Linux 5.4.0-72-generic (suricata) 	04. mai 2021 	_x86_64_	(64 CPU)

kl. 12.53 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.53 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   48    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.53 +0200   49    0,40    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.53 +0200   50    0,80    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.53 +0200   51    2,30    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   97,30
kl. 12.53 +0200   52   99,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00
kl. 12.53 +0200   53    0,30    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.53 +0200   54    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.53 +0200   55    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.53 +0200   56    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.53 +0200   57    1,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 12.53 +0200   58    0,60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 12.53 +0200   59    1,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.53 +0200   60    0,30    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.53 +0200   61    0,70    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.53 +0200   62    0,90    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.53 +0200   63    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80

kl. 12.53 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.53 +0200    0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89

kl. 12.53 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.53 +0200    0    0,20    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 12.53 +0200    1    0,20    0,00    2,22    0,00    0,00    0,00    0,00    0,00    0,00   97,58
kl. 12.53 +0200    2    0,20    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00   97,88
kl. 12.53 +0200    3    0,10    0,00    1,82    0,00    0,00    0,00    0,00    0,00    0,00   98,08
kl. 12.53 +0200    4    0,10    0,00    2,02    0,00    0,00    0,10    0,00    0,00    0,00   97,78
kl. 12.53 +0200    5    0,20    0,00    1,92    0,00    0,00    0,10    0,00    0,00    0,00   97,78
kl. 12.53 +0200    6    0,00    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 12.53 +0200    7    0,20    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.53 +0200    8    0,20    0,00    1,01    0,00    0,00    0,10    0,00    0,00    0,00   98,69
kl. 12.53 +0200    9    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.53 +0200   10    0,30    0,00    0,71    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.53 +0200   11    0,30    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.53 +0200   12    0,30    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.53 +0200   13    0,10    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 12.53 +0200   14    0,10    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.53 +0200   15    0,20    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.53 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   19    0,20    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 12.53 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   21    0,00    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.53 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   24    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.53 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   26    1,31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 12.53 +0200   27    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.53 +0200   28    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.53 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   32    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.53 +0200   33    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 12.53 +0200   34    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.53 +0200   35    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.53 +0200   36    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.53 +0200   37    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.53 +0200   38    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.53 +0200   39    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.53 +0200   40    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.53 +0200   41    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.53 +0200   42    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.53 +0200   43    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.53 +0200   44    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.53 +0200   45    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.53 +0200   46    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.53 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   49    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.53 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   52   62,12    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   37,68
kl. 12.53 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   58    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.53 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   63    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 12.53 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.53 +0200    0    0,17    0,00    0,98    0,00    0,00    0,01    0,00    0,00    0,00   98,28

kl. 12.53 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.53 +0200    0    8,49    0,00    3,01    0,00    0,00    1,83    0,00    0,00    0,00   86,67
kl. 12.53 +0200    1   45,24    0,00    0,95    0,00    0,00    5,07    0,00    0,00    0,00   48,73
kl. 12.53 +0200    2   54,46    0,00    0,82    0,00    0,00    4,82    0,00    0,00    0,00   39,90
kl. 12.53 +0200    3   48,84    0,00    0,95    0,00    0,00    5,46    0,00    0,00    0,00   44,75
kl. 12.53 +0200    4   48,10    0,00    0,95    0,00    0,00    3,70    0,00    0,00    0,00   47,25
kl. 12.53 +0200    5   47,07    0,00    0,96    0,00    0,00    3,95    0,00    0,00    0,00   48,03
kl. 12.53 +0200    6   48,52    0,00    1,91    0,00    0,00    4,56    0,00    0,00    0,00   45,02
kl. 12.53 +0200    7   46,86    0,00    1,78    0,00    0,00    5,45    0,00    0,00    0,00   45,91
kl. 12.53 +0200    8   48,78    0,00    1,91    0,00    0,00    3,61    0,00    0,00    0,00   45,71
kl. 12.53 +0200    9   48,32    0,00    2,21    0,00    0,00    5,05    0,00    0,00    0,00   44,42
kl. 12.53 +0200   10   46,55    0,00    1,91    0,00    0,00    4,46    0,00    0,00    0,00   47,08
kl. 12.53 +0200   11   45,99    0,00    2,00    0,00    0,00    5,38    0,00    0,00    0,00   46,62
kl. 12.53 +0200   12   48,27    0,00    1,89    0,00    0,00    4,83    0,00    0,00    0,00   45,02
kl. 12.53 +0200   13   48,54    0,00    1,98    0,00    0,00    5,11    0,00    0,00    0,00   44,36
kl. 12.53 +0200   14   47,53    0,00    2,10    0,00    0,00    4,62    0,00    0,00    0,00   45,75
kl. 12.53 +0200   15   32,08    0,00    1,72    0,00    0,00    3,65    0,00    0,00    0,00   62,55
kl. 12.53 +0200   16    0,31    0,00    0,00    0,00    0,00    1,26    0,00    0,00    0,00   98,43
kl. 12.53 +0200   17    0,31    0,00    0,00    0,00    0,00    1,36    0,00    0,00    0,00   98,33
kl. 12.53 +0200   18    0,00    0,00    0,00    0,00    0,00    1,05    0,00    0,00    0,00   98,95
kl. 12.53 +0200   19    0,42    0,00    0,63    0,00    0,00    1,05    0,00    0,00    0,00   97,91
kl. 12.53 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   21    0,00    0,00    0,00    0,00    0,00    0,74    0,00    0,00    0,00   99,26
kl. 12.53 +0200   22    0,32    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,47
kl. 12.53 +0200   23    0,00    0,00    0,11    0,00    0,00    0,84    0,00    0,00    0,00   99,05
kl. 12.53 +0200   24    4,83    0,00    0,32    0,00    0,00    0,63    0,00    0,00    0,00   94,22
kl. 12.53 +0200   25    0,42    0,00    0,00    0,32    0,00    0,32    0,00    0,00    0,00   98,94
kl. 12.53 +0200   26    4,82    0,00    0,42    0,00    0,00    1,15    0,00    0,00    0,00   93,61
kl. 12.53 +0200   27    0,53    0,00    0,11    0,00    0,00    0,21    0,00    0,00    0,00   99,15
kl. 12.53 +0200   28    0,32    0,00    0,00    0,00    0,00    0,42    0,00    0,00    0,00   99,26
kl. 12.53 +0200   29    0,31    0,00    0,00    0,00    0,00    1,36    0,00    0,00    0,00   98,32
kl. 12.53 +0200   30    0,32    0,00    0,00    0,00    0,00    0,74    0,00    0,00    0,00   98,94
kl. 12.53 +0200   31    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.53 +0200   32   36,55    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00   61,65
kl. 12.53 +0200   33   46,88    0,00    2,50    0,00    0,00    0,00    0,00    0,00    0,00   50,62
kl. 12.53 +0200   34   47,98    0,00    2,18    0,00    0,00    0,00    0,00    0,00    0,00   49,84
kl. 12.53 +0200   35   47,97    0,00    1,77    0,00    0,00    0,00    0,00    0,00    0,00   50,26
kl. 12.53 +0200   36   45,94    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00   52,16
kl. 12.53 +0200   37   45,43    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   52,58
kl. 12.53 +0200   38   47,49    0,00    2,09    0,00    0,00    0,00    0,00    0,00    0,00   50,42
kl. 12.53 +0200   39   46,13    0,00    2,20    0,00    0,00    0,00    0,00    0,00    0,00   51,67
kl. 12.53 +0200   40   45,74    0,00    1,89    0,00    0,00    0,00    0,00    0,00    0,00   52,37
kl. 12.53 +0200   41   46,19    0,00    2,30    0,00    0,00    0,00    0,00    0,00    0,00   51,52
kl. 12.53 +0200   42   45,34    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   53,09
kl. 12.53 +0200   43   45,85    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00   51,95
kl. 12.53 +0200   44   48,44    0,00    1,88    0,00    0,00    0,00    0,00    0,00    0,00   49,69
kl. 12.53 +0200   45   48,08    0,00    1,97    0,00    0,00    0,00    0,00    0,00    0,00   49,95
kl. 12.53 +0200   46   46,81    0,00    2,09    0,00    0,00    0,00    0,00    0,00    0,00   51,10
kl. 12.53 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   49    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.53 +0200   50    5,59    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   94,31
kl. 12.53 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   53    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.53 +0200   54    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.53 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   56    0,30    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.53 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   58    1,10    0,00    7,31    0,00    0,00    0,00    0,00    0,00    0,00   91,58
kl. 12.53 +0200   59    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.53 +0200   60    0,00    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.53 +0200   61    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.53 +0200   62    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.53 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.53 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.53 +0200    0   41,80    0,00    1,71    0,00    0,00    2,12    0,00    0,00    0,00   49,66

kl. 12.53 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.53 +0200    0   40,46    0,00   10,43    0,00    0,00    5,32    0,00    0,00    0,00   43,80
kl. 12.53 +0200    1   84,88    0,00    1,53    0,00    0,00    7,46    0,00    0,00    0,00    6,13
kl. 12.53 +0200    2   91,39    0,00    0,30    0,00    0,00    7,51    0,00    0,00    0,00    0,80
kl. 12.53 +0200    3   86,18    0,00    1,21    0,00    0,00    7,57    0,00    0,00    0,00    5,05
kl. 12.53 +0200    4   85,83    0,00    1,61    0,00    0,00    7,64    0,00    0,00    0,00    4,92
kl. 12.53 +0200    5   86,35    0,00    1,42    0,00    0,00    7,68    0,00    0,00    0,00    4,55
kl. 12.53 +0200    6   86,06    0,00    1,41    0,00    0,00    8,08    0,00    0,00    0,00    4,44
kl. 12.53 +0200    7   87,20    0,00    1,40    0,00    0,00    7,30    0,00    0,00    0,00    4,10
kl. 12.53 +0200    8   87,39    0,00    1,21    0,00    0,00    7,16    0,00    0,00    0,00    4,24
kl. 12.53 +0200    9   86,28    0,00    1,41    0,00    0,00    7,47    0,00    0,00    0,00    4,84
kl. 12.53 +0200   10   87,25    0,00    0,91    0,00    0,00    7,09    0,00    0,00    0,00    4,76
kl. 12.53 +0200   11   86,19    0,00    1,61    0,00    0,00    7,46    0,00    0,00    0,00    4,74
kl. 12.53 +0200   12   85,81    0,00    1,31    0,00    0,00    8,65    0,00    0,00    0,00    4,23
kl. 12.53 +0200   13   85,92    0,00    1,52    0,00    0,00    7,29    0,00    0,00    0,00    5,27
kl. 12.53 +0200   14   87,85    0,00    1,51    0,00    0,00    6,43    0,00    0,00    0,00    4,22
kl. 12.53 +0200   15   54,48    0,00    1,03    0,00    0,00    4,83    0,00    0,00    0,00   39,66
kl. 12.53 +0200   16    0,00    0,00    0,00    0,00    0,00    1,87    0,00    0,00    0,00   98,13
kl. 12.53 +0200   17    0,00    0,00    0,00    0,00    0,00    0,84    0,00    0,00    0,00   99,16
kl. 12.53 +0200   18    0,00    0,00    0,10    0,00    0,00    1,87    0,00    0,00    0,00   98,03
kl. 12.53 +0200   19    0,42    0,00    0,62    0,00    0,00    1,67    0,00    0,00    0,00   97,29
kl. 12.53 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   21    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 12.53 +0200   22    0,00    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   99,68
kl. 12.53 +0200   23    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 12.53 +0200   24    5,57    0,00    0,32    0,00    0,00    0,42    0,00    0,00    0,00   93,69
kl. 12.53 +0200   25    0,00    0,00    0,00    0,00    0,00    0,42    0,00    0,00    0,00   99,58
kl. 12.53 +0200   26    0,11    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,68
kl. 12.53 +0200   27    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.53 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   29    0,00    0,00    0,00    0,00    0,00    1,56    0,00    0,00    0,00   98,44
kl. 12.53 +0200   30    0,00    0,00    0,00    0,00    0,00    0,42    0,00    0,00    0,00   99,58
kl. 12.53 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   32   73,88    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   25,11
kl. 12.53 +0200   33   92,33    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00    6,34
kl. 12.53 +0200   34   83,56    0,00    1,49    0,00    0,00    0,00    0,00    0,00    0,00   14,94
kl. 12.53 +0200   35   81,28    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00   17,30
kl. 12.53 +0200   36   82,61    0,00    1,19    0,00    0,00    0,00    0,00    0,00    0,00   16,20
kl. 12.53 +0200   37   82,82    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   15,86
kl. 12.53 +0200   38   82,57    0,00    0,87    0,00    0,00    0,00    0,00    0,00    0,00   16,56
kl. 12.53 +0200   39   83,80    0,00    1,39    0,00    0,00    0,00    0,00    0,00    0,00   14,81
kl. 12.53 +0200   40   82,48    0,00    1,09    0,00    0,00    0,00    0,00    0,00    0,00   16,43
kl. 12.53 +0200   41   84,31    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   14,38
kl. 12.53 +0200   42   83,70    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   14,99
kl. 12.53 +0200   43   83,37    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   15,32
kl. 12.53 +0200   44   84,08    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   14,61
kl. 12.53 +0200   45   82,17    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00   16,33
kl. 12.53 +0200   46   82,79    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   15,91
kl. 12.53 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   49    0,20    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 12.53 +0200   50   11,56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   88,44
kl. 12.53 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.53 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.53 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
