 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064252               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           70606               0               0               0               0               0 
CPU:01           69297               0               0               0               0               0 
CPU:02           67824               0               0               0               0               0 
CPU:03           68980               0               0               0               0               0 
CPU:04           68306               0               0               0               0               0 
CPU:05           69408               0               0               0               0               0 
CPU:06           69413               0               0               0               0               0 
CPU:07           67402               0               0               0               0               0 
CPU:08           68542               0               0               0               0               0 
CPU:09           68907               0               0               0               0               0 
CPU:10           68268               0               0               0               0               0 
CPU:11           68174               0               0               0               0               0 
CPU:12           68190               0               0               0               0               0 
CPU:13           68485               0               0               0               0               0 
CPU:14           67565               0               0               0               0               0 
CPU:15           69761               0               0               0               0               0 
CPU:16           65193               0               0               0               0               0 
CPU:17           63783               0               0               0               0               0 
CPU:18           64684               0               0               0               0               0 
CPU:19           64142               0               0               0               0               0 
CPU:20           63148               0               0               0               0               0 
CPU:21           64421               0               0               0               0               0 
CPU:22           62988               0               0               0               0               0 
CPU:23           65795               0               0               0               0               0 
CPU:24           64809               0               0               0               0               0 
CPU:25           64330               0               0               0               0               0 
CPU:26           64372               0               0               0               0               0 
CPU:27           64601               0               0               0               0               0 
CPU:28           63953               0               0               0               0               0 
CPU:29           64209               0               0               0               0               0 
CPU:30           66286               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065844               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           70564               0               0               0               0               0 
CPU:01           67770               0               0               0               0               0 
CPU:02           67029               0               0               0               0               0 
CPU:03           68905               0               0               0               0               0 
CPU:04           68790               0               0               0               0               0 
CPU:05           69953               0               0               0               0               0 
CPU:06           68235               0               0               0               0               0 
CPU:07           68070               0               0               0               0               0 
CPU:08           69023               0               0               0               0               0 
CPU:09           67964               0               0               0               0               0 
CPU:10           67723               0               0               0               0               0 
CPU:11           68556               0               0               0               0               0 
CPU:12           67011               0               0               0               0               0 
CPU:13           68309               0               0               0               0               0 
CPU:14           68931               0               0               0               0               0 
CPU:15           69205               0               0               0               0               0 
CPU:16           64107               0               0               0               0               0 
CPU:17           65316               0               0               0               0               0 
CPU:18           64810               0               0               0               0               0 
CPU:19           63819               0               0               0               0               0 
CPU:20           63957               0               0               0               0               0 
CPU:21           64124               0               0               0               0               0 
CPU:22           64114               0               0               0               0               0 
CPU:23           65969               0               0               0               0               0 
CPU:24           64748               0               0               0               0               0 
CPU:25           64128               0               0               0               0               0 
CPU:26           64201               0               0               0               0               0 
CPU:27           65057               0               0               0               0               0 
CPU:28           63667               0               0               0               0               0 
CPU:29           64099               0               0               0               0               0 
CPU:30           66791               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064946               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69826               0               0               0               0               0 
CPU:01           68194               0               0               0               0               0 
CPU:02           66771               0               0               0               0               0 
CPU:03           68479               0               0               0               0               0 
CPU:04           68483               0               0               0               0               0 
CPU:05           69946               0               0               0               0               0 
CPU:06           69606               0               0               0               0               0 
CPU:07           68082               0               0               0               0               0 
CPU:08           68494               0               0               0               0               0 
CPU:09           68355               0               0               0               0               0 
CPU:10           67854               0               0               0               0               0 
CPU:11           68250               0               0               0               0               0 
CPU:12           67317               0               0               0               0               0 
CPU:13           68476               0               0               0               0               0 
CPU:14           67924               0               0               0               0               0 
CPU:15           69684               0               0               0               0               0 
CPU:16           64322               0               0               0               0               0 
CPU:17           65341               0               0               0               0               0 
CPU:18           64144               0               0               0               0               0 
CPU:19           65155               0               0               0               0               0 
CPU:20           63969               0               0               0               0               0 
CPU:21           64887               0               0               0               0               0 
CPU:22           65101               0               0               0               0               0 
CPU:23           65777               0               0               0               0               0 
CPU:24           64838               0               0               0               0               0 
CPU:25           64750               0               0               0               0               0 
CPU:26           64298               0               0               0               0               0 
CPU:27           64479               0               0               0               0               0 
CPU:28           63753               0               0               0               0               0 
CPU:29           64108               0               0               0               0               0 
CPU:30           65356               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066018               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69715               0               0               0               0               0 
CPU:01           68511               0               0               0               0               0 
CPU:02           67734               0               0               0               0               0 
CPU:03           67432               0               0               0               0               0 
CPU:04           68532               0               0               0               0               0 
CPU:05           69204               0               0               0               0               0 
CPU:06           68442               0               0               0               0               0 
CPU:07           68325               0               0               0               0               0 
CPU:08           68593               0               0               0               0               0 
CPU:09           67097               0               0               0               0               0 
CPU:10           67358               0               0               0               0               0 
CPU:11           67798               0               0               0               0               0 
CPU:12           68282               0               0               0               0               0 
CPU:13           68131               0               0               0               0               0 
CPU:14           68069               0               0               0               0               0 
CPU:15           69074               0               0               0               0               0 
CPU:16           64854               0               0               0               0               0 
CPU:17           64865               0               0               0               0               0 
CPU:18           64077               0               0               0               0               0 
CPU:19           64553               0               0               0               0               0 
CPU:20           64479               0               0               0               0               0 
CPU:21           65344               0               0               0               0               0 
CPU:22           64957               0               0               0               0               0 
CPU:23           65804               0               0               0               0               0 
CPU:24           64075               0               0               0               0               0 
CPU:25           65281               0               0               0               0               0 
CPU:26           64610               0               0               0               0               0 
CPU:27           65319               0               0               0               0               0 
CPU:28           63744               0               0               0               0               0 
CPU:29           64496               0               0               0               0               0 
CPU:30           65473               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
