 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:10           63923               0               0               0               0               0 
CPU:11           66189               0               0               0               0               0 
CPU:12           61040               0               0               0               0               0 
CPU:13           67441               0               0               0               0               0 
CPU:14           64579               0               0               0               0               0 
CPU:15           61969               0               0               0               0               0 
CPU:16           57009               0               0               0               0               0 
CPU:17           62735               0               0               0               0               0 
CPU:18           60281               0               0               0               0               0 
CPU:19           60185               0               0               0               0               0 
CPU:20           61431               0               0               0               0               0 
CPU:21           56265               0               0               0               0               0 
CPU:22           60935               0               0               0               0               0 
CPU:23           60535               0               0               0               0               0 
CPU:24           62743               0               0               0               0               0 
CPU:25           60373               0               0               0               0               0 
CPU:26           59309               0               0               0               0               0 
CPU:27           61950               0               0               0               0               0 
CPU:28           61674               0               0               0               0               0 
CPU:29           60193               0               0               0               0               0 
CPU:30           62473               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               1               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935268               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66587               0               0               0               0               0 
CPU:01           62127               0               0               0               0               0 
CPU:02           60831               0               0               0               0               0 
CPU:03           62416               0               0               0               0               0 
CPU:04           64786               0               0               0               0               0 
CPU:05           66015               0               0               0               0               0 
CPU:06           64651               0               0               0               0               0 
CPU:07           65737               0               0               0               0               0 
CPU:08           63564               0               0               0               0               0 
CPU:09           62662               0               0               0               0               0 
CPU:10           65058               0               0               0               0               0 
CPU:11           65321               0               0               0               0               0 
CPU:12           63702               0               0               0               0               0 
CPU:13           69055               0               0               0               0               0 
CPU:14           63223               0               0               0               0               0 
CPU:15           62460               0               0               0               0               0 
CPU:16           60626               0               0               0               0               0 
CPU:17           62388               0               0               0               0               0 
CPU:18           61588               0               0               0               0               0 
CPU:19           60499               0               0               0               0               0 
CPU:20           61103               0               0               0               0               0 
CPU:21           59616               0               0               0               0               0 
CPU:22           61992               0               0               0               0               0 
CPU:23           60928               0               0               0               0               0 
CPU:24           60924               0               0               0               0               0 
CPU:25           57670               0               0               0               0               0 
CPU:26           62343               0               0               0               0               0 
CPU:27           60858               0               0               0               0               0 
CPU:28           56606               0               0               0               0               0 
CPU:29           60588               0               0               0               0               0 
CPU:30           60152               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936078               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66664               0               0               0               0               0 
CPU:01           61554               0               0               0               0               0 
CPU:02           63073               0               0               0               0               0 
CPU:03           64031               0               0               0               0               0 
CPU:04           62646               0               0               0               0               0 
CPU:05           67692               0               0               0               0               0 
CPU:06           62683               0               0               0               0               0 
CPU:07           58685               0               0               0               0               0 
CPU:08           64707               0               0               0               0               0 
CPU:09           63552               0               0               0               0               0 
CPU:10           63402               0               0               0               0               0 
CPU:11           63084               0               0               0               0               0 
CPU:12           67331               0               0               0               0               0 
CPU:13           64487               0               0               0               0               0 
CPU:14           63746               0               0               0               0               0 
CPU:15           64168               0               0               0               0               0 
CPU:16           63037               0               0               0               0               0 
CPU:17           60086               0               0               0               0               0 
CPU:18           63719               0               0               0               0               0 
CPU:19           61069               0               0               0               0               0 
CPU:20           59220               0               0               0               0               0 
CPU:21           63533               0               0               0               0               0 
CPU:22           58719               0               0               0               0               0 
CPU:23           63483               0               0               0               0               0 
CPU:24           60521               0               0               0               0               0 
CPU:25           58984               0               0               0               0               0 
CPU:26           61830               0               0               0               0               0 
CPU:27           62466               0               0               0               0               0 
CPU:28           56625               0               0               0               0               0 
CPU:29           58365               0               0               0               0               0 
CPU:30           62950               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936113               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64460               0               0               0               0               0 
CPU:01           61776               0               0               0               0               0 
CPU:02           65809               0               0               0               0               0 
CPU:03           62253               0               0               0               0               0 
CPU:04           61892               0               0               0               0               0 
CPU:05           64658               0               0               0               0               0 
CPU:06           63523               0               0               0               0               0 
CPU:07           60740               0               0               0               0               0 
CPU:08           65101               0               0               0               0               0 
CPU:09           64294               0               0               0               0               0 
CPU:10           65987               0               0               0               0               0 
CPU:11           65700               0               0               0               0               0 
CPU:12           66288               0               0               0               0               0 
CPU:13           60905               0               0               0               0               0 
CPU:14           63074               0               0               0               0               0 
CPU:15           62679               0               0               0               0               0 
CPU:16           61552               0               0               0               0               0 
CPU:17           62110               0               0               0               0               0 
CPU:18           60535               0               0               0               0               0 
CPU:19           59116               0               0               0               0               0 
CPU:20           60234               0               0               0               0               0 
CPU:21           63948               0               0               0               0               0 
CPU:22           59895               0               0               0               0               0 
CPU:23           61805               0               0               0               0               0 
CPU:24           60005               0               0               0               0               0 
CPU:25           61409               0               0               0               0               0 
CPU:26           59567               0               0               0               0               0 
CPU:27           61322               0               0               0               0               0 
CPU:28           62349               0               0               0               0               0 
CPU:29           60186               0               0               0               0               0 
CPU:30           63001               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936173               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64674               0               0               0               0               0 
CPU:01           66727               0               0               0               0               0 
CPU:02           64795               0               0               0               0               0 
CPU:03           60588               0               0               0               0               0 
CPU:04           65942               0               0               0               0               0 
CPU:05           63322               0               0               0               0               0 
CPU:06           62192               0               0               0               0               0 
CPU:07           66500               0               0               0               0               0 
CPU:08           65132               0               0               0               0               0 
CPU:09           63424               0               0               0               0               0 
CPU:10           64935               0               0               0               0               0 
CPU:11           64182               0               0               0               0               0 
CPU:12           65021               0               0               0               0               0 
CPU:13           63304               0               0               0               0               0 
CPU:14           63451               0               0               0               0               0 
CPU:15           61764               0               0               0               0               0 
CPU:16           56915               0               0               0               0               0 
CPU:17           63416               0               0               0               0               0 
CPU:18           60439               0               0               0               0               0 
CPU:19           58299               0               0               0               0               0 
CPU:20           61791               0               0               0               0               0 
CPU:21           63147               0               0               0               0               0 
CPU:22           61353               0               0               0               0               0 
CPU:23           59084               0               0               0               0               0 
CPU:24           60748               0               0               0               0               0 
CPU:25           59029               0               0               0               0               0 
CPU:26           62092               0               0               0               0               0 
CPU:27           61979               0               0               0               0               0 
CPU:28           59963               0               0               0               0               0 
CPU:29           62213               0               0               0               0               0 
CPU:30           59789               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               1               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936211               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61974               0               0               0               0               0 
CPU:01           67316               0               0               0               0               0 
CPU:02           65116               0               0               0               0               0 
CPU:03           62820               0               0               0               0               0 
CPU:04           66506               0               0               0               0               0 
CPU:05           64681               0               0               0               0               0 
CPU:06           65867               0               0               0               0               0 
CPU:07           67390               0               0               0               0               0 
CPU:08           66941               0               0               0               0               0 
CPU:09           60942               0               0               0               0               0 
CPU:10           63511               0               0               0               0               0 
CPU:11           64046               0               0               0               0               0 
CPU:12           65747               0               0               0               0               0 
CPU:13           63739               0               0               0               0               0 
CPU:14           63783               0               0               0               0               0 
CPU:15           62074               0               0               0               0               0 
CPU:16           55727               0               0               0               0               0 
CPU:17           62273               0               0               0               0               0 
CPU:18           59225               0               0               0               0               0 
CPU:19           58231               0               0               0               0               0 
CPU:20           62048               0               0               0               0               0 
CPU:21           60014               0               0               0               0               0 
CPU:22           60838               0               0               0               0               0 
CPU:23           59211               0               0               0               0               0 
CPU:24           61337               0               0               0               0               0 
CPU:25           59923               0               0               0               0               0 
CPU:26           61561               0               0               0               0               0 
CPU:27           61561               0               0               0               0               0 
CPU:28           56801               0               0               0               0               0 
CPU:29           63396               0               0               0               0               0 
CPU:30           61644               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
