Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 11.38 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.38 +0200   34    0,10    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 11.38 +0200   35    0,40    0,00    0,61    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.38 +0200   36    0,00    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.38 +0200   37    0,10    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 11.38 +0200   38    0,10    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.38 +0200   39    0,10    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.38 +0200   40    0,10    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 11.38 +0200   41    0,00    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 11.38 +0200   42    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.38 +0200   43    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.38 +0200   44    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.38 +0200   45    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.38 +0200   46    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.38 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.38 +0200   48    0,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.38 +0200   49    0,00    0,00    0,10    0,00    0,00    0,80    0,00    0,00    0,00   99,10
kl. 11.38 +0200   50    0,60    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.38 +0200   51    0,70    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.38 +0200   52    0,80    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.38 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.38 +0200   54    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.38 +0200   55    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.38 +0200   56    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.38 +0200   57    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.38 +0200   58    0,50    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.38 +0200   59    0,10    0,00    0,40    1,20    0,00    0,00    0,00    0,00    0,00   98,30
kl. 11.38 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.38 +0200   61    2,11    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   97,19
kl. 11.38 +0200   62    0,20    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.38 +0200   63    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80

kl. 11.38 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.38 +0200    0    0,15    0,00    0,91    0,00    0,00    0,14    0,00    0,00    0,00   97,87

kl. 11.38 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.38 +0200    0    1,04    0,00    1,04    0,00    0,00    9,28    0,00    0,00    0,00   88,63
kl. 11.38 +0200    1   32,91    0,00    0,96    0,00    0,00    8,70    0,00    0,00    0,00   57,43
kl. 11.38 +0200    2   45,88    0,00    0,70    0,00    0,00    9,15    0,00    0,00    0,00   44,27
kl. 11.38 +0200    3   37,00    0,00    0,63    0,00    0,00   10,27    0,00    0,00    0,00   52,10
kl. 11.38 +0200    4   37,03    0,00    0,73    0,00    0,00    9,21    0,00    0,00    0,00   53,03
kl. 11.38 +0200    5   39,23    0,00    1,35    0,00    0,00   10,56    0,00    0,00    0,00   48,86
kl. 11.38 +0200    6   38,57    0,00    1,87    0,00    0,00    9,46    0,00    0,00    0,00   50,10
kl. 11.38 +0200    7   37,75    0,00    2,19    0,00    0,00    9,18    0,00    0,00    0,00   50,89
kl. 11.38 +0200    8   40,56    0,00    1,86    0,00    0,00    9,29    0,00    0,00    0,00   48,30
kl. 11.38 +0200    9   38,81    0,00    1,99    0,00    0,00    9,00    0,00    0,00    0,00   50,21
kl. 11.38 +0200   10   37,45    0,00    2,07    0,00    0,00    9,85    0,00    0,00    0,00   50,62
kl. 11.38 +0200   11   38,28    0,00    2,42    0,00    0,00    8,41    0,00    0,00    0,00   50,89
kl. 11.38 +0200   12   36,16    0,00    2,20    0,00    0,00    8,60    0,00    0,00    0,00   53,04
kl. 11.38 +0200   13   32,84    0,00    1,91    0,00    0,00    8,93    0,00    0,00    0,00   56,32
kl. 11.38 +0200   14   36,51    0,00    1,78    0,00    0,00    9,73    0,00    0,00    0,00   51,99
kl. 11.38 +0200   15   22,26    0,00    1,79    0,00    0,00    9,39    0,00    0,00    0,00   66,56
kl. 11.38 +0200   16    0,30    0,00    2,52    0,00    0,00   10,49    0,00    0,00    0,00   86,68
kl. 11.38 +0200   17    0,00    0,00    0,00    0,00    0,00   10,63    0,00    0,00    0,00   89,37
kl. 11.38 +0200   18    0,00    0,00    0,10    0,00    0,00    9,61    0,00    0,00    0,00   90,29
kl. 11.38 +0200   19   17,24    0,00    0,71    1,01    0,00    7,30    0,00    0,00    0,00   73,73
kl. 11.38 +0200   20    1,01    0,00    0,00    0,00    0,00    9,68    0,00    0,00    0,00   89,31
kl. 11.38 +0200   21    0,10    0,00    0,10    0,00    0,00   10,32    0,00    0,00    0,00   89,47
kl. 11.38 +0200   22    0,30    0,00    0,00    0,00    0,00   10,80    0,00    0,00    0,00   88,90
kl. 11.38 +0200   23    0,10    0,00    0,10    0,00    0,00   10,60    0,00    0,00    0,00   89,20
kl. 11.38 +0200   24    0,51    0,00    0,00    0,00    0,00    9,76    0,00    0,00    0,00   89,74
kl. 11.38 +0200   25    0,30    0,00    0,10    0,00    0,00   11,51    0,00    0,00    0,00   88,09
kl. 11.38 +0200   26    0,30    0,00    1,31    0,00    0,00    9,99    0,00    0,00    0,00   88,40
kl. 11.38 +0200   27    0,00    0,00    0,00    0,00    0,00   11,11    0,00    0,00    0,00   88,89
kl. 11.38 +0200   28    0,00    0,00    0,10    0,00    0,00   10,79    0,00    0,00    0,00   89,11
kl. 11.38 +0200   29    0,00    0,00    0,00    0,00    0,00   10,67    0,00    0,00    0,00   89,33
kl. 11.38 +0200   30    0,50    0,00    0,00    0,00    0,00   12,59    0,00    0,00    0,00   86,91
kl. 11.38 +0200   31    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.38 +0200   32   27,24    0,00    2,32    0,00    0,00    0,00    0,00    0,00    0,00   70,43
kl. 11.38 +0200   33   35,07    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00   62,91
kl. 11.38 +0200   34   39,33    0,00    2,09    0,00    0,00    0,00    0,00    0,00    0,00   58,58
kl. 11.38 +0200   35   34,69    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00   63,38
kl. 11.38 +0200   36   37,23    0,00    2,13    0,00    0,00    0,00    0,00    0,00    0,00   60,64
kl. 11.38 +0200   37   36,62    0,00    2,23    0,00    0,00    0,00    0,00    0,00    0,00   61,15
kl. 11.38 +0200   38   36,95    0,00    2,13    0,00    0,00    0,00    0,00    0,00    0,00   60,92
kl. 11.38 +0200   39   37,12    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   60,87
kl. 11.38 +0200   40   39,24    0,00    2,12    0,00    0,00    0,00    0,00    0,00    0,00   58,64
kl. 11.38 +0200   41   34,89    0,00    2,55    0,00    0,00    0,00    0,00    0,00    0,00   62,55
kl. 11.38 +0200   42   36,37    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   61,61
kl. 11.38 +0200   43   37,57    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00   60,53
kl. 11.38 +0200   44   33,65    0,00    2,14    0,00    0,00    0,00    0,00    0,00    0,00   64,21
kl. 11.38 +0200   45   36,36    0,00    2,14    0,00    0,00    0,00    0,00    0,00    0,00   61,50
kl. 11.38 +0200   46   35,85    0,00    2,13    0,00    0,00    0,00    0,00    0,00    0,00   62,02
kl. 11.38 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.38 +0200   48    0,40    0,00    2,71    0,00    0,00    0,00    0,00    0,00    0,00   96,89
kl. 11.38 +0200   49    0,20    0,00    0,10    0,00    0,00    1,68    0,00    0,00    0,00   98,02
kl. 11.38 +0200   50    2,62    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   97,18
kl. 11.38 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.38 +0200   52    9,35    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   90,45
kl. 11.38 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.38 +0200   54    1,51    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   97,99
kl. 11.38 +0200   55    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.38 +0200   56    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.38 +0200   57    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.38 +0200   58    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.38 +0200   59    1,61    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,29
kl. 11.38 +0200   60    0,30    0,00    0,80    0,10    0,00    0,00    0,00    0,00    0,00   98,79
kl. 11.38 +0200   61    1,91    0,00    0,80    0,00    0,00    0,10    0,00    0,00    0,00   97,19
kl. 11.38 +0200   62    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.38 +0200   63    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 11.38 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.38 +0200    0   32,39    0,00    1,70    0,00    0,00    4,46    0,00    0,00    0,00   56,60

kl. 11.38 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.38 +0200    0   19,19    0,00    4,36    0,00    0,00    7,05    0,00    0,00    0,00   69,40
kl. 11.38 +0200    1   72,01    0,00    1,43    0,00    0,00    6,92    0,00    0,00    0,00   19,65
kl. 11.38 +0200    2   91,70    0,00    0,90    0,00    0,00    6,10    0,00    0,00    0,00    1,30
kl. 11.38 +0200    3   78,98    0,00    1,30    0,00    0,00    7,26    0,00    0,00    0,00   12,46
kl. 11.38 +0200    4   72,56    0,00    1,10    0,00    0,00    6,92    0,00    0,00    0,00   19,43
kl. 11.38 +0200    5   84,00    0,00    1,06    0,00    0,00    6,14    0,00    0,00    0,00    8,79
kl. 11.38 +0200    6   74,34    0,00    0,99    0,00    0,00    8,04    0,00    0,00    0,00   16,63
kl. 11.38 +0200    7   74,07    0,00    1,20    0,00    0,00    7,99    0,00    0,00    0,00   16,74
kl. 11.38 +0200    8   79,83    0,00    1,07    0,00    0,00    6,87    0,00    0,00    0,00   12,23
kl. 11.38 +0200    9   78,63    0,00    1,19    0,00    0,00    8,68    0,00    0,00    0,00   11,50
kl. 11.38 +0200   10   76,80    0,00    0,98    0,00    0,00    7,19    0,00    0,00    0,00   15,03
kl. 11.38 +0200   11   82,12    0,00    0,86    0,00    0,00    6,96    0,00    0,00    0,00   10,06
kl. 11.38 +0200   12   78,92    0,00    0,86    0,00    0,00    7,31    0,00    0,00    0,00   12,90
kl. 11.38 +0200   13   71,73    0,00    1,22    0,00    0,00    8,76    0,00    0,00    0,00   18,29
kl. 11.38 +0200   14   78,23    0,00    1,40    0,00    0,00    7,11    0,00    0,00    0,00   13,25
kl. 11.38 +0200   15   51,71    0,00    0,77    0,00    0,00    4,75    0,00    0,00    0,00   42,76
kl. 11.38 +0200   16    0,00    0,00    0,00    0,00    0,00   10,20    0,00    0,00    0,00   89,80
kl. 11.38 +0200   17    0,00    0,00    0,00    0,00    0,00   10,60    0,00    0,00    0,00   89,40
kl. 11.38 +0200   18    0,10    0,00    0,00    0,00    0,00    9,93    0,00    0,00    0,00   89,97
kl. 11.38 +0200   19   19,20    0,00    0,10    0,20    0,00    7,74    0,00    0,00    0,00   72,76
kl. 11.38 +0200   20    1,12    0,00    0,00    0,00    0,00    8,13    0,00    0,00    0,00   90,75
kl. 11.38 +0200   21    0,00    0,00    0,00    0,00    0,00   10,11    0,00    0,00    0,00   89,89
kl. 11.38 +0200   22    0,20    0,00    0,00    0,00    0,00    9,45    0,00    0,00    0,00   90,35
kl. 11.38 +0200   23    0,00    0,00    0,00    0,00    0,00   10,75    0,00    0,00    0,00   89,25
kl. 11.38 +0200   24    0,20    0,00    0,00    0,00    0,00    9,86    0,00    0,00    0,00   89,94
kl. 11.38 +0200   25    0,20    0,00    0,00    0,00    0,00   10,66    0,00    0,00    0,00   89,13
kl. 11.38 +0200   26    0,30    0,00    1,11    0,00    0,00    9,41    0,00    0,00    0,00   89,17
kl. 11.38 +0200   27    0,71    0,00    0,10    0,00    0,00   10,89    0,00    0,00    0,00   88,31
kl. 11.38 +0200   28    0,00    0,00    0,20    0,10    0,00   10,10    0,00    0,00    0,00   89,60
kl. 11.38 +0200   29    0,00    0,00    0,10    0,00    0,00    9,43    0,00    0,00    0,00   90,47
kl. 11.38 +0200   30    0,20    0,00    0,00    0,00    0,00   10,56    0,00    0,00    0,00   89,24
kl. 11.38 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.38 +0200   32   61,66    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   37,24
kl. 11.38 +0200   33   73,94    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   24,83
kl. 11.38 +0200   34   78,65    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   20,02
kl. 11.38 +0200   35   77,44    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   20,99
kl. 11.38 +0200   36   74,04    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   24,83
kl. 11.38 +0200   37   76,63    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   22,36
kl. 11.38 +0200   38   73,18    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   25,45
kl. 11.38 +0200   39   73,33    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   25,65
kl. 11.38 +0200   40   75,11    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   23,65
kl. 11.38 +0200   41   76,13    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   22,75
kl. 11.38 +0200   42   77,88    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   20,78
kl. 11.38 +0200   43   77,70    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   21,29
kl. 11.38 +0200   44   73,09    0,00    0,79    0,00    0,00    0,00    0,00    0,00    0,00   26,13
kl. 11.38 +0200   45   77,04    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   21,83
kl. 11.38 +0200   46   78,71    0,00    0,67    0,00    0,00    0,00    0,00    0,00    0,00   20,62
kl. 11.38 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.38 +0200   48    0,30    0,00    2,62    0,00    0,00    0,00    0,00    0,00    0,00   97,08
kl. 11.38 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.38 +0200   50    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.38 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.38 +0200   52   13,04    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   86,66
kl. 11.38 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.38 +0200   54    0,80    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.38 +0200   55    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.38 +0200   56    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.38 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.38 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.38 +0200   59    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.38 +0200   60    0,90    0,00    0,80    2,21    0,00    0,00    0,00    0,00    0,00   96,08
kl. 11.38 +0200   61    0,80    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 11.38 +0200   62    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.38 +0200   63    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 11.38 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.38 +0200    0   65,11    0,00    1,08    0,00    0,00    3,30    0,00    0,00    0,00   21,82

kl. 11.38 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.38 +0200    0   35,71    0,00    9,08    0,00    0,00    7,35    0,00    0,00    0,00   47,86
kl. 11.38 +0200    1   73,50    0,00    1,22    0,00    0,00    7,32    0,00    0,00    0,00   17,96
kl. 11.38 +0200    2   90,96    0,00    1,31    0,00    0,00    6,63    0,00    0,00    0,00    1,10
kl. 11.38 +0200    3   71,73    0,00    0,89    0,00    0,00    7,54    0,00    0,00    0,00   19,84
kl. 11.38 +0200    4   78,16    0,00    1,32    0,00    0,00    7,68    0,00    0,00    0,00   12,84
kl. 11.38 +0200    5   78,39    0,00    1,08    0,00    0,00    7,85    0,00    0,00    0,00   12,69
kl. 11.38 +0200    6   78,38    0,00    1,51    0,00    0,00    7,35    0,00    0,00    0,00   12,76
kl. 11.38 +0200    7   74,53    0,00    1,54    0,00    0,00    8,89    0,00    0,00    0,00   15,04
kl. 11.38 +0200    8   78,90    0,00    1,19    0,00    0,00    7,36    0,00    0,00    0,00   12,55
kl. 11.38 +0200    9   80,33    0,00    0,77    0,00    0,00    7,32    0,00    0,00    0,00   11,58
kl. 11.38 +0200   10   78,35    0,00    1,20    0,00    0,00    6,96    0,00    0,00    0,00   13,49
kl. 11.38 +0200   11   77,78    0,00    1,42    0,00    0,00    7,95    0,00    0,00    0,00   12,85
kl. 11.38 +0200   12   76,81    0,00    1,84    0,00    0,00    6,72    0,00    0,00    0,00   14,63
kl. 11.38 +0200   13   79,39    0,00    1,32    0,00    0,00    7,46    0,00    0,00    0,00   11,84
kl. 11.38 +0200   14   75,90    0,00    1,31    0,00    0,00    8,11    0,00    0,00    0,00   14,68
kl. 11.38 +0200   15   55,51    0,00    0,67    0,00    0,00    5,67    0,00    0,00    0,00   38,15
kl. 11.38 +0200   16    0,10    0,00    2,01    0,00    0,00   10,53    0,00    0,00    0,00   87,36
kl. 11.38 +0200   17    0,20    0,00    0,00    0,00    0,00   11,31    0,00    0,00    0,00   88,49
kl. 11.38 +0200   18    0,30    0,00    0,00    0,00    0,00   10,38    0,00    0,00    0,00   89,31
kl. 11.38 +0200   19   19,49    0,00    0,10    0,00    0,00    7,27    0,00    0,00    0,00   73,13
kl. 11.38 +0200   20    1,20    0,00    0,10    0,00    0,00    9,34    0,00    0,00    0,00   89,36
kl. 11.38 +0200   21    0,20    0,00    0,00    0,00    0,00   10,97    0,00    0,00    0,00   88,83
kl. 11.38 +0200   22    0,00    0,00    0,00    0,00    0,00   11,22    0,00    0,00    0,00   88,78
kl. 11.38 +0200   23    0,00    0,00    0,00    0,00    0,00   11,03    0,00    0,00    0,00   88,97
kl. 11.38 +0200   24    0,10    0,00    0,00    0,00    0,00   11,32    0,00    0,00    0,00   88,58
kl. 11.38 +0200   25    0,00    0,00    0,00    0,00    0,00    9,65    0,00    0,00    0,00   90,35
kl. 11.38 +0200   26    0,40    0,00    1,20    0,00    0,00   10,81    0,00    0,00    0,00   87,59
kl. 11.38 +0200   27    0,00    0,00    0,00    0,00    0,00   11,49    0,00    0,00    0,00   88,51
kl. 11.38 +0200   28    0,00    0,00    0,10    0,00    0,00    9,87    0,00    0,00    0,00   90,03
kl. 11.38 +0200   29    0,00    0,00    0,00    0,00    0,00   10,11    0,00    0,00    0,00   89,89
kl. 11.38 +0200   30    0,20    0,00    0,00    0,00    0,00    9,58    0,00    0,00    0,00   90,22
kl. 11.38 +0200   31    0,10    0,00    2,32    0,00    0,00    0,00    0,00    0,00    0,00   97,58
kl. 11.38 +0200   32   71,59    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   27,30
kl. 11.38 +0200   33   74,80    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   23,95
kl. 11.38 +0200   34   76,62    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   22,37
kl. 11.38 +0200   35   73,95    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   25,26
kl. 11.38 +0200   36   77,18    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00   21,36
kl. 11.38 +0200   37   76,69    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   22,18
kl. 11.38 +0200   38   77,65    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   21,22
kl. 11.38 +0200   39   71,09    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   28,00
kl. 11.38 +0200   40   76,52    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   22,35
kl. 11.38 +0200   41   75,23    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00   22,84
kl. 11.38 +0200   42   79,46    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   19,20
kl. 11.38 +0200   43   77,03    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   21,62
kl. 11.38 +0200   44   73,50    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00   25,03
kl. 11.38 +0200   45   77,21    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   21,66
kl. 11.38 +0200   46   79,53    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   19,57
kl. 11.38 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.38 +0200   48    0,40    0,00    2,82    0,00    0,00    0,00    0,00    0,00    0,00   96,78
kl. 11.38 +0200   49    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.38 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.38 +0200   51    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.38 +0200   52   12,65    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   87,15
kl. 11.38 +0200   53    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
