 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           77246               0               0               0               0               0 
CPU:01           78585               0               0               0               0               0 
CPU:02           75988               0               0               0               0               0 
CPU:03           76174               0               0               0               0               0 
CPU:04           75685               0               0               0               0               0 
CPU:05           76370               0               0               0               0               0 
CPU:06           78806               0               0               0               0               0 
CPU:07           76883               0               0               0               0               0 
CPU:08           71791               0               0               0               0               0 
CPU:09           71678               0               0               0               0               0 
CPU:10           71500               0               0               0               0               0 
CPU:11           72447               0               0               0               0               0 
CPU:12           73019               0               0               0               0               0 
CPU:13           71867               0               0               0               0               0 
CPU:14           74861               0               0               0               0               0 
CPU:15           72215               0               0               0               0               0 
CPU:16           72818               0               0               0               0               0 
CPU:17           72124               0               0               0               0               0 
CPU:18           73064               0               0               0               0               0 
CPU:19           73435               0               0               0               0               0 
CPU:20           72171               0               0               0               0               0 
CPU:21           70645               0               0               0               0               0 
CPU:22           72488               0               0               0               0               0 
CPU:23           71683               0               0               0               0               0 
CPU:24           73205               0               0               0               0               0 
CPU:25           71657               0               0               0               0               0 
CPU:26           72485               0               0               0               0               0 
CPU:27           74409               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065302               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           77460               0               0               0               0               0 
CPU:01           77780               0               0               0               0               0 
CPU:02           76594               0               0               0               0               0 
CPU:03           75415               0               0               0               0               0 
CPU:04           76932               0               0               0               0               0 
CPU:05           76316               0               0               0               0               0 
CPU:06           77318               0               0               0               0               0 
CPU:07           76547               0               0               0               0               0 
CPU:08           72433               0               0               0               0               0 
CPU:09           71387               0               0               0               0               0 
CPU:10           72843               0               0               0               0               0 
CPU:11           73090               0               0               0               0               0 
CPU:12           72056               0               0               0               0               0 
CPU:13           71889               0               0               0               0               0 
CPU:14           73767               0               0               0               0               0 
CPU:15           73408               0               0               0               0               0 
CPU:16           72278               0               0               0               0               0 
CPU:17           72147               0               0               0               0               0 
CPU:18           73328               0               0               0               0               0 
CPU:19           72783               0               0               0               0               0 
CPU:20           71802               0               0               0               0               0 
CPU:21           71652               0               0               0               0               0 
CPU:22           72607               0               0               0               0               0 
CPU:23           71728               0               0               0               0               0 
CPU:24           73039               0               0               0               0               0 
CPU:25           71743               0               0               0               0               0 
CPU:26           73519               0               0               0               0               0 
CPU:27           74108               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065968               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           76398               0               0               0               0               0 
CPU:01           78020               0               0               0               0               0 
CPU:02           77514               0               0               0               0               0 
CPU:03           75969               0               0               0               0               0 
CPU:04           76994               0               0               0               0               0 
CPU:05           76868               0               0               0               0               0 
CPU:06           77047               0               0               0               0               0 
CPU:07           76736               0               0               0               0               0 
CPU:08           72441               0               0               0               0               0 
CPU:09           73014               0               0               0               0               0 
CPU:10           71091               0               0               0               0               0 
CPU:11           72961               0               0               0               0               0 
CPU:12           73424               0               0               0               0               0 
CPU:13           71686               0               0               0               0               0 
CPU:14           72618               0               0               0               0               0 
CPU:15           73050               0               0               0               0               0 
CPU:16           71489               0               0               0               0               0 
CPU:17           73153               0               0               0               0               0 
CPU:18           72177               0               0               0               0               0 
CPU:19           72639               0               0               0               0               0 
CPU:20           72495               0               0               0               0               0 
CPU:21           72768               0               0               0               0               0 
CPU:22           73258               0               0               0               0               0 
CPU:23           71652               0               0               0               0               0 
CPU:24           72687               0               0               0               0               0 
CPU:25           71627               0               0               0               0               0 
CPU:26           73679               0               0               0               0               0 
CPU:27           74643               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2068098               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           76771               0               0               0               0               0 
CPU:01           79625               0               0               0               0               0 
CPU:02           76919               0               0               0               0               0 
CPU:03           76821               0               0               0               0               0 
CPU:04           76519               0               0               0               0               0 
CPU:05           76773               0               0               0               0               0 
CPU:06           75775               0               0               0               0               0 
CPU:07           76559               0               0               0               0               0 
CPU:08           71827               0               0               0               0               0 
CPU:09           72243               0               0               0               0               0 
CPU:10           71469               0               0               0               0               0 
CPU:11           72677               0               0               0               0               0 
CPU:12           72993               0               0               0               0               0 
CPU:13           71694               0               0               0               0               0 
CPU:14           71778               0               0               0               0               0 
CPU:15           72713               0               0               0               0               0 
CPU:16           71967               0               0               0               0               0 
CPU:17           73579               0               0               0               0               0 
CPU:18           71536               0               0               0               0               0 
CPU:19           71327               0               0               0               0               0 
CPU:20           70900               0               0               0               0               0 
CPU:21           73072               0               0               0               0               0 
CPU:22           72509               0               0               0               0               0 
CPU:23           71159               0               0               0               0               0 
CPU:24           73191               0               0               0               0               0 
CPU:25           72667               0               0               0               0               0 
CPU:26           72418               0               0               0               0               0 
CPU:27           74712               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2062195               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           78141               0               0               0               0               0 
CPU:01           78011               0               0               0               0               0 
CPU:02           76394               0               0               0               0               0 
CPU:03           76403               0               0               0               0               0 
CPU:04           76334               0               0               0               0               0 
CPU:05           76467               0               0               0               0               0 
CPU:06           77854               0               0               0               0               0 
CPU:07           75860               0               0               0               0               0 
CPU:08           72012               0               0               0               0               0 
CPU:09           71167               0               0               0               0               0 
CPU:10           71947               0               0               0               0               0 
CPU:11           72395               0               0               0               0               0 
CPU:12           74280               0               0               0               0               0 
CPU:13           71491               0               0               0               0               0 
CPU:14           72527               0               0               0               0               0 
CPU:15           70956               0               0               0               0               0 
CPU:16           71841               0               0               0               0               0 
CPU:17           74360               0               0               0               0               0 
CPU:18           71419               0               0               0               0               0 
CPU:19           72545               0               0               0               0               0 
CPU:20           70564               0               0               0               0               0 
CPU:21           73623               0               0               0               0               0 
CPU:22           73115               0               0               0               0               0 
CPU:23           72490               0               0               0               0               0 
CPU:24           73023               0               0               0               0               0 
CPU:25           72910               0               0               0               0               0 
CPU:26           72286               0               0               0               0               0 
CPU:27           74650               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               2               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
