Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 10.45 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.45 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.45 +0200    0    0,30    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 10.45 +0200    1    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.45 +0200    2    0,10    0,00    2,22    0,00    0,00    0,00    0,00    0,00    0,00   97,68
kl. 10.45 +0200    3    0,10    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00   97,88
kl. 10.45 +0200    4    0,10    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00   97,88
kl. 10.45 +0200    5    0,20    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   97,79
kl. 10.45 +0200    6    0,20    0,00    1,82    0,00    0,00    0,00    0,00    0,00    0,00   97,98
kl. 10.45 +0200    7    0,20    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00   97,89
kl. 10.45 +0200    8    0,50    0,00    1,71    0,00    0,00    0,10    0,00    0,00    0,00   97,69
kl. 10.45 +0200    9    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 10.45 +0200   10    0,10    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 10.45 +0200   11    0,10    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 10.45 +0200   12    0,10    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 10.45 +0200   13    0,00    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 10.45 +0200   14    0,10    0,00    0,90    0,00    0,00    0,10    0,00    0,00    0,00   98,89
kl. 10.45 +0200   15    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 10.45 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.45 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.45 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.45 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.45 +0200   20    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 10.45 +0200   21    0,50    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 10.45 +0200   22    1,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 10.45 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.45 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.45 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.45 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.45 +0200   27    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 10.45 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.45 +0200   29    1,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 10.45 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.45 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.45 +0200   32    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.45 +0200   33    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.45 +0200   34    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 10.45 +0200   35    0,30    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 10.45 +0200   36    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 10.45 +0200   37    0,40    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 10.45 +0200   38    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 10.45 +0200   39    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 10.45 +0200   40    0,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 10.45 +0200   41    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 10.45 +0200   42    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 10.45 +0200   43    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 10.45 +0200   44    0,40    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 10.45 +0200   45    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 10.45 +0200   46    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 10.45 +0200   47    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 10.45 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.45 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.45 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.45 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.45 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.45 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.45 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.45 +0200   55   61,48    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   38,31
kl. 10.45 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.45 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.45 +0200   58    0,00    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.45 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.45 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.45 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.45 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.45 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 10.45 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.45 +0200    0    0,18    0,00    1,01    0,00    0,00    0,01    0,00    0,00    0,00   98,34

kl. 10.45 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.46 +0200    0    1,69    0,00    0,74    0,00    0,00    0,63    0,00    0,00    0,00   96,94
kl. 10.46 +0200    1    0,21    0,00    0,11    0,00    0,00    0,32    0,00    0,00    0,00   99,36
kl. 10.46 +0200    2   56,31    0,00    0,72    0,00    0,00    5,38    0,00    0,00    0,00   37,58
kl. 10.46 +0200    3   57,47    0,00    0,82    0,00    0,00    5,15    0,00    0,00    0,00   36,56
kl. 10.46 +0200    4   55,93    0,00    1,14    0,00    0,00    5,88    0,00    0,00    0,00   37,05
kl. 10.46 +0200    5   55,81    0,00    1,03    0,00    0,00    6,27    0,00    0,00    0,00   36,90
kl. 10.46 +0200    6   57,10    0,00    0,82    0,00    0,00    5,35    0,00    0,00    0,00   36,73
kl. 10.46 +0200    7   56,44    0,00    1,02    0,00    0,00    6,03    0,00    0,00    0,00   36,50
kl. 10.46 +0200    8   56,65    0,00    1,12    0,00    0,00    5,62    0,00    0,00    0,00   36,61
kl. 10.46 +0200    9   56,33    0,00    1,96    0,00    0,00    5,77    0,00    0,00    0,00   35,94
kl. 10.46 +0200   10   56,71    0,00    1,65    0,00    0,00    5,17    0,00    0,00    0,00   36,47
kl. 10.46 +0200   11   55,69    0,00    1,74    0,00    0,00    5,85    0,00    0,00    0,00   36,72
kl. 10.46 +0200   12   55,95    0,00    1,95    0,00    0,00    5,75    0,00    0,00    0,00   36,34
kl. 10.46 +0200   13   54,41    0,00    2,05    0,00    0,00    6,76    0,00    0,00    0,00   36,78
kl. 10.46 +0200   14   55,64    0,00    2,05    0,00    0,00    6,35    0,00    0,00    0,00   35,96
kl. 10.46 +0200   15   56,01    0,00    1,93    0,00    0,00    6,72    0,00    0,00    0,00   35,34
kl. 10.46 +0200   16    0,32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,68
kl. 10.46 +0200   17    0,32    0,00    0,11    0,21    0,00    0,21    0,00    0,00    0,00   99,15
kl. 10.46 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   19    0,21    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,68
kl. 10.46 +0200   20    0,42    0,00    1,06    0,00    0,00    0,32    0,00    0,00    0,00   98,20
kl. 10.46 +0200   21    0,32    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,47
kl. 10.46 +0200   22    2,94    0,00    2,20    0,10    0,00    1,05    0,00    0,00    0,00   93,70
kl. 10.46 +0200   23    0,42    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   99,26
kl. 10.46 +0200   24    0,43    0,00    0,32    0,00    0,00    0,11    0,00    0,00    0,00   99,15
kl. 10.46 +0200   25    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 10.46 +0200   26    0,42    0,00    0,00    0,00    0,00    1,47    0,00    0,00    0,00   98,11
kl. 10.46 +0200   27    0,42    0,00    0,10    0,00    0,00    1,99    0,00    0,00    0,00   97,49
kl. 10.46 +0200   28    0,20    0,00    2,20    0,00    0,00    0,00    0,00    0,00    0,00   97,60
kl. 10.46 +0200   29    1,90    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,00
kl. 10.46 +0200   30    6,92    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   93,08
kl. 10.46 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   32    1,01    0,00    0,61    0,00    0,00    0,00    0,00    0,00    0,00   98,38
kl. 10.46 +0200   33    4,02    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00   94,37
kl. 10.46 +0200   34   56,79    0,00    2,26    0,00    0,00    0,00    0,00    0,00    0,00   40,95
kl. 10.46 +0200   35   56,61    0,00    2,07    0,00    0,00    0,00    0,00    0,00    0,00   41,32
kl. 10.46 +0200   36   55,66    0,00    2,31    0,00    0,00    0,00    0,00    0,00    0,00   42,03
kl. 10.46 +0200   37   56,44    0,00    2,18    0,00    0,00    0,00    0,00    0,00    0,00   41,37
kl. 10.46 +0200   38   56,77    0,00    1,86    0,00    0,00    0,00    0,00    0,00    0,00   41,37
kl. 10.46 +0200   39   57,74    0,00    2,15    0,00    0,00    0,00    0,00    0,00    0,00   40,10
kl. 10.46 +0200   40   56,82    0,00    1,96    0,00    0,00    0,00    0,00    0,00    0,00   41,22
kl. 10.46 +0200   41   58,39    0,00    2,03    0,00    0,00    0,00    0,00    0,00    0,00   39,57
kl. 10.46 +0200   42   54,37    0,00    2,19    0,00    0,00    0,00    0,00    0,00    0,00   43,44
kl. 10.46 +0200   43   55,17    0,00    2,17    0,00    0,00    0,00    0,00    0,00    0,00   42,67
kl. 10.46 +0200   44   57,14    0,00    2,16    0,00    0,00    0,00    0,00    0,00    0,00   40,70
kl. 10.46 +0200   45   56,45    0,00    2,27    0,00    0,00    0,00    0,00    0,00    0,00   41,28
kl. 10.46 +0200   46   57,68    0,00    2,15    0,00    0,00    0,00    0,00    0,00    0,00   40,16
kl. 10.46 +0200   47   58,04    0,00    2,04    0,00    0,00    0,00    0,00    0,00    0,00   39,92
kl. 10.46 +0200   48    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.46 +0200   49    0,00    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.46 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   51    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 10.46 +0200   52    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 10.46 +0200   53    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 10.46 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   56    0,30    0,00    2,30    0,00    0,00    0,00    0,00    0,00    0,00   97,40
kl. 10.46 +0200   57    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.46 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   60    0,40    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 10.46 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   63    4,90    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   94,79

kl. 10.45 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.46 +0200    0   48,21    0,00    1,61    0,00    0,00    2,53    0,00    0,00    0,00   44,76

kl. 10.46 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.46 +0200    0    1,39    0,00    0,75    0,00    0,00    0,11    0,00    0,00    0,00   97,76
kl. 10.46 +0200    1    1,06    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   98,72
kl. 10.46 +0200    2   88,96    0,00    0,60    0,00    0,00    8,43    0,00    0,00    0,00    2,01
kl. 10.46 +0200    3   87,35    0,00    1,00    0,00    0,00    9,54    0,00    0,00    0,00    2,11
kl. 10.46 +0200    4   87,88    0,00    1,00    0,00    0,00    9,12    0,00    0,00    0,00    2,00
kl. 10.46 +0200    5   88,72    0,00    0,70    0,00    0,00    8,46    0,00    0,00    0,00    2,11
kl. 10.46 +0200    6   87,56    0,00    0,70    0,00    0,00    9,73    0,00    0,00    0,00    2,01
kl. 10.46 +0200    7   88,58    0,00    0,50    0,00    0,00    8,82    0,00    0,00    0,00    2,10
kl. 10.46 +0200    8   87,86    0,00    1,00    0,00    0,00    9,03    0,00    0,00    0,00    2,11
kl. 10.46 +0200    9   88,72    0,00    1,01    0,00    0,00    8,26    0,00    0,00    0,00    2,01
kl. 10.46 +0200   10   88,88    0,00    0,60    0,00    0,00    8,42    0,00    0,00    0,00    2,10
kl. 10.46 +0200   11   87,42    0,00    1,11    0,00    0,00    9,05    0,00    0,00    0,00    2,41
kl. 10.46 +0200   12   87,85    0,00    1,41    0,00    0,00    8,43    0,00    0,00    0,00    2,31
kl. 10.46 +0200   13   88,47    0,00    1,10    0,00    0,00    8,02    0,00    0,00    0,00    2,41
kl. 10.46 +0200   14   87,78    0,00    1,30    0,00    0,00    8,72    0,00    0,00    0,00    2,20
kl. 10.46 +0200   15   88,88    0,00    1,10    0,00    0,00    7,72    0,00    0,00    0,00    2,30
kl. 10.46 +0200   16    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 10.46 +0200   17    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 10.46 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   20    0,42    0,00    1,17    0,00    0,00    0,11    0,00    0,00    0,00   98,30
kl. 10.46 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   22    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 10.46 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   26    0,00    0,00    0,00    0,00    0,00    1,87    0,00    0,00    0,00   98,13
kl. 10.46 +0200   27    0,00    0,00    0,00    0,00    0,00    1,78    0,00    0,00    0,00   98,22
kl. 10.46 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   29    1,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 10.46 +0200   30    9,90    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   90,00
kl. 10.46 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   32    9,87    0,00    2,22    0,00    0,00    0,00    0,00    0,00    0,00   87,92
kl. 10.46 +0200   33   15,06    0,00    4,82    0,00    0,00    0,00    0,00    0,00    0,00   80,12
kl. 10.46 +0200   34   94,67    0,00    1,51    0,00    0,00    0,00    0,00    0,00    0,00    3,82
kl. 10.46 +0200   35   95,19    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00    3,51
kl. 10.46 +0200   36   94,45    0,00    1,82    1,11    0,00    0,00    0,00    0,00    0,00    2,62
kl. 10.46 +0200   37   93,78    0,00    2,41    0,00    0,00    0,00    0,00    0,00    0,00    3,81
kl. 10.46 +0200   38   93,82    0,00    2,29    0,00    0,00    0,00    0,00    0,00    0,00    3,89
kl. 10.46 +0200   39   93,95    0,00    2,22    0,00    0,00    0,00    0,00    0,00    0,00    3,83
kl. 10.46 +0200   40   94,59    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00    3,71
kl. 10.46 +0200   41   94,19    0,00    1,80    1,10    0,00    0,00    0,00    0,00    0,00    2,90
kl. 10.46 +0200   42   94,66    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00    3,52
kl. 10.46 +0200   43   94,09    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00    4,10
kl. 10.46 +0200   44   94,49    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00    3,71
kl. 10.46 +0200   45   94,38    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00    3,82
kl. 10.46 +0200   46   94,47    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00    3,62
kl. 10.46 +0200   47   94,30    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00    3,80
kl. 10.46 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   49    0,00    0,00    0,00    1,20    0,00    0,00    0,00    0,00    0,00   98,80
kl. 10.46 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   53    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
