Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 10.58 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.59 +0200    5    5,58    0,00    0,21    0,00    0,00    0,11    0,00    0,00    0,00   94,11
kl. 10.59 +0200    6    0,11    0,00    0,11    0,00    0,00    0,21    0,00    0,00    0,00   99,58
kl. 10.59 +0200    7    0,11    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 10.59 +0200    8    0,10    0,00    0,10    0,00    0,00    1,36    0,00    0,00    0,00   98,43
kl. 10.59 +0200    9   10,65    0,00    0,31    0,84    0,00    0,94    0,00    0,00    0,00   87,27
kl. 10.59 +0200   10    4,13    0,00    0,21    0,00    0,00    0,53    0,00    0,00    0,00   95,13
kl. 10.59 +0200   11    0,21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 10.59 +0200   12    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 10.59 +0200   13    0,11    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,68
kl. 10.59 +0200   14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   15    0,00    0,00    0,00    0,00    0,00    1,66    0,00    0,00    0,00   98,34
kl. 10.59 +0200   16   51,52    0,00    0,84    0,00    0,00    5,88    0,00    0,00    0,00   41,76
kl. 10.59 +0200   17   47,08    0,00    0,53    0,00    0,00    5,42    0,00    0,00    0,00   46,97
kl. 10.59 +0200   18   48,63    0,00    0,53    0,00    0,00    5,70    0,00    0,00    0,00   45,15
kl. 10.59 +0200   19   48,89    0,00    0,63    0,00    0,00    5,06    0,00    0,00    0,00   45,42
kl. 10.59 +0200   20   48,45    0,00    0,75    0,00    0,00    3,74    0,00    0,00    0,00   47,07
kl. 10.59 +0200   21   50,85    0,00    0,95    0,00    0,00    4,24    0,00    0,00    0,00   43,96
kl. 10.59 +0200   22   48,62    0,00    0,96    0,00    0,00    4,25    0,00    0,00    0,00   46,18
kl. 10.59 +0200   23   49,79    0,00    0,75    0,00    0,00    3,10    0,00    0,00    0,00   46,37
kl. 10.59 +0200   24   48,56    0,00    0,85    0,00    0,00    3,42    0,00    0,00    0,00   47,17
kl. 10.59 +0200   25   49,84    0,00    1,16    0,00    0,00    4,23    0,00    0,00    0,00   44,76
kl. 10.59 +0200   26   47,01    0,00    1,82    0,00    0,00    5,66    0,00    0,00    0,00   45,51
kl. 10.59 +0200   27   46,62    0,00    2,22    0,00    0,00    5,59    0,00    0,00    0,00   45,57
kl. 10.59 +0200   28   47,93    0,00    2,01    0,00    0,00    5,73    0,00    0,00    0,00   44,33
kl. 10.59 +0200   29   47,16    0,00    1,89    0,00    0,00    6,00    0,00    0,00    0,00   44,95
kl. 10.59 +0200   30   46,44    0,00    2,02    0,00    0,00    5,74    0,00    0,00    0,00   45,80
kl. 10.59 +0200   31   48,20    0,00    1,91    0,00    0,00    5,61    0,00    0,00    0,00   44,28
kl. 10.59 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   38    0,30    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 10.59 +0200   39    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 10.59 +0200   40    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.59 +0200   41    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.59 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   43    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.59 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   45    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.59 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   48   52,91    0,00    1,87    0,00    0,00    0,00    0,00    0,00    0,00   45,22
kl. 10.59 +0200   49   46,95    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00   50,95
kl. 10.59 +0200   50   48,32    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   50,00
kl. 10.59 +0200   51   47,94    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00   50,16
kl. 10.59 +0200   52   46,98    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00   51,22
kl. 10.59 +0200   53   50,00    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   48,32
kl. 10.59 +0200   54   48,69    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   49,53
kl. 10.59 +0200   55   48,69    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   49,63
kl. 10.59 +0200   56   48,00    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   50,21
kl. 10.59 +0200   57   49,84    0,00    2,09    0,00    0,00    0,00    0,00    0,00    0,00   48,07
kl. 10.59 +0200   58   47,46    0,00    2,12    0,00    0,00    0,00    0,00    0,00    0,00   50,42
kl. 10.59 +0200   59   48,01    0,00    1,88    0,00    0,00    0,00    0,00    0,00    0,00   50,10
kl. 10.59 +0200   60   48,22    0,00    2,10    0,00    0,00    0,00    0,00    0,00    0,00   49,69
kl. 10.59 +0200   61   47,80    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   50,52
kl. 10.59 +0200   62   46,51    0,00    2,22    0,00    0,00    0,00    0,00    0,00    0,00   51,27
kl. 10.59 +0200   63   47,89    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00   50,21

kl. 10.59 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.59 +0200    0    0,78    0,00    0,14    0,03    0,00    0,26    0,00    0,00    0,00   96,26

kl. 10.59 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.59 +0200    0    0,00    0,00    0,32    0,00    0,00    0,11    0,00    0,00    0,00   99,58
kl. 10.59 +0200    1    0,00    0,00    0,00    0,00    0,00    1,25    0,00    0,00    0,00   98,75
kl. 10.59 +0200    2   15,25    0,00    8,21    0,00    0,00    1,17    0,00    0,00    0,00   75,37
kl. 10.59 +0200    3    0,85    0,00    0,32    0,00    0,00    0,21    0,00    0,00    0,00   98,62
kl. 10.59 +0200    4    0,00    0,00    0,00    0,00    0,00    1,66    0,00    0,00    0,00   98,34
kl. 10.59 +0200    5    5,66    0,00    0,42    0,00    0,00    0,73    0,00    0,00    0,00   93,19
kl. 10.59 +0200    6    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.59 +0200    7    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200    8    0,00    0,00    0,00    0,00    0,00    1,25    0,00    0,00    0,00   98,75
kl. 10.59 +0200    9   11,34    0,00    0,11    0,21    0,00    1,05    0,00    0,00    0,00   87,29
kl. 10.59 +0200   10   11,79    0,00    0,21    0,00    0,00    0,74    0,00    0,00    0,00   87,26
kl. 10.59 +0200   11    0,74    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,26
kl. 10.59 +0200   12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   14    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 10.59 +0200   15    0,00    0,00    0,00    0,00    0,00    1,77    0,00    0,00    0,00   98,23
kl. 10.59 +0200   16   86,28    0,00    1,51    0,00    0,00    7,37    0,00    0,00    0,00    4,84
kl. 10.59 +0200   17   76,38    0,00    1,77    0,00    0,00    6,76    0,00    0,00    0,00   15,09
kl. 10.59 +0200   18   77,45    0,00    0,74    0,00    0,00    7,17    0,00    0,00    0,00   14,65
kl. 10.59 +0200   19   78,35    0,00    1,24    0,00    0,00    7,73    0,00    0,00    0,00   12,68
kl. 10.59 +0200   20   78,79    0,00    1,15    0,00    0,00    7,00    0,00    0,00    0,00   13,06
kl. 10.59 +0200   21   82,34    0,00    1,22    0,00    0,00    7,11    0,00    0,00    0,00    9,34
kl. 10.59 +0200   22   79,09    0,00    1,03    0,00    0,00    7,52    0,00    0,00    0,00   12,36
kl. 10.59 +0200   23   80,10    0,00    1,34    0,00    0,00    6,91    0,00    0,00    0,00   11,65
kl. 10.59 +0200   24   82,67    0,00    1,22    0,00    0,00    6,69    0,00    0,00    0,00    9,42
kl. 10.59 +0200   25   81,55    0,00    0,82    0,00    0,00    7,14    0,00    0,00    0,00   10,50
kl. 10.59 +0200   26   76,70    0,00    1,04    0,00    0,00    7,63    0,00    0,00    0,00   14,63
kl. 10.59 +0200   27   79,74    0,00    1,22    0,00    0,00    7,64    0,00    0,00    0,00   11,41
kl. 10.59 +0200   28   77,55    0,00    1,13    0,00    0,00    7,62    0,00    0,00    0,00   13,70
kl. 10.59 +0200   29   79,27    0,00    1,14    0,00    0,00    7,36    0,00    0,00    0,00   12,23
kl. 10.59 +0200   30   80,48    0,00    1,03    0,00    0,00    7,54    0,00    0,00    0,00   10,95
kl. 10.59 +0200   31   79,84    0,00    1,43    0,00    0,00    6,76    0,00    0,00    0,00   11,98
kl. 10.59 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   38    0,30    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 10.59 +0200   39    0,30    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 10.59 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   46    0,00    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.59 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   48   88,91    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00    9,88
kl. 10.59 +0200   49   77,40    0,00    1,07    0,00    0,00    0,00    0,00    0,00    0,00   21,54
kl. 10.59 +0200   50   77,51    0,00    1,39    0,00    0,00    0,00    0,00    0,00    0,00   21,11
kl. 10.59 +0200   51   76,76    0,00    1,05    0,00    0,00    0,00    0,00    0,00    0,00   22,19
kl. 10.59 +0200   52   78,85    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00   19,45
kl. 10.59 +0200   53   81,47    0,00    1,89    0,00    0,00    0,00    0,00    0,00    0,00   16,63
