 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63208               0               0               0               0               0 
CPU:01           64129               0               0               0               0               0 
CPU:02           65532               0               0               0               0               0 
CPU:03           63579               0               0               0               0               0 
CPU:04           65616               0               0               0               0               0 
CPU:05           64293               0               0               0               0               0 
CPU:06           64950               0               0               0               0               0 
CPU:07           64942               0               0               0               0               0 
CPU:08           65084               0               0               0               0               0 
CPU:09           63419               0               0               0               0               0 
CPU:10           64228               0               0               0               0               0 
CPU:11           65367               0               0               0               0               0 
CPU:12           64219               0               0               0               0               0 
CPU:13           64412               0               0               0               0               0 
CPU:14           64053               0               0               0               0               0 
CPU:15           65399               0               0               0               0               0 
CPU:16           63931               0               0               0               0               0 
CPU:17           63901               0               0               0               0               0 
CPU:18           63046               0               0               0               0               0 
CPU:19           64551               0               0               0               0               0 
CPU:20           65879               0               0               0               0               0 
CPU:21           65724               0               0               0               0               0 
CPU:22           64300               0               0               0               0               0 
CPU:23           65015               0               0               0               0               0 
CPU:24           65082               0               0               0               0               0 
CPU:25           63631               0               0               0               0               0 
CPU:26           64314               0               0               0               0               0 
CPU:27           64198               0               0               0               0               0 
CPU:28           65325               0               0               0               0               0 
CPU:29           64641               0               0               0               0               0 
CPU:30           65121               0               0               0               0               0 
CPU:31           65033               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               3               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066127               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63730               0               0               0               0               0 
CPU:01           63981               0               0               0               0               0 
CPU:02           65038               0               0               0               0               0 
CPU:03           65448               0               0               0               0               0 
CPU:04           65779               0               0               0               0               0 
CPU:05           64025               0               0               0               0               0 
CPU:06           64778               0               0               0               0               0 
CPU:07           64911               0               0               0               0               0 
CPU:08           65715               0               0               0               0               0 
CPU:09           64321               0               0               0               0               0 
CPU:10           64524               0               0               0               0               0 
CPU:11           64608               0               0               0               0               0 
CPU:12           63325               0               0               0               0               0 
CPU:13           64752               0               0               0               0               0 
CPU:14           63674               0               0               0               0               0 
CPU:15           65432               0               0               0               0               0 
CPU:16           64026               0               0               0               0               0 
CPU:17           63589               0               0               0               0               0 
CPU:18           61801               0               0               0               0               0 
CPU:19           64722               0               0               0               0               0 
CPU:20           65607               0               0               0               0               0 
CPU:21           65527               0               0               0               0               0 
CPU:22           64860               0               0               0               0               0 
CPU:23           64083               0               0               0               0               0 
CPU:24           64764               0               0               0               0               0 
CPU:25           64746               0               0               0               0               0 
CPU:26           63579               0               0               0               0               0 
CPU:27           63901               0               0               0               0               0 
CPU:28           64802               0               0               0               0               0 
CPU:29           64531               0               0               0               0               0 
CPU:30           64653               0               0               0               0               0 
CPU:31           65264               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               2               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064505               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64421               0               0               0               0               0 
CPU:01           64226               0               0               0               0               0 
CPU:02           65440               0               0               0               0               0 
CPU:03           64668               0               0               0               0               0 
CPU:04           64956               0               0               0               0               0 
CPU:05           64641               0               0               0               0               0 
CPU:06           64145               0               0               0               0               0 
CPU:07           64312               0               0               0               0               0 
CPU:08           66398               0               0               0               0               0 
CPU:09           64073               0               0               0               0               0 
CPU:10           64231               0               0               0               0               0 
CPU:11           65434               0               0               0               0               0 
CPU:12           63611               0               0               0               0               0 
CPU:13           64877               0               0               0               0               0 
CPU:14           63217               0               0               0               0               0 
CPU:15           64719               0               0               0               0               0 
CPU:16           64703               0               0               0               0               0 
CPU:17           63911               0               0               0               0               0 
CPU:18           62550               0               0               0               0               0 
CPU:19           64491               0               0               0               0               0 
CPU:20           64997               0               0               0               0               0 
CPU:21           65106               0               0               0               0               0 
CPU:22           64814               0               0               0               0               0 
CPU:23           63612               0               0               0               0               0 
CPU:24           64421               0               0               0               0               0 
CPU:25           64746               0               0               0               0               0 
CPU:26           63577               0               0               0               0               0 
CPU:27           64043               0               0               0               0               0 
CPU:28           64838               0               0               0               0               0 
CPU:29           64021               0               0               0               0               0 
CPU:30           65623               0               0               0               0               0 
CPU:31           65258               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               3               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064087               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65444               0               0               0               0               0 
CPU:01           63799               0               0               0               0               0 
CPU:02           64063               0               0               0               0               0 
CPU:03           64513               0               0               0               0               0 
CPU:04           64730               0               0               0               0               0 
CPU:05           64826               0               0               0               0               0 
CPU:06           63758               0               0               0               0               0 
CPU:07           63474               0               0               0               0               0 
CPU:08           66230               0               0               0               0               0 
CPU:09           65371               0               0               0               0               0 
CPU:10           63946               0               0               0               0               0 
CPU:11           65816               0               0               0               0               0 
CPU:12           63821               0               0               0               0               0 
CPU:13           65801               0               0               0               0               0 
CPU:14           62958               0               0               0               0               0 
CPU:15           64918               0               0               0               0               0 
CPU:16           64989               0               0               0               0               0 
CPU:17           63986               0               0               0               0               0 
CPU:18           63822               0               0               0               0               0 
CPU:19           63980               0               0               0               0               0 
CPU:20           65139               0               0               0               0               0 
CPU:21           65729               0               0               0               0               0 
CPU:22           63983               0               0               0               0               0 
CPU:23           63891               0               0               0               0               0 
CPU:24           64893               0               0               0               0               0 
CPU:25           65447               0               0               0               0               0 
CPU:26           63701               0               0               0               0               0 
CPU:27           64333               0               0               0               0               0 
CPU:28           64683               0               0               0               0               0 
CPU:29           64277               0               0               0               0               0 
CPU:30           64075               0               0               0               0               0 
CPU:31           65175               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               3               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               1               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065584               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63715               0               0               0               0               0 
CPU:01           63732               0               0               0               0               0 
CPU:02           64777               0               0               0               0               0 
CPU:03           64263               0               0               0               0               0 
CPU:04           66357               0               0               0               0               0 
CPU:05           64571               0               0               0               0               0 
CPU:06           63688               0               0               0               0               0 
CPU:07           63714               0               0               0               0               0 
CPU:08           65022               0               0               0               0               0 
CPU:09           64549               0               0               0               0               0 
CPU:10           64390               0               0               0               0               0 
CPU:11           65418               0               0               0               0               0 
CPU:12           63928               0               0               0               0               0 
CPU:13           65219               0               0               0               0               0 
CPU:14           63474               0               0               0               0               0 
CPU:15           65065               0               0               0               0               0 
CPU:16           65149               0               0               0               0               0 
CPU:17           64677               0               0               0               0               0 
CPU:18           63569               0               0               0               0               0 
CPU:19           63809               0               0               0               0               0 
CPU:20           65258               0               0               0               0               0 
CPU:21           64187               0               0               0               0               0 
CPU:22           63717               0               0               0               0               0 
CPU:23           63378               0               0               0               0               0 
CPU:24           64687               0               0               0               0               0 
CPU:25           65470               0               0               0               0               0 
CPU:26           62412               0               0               0               0               0 
CPU:27           65341               0               0               0               0               0 
CPU:28           64653               0               0               0               0               0 
CPU:29           64002               0               0               0               0               0 
CPU:30           65045               0               0               0               0               0 
CPU:31           65456               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
