 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64296               0               0               0               0               0 
CPU:01           64639               0               0               0               0               0 
CPU:02           64625               0               0               0               0               0 
CPU:03           64158               0               0               0               0               0 
CPU:04           64672               0               0               0               0               0 
CPU:05           64985               0               0               0               0               0 
CPU:06           64110               0               0               0               0               0 
CPU:07           65290               0               0               0               0               0 
CPU:08           66992               0               0               0               0               0 
CPU:09           63394               0               0               0               0               0 
CPU:10           64908               0               0               0               0               0 
CPU:11           65465               0               0               0               0               0 
CPU:12           64062               0               0               0               0               0 
CPU:13           63868               0               0               0               0               0 
CPU:14           63254               0               0               0               0               0 
CPU:15           63437               0               0               0               0               0 
CPU:16           62793               0               0               0               0               0 
CPU:17           64364               0               0               0               0               0 
CPU:18           62044               0               0               0               0               0 
CPU:19           63985               0               0               0               0               0 
CPU:20           65267               0               0               0               0               0 
CPU:21           64940               0               0               0               0               0 
CPU:22           64023               0               0               0               0               0 
CPU:23           65499               0               0               0               0               0 
CPU:24           65417               0               0               0               0               0 
CPU:25           64678               0               0               0               0               0 
CPU:26           63938               0               0               0               0               0 
CPU:27           65764               0               0               0               0               0 
CPU:28           64140               0               0               0               0               0 
CPU:29           64145               0               0               0               0               0 
CPU:30           64752               0               0               0               0               0 
CPU:31           66016               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               3               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               3               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               1               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               3               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063930               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63244               0               0               0               0               0 
CPU:01           64319               0               0               0               0               0 
CPU:02           65051               0               0               0               0               0 
CPU:03           65323               0               0               0               0               0 
CPU:04           65409               0               0               0               0               0 
CPU:05           65265               0               0               0               0               0 
CPU:06           64247               0               0               0               0               0 
CPU:07           63742               0               0               0               0               0 
CPU:08           65695               0               0               0               0               0 
CPU:09           63206               0               0               0               0               0 
CPU:10           64338               0               0               0               0               0 
CPU:11           65599               0               0               0               0               0 
CPU:12           64704               0               0               0               0               0 
CPU:13           63938               0               0               0               0               0 
CPU:14           63452               0               0               0               0               0 
CPU:15           64045               0               0               0               0               0 
CPU:16           64300               0               0               0               0               0 
CPU:17           64406               0               0               0               0               0 
CPU:18           63746               0               0               0               0               0 
CPU:19           63602               0               0               0               0               0 
CPU:20           64747               0               0               0               0               0 
CPU:21           65357               0               0               0               0               0 
CPU:22           65008               0               0               0               0               0 
CPU:23           64314               0               0               0               0               0 
CPU:24           64764               0               0               0               0               0 
CPU:25           65569               0               0               0               0               0 
CPU:26           63967               0               0               0               0               0 
CPU:27           64217               0               0               0               0               0 
CPU:28           63702               0               0               0               0               0 
CPU:29           64426               0               0               0               0               0 
CPU:30           64668               0               0               0               0               0 
CPU:31           65514               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               2               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               3               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063892               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63039               0               0               0               0               0 
CPU:01           64749               0               0               0               0               0 
CPU:02           65093               0               0               0               0               0 
CPU:03           64127               0               0               0               0               0 
CPU:04           66217               0               0               0               0               0 
CPU:05           64359               0               0               0               0               0 
CPU:06           64979               0               0               0               0               0 
CPU:07           64574               0               0               0               0               0 
CPU:08           64677               0               0               0               0               0 
CPU:09           63100               0               0               0               0               0 
CPU:10           63218               0               0               0               0               0 
CPU:11           65862               0               0               0               0               0 
CPU:12           64529               0               0               0               0               0 
CPU:13           64410               0               0               0               0               0 
CPU:14           64183               0               0               0               0               0 
CPU:15           64583               0               0               0               0               0 
CPU:16           63299               0               0               0               0               0 
CPU:17           64092               0               0               0               0               0 
CPU:18           63357               0               0               0               0               0 
CPU:19           64582               0               0               0               0               0 
CPU:20           65015               0               0               0               0               0 
CPU:21           65331               0               0               0               0               0 
CPU:22           64541               0               0               0               0               0 
CPU:23           64785               0               0               0               0               0 
CPU:24           65430               0               0               0               0               0 
CPU:25           64805               0               0               0               0               0 
CPU:26           64429               0               0               0               0               0 
CPU:27           64270               0               0               0               0               0 
CPU:28           64552               0               0               0               0               0 
CPU:29           64190               0               0               0               0               0 
CPU:30           65173               0               0               0               0               0 
CPU:31           65732               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               2               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               3               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065288               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63750               0               0               0               0               0 
CPU:01           64579               0               0               0               0               0 
CPU:02           65427               0               0               0               0               0 
CPU:03           64980               0               0               0               0               0 
CPU:04           65809               0               0               0               0               0 
CPU:05           63619               0               0               0               0               0 
CPU:06           64639               0               0               0               0               0 
CPU:07           65292               0               0               0               0               0 
CPU:08           65735               0               0               0               0               0 
CPU:09           64072               0               0               0               0               0 
CPU:10           64343               0               0               0               0               0 
CPU:11           64641               0               0               0               0               0 
CPU:12           63574               0               0               0               0               0 
CPU:13           64255               0               0               0               0               0 
CPU:14           63398               0               0               0               0               0 
CPU:15           65570               0               0               0               0               0 
CPU:16           63829               0               0               0               0               0 
CPU:17           63527               0               0               0               0               0 
CPU:18           62467               0               0               0               0               0 
CPU:19           64719               0               0               0               0               0 
CPU:20           65403               0               0               0               0               0 
CPU:21           65915               0               0               0               0               0 
CPU:22           64636               0               0               0               0               0 
CPU:23           65338               0               0               0               0               0 
CPU:24           65196               0               0               0               0               0 
CPU:25           64061               0               0               0               0               0 
CPU:26           64298               0               0               0               0               0 
CPU:27           63454               0               0               0               0               0 
CPU:28           65335               0               0               0               0               0 
CPU:29           64238               0               0               0               0               0 
CPU:30           64438               0               0               0               0               0 
CPU:31           65269               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               2               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               2               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               1               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               2               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065811               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63983               0               0               0               0               0 
CPU:01           64231               0               0               0               0               0 
CPU:02           65478               0               0               0               0               0 
CPU:03           64373               0               0               0               0               0 
CPU:04           65429               0               0               0               0               0 
CPU:05           64074               0               0               0               0               0 
CPU:06           64904               0               0               0               0               0 
CPU:07           65258               0               0               0               0               0 
CPU:08           66528               0               0               0               0               0 
CPU:09           63535               0               0               0               0               0 
CPU:10           64824               0               0               0               0               0 
CPU:11           65192               0               0               0               0               0 
CPU:12           62850               0               0               0               0               0 
CPU:13           64664               0               0               0               0               0 
CPU:14           63247               0               0               0               0               0 
CPU:15           64773               0               0               0               0               0 
CPU:16           65203               0               0               0               0               0 
CPU:17           63391               0               0               0               0               0 
CPU:18           62398               0               0               0               0               0 
CPU:19           64039               0               0               0               0               0 
CPU:20           65053               0               0               0               0               0 
CPU:21           65683               0               0               0               0               0 
CPU:22           64427               0               0               0               0               0 
CPU:23           64230               0               0               0               0               0 
CPU:24           65603               0               0               0               0               0 
CPU:25           64351               0               0               0               0               0 
CPU:26           63416               0               0               0               0               0 
CPU:27           63847               0               0               0               0               0 
CPU:28           64626               0               0               0               0               0 
CPU:29           64623               0               0               0               0               0 
CPU:30           64394               0               0               0               0               0 
CPU:31           65211               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
