Linux 5.4.0-72-generic (suricata) 	04. mai 2021 	_x86_64_	(64 CPU)

kl. 12.33 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.34 +0200   42    0,30    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.34 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.34 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.34 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.34 +0200   46    0,20    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 12.34 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.34 +0200   48    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 12.34 +0200   49    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.34 +0200   50    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 12.34 +0200   51    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.34 +0200   52    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.34 +0200   53    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.34 +0200   54    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.34 +0200   55    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.34 +0200   56    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.34 +0200   57    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.34 +0200   58    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.34 +0200   59    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.34 +0200   60    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.34 +0200   61    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.34 +0200   62    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.34 +0200   63    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00

kl. 12.33 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.34 +0200    0    1,94    0,00    0,09    0,00    0,00    0,01    0,00    0,00    0,00   97,52

kl. 12.34 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.34 +0200    0    0,32    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,58
kl. 12.34 +0200    1    0,21    0,00    0,11    0,00    0,00    0,21    0,00    0,00    0,00   99,47
kl. 12.34 +0200    2    0,42    0,00    0,00    0,00    0,00    0,63    0,00    0,00    0,00   98,95
kl. 12.34 +0200    3    0,21    0,00    0,00    0,53    0,00    0,11    0,00    0,00    0,00   99,16
kl. 12.34 +0200    4    0,53    0,00    2,52    0,00    0,00    1,47    0,00    0,00    0,00   95,48
kl. 12.34 +0200    5    3,45    0,00    0,21    0,00    0,00    1,78    0,00    0,00    0,00   94,56
kl. 12.34 +0200    6    2,00    0,00    1,27    0,32    0,00    0,95    0,00    0,00    0,00   95,46
kl. 12.34 +0200    7    0,11    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,68
kl. 12.34 +0200    8    0,32    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,58
kl. 12.34 +0200    9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.34 +0200   10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.34 +0200   11    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.34 +0200   12   10,18    0,00    0,00    0,00    0,00    0,63    0,00    0,00    0,00   89,19
kl. 12.34 +0200   13    0,21    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,58
kl. 12.34 +0200   14    0,32    0,00    0,11    0,00    0,00    0,21    0,00    0,00    0,00   99,37
kl. 12.34 +0200   15    0,21    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,58
kl. 12.34 +0200   16   45,79    0,00    0,83    0,00    0,00    4,79    0,00    0,00    0,00   48,60
kl. 12.34 +0200   17   41,60    0,00    0,85    0,00    0,00    4,04    0,00    0,00    0,00   53,51
kl. 12.34 +0200   18   38,27    0,00    0,86    0,00    0,00    2,81    0,00    0,00    0,00   58,05
kl. 12.34 +0200   19   42,02    0,00    1,17    0,00    0,00    3,40    0,00    0,00    0,00   53,40
kl. 12.34 +0200   20   40,73    0,00    0,75    0,00    0,00    5,47    0,00    0,00    0,00   53,05
kl. 12.34 +0200   21   41,43    0,00    1,28    0,00    0,00    3,53    0,00    0,00    0,00   53,75
kl. 12.34 +0200   22   42,98    0,00    2,02    0,00    0,00    3,83    0,00    0,00    0,00   51,17
kl. 12.34 +0200   23   41,11    0,00    2,25    0,00    0,00    4,28    0,00    0,00    0,00   52,36
kl. 12.34 +0200   24   44,39    0,00    2,03    0,00    0,00    3,32    0,00    0,00    0,00   50,27
kl. 12.34 +0200   25   43,48    0,00    2,03    0,00    0,00    4,06    0,00    0,00    0,00   50,43
kl. 12.34 +0200   26   40,35    0,00    1,83    0,00    0,00    3,24    0,00    0,00    0,00   54,58
kl. 12.34 +0200   27   41,78    0,00    2,01    0,00    0,00    4,45    0,00    0,00    0,00   51,75
kl. 12.34 +0200   28   41,99    0,00    1,91    0,00    0,00    4,45    0,00    0,00    0,00   51,64
kl. 12.34 +0200   29   41,11    0,00    2,03    0,00    0,00    3,96    0,00    0,00    0,00   52,89
kl. 12.34 +0200   30   39,34    0,00    1,71    0,00    0,00    5,54    0,00    0,00    0,00   53,41
kl. 12.34 +0200   31   42,56    0,00    2,01    0,00    0,00    4,86    0,00    0,00    0,00   50,58
kl. 12.34 +0200   32    0,20    0,00    0,00    0,50    0,00    0,00    0,00    0,00    0,00   99,30
kl. 12.34 +0200   33    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.34 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.34 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.34 +0200   36    0,00    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00   97,89
kl. 12.34 +0200   37    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.34 +0200   38    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.34 +0200   39    4,84    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   94,95
kl. 12.34 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.34 +0200   41    2,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,00
kl. 12.34 +0200   42    0,50    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 12.34 +0200   43    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.34 +0200   44    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.34 +0200   45    0,20    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00   97,90
kl. 12.34 +0200   46    0,40    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 12.34 +0200   47    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.34 +0200   48   43,36    0,00    2,19    0,00    0,00    0,00    0,00    0,00    0,00   54,44
kl. 12.34 +0200   49   41,28    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   56,93
kl. 12.34 +0200   50   33,30    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00   64,79
kl. 12.34 +0200   51   39,73    0,00    2,19    0,00    0,00    0,00    0,00    0,00    0,00   58,08
kl. 12.34 +0200   52   42,99    0,00    2,20    0,00    0,00    0,00    0,00    0,00    0,00   54,81
kl. 12.34 +0200   53   42,51    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   55,92
kl. 12.34 +0200   54   41,89    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   56,32
kl. 12.34 +0200   55   42,24    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   56,18
kl. 12.34 +0200   56   43,78    0,00    2,28    0,00    0,00    0,00    0,00    0,00    0,00   53,94
kl. 12.34 +0200   57   42,72    0,00    1,56    0,00    0,00    0,00    0,00    0,00    0,00   55,72
kl. 12.34 +0200   58   39,41    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00   58,48
kl. 12.34 +0200   59   40,44    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00   57,35
kl. 12.34 +0200   60   42,15    0,00    1,67    0,00    0,00    0,00    0,00    0,00    0,00   56,17
kl. 12.34 +0200   61   40,40    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   57,59
kl. 12.34 +0200   62   41,36    0,00    1,78    0,00    0,00    0,00    0,00    0,00    0,00   56,86
kl. 12.34 +0200   63   42,59    0,00    1,77    0,00    0,00    0,00    0,00    0,00    0,00   55,64

kl. 12.34 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.34 +0200    0    0,85    0,00    0,31    0,04    0,00    0,20    0,00    0,00    0,00   95,93

kl. 12.34 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.34 +0200    0    1,68    0,00    1,05    0,00    0,00    0,42    0,00    0,00    0,00   96,85
kl. 12.34 +0200    1    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 12.34 +0200    2    0,00    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   99,68
kl. 12.34 +0200    3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.34 +0200    4    8,89    0,00    0,31    0,00    0,00    1,78    0,00    0,00    0,00   89,02
kl. 12.34 +0200    5    2,09    0,00    0,10    0,00    0,00    1,25    0,00    0,00    0,00   96,56
kl. 12.34 +0200    6    3,97    0,00    1,36    0,00    0,00    1,36    0,00    0,00    0,00   93,31
kl. 12.34 +0200    7    2,33    0,00    0,95    0,00    0,00    0,42    0,00    0,00    0,00   96,29
kl. 12.34 +0200    8    2,75    0,00    1,16    0,00    0,00    0,21    0,00    0,00    0,00   95,88
kl. 12.34 +0200    9    8,48    0,00    3,82    0,00    0,00    0,53    0,00    0,00    0,00   87,17
kl. 12.34 +0200   10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.34 +0200   11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.34 +0200   12   12,80    0,00    0,00    0,00    0,00    0,52    0,00    0,00    0,00   86,67
kl. 12.34 +0200   13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.34 +0200   14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.34 +0200   15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.34 +0200   16   86,69    0,00    1,01    0,00    0,00    7,76    0,00    0,00    0,00    4,54
kl. 12.34 +0200   17   80,92    0,00    1,15    0,00    0,00    6,36    0,00    0,00    0,00   11,57
kl. 12.34 +0200   18   80,58    0,00    1,23    0,00    0,00    6,68    0,00    0,00    0,00   11,51
kl. 12.34 +0200   19   79,27    0,00    1,35    0,00    0,00    6,94    0,00    0,00    0,00   12,44
kl. 12.34 +0200   20   81,96    0,00    0,82    0,00    0,00    6,22    0,00    0,00    0,00   11,01
kl. 12.34 +0200   21   82,39    0,00    1,32    0,00    0,00    6,48    0,00    0,00    0,00    9,82
kl. 12.34 +0200   22   82,22    0,00    1,22    0,00    0,00    8,13    0,00    0,00    0,00    8,43
kl. 12.34 +0200   23   80,40    0,00    1,47    0,00    0,00    6,29    0,00    0,00    0,00   11,84
kl. 12.34 +0200   24   81,77    0,00    1,13    0,00    0,00    7,62    0,00    0,00    0,00    9,47
kl. 12.34 +0200   25   83,05    0,00    1,21    0,00    0,00    7,57    0,00    0,00    0,00    8,17
kl. 12.34 +0200   26   79,63    0,00    1,13    0,00    0,00    7,30    0,00    0,00    0,00   11,93
kl. 12.34 +0200   27   81,13    0,00    1,03    0,00    0,00    7,59    0,00    0,00    0,00   10,26
kl. 12.34 +0200   28   83,90    0,00    1,01    0,00    0,00    7,44    0,00    0,00    0,00    7,65
kl. 12.34 +0200   29   79,37    0,00    1,23    0,00    0,00    8,07    0,00    0,00    0,00   11,34
kl. 12.34 +0200   30   79,96    0,00    1,13    0,00    0,00    7,50    0,00    0,00    0,00   11,41
kl. 12.34 +0200   31   79,32    0,00    1,43    0,00    0,00    8,90    0,00    0,00    0,00   10,34
kl. 12.34 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.34 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.34 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.34 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.34 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.34 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.34 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.34 +0200   39    6,13    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   93,77
kl. 12.34 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.34 +0200   41    2,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,90
kl. 12.34 +0200   42    0,00    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.34 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.34 +0200   44    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.34 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.34 +0200   46    0,50    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.34 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.34 +0200   48   87,27    0,00    1,04    0,00    0,00    0,00    0,00    0,00    0,00   11,69
kl. 12.34 +0200   49   79,66    0,00    0,86    0,00    0,00    0,00    0,00    0,00    0,00   19,49
kl. 12.34 +0200   50   80,76    0,00    1,05    0,00    0,00    0,00    0,00    0,00    0,00   18,19
kl. 12.34 +0200   51   78,31    0,00    1,07    0,00    0,00    0,00    0,00    0,00    0,00   20,62
kl. 12.34 +0200   52   79,43    0,00    1,16    0,00    0,00    0,00    0,00    0,00    0,00   19,41
kl. 12.34 +0200   53   83,42    0,00    0,94    0,00    0,00    0,00    0,00    0,00    0,00   15,64
