Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 12.03 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.03 +0200   31    3,61    0,00    2,31    0,00    0,00    0,00    0,00    0,00    0,00   94,08
kl. 12.03 +0200   32    0,00    0,00    0,00    0,00    0,00    6,22    0,00    0,00    0,00   93,78
kl. 12.03 +0200   33    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.03 +0200   34    0,10    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 12.03 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.03 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.03 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.03 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.03 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.03 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.03 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.03 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.03 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.03 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.03 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.03 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.03 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.03 +0200   48    0,80    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.03 +0200   49    2,11    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   97,79
kl. 12.03 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.03 +0200   51    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.03 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.03 +0200   53    0,70    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,49
kl. 12.03 +0200   54    2,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,90
kl. 12.03 +0200   55    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.03 +0200   56    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.03 +0200   57    5,32    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   94,48
kl. 12.03 +0200   58    0,50    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 12.03 +0200   59    0,30    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.03 +0200   60    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.03 +0200   61    0,80    0,00    0,20    0,00    0,00    0,20    0,00    0,00    0,00   98,79
kl. 12.03 +0200   62    1,31    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 12.03 +0200   63    1,61    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   98,09

kl. 12.03 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.03 +0200    0    0,12    0,00    0,48    0,00    0,00    0,24    0,00    0,00    0,00   98,85

kl. 12.03 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.04 +0200    0    0,62    0,00    1,86    0,00    0,00    8,47    0,00    0,00    0,00   89,05
kl. 12.04 +0200    1   20,74    0,00    1,53    0,00    0,00    8,38    0,00    0,00    0,00   69,36
kl. 12.04 +0200    2   22,54    0,00    1,83    0,00    0,00    8,12    0,00    0,00    0,00   67,51
kl. 12.04 +0200    3   18,83    0,00    2,25    0,00    0,00    8,39    0,00    0,00    0,00   70,52
kl. 12.04 +0200    4   21,27    0,00    1,64    0,00    0,00    7,36    0,00    0,00    0,00   69,73
kl. 12.04 +0200    5   20,80    0,00    1,53    0,00    0,00    8,46    0,00    0,00    0,00   69,22
kl. 12.04 +0200    6   20,92    0,00    1,64    0,00    0,00    7,38    0,00    0,00    0,00   70,05
kl. 12.04 +0200    7   20,35    0,00    2,06    0,00    0,00    7,71    0,00    0,00    0,00   69,89
kl. 12.04 +0200    8   20,25    0,00    1,75    0,00    0,00    7,81    0,00    0,00    0,00   70,20
kl. 12.04 +0200    9   20,81    0,00    2,03    0,00    0,00    8,43    0,00    0,00    0,00   68,73
kl. 12.04 +0200   10   21,96    0,00    1,74    0,00    0,00    7,25    0,00    0,00    0,00   69,05
kl. 12.04 +0200   11   21,37    0,00    2,04    0,00    0,00    7,36    0,00    0,00    0,00   69,22
kl. 12.04 +0200   12   20,98    0,00    1,84    0,00    0,00    7,57    0,00    0,00    0,00   69,60
kl. 12.04 +0200   13   19,34    0,00    1,84    0,00    0,00    8,09    0,00    0,00    0,00   70,73
kl. 12.04 +0200   14   19,83    0,00    1,76    0,00    0,00    6,82    0,00    0,00    0,00   71,59
kl. 12.04 +0200   15   22,74    0,00    1,83    0,00    0,00    7,72    0,00    0,00    0,00   67,72
kl. 12.04 +0200   16    0,40    0,00    0,10    0,00    0,00    8,96    0,00    0,00    0,00   90,53
kl. 12.04 +0200   17    0,20    0,00    0,00    0,00    0,00    9,64    0,00    0,00    0,00   90,16
kl. 12.04 +0200   18    0,30    0,00    0,00    0,00    0,00    9,51    0,00    0,00    0,00   90,19
kl. 12.04 +0200   19    0,20    0,00    0,00    0,00    0,00    9,38    0,00    0,00    0,00   90,42
kl. 12.04 +0200   20    0,41    0,00    0,10    0,00    0,00    7,73    0,00    0,00    0,00   91,76
kl. 12.04 +0200   21    0,40    0,00    0,10    0,00    0,00    9,16    0,00    0,00    0,00   90,33
kl. 12.04 +0200   22    0,30    0,00    0,10    0,00    0,00    8,97    0,00    0,00    0,00   90,62
kl. 12.04 +0200   23    0,31    0,00    0,10    0,00    0,00    9,36    0,00    0,00    0,00   90,23
kl. 12.04 +0200   24    0,80    0,00    1,41    0,00    0,00    9,05    0,00    0,00    0,00   88,73
kl. 12.04 +0200   25    0,50    0,00    0,00    0,00    0,00    6,85    0,00    0,00    0,00   92,64
kl. 12.04 +0200   26    0,00    0,00    0,10    0,00    0,00    8,51    0,00    0,00    0,00   91,39
kl. 12.04 +0200   27    0,20    0,00    0,10    0,00    0,00    8,60    0,00    0,00    0,00   91,10
kl. 12.04 +0200   28    0,51    0,00    0,10    0,00    0,00    8,48    0,00    0,00    0,00   90,91
kl. 12.04 +0200   29    0,00    0,00    0,10    0,00    0,00    9,44    0,00    0,00    0,00   90,46
kl. 12.04 +0200   30    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.04 +0200   31    1,21    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   97,67
kl. 12.04 +0200   32    0,62    0,00    0,51    0,00    0,00    0,00    0,00    0,00    0,00   98,87
kl. 12.04 +0200   33   19,81    0,00    2,37    0,00    0,00    0,00    0,00    0,00    0,00   77,81
kl. 12.04 +0200   34   20,79    0,00    2,38    0,00    0,00    0,00    0,00    0,00    0,00   76,84
kl. 12.04 +0200   35   21,33    0,00    3,28    0,00    0,00    0,00    0,00    0,00    0,00   75,38
kl. 12.04 +0200   36   23,88    0,00    2,76    0,00    0,00    0,00    0,00    0,00    0,00   73,37
kl. 12.04 +0200   37   19,86    0,00    3,10    0,00    0,00    0,00    0,00    0,00    0,00   77,04
kl. 12.04 +0200   38   24,62    0,00    3,33    0,00    0,00    0,00    0,00    0,00    0,00   72,05
kl. 12.04 +0200   39   20,78    0,00    3,38    0,00    0,00    0,00    0,00    0,00    0,00   75,84
kl. 12.04 +0200   40   22,43    0,00    3,06    0,00    0,00    0,00    0,00    0,00    0,00   74,52
kl. 12.04 +0200   41   21,13    0,00    3,18    0,00    0,00    0,00    0,00    0,00    0,00   75,69
kl. 12.04 +0200   42   21,17    0,00    2,88    0,00    0,00    0,00    0,00    0,00    0,00   75,95
kl. 12.04 +0200   43   21,52    0,00    2,68    0,00    0,00    0,00    0,00    0,00    0,00   75,80
kl. 12.04 +0200   44   20,23    0,00    3,08    0,00    0,00    0,00    0,00    0,00    0,00   76,69
kl. 12.04 +0200   45   20,14    0,00    2,58    0,00    0,00    0,00    0,00    0,00    0,00   77,27
kl. 12.04 +0200   46   19,77    0,00    2,78    0,00    0,00    0,00    0,00    0,00    0,00   77,45
kl. 12.04 +0200   47   22,14    0,00    2,76    0,00    0,00    0,00    0,00    0,00    0,00   75,10
kl. 12.04 +0200   48    0,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 12.04 +0200   49    3,01    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   96,79
kl. 12.04 +0200   50    0,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 12.04 +0200   51    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.04 +0200   52    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.04 +0200   53    1,51    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   97,98
kl. 12.04 +0200   54    2,31    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   97,59
kl. 12.04 +0200   55    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.04 +0200   56    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.04 +0200   57   16,85    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   82,95
kl. 12.04 +0200   58    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.04 +0200   59    8,56    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   91,04
kl. 12.04 +0200   60    0,50    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 12.04 +0200   61    0,10    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,70
kl. 12.04 +0200   62    0,71    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 12.04 +0200   63    0,91    0,00    4,44    0,00    0,00    0,00    0,00    0,00    0,00   94,65

kl. 12.03 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.04 +0200    0   19,33    0,00    2,23    0,00    0,00    3,83    0,00    0,00    0,00   72,19

kl. 12.04 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.04 +0200    0    4,75    0,00    1,96    0,00    0,00    9,92    0,00    0,00    0,00   83,37
kl. 12.04 +0200    1   80,66    0,00    0,85    0,00    0,00    8,77    0,00    0,00    0,00    9,73
kl. 12.04 +0200    2   80,02    0,00    1,18    0,00    0,00    7,52    0,00    0,00    0,00   11,28
kl. 12.04 +0200    3   75,41    0,00    0,66    0,00    0,00    7,90    0,00    0,00    0,00   16,03
kl. 12.04 +0200    4   78,49    0,00    1,29    0,00    0,00    7,53    0,00    0,00    0,00   12,69
kl. 12.04 +0200    5   76,30    0,00    0,87    0,00    0,00    7,79    0,00    0,00    0,00   15,04
kl. 12.04 +0200    6   75,11    0,00    0,87    0,00    0,00    7,36    0,00    0,00    0,00   16,67
kl. 12.04 +0200    7   80,02    0,00    0,85    0,00    0,00    7,44    0,00    0,00    0,00   11,69
kl. 12.04 +0200    8   76,01    0,00    0,87    0,00    0,00    8,51    0,00    0,00    0,00   14,61
kl. 12.04 +0200    9   80,02    0,00    1,38    0,00    0,00    8,50    0,00    0,00    0,00   10,10
kl. 12.04 +0200   10   81,10    0,00    0,96    0,00    0,00    7,96    0,00    0,00    0,00    9,98
kl. 12.04 +0200   11   81,21    0,00    1,27    0,00    0,00    8,07    0,00    0,00    0,00    9,45
kl. 12.04 +0200   12   80,47    0,00    1,07    0,00    0,00    8,00    0,00    0,00    0,00   10,46
kl. 12.04 +0200   13   72,79    0,00    1,20    0,00    0,00    8,09    0,00    0,00    0,00   17,92
kl. 12.04 +0200   14   73,97    0,00    0,65    0,00    0,00    8,17    0,00    0,00    0,00   17,21
kl. 12.04 +0200   15   79,68    0,00    1,17    0,00    0,00    7,66    0,00    0,00    0,00   11,49
kl. 12.04 +0200   16    0,00    0,00    0,00    0,00    0,00   10,37    0,00    0,00    0,00   89,63
kl. 12.04 +0200   17    0,00    0,00    0,00    0,00    0,00   11,82    0,00    0,00    0,00   88,18
kl. 12.04 +0200   18    0,00    0,00    0,00    0,00    0,00   11,26    0,00    0,00    0,00   88,74
kl. 12.04 +0200   19    0,00    0,00    0,10    0,00    0,00   11,53    0,00    0,00    0,00   88,37
kl. 12.04 +0200   20    0,00    0,00    0,00    0,00    0,00   11,40    0,00    0,00    0,00   88,60
kl. 12.04 +0200   21    0,00    0,00    0,00    0,00    0,00   10,97    0,00    0,00    0,00   89,03
kl. 12.04 +0200   22    0,00    0,00    0,00    0,00    0,00   11,61    0,00    0,00    0,00   88,39
kl. 12.04 +0200   23    0,10    0,00    0,20    0,00    0,00   11,82    0,00    0,00    0,00   87,88
kl. 12.04 +0200   24    0,30    0,00    1,20    0,00    0,00   11,70    0,00    0,00    0,00   86,80
kl. 12.04 +0200   25    0,00    0,00    0,00    0,00    0,00    8,01    0,00    0,00    0,00   91,99
kl. 12.04 +0200   26    0,00    0,00    0,00    0,00    0,00   11,76    0,00    0,00    0,00   88,24
kl. 12.04 +0200   27    0,00    0,00    0,00    0,00    0,00    8,96    0,00    0,00    0,00   91,04
kl. 12.04 +0200   28    0,00    0,00    0,00    0,00    0,00   11,61    0,00    0,00    0,00   88,39
kl. 12.04 +0200   29    0,00    0,00    0,30    0,00    0,00   11,36    0,00    0,00    0,00   88,34
kl. 12.04 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.04 +0200   31    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.04 +0200   32    3,62    0,00    0,83    0,00    0,00    0,00    0,00    0,00    0,00   95,55
kl. 12.04 +0200   33   78,82    0,00    1,66    0,00    0,00    0,00    0,00    0,00    0,00   19,51
kl. 12.04 +0200   34   80,62    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   18,50
kl. 12.04 +0200   35   76,29    0,00    0,67    0,00    0,00    0,00    0,00    0,00    0,00   23,04
kl. 12.04 +0200   36   84,07    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   15,05
kl. 12.04 +0200   37   76,22    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   22,67
kl. 12.04 +0200   38   81,98    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   17,03
kl. 12.04 +0200   39   81,08    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   17,71
kl. 12.04 +0200   40   79,98    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   19,03
kl. 12.04 +0200   41   83,09    0,00    0,66    0,00    0,00    0,00    0,00    0,00    0,00   16,24
kl. 12.04 +0200   42   81,67    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   17,23
kl. 12.04 +0200   43   83,89    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   14,90
kl. 12.04 +0200   44   80,31    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   18,91
kl. 12.04 +0200   45   81,81    0,00    1,43    0,00    0,00    0,00    0,00    0,00    0,00   16,76
kl. 12.04 +0200   46   73,12    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   25,98
kl. 12.04 +0200   47   80,73    0,00    1,32    0,00    0,00    0,00    0,00    0,00    0,00   17,95
kl. 12.04 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.04 +0200   49    2,52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,48
kl. 12.04 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.04 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.04 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.04 +0200   53    0,30    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 12.04 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.04 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.04 +0200   56    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.04 +0200   57   21,51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   78,49
kl. 12.04 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.04 +0200   59   13,33    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   86,37
kl. 12.04 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.04 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.04 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.04 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.04 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.04 +0200    0   68,35    0,00    0,97    0,00    0,00    3,77    0,00    0,00    0,00   18,97

kl. 12.04 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.04 +0200    0   13,08    0,00    3,65    0,00    0,00    9,53    0,00    0,00    0,00   73,73
kl. 12.04 +0200    1   81,30    0,00    1,37    0,00    0,00    9,24    0,00    0,00    0,00    8,09
kl. 12.04 +0200    2   84,16    0,00    1,48    0,00    0,00    6,44    0,00    0,00    0,00    7,92
kl. 12.04 +0200    3   81,00    0,00    0,96    0,00    0,00    7,58    0,00    0,00    0,00   10,46
kl. 12.04 +0200    4   75,90    0,00    1,10    0,00    0,00    6,79    0,00    0,00    0,00   16,21
kl. 12.04 +0200    5   74,29    0,00    1,21    0,00    0,00    7,58    0,00    0,00    0,00   16,92
kl. 12.04 +0200    6   78,31    0,00    1,18    0,00    0,00    7,59    0,00    0,00    0,00   12,93
kl. 12.04 +0200    7   77,61    0,00    0,87    0,00    0,00    7,93    0,00    0,00    0,00   13,59
kl. 12.04 +0200    8   76,29    0,00    1,08    0,00    0,00    8,30    0,00    0,00    0,00   14,33
kl. 12.04 +0200    9   84,95    0,00    1,44    0,00    0,00    8,45    0,00    0,00    0,00    5,15
kl. 12.04 +0200   10   81,23    0,00    1,27    0,00    0,00    8,80    0,00    0,00    0,00    8,70
kl. 12.04 +0200   11   85,30    0,00    1,13    0,00    0,00    8,32    0,00    0,00    0,00    5,24
kl. 12.04 +0200   12   82,53    0,00    0,85    0,00    0,00    7,77    0,00    0,00    0,00    8,84
kl. 12.04 +0200   13   67,33    0,00    1,00    0,00    0,00    7,89    0,00    0,00    0,00   23,78
kl. 12.04 +0200   14   74,78    0,00    0,97    0,00    0,00    8,77    0,00    0,00    0,00   15,48
kl. 12.04 +0200   15   77,85    0,00    1,08    0,00    0,00    8,06    0,00    0,00    0,00   13,01
kl. 12.04 +0200   16    0,00    0,00    0,00    0,00    0,00   11,79    0,00    0,00    0,00   88,21
kl. 12.04 +0200   17    0,00    0,00    0,00    0,00    0,00   11,53    0,00    0,00    0,00   88,47
kl. 12.04 +0200   18    0,00    0,00    0,00    0,00    0,00   11,55    0,00    0,00    0,00   88,45
kl. 12.04 +0200   19    0,00    0,00    0,00    0,00    0,00   11,09    0,00    0,00    0,00   88,91
kl. 12.04 +0200   20    0,00    0,00    0,00    0,00    0,00   10,69    0,00    0,00    0,00   89,31
kl. 12.04 +0200   21    0,00    0,00    0,00    0,00    0,00   12,05    0,00    0,00    0,00   87,95
kl. 12.04 +0200   22    0,00    0,00    0,00    0,00    0,00   11,63    0,00    0,00    0,00   88,37
kl. 12.04 +0200   23    0,00    0,00    0,00    0,00    0,00   12,05    0,00    0,00    0,00   87,95
kl. 12.04 +0200   24    0,20    0,00    1,49    0,00    0,00   12,12    0,00    0,00    0,00   86,20
kl. 12.04 +0200   25    0,00    0,00    0,00    0,00    0,00    9,32    0,00    0,00    0,00   90,68
kl. 12.04 +0200   26    0,00    0,00    0,00    0,00    0,00   11,47    0,00    0,00    0,00   88,53
kl. 12.04 +0200   27    0,00    0,00    0,00    0,00    0,00    9,42    0,00    0,00    0,00   90,58
kl. 12.04 +0200   28    0,00    0,00    0,00    0,00    0,00   11,23    0,00    0,00    0,00   88,77
kl. 12.04 +0200   29    0,10    0,00    0,00    0,00    0,00   11,45    0,00    0,00    0,00   88,45
kl. 12.04 +0200   30    0,00    0,00    0,40    0,00    0,00    0,10    0,00    0,00    0,00   99,49
kl. 12.04 +0200   31    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.04 +0200   32   12,69    0,00    3,68    0,00    0,00    0,00    0,00    0,00    0,00   83,62
kl. 12.04 +0200   33   81,24    0,00    1,55    0,00    0,00    0,00    0,00    0,00    0,00   17,22
kl. 12.04 +0200   34   81,13    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   17,98
kl. 12.04 +0200   35   78,49    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   20,40
kl. 12.04 +0200   36   81,00    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   17,67
kl. 12.04 +0200   37   70,48    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   28,39
kl. 12.04 +0200   38   82,69    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   16,43
kl. 12.04 +0200   39   78,52    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   20,25
kl. 12.04 +0200   40   80,91    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   17,65
kl. 12.04 +0200   41   87,46    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   11,23
kl. 12.04 +0200   42   85,78    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   13,02
kl. 12.04 +0200   43   83,98    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   14,68
kl. 12.04 +0200   44   82,14    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   16,74
kl. 12.04 +0200   45   77,33    0,00    0,67    0,00    0,00    0,00    0,00    0,00    0,00   22,00
kl. 12.04 +0200   46   75,78    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   22,98
kl. 12.04 +0200   47   78,68    0,00    1,46    0,00    0,00    0,00    0,00    0,00    0,00   19,87
kl. 12.04 +0200   48    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.04 +0200   49    2,52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,48
kl. 12.04 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.04 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.04 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.04 +0200   53    0,30    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,30
