 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936282               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68616               0               0               0               0               0 
CPU:01           66856               0               0               0               0               0 
CPU:02           61996               0               0               0               0               0 
CPU:03           63652               0               0               0               0               0 
CPU:04           63840               0               0               0               0               0 
CPU:05           63181               0               0               0               0               0 
CPU:06           62797               0               0               0               0               0 
CPU:07           66384               0               0               0               0               0 
CPU:08           65689               0               0               0               0               0 
CPU:09           67291               0               0               0               0               0 
CPU:10           67965               0               0               0               0               0 
CPU:11           64636               0               0               0               0               0 
CPU:12           64434               0               0               0               0               0 
CPU:13           62906               0               0               0               0               0 
CPU:14           63341               0               0               0               0               0 
CPU:15           64047               0               0               0               0               0 
CPU:16           61480               0               0               0               0               0 
CPU:17           65581               0               0               0               0               0 
CPU:18           66512               0               0               0               0               0 
CPU:19           65772               0               0               0               0               0 
CPU:20           62241               0               0               0               0               0 
CPU:21           64281               0               0               0               0               0 
CPU:22           65242               0               0               0               0               0 
CPU:23           67664               0               0               0               0               0 
CPU:24           63687               0               0               0               0               0 
CPU:25           63136               0               0               0               0               0 
CPU:26           65908               0               0               0               0               0 
CPU:27           59655               0               0               0               0               0 
CPU:28           62332               0               0               0               0               0 
CPU:29           65172               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936305               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68829               0               0               0               0               0 
CPU:01           67633               0               0               0               0               0 
CPU:02           66184               0               0               0               0               0 
CPU:03           63859               0               0               0               0               0 
CPU:04           64990               0               0               0               0               0 
CPU:05           63238               0               0               0               0               0 
CPU:06           63795               0               0               0               0               0 
CPU:07           64058               0               0               0               0               0 
CPU:08           62878               0               0               0               0               0 
CPU:09           63007               0               0               0               0               0 
CPU:10           65551               0               0               0               0               0 
CPU:11           65108               0               0               0               0               0 
CPU:12           68117               0               0               0               0               0 
CPU:13           60354               0               0               0               0               0 
CPU:14           62302               0               0               0               0               0 
CPU:15           65599               0               0               0               0               0 
CPU:16           63897               0               0               0               0               0 
CPU:17           64261               0               0               0               0               0 
CPU:18           66431               0               0               0               0               0 
CPU:19           68583               0               0               0               0               0 
CPU:20           62162               0               0               0               0               0 
CPU:21           62515               0               0               0               0               0 
CPU:22           65566               0               0               0               0               0 
CPU:23           64059               0               0               0               0               0 
CPU:24           63893               0               0               0               0               0 
CPU:25           64838               0               0               0               0               0 
CPU:26           67208               0               0               0               0               0 
CPU:27           61852               0               0               0               0               0 
CPU:28           62232               0               0               0               0               0 
CPU:29           63231               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936235               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68534               0               0               0               0               0 
CPU:01           68682               0               0               0               0               0 
CPU:02           66492               0               0               0               0               0 
CPU:03           64731               0               0               0               0               0 
CPU:04           64161               0               0               0               0               0 
CPU:05           63944               0               0               0               0               0 
CPU:06           62508               0               0               0               0               0 
CPU:07           62920               0               0               0               0               0 
CPU:08           64187               0               0               0               0               0 
CPU:09           63709               0               0               0               0               0 
CPU:10           64316               0               0               0               0               0 
CPU:11           65948               0               0               0               0               0 
CPU:12           66668               0               0               0               0               0 
CPU:13           62513               0               0               0               0               0 
CPU:14           62798               0               0               0               0               0 
CPU:15           62022               0               0               0               0               0 
CPU:16           64713               0               0               0               0               0 
CPU:17           64240               0               0               0               0               0 
CPU:18           64037               0               0               0               0               0 
CPU:19           65569               0               0               0               0               0 
CPU:20           59646               0               0               0               0               0 
CPU:21           64686               0               0               0               0               0 
CPU:22           67278               0               0               0               0               0 
CPU:23           66011               0               0               0               0               0 
CPU:24           66848               0               0               0               0               0 
CPU:25           62947               0               0               0               0               0 
CPU:26           64850               0               0               0               0               0 
CPU:27           63140               0               0               0               0               0 
CPU:28           63805               0               0               0               0               0 
CPU:29           64370               0               0               0               0               0 
CPU:30               1               0               0               0               0               0 
CPU:31               1               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936285               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64799               0               0               0               0               0 
CPU:01           68153               0               0               0               0               0 
CPU:02           62860               0               0               0               0               0 
CPU:03           64957               0               0               0               0               0 
CPU:04           65494               0               0               0               0               0 
CPU:05           62783               0               0               0               0               0 
CPU:06           63514               0               0               0               0               0 
CPU:07           65220               0               0               0               0               0 
CPU:08           65964               0               0               0               0               0 
CPU:09           61768               0               0               0               0               0 
CPU:10           67035               0               0               0               0               0 
CPU:11           64757               0               0               0               0               0 
CPU:12           64348               0               0               0               0               0 
CPU:13           64937               0               0               0               0               0 
CPU:14           63771               0               0               0               0               0 
CPU:15           61590               0               0               0               0               0 
CPU:16           63515               0               0               0               0               0 
CPU:17           67664               0               0               0               0               0 
CPU:18           65352               0               0               0               0               0 
CPU:19           62851               0               0               0               0               0 
CPU:20           61012               0               0               0               0               0 
CPU:21           64991               0               0               0               0               0 
CPU:22           65116               0               0               0               0               0 
CPU:23           71268               0               0               0               0               0 
CPU:24           65153               0               0               0               0               0 
CPU:25           59465               0               0               0               0               0 
CPU:26           64843               0               0               0               0               0 
CPU:27           66070               0               0               0               0               0 
CPU:28           65066               0               0               0               0               0 
CPU:29           61903               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936226               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67504               0               0               0               0               0 
CPU:01           67924               0               0               0               0               0 
CPU:02           63225               0               0               0               0               0 
CPU:03           66560               0               0               0               0               0 
CPU:04           66191               0               0               0               0               0 
CPU:05           64155               0               0               0               0               0 
CPU:06           62022               0               0               0               0               0 
CPU:07           64353               0               0               0               0               0 
CPU:08           64410               0               0               0               0               0 
CPU:09           61895               0               0               0               0               0 
CPU:10           64356               0               0               0               0               0 
CPU:11           63184               0               0               0               0               0 
CPU:12           65405               0               0               0               0               0 
CPU:13           63417               0               0               0               0               0 
CPU:14           66122               0               0               0               0               0 
CPU:15           64028               0               0               0               0               0 
CPU:16           60617               0               0               0               0               0 
CPU:17           66984               0               0               0               0               0 
CPU:18           67653               0               0               0               0               0 
CPU:19           64019               0               0               0               0               0 
CPU:20           61288               0               0               0               0               0 
CPU:21           66108               0               0               0               0               0 
CPU:22           63625               0               0               0               0               0 
CPU:23           67999               0               0               0               0               0 
CPU:24           65023               0               0               0               0               0 
CPU:25           59102               0               0               0               0               0 
CPU:26           67287               0               0               0               0               0 
CPU:27           66714               0               0               0               0               0 
CPU:28           63863               0               0               0               0               0 
CPU:29           61291               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
