 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936284               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           70039               0               0               0               0               0 
CPU:01           68227               0               0               0               0               0 
CPU:02           61197               0               0               0               0               0 
CPU:03           64069               0               0               0               0               0 
CPU:04           63555               0               0               0               0               0 
CPU:05           61870               0               0               0               0               0 
CPU:06           63165               0               0               0               0               0 
CPU:07           65902               0               0               0               0               0 
CPU:08           63666               0               0               0               0               0 
CPU:09           66703               0               0               0               0               0 
CPU:10           62538               0               0               0               0               0 
CPU:11           64796               0               0               0               0               0 
CPU:12           63779               0               0               0               0               0 
CPU:13           65278               0               0               0               0               0 
CPU:14           60223               0               0               0               0               0 
CPU:15           67703               0               0               0               0               0 
CPU:16           64820               0               0               0               0               0 
CPU:17           66571               0               0               0               0               0 
CPU:18           63126               0               0               0               0               0 
CPU:19           63555               0               0               0               0               0 
CPU:20           64838               0               0               0               0               0 
CPU:21           63042               0               0               0               0               0 
CPU:22           64470               0               0               0               0               0 
CPU:23           68419               0               0               0               0               0 
CPU:24           63736               0               0               0               0               0 
CPU:25           66998               0               0               0               0               0 
CPU:26           61777               0               0               0               0               0 
CPU:27           64666               0               0               0               0               0 
CPU:28           64901               0               0               0               0               0 
CPU:29           62283               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935918               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71156               0               0               0               0               0 
CPU:01           68056               0               0               0               0               0 
CPU:02           61318               0               0               0               0               0 
CPU:03           63557               0               0               0               0               0 
CPU:04           62056               0               0               0               0               0 
CPU:05           61321               0               0               0               0               0 
CPU:06           63006               0               0               0               0               0 
CPU:07           62912               0               0               0               0               0 
CPU:08           63983               0               0               0               0               0 
CPU:09           63887               0               0               0               0               0 
CPU:10           63036               0               0               0               0               0 
CPU:11           66634               0               0               0               0               0 
CPU:12           63802               0               0               0               0               0 
CPU:13           66944               0               0               0               0               0 
CPU:14           62080               0               0               0               0               0 
CPU:15           68468               0               0               0               0               0 
CPU:16           64016               0               0               0               0               0 
CPU:17           65591               0               0               0               0               0 
CPU:18           65242               0               0               0               0               0 
CPU:19           64888               0               0               0               0               0 
CPU:20           65438               0               0               0               0               0 
CPU:21           62322               0               0               0               0               0 
CPU:22           67359               0               0               0               0               0 
CPU:23           66626               0               0               0               0               0 
CPU:24           63931               0               0               0               0               0 
CPU:25           66110               0               0               0               0               0 
CPU:26           61509               0               0               0               0               0 
CPU:27           62468               0               0               0               0               0 
CPU:28           64573               0               0               0               0               0 
CPU:29           63934               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936226               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           70066               0               0               0               0               0 
CPU:01           65574               0               0               0               0               0 
CPU:02           61823               0               0               0               0               0 
CPU:03           63450               0               0               0               0               0 
CPU:04           63521               0               0               0               0               0 
CPU:05           63977               0               0               0               0               0 
CPU:06           63039               0               0               0               0               0 
CPU:07           62964               0               0               0               0               0 
CPU:08           63413               0               0               0               0               0 
CPU:09           62595               0               0               0               0               0 
CPU:10           66562               0               0               0               0               0 
CPU:11           64556               0               0               0               0               0 
CPU:12           63411               0               0               0               0               0 
CPU:13           68623               0               0               0               0               0 
CPU:14           63541               0               0               0               0               0 
CPU:15           65639               0               0               0               0               0 
CPU:16           65649               0               0               0               0               0 
CPU:17           62627               0               0               0               0               0 
CPU:18           65387               0               0               0               0               0 
CPU:19           66975               0               0               0               0               0 
CPU:20           61338               0               0               0               0               0 
CPU:21           63745               0               0               0               0               0 
CPU:22           66273               0               0               0               0               0 
CPU:23           65968               0               0               0               0               0 
CPU:24           64028               0               0               0               0               0 
CPU:25           67667               0               0               0               0               0 
CPU:26           65253               0               0               0               0               0 
CPU:27           62089               0               0               0               0               0 
CPU:28           64871               0               0               0               0               0 
CPU:29           61665               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936292               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67839               0               0               0               0               0 
CPU:01           66346               0               0               0               0               0 
CPU:02           61958               0               0               0               0               0 
CPU:03           65048               0               0               0               0               0 
CPU:04           66629               0               0               0               0               0 
CPU:05           62922               0               0               0               0               0 
CPU:06           62005               0               0               0               0               0 
CPU:07           63548               0               0               0               0               0 
CPU:08           62144               0               0               0               0               0 
CPU:09           62990               0               0               0               0               0 
CPU:10           63814               0               0               0               0               0 
CPU:11           63087               0               0               0               0               0 
CPU:12           63148               0               0               0               0               0 
CPU:13           67370               0               0               0               0               0 
CPU:14           65321               0               0               0               0               0 
CPU:15           65744               0               0               0               0               0 
CPU:16           64265               0               0               0               0               0 
CPU:17           62562               0               0               0               0               0 
CPU:18           66191               0               0               0               0               0 
CPU:19           63995               0               0               0               0               0 
CPU:20           61111               0               0               0               0               0 
CPU:21           63562               0               0               0               0               0 
CPU:22           64208               0               0               0               0               0 
CPU:23           66317               0               0               0               0               0 
CPU:24           66948               0               0               0               0               0 
CPU:25           66466               0               0               0               0               0 
CPU:26           64905               0               0               0               0               0 
CPU:27           65549               0               0               0               0               0 
CPU:28           66712               0               0               0               0               0 
CPU:29           63542               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
