Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 18.34 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.34 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   48    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.34 +0200   49    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.34 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   51    1,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 18.34 +0200   52    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 18.34 +0200   53    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.34 +0200   54    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 18.34 +0200   55    0,90    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.34 +0200   56    0,00    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00   99,60
kl. 18.34 +0200   57    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.34 +0200   58    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 18.34 +0200   59    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.34 +0200   60    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 18.34 +0200   61    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 18.34 +0200   62    0,60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 18.34 +0200   63    3,80    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   94,20

kl. 18.34 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.34 +0200    0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,88

kl. 18.34 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.34 +0200    0    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.34 +0200    1    0,30    0,00    1,82    0,00    0,00    0,00    0,00    0,00    0,00   97,88
kl. 18.34 +0200    2    0,20    0,00    1,82    0,00    0,00    0,00    0,00    0,00    0,00   97,98
kl. 18.34 +0200    3    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 18.34 +0200    4    0,20    0,00    0,71    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 18.34 +0200    5    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 18.34 +0200    6    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 18.34 +0200    7    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 18.34 +0200    8    0,00    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 18.34 +0200    9    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 18.34 +0200   10    0,40    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 18.34 +0200   11    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 18.34 +0200   12    0,10    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 18.34 +0200   13    0,40    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 18.34 +0200   14    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 18.34 +0200   15    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 18.34 +0200   16    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 18.34 +0200   17   67,47    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   32,23
kl. 18.34 +0200   18    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.34 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   24    0,40    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 18.34 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   29    1,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 18.34 +0200   30    0,10    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 18.34 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   33    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 18.34 +0200   34    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 18.34 +0200   35    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.34 +0200   36    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.34 +0200   37    0,30    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.34 +0200   38    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.34 +0200   39    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.34 +0200   40    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.34 +0200   41    0,30    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.34 +0200   42    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.34 +0200   43    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.34 +0200   44    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.34 +0200   45    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.34 +0200   46    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.34 +0200   47    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.34 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   62    1,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 18.34 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 18.34 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.34 +0200    0    0,21    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,51

kl. 18.34 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.34 +0200    0    1,06    0,00    0,64    0,00    0,00    0,43    0,00    0,00    0,00   97,87
kl. 18.34 +0200    1   41,79    0,00    0,86    0,00    0,00    3,02    0,00    0,00    0,00   54,32
kl. 18.34 +0200    2   48,79    0,00    0,84    0,00    0,00    3,58    0,00    0,00    0,00   46,79
kl. 18.34 +0200    3   45,07    0,00    2,36    0,00    0,00    3,32    0,00    0,00    0,00   49,25
kl. 18.34 +0200    4   41,50    0,00    1,96    0,00    0,00    3,16    0,00    0,00    0,00   53,38
kl. 18.34 +0200    5   38,82    0,00    2,40    0,00    0,00    3,93    0,00    0,00    0,00   54,85
kl. 18.34 +0200    6   36,11    0,00    1,87    0,00    0,00    2,96    0,00    0,00    0,00   59,06
kl. 18.34 +0200    7   39,96    0,00    1,97    0,00    0,00    2,84    0,00    0,00    0,00   55,24
kl. 18.34 +0200    8   42,41    0,00    2,28    0,00    0,00    4,56    0,00    0,00    0,00   50,76
kl. 18.34 +0200    9   39,80    0,00    1,95    0,00    0,00    4,34    0,00    0,00    0,00   53,90
kl. 18.34 +0200   10   38,24    0,00    1,72    0,00    0,00    4,73    0,00    0,00    0,00   55,32
kl. 18.34 +0200   11   43,94    0,00    2,02    0,00    0,00    4,36    0,00    0,00    0,00   49,68
kl. 18.34 +0200   12   42,34    0,00    1,82    0,00    0,00    4,82    0,00    0,00    0,00   51,02
kl. 18.34 +0200   13   45,02    0,00    1,91    0,00    0,00    4,66    0,00    0,00    0,00   48,41
kl. 18.34 +0200   14   39,98    0,00    2,04    0,00    0,00    4,93    0,00    0,00    0,00   53,05
kl. 18.34 +0200   15   41,68    0,00    2,03    0,00    0,00    4,69    0,00    0,00    0,00   51,60
kl. 18.34 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   17    0,74    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,26
kl. 18.34 +0200   18    1,03    0,00    0,00    0,00    0,00    2,27    0,00    0,00    0,00   96,70
kl. 18.34 +0200   19    1,37    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   98,31
kl. 18.34 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   22    0,32    0,00    0,00    0,11    0,00    0,11    0,00    0,00    0,00   99,47
kl. 18.34 +0200   23    0,21    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,68
kl. 18.34 +0200   24    0,53    0,00    0,42    0,00    0,00    0,53    0,00    0,00    0,00   98,53
kl. 18.34 +0200   25    0,32    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,58
kl. 18.34 +0200   26    0,21    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,68
kl. 18.34 +0200   27    3,06    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   96,62
kl. 18.34 +0200   28    0,31    0,00    0,41    0,00    0,00    2,68    0,00    0,00    0,00   96,60
kl. 18.34 +0200   29    1,45    0,00    0,00    0,00    0,00    2,59    0,00    0,00    0,00   95,96
kl. 18.34 +0200   30    0,30    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 18.34 +0200   31    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 18.34 +0200   32    0,70    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 18.34 +0200   33   40,47    0,00    2,33    0,00    0,00    0,00    0,00    0,00    0,00   57,20
kl. 18.34 +0200   34   44,06    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00   54,03
kl. 18.34 +0200   35   44,47    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00   53,42
kl. 18.34 +0200   36   42,46    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00   55,63
kl. 18.34 +0200   37   39,36    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00   58,62
kl. 18.34 +0200   38   32,12    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00   65,95
kl. 18.34 +0200   39   38,65    0,00    2,14    0,00    0,00    0,00    0,00    0,00    0,00   59,21
kl. 18.34 +0200   40   41,49    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00   56,60
kl. 18.34 +0200   41   38,93    0,00    1,82    0,00    0,00    0,00    0,00    0,00    0,00   59,25
kl. 18.34 +0200   42   39,75    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00   58,35
kl. 18.34 +0200   43   40,28    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00   57,81
kl. 18.34 +0200   44   43,63    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00   54,35
kl. 18.34 +0200   45   42,36    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00   55,63
kl. 18.34 +0200   46   42,81    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   55,60
kl. 18.34 +0200   47   41,30    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00   56,69
kl. 18.34 +0200   48    0,40    0,00    0,20    0,50    0,00    0,00    0,00    0,00    0,00   98,90
kl. 18.34 +0200   49    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 18.34 +0200   50    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.34 +0200   51    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.34 +0200   52    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 18.34 +0200   53    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 18.34 +0200   54    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 18.34 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   57    0,00    0,00    0,00    0,50    0,00    0,00    0,00    0,00    0,00   99,50
kl. 18.34 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   60    0,30    0,00    7,02    0,00    0,00    0,00    0,00    0,00    0,00   92,68
kl. 18.34 +0200   61    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 18.34 +0200   62    5,59    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   94,21
kl. 18.34 +0200   63    1,60    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,20

kl. 18.34 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.34 +0200    0   36,23    0,00    1,71    0,00    0,00    1,75    0,00    0,00    0,00   54,01

kl. 18.34 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.34 +0200    0    7,51    0,00    1,48    0,00    0,00    1,06    0,00    0,00    0,00   89,95
kl. 18.34 +0200    1   75,20    0,00    1,02    0,00    0,00    6,00    0,00    0,00    0,00   17,78
kl. 18.34 +0200    2   86,75    0,00    1,58    0,00    0,00    6,41    0,00    0,00    0,00    5,26
kl. 18.34 +0200    3   84,00    0,00    1,19    0,00    0,00    5,95    0,00    0,00    0,00    8,86
kl. 18.34 +0200    4   75,85    0,00    0,68    0,00    0,00    5,87    0,00    0,00    0,00   17,61
kl. 18.34 +0200    5   73,73    0,00    1,13    0,00    0,00    6,20    0,00    0,00    0,00   18,94
kl. 18.34 +0200    6   72,68    0,00    1,13    0,00    0,00    5,33    0,00    0,00    0,00   20,86
kl. 18.34 +0200    7   73,89    0,00    1,59    0,00    0,00    5,33    0,00    0,00    0,00   19,18
kl. 18.34 +0200    8   71,66    0,00    1,27    0,00    0,00    5,07    0,00    0,00    0,00   22,00
kl. 18.34 +0200    9   78,04    0,00    1,11    0,00    0,00    7,80    0,00    0,00    0,00   13,04
kl. 18.34 +0200   10   79,39    0,00    0,65    0,00    0,00    6,98    0,00    0,00    0,00   12,98
kl. 18.34 +0200   11   79,16    0,00    1,40    0,00    0,00    8,06    0,00    0,00    0,00   11,39
kl. 18.34 +0200   12   75,08    0,00    1,01    0,00    0,00    6,51    0,00    0,00    0,00   17,40
kl. 18.34 +0200   13   73,42    0,00    1,11    0,00    0,00    7,09    0,00    0,00    0,00   18,38
kl. 18.34 +0200   14   76,99    0,00    1,44    0,00    0,00    6,75    0,00    0,00    0,00   14,82
kl. 18.34 +0200   15   77,81    0,00    1,20    0,00    0,00    8,09    0,00    0,00    0,00   12,90
kl. 18.34 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   17    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 18.34 +0200   18    0,00    0,00    0,10    0,00    0,00    2,87    0,00    0,00    0,00   97,02
kl. 18.34 +0200   19    2,11    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   97,68
kl. 18.34 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   24    0,42    0,00    0,32    0,00    0,00    0,00    0,00    0,00    0,00   99,26
kl. 18.34 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   27   10,15    0,00    0,00    0,00    0,00    0,63    0,00    0,00    0,00   89,22
kl. 18.34 +0200   28    0,21    0,00    0,00    0,00    0,00    2,17    0,00    0,00    0,00   97,62
kl. 18.34 +0200   29    2,06    0,00    0,10    0,00    0,00    2,47    0,00    0,00    0,00   95,37
kl. 18.34 +0200   30    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 18.34 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   32    7,84    0,00    2,41    0,00    0,00    0,00    0,00    0,00    0,00   89,75
kl. 18.34 +0200   33   71,67    0,00    1,38    0,00    0,00    0,00    0,00    0,00    0,00   26,95
kl. 18.34 +0200   34   84,89    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   13,67
kl. 18.34 +0200   35   80,58    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   18,30
kl. 18.34 +0200   36   79,80    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   18,86
kl. 18.34 +0200   37   74,23    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   24,63
kl. 18.34 +0200   38   71,80    0,00    0,79    0,00    0,00    0,00    0,00    0,00    0,00   27,41
kl. 18.34 +0200   39   75,00    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   23,99
kl. 18.34 +0200   40   69,15    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   29,59
kl. 18.34 +0200   41   79,32    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   19,44
kl. 18.34 +0200   42   83,09    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   15,47
kl. 18.34 +0200   43   77,99    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   20,78
kl. 18.34 +0200   44   79,44    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   19,44
kl. 18.34 +0200   45   73,11    0,00    0,68    0,00    0,00    0,00    0,00    0,00    0,00   26,21
kl. 18.34 +0200   46   80,02    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   18,86
kl. 18.34 +0200   47   81,60    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   17,29
kl. 18.34 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.34 +0200   51    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.34 +0200   52    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.34 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
