 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:22           21033               0               0               0               0               0 
CPU:23           22888               0               0               0               0               0 
CPU:24           22313               0               0               0               0               0 
CPU:25           23494               0               0               0               0               0 
CPU:26           22688               0               0               0               0               0 
CPU:27           23678               0               0               0               0               0 
CPU:28           22363               0               0               0               0               0 
CPU:29           21502               0               0               0               0               0 
CPU:30           23632               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:         719484               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62870               0               0               0               0               0 
CPU:01           64045               0               0               0               0               0 
CPU:02           65575               0               0               0               0               0 
CPU:03           63529               0               0               0               0               0 
CPU:04           64754               0               0               0               0               0 
CPU:05           62475               0               0               0               0               0 
CPU:06           64878               0               0               0               0               0 
CPU:07           63580               0               0               0               0               0 
CPU:08           64752               0               0               0               0               0 
CPU:09           63044               0               0               0               0               0 
CPU:10           63811               0               0               0               0               0 
CPU:11           64859               0               0               0               0               0 
CPU:12           67251               0               0               0               0               0 
CPU:13           63098               0               0               0               0               0 
CPU:14           64750               0               0               0               0               0 
CPU:15           64106               0               0               0               0               0 
CPU:16           62610               0               0               0               0               0 
CPU:17           58880               0               0               0               0               0 
CPU:18           59438               0               0               0               0               0 
CPU:19           62102               0               0               0               0               0 
CPU:20           61636               0               0               0               0               0 
CPU:21           60487               0               0               0               0               0 
CPU:22           58315               0               0               0               0               0 
CPU:23           60548               0               0               0               0               0 
CPU:24           61494               0               0               0               0               0 
CPU:25           63568               0               0               0               0               0 
CPU:26           58699               0               0               0               0               0 
CPU:27           61378               0               0               0               0               0 
CPU:28           59330               0               0               0               0               0 
CPU:29           58825               0               0               0               0               0 
CPU:30           61184               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935873               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61292               0               0               0               0               0 
CPU:01           65995               0               0               0               0               0 
CPU:02           63018               0               0               0               0               0 
CPU:03           64889               0               0               0               0               0 
CPU:04           66573               0               0               0               0               0 
CPU:05           64742               0               0               0               0               0 
CPU:06           61468               0               0               0               0               0 
CPU:07           63853               0               0               0               0               0 
CPU:08           63977               0               0               0               0               0 
CPU:09           62481               0               0               0               0               0 
CPU:10           66585               0               0               0               0               0 
CPU:11           66628               0               0               0               0               0 
CPU:12           65422               0               0               0               0               0 
CPU:13           68087               0               0               0               0               0 
CPU:14           62091               0               0               0               0               0 
CPU:15           63457               0               0               0               0               0 
CPU:16           59560               0               0               0               0               0 
CPU:17           60068               0               0               0               0               0 
CPU:18           61816               0               0               0               0               0 
CPU:19           63310               0               0               0               0               0 
CPU:20           60836               0               0               0               0               0 
CPU:21           58462               0               0               0               0               0 
CPU:22           61678               0               0               0               0               0 
CPU:23           59619               0               0               0               0               0 
CPU:24           59405               0               0               0               0               0 
CPU:25           59095               0               0               0               0               0 
CPU:26           60165               0               0               0               0               0 
CPU:27           61344               0               0               0               0               0 
CPU:28           59720               0               0               0               0               0 
CPU:29           61080               0               0               0               0               0 
CPU:30           59501               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936216               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59939               0               0               0               0               0 
CPU:01           64959               0               0               0               0               0 
CPU:02           63200               0               0               0               0               0 
CPU:03           65228               0               0               0               0               0 
CPU:04           67199               0               0               0               0               0 
CPU:05           63717               0               0               0               0               0 
CPU:06           61555               0               0               0               0               0 
CPU:07           66303               0               0               0               0               0 
CPU:08           67247               0               0               0               0               0 
CPU:09           65399               0               0               0               0               0 
CPU:10           65913               0               0               0               0               0 
CPU:11           64052               0               0               0               0               0 
CPU:12           64636               0               0               0               0               0 
CPU:13           64240               0               0               0               0               0 
CPU:14           62271               0               0               0               0               0 
CPU:15           62693               0               0               0               0               0 
CPU:16           59240               0               0               0               0               0 
CPU:17           61479               0               0               0               0               0 
CPU:18           61071               0               0               0               0               0 
CPU:19           60203               0               0               0               0               0 
CPU:20           58554               0               0               0               0               0 
CPU:21           58835               0               0               0               0               0 
CPU:22           59801               0               0               0               0               0 
CPU:23           61735               0               0               0               0               0 
CPU:24           61115               0               0               0               0               0 
CPU:25           61484               0               0               0               0               0 
CPU:26           58853               0               0               0               0               0 
CPU:27           60304               0               0               0               0               0 
CPU:28           61576               0               0               0               0               0 
CPU:29           59904               0               0               0               0               0 
CPU:30           63490               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936195               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62350               0               0               0               0               0 
CPU:01           64325               0               0               0               0               0 
CPU:02           65155               0               0               0               0               0 
CPU:03           64167               0               0               0               0               0 
CPU:04           65222               0               0               0               0               0 
CPU:05           63251               0               0               0               0               0 
CPU:06           66184               0               0               0               0               0 
CPU:07           67312               0               0               0               0               0 
CPU:08           67000               0               0               0               0               0 
CPU:09           59928               0               0               0               0               0 
CPU:10           64343               0               0               0               0               0 
CPU:11           61069               0               0               0               0               0 
CPU:12           64881               0               0               0               0               0 
CPU:13           64847               0               0               0               0               0 
CPU:14           60897               0               0               0               0               0 
CPU:15           64260               0               0               0               0               0 
CPU:16           59397               0               0               0               0               0 
CPU:17           61617               0               0               0               0               0 
CPU:18           60268               0               0               0               0               0 
CPU:19           61342               0               0               0               0               0 
CPU:20           58429               0               0               0               0               0 
CPU:21           59274               0               0               0               0               0 
CPU:22           58638               0               0               0               0               0 
CPU:23           61671               0               0               0               0               0 
CPU:24           59433               0               0               0               0               0 
CPU:25           64473               0               0               0               0               0 
CPU:26           60195               0               0               0               0               0 
CPU:27           60990               0               0               0               0               0 
CPU:28           62985               0               0               0               0               0 
CPU:29           57983               0               0               0               0               0 
CPU:30           64341               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936228               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63393               0               0               0               0               0 
CPU:01           64488               0               0               0               0               0 
CPU:02           65762               0               0               0               0               0 
CPU:03           62573               0               0               0               0               0 
CPU:04           63216               0               0               0               0               0 
CPU:05           64674               0               0               0               0               0 
CPU:06           66531               0               0               0               0               0 
CPU:07           68404               0               0               0               0               0 
CPU:08           62136               0               0               0               0               0 
CPU:09           61243               0               0               0               0               0 
CPU:10           63221               0               0               0               0               0 
CPU:11           62032               0               0               0               0               0 
CPU:12           65884               0               0               0               0               0 
CPU:13           66954               0               0               0               0               0 
CPU:14           60767               0               0               0               0               0 
CPU:15           63192               0               0               0               0               0 
CPU:16           60607               0               0               0               0               0 
CPU:17           62876               0               0               0               0               0 
CPU:18           61299               0               0               0               0               0 
CPU:19           58572               0               0               0               0               0 
CPU:20           61371               0               0               0               0               0 
CPU:21           56817               0               0               0               0               0 
CPU:22           60913               0               0               0               0               0 
CPU:23           63464               0               0               0               0               0 
CPU:24           59193               0               0               0               0               0 
CPU:25           59689               0               0               0               0               0 
CPU:26           63994               0               0               0               0               0 
CPU:27           60742               0               0               0               0               0 
CPU:28           58774               0               0               0               0               0 
CPU:29           61292               0               0               0               0               0 
CPU:30           61081               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
