Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 16.51 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.51 +0200   15    0,30    0,00    0,70    0,00    0,00    0,50    0,00    0,00    0,00   98,49
kl. 16.51 +0200   16    0,30    0,00    0,90    0,00    0,00    0,60    0,00    0,00    0,00   98,19
kl. 16.51 +0200   17    0,10    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,50
kl. 16.51 +0200   18    0,00    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,60
kl. 16.51 +0200   19    0,00    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,60
kl. 16.51 +0200   20    0,00    0,00    0,00    0,00    0,00    0,30    0,00    0,00    0,00   99,70
kl. 16.51 +0200   21    0,00    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,60
kl. 16.51 +0200   22    0,40    0,00    0,60    0,00    0,00    0,50    0,00    0,00    0,00   98,50
kl. 16.51 +0200   23    0,00    0,00    0,00    0,00    0,00    0,30    0,00    0,00    0,00   99,70
kl. 16.51 +0200   24    0,00    0,00    0,00    0,00    0,00    0,50    0,00    0,00    0,00   99,50
kl. 16.51 +0200   25    0,00    0,00    0,00    0,00    0,00    0,30    0,00    0,00    0,00   99,70
kl. 16.51 +0200   26    0,00    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,60
kl. 16.51 +0200   27    0,00    0,00    0,00    0,00    0,00    0,50    0,00    0,00    0,00   99,50
kl. 16.51 +0200   28    1,20    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   98,40
kl. 16.51 +0200   29    0,00    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,60
kl. 16.51 +0200   30    0,00    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,60
kl. 16.51 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   32    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 16.51 +0200   33    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 16.51 +0200   34    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 16.51 +0200   35    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 16.51 +0200   36    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 16.51 +0200   37    0,30    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 16.51 +0200   38    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 16.51 +0200   39    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 16.51 +0200   40    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 16.51 +0200   41    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 16.51 +0200   42    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 16.51 +0200   43    0,30    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 16.51 +0200   44    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 16.51 +0200   45    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 16.51 +0200   46    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 16.51 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   48    0,20    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 16.51 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   52   66,53    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   33,27
kl. 16.51 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   56    1,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 16.51 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   59    0,60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 16.51 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   63    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 16.51 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.51 +0200    0    0,16    0,00    0,86    0,00    0,00    0,24    0,00    0,00    0,00   98,22

kl. 16.51 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.52 +0200    0    0,21    0,00    0,00    0,00    0,00    0,85    0,00    0,00    0,00   98,93
kl. 16.52 +0200    1   35,85    0,00    0,98    0,00    0,00    3,50    0,00    0,00    0,00   59,67
kl. 16.52 +0200    2   50,26    0,00    0,82    0,00    0,00    4,53    0,00    0,00    0,00   44,39
kl. 16.52 +0200    3   33,44    0,00    1,77    0,00    0,00    2,99    0,00    0,00    0,00   61,79
kl. 16.52 +0200    4   37,75    0,00    1,75    0,00    0,00    2,95    0,00    0,00    0,00   57,55
kl. 16.52 +0200    5   40,63    0,00    1,84    0,00    0,00    3,03    0,00    0,00    0,00   54,50
kl. 16.52 +0200    6   40,00    0,00    2,08    0,00    0,00    3,39    0,00    0,00    0,00   54,54
kl. 16.52 +0200    7   41,07    0,00    1,64    0,00    0,00    3,07    0,00    0,00    0,00   54,22
kl. 16.52 +0200    8   36,58    0,00    1,86    0,00    0,00    3,61    0,00    0,00    0,00   57,94
kl. 16.52 +0200    9   37,78    0,00    1,87    0,00    0,00    2,97    0,00    0,00    0,00   57,38
kl. 16.52 +0200   10   39,02    0,00    2,17    0,00    0,00    3,04    0,00    0,00    0,00   55,76
kl. 16.52 +0200   11   38,65    0,00    1,63    0,00    0,00    4,78    0,00    0,00    0,00   54,94
kl. 16.52 +0200   12   39,41    0,00    1,64    0,00    0,00    4,04    0,00    0,00    0,00   54,91
kl. 16.52 +0200   13   36,41    0,00    1,74    0,00    0,00    3,48    0,00    0,00    0,00   58,37
kl. 16.52 +0200   14   38,64    0,00    1,73    0,00    0,00    4,44    0,00    0,00    0,00   55,19
kl. 16.52 +0200   15   25,76    0,00    1,63    0,00    0,00    3,04    0,00    0,00    0,00   69,57
kl. 16.52 +0200   16    0,52    0,00    1,04    0,00    0,00    1,88    0,00    0,00    0,00   96,56
kl. 16.52 +0200   17    0,00    0,00    0,11    0,32    0,00    0,21    0,00    0,00    0,00   99,37
kl. 16.52 +0200   18    0,00    0,00    0,00    0,00    0,00    1,77    0,00    0,00    0,00   98,23
kl. 16.52 +0200   19    0,00    0,00    0,00    0,00    0,00    1,56    0,00    0,00    0,00   98,44
kl. 16.52 +0200   20    0,43    0,00    0,75    0,00    0,00    0,21    0,00    0,00    0,00   98,62
kl. 16.52 +0200   21    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 16.52 +0200   22    0,00    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 16.52 +0200   23    0,32    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,47
kl. 16.52 +0200   24    0,42    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,47
kl. 16.52 +0200   25    0,32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,68
kl. 16.52 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.52 +0200   27    0,11    0,00    0,00    0,00    0,00    0,53    0,00    0,00    0,00   99,37
kl. 16.52 +0200   28    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 16.52 +0200   29    0,21    0,00    2,51    0,00    0,00    1,36    0,00    0,00    0,00   95,92
kl. 16.52 +0200   30    0,31    0,00    0,10    0,00    0,00    1,36    0,00    0,00    0,00   98,22
kl. 16.52 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.52 +0200   32   26,41    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00   71,90
kl. 16.52 +0200   33   38,27    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00   59,81
kl. 16.52 +0200   34   42,81    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00   55,39
kl. 16.52 +0200   35   31,60    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00   66,60
kl. 16.52 +0200   36   33,51    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00   64,47
kl. 16.52 +0200   37   36,96    0,00    2,05    0,00    0,00    0,00    0,00    0,00    0,00   60,99
kl. 16.52 +0200   38   38,37    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00   59,70
kl. 16.52 +0200   39   37,67    0,00    2,13    0,00    0,00    0,00    0,00    0,00    0,00   60,19
kl. 16.52 +0200   40   32,62    0,00    1,94    0,00    0,00    0,00    0,00    0,00    0,00   65,45
kl. 16.52 +0200   41   35,91    0,00    1,94    0,00    0,00    0,00    0,00    0,00    0,00   62,15
kl. 16.52 +0200   42   37,25    0,00    1,71    0,00    0,00    0,00    0,00    0,00    0,00   61,05
kl. 16.52 +0200   43   39,17    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00   58,91
kl. 16.52 +0200   44   35,91    0,00    1,72    0,00    0,00    0,00    0,00    0,00    0,00   62,37
kl. 16.52 +0200   45   34,59    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00   63,80
kl. 16.52 +0200   46   31,66    0,00    2,03    0,00    0,00    0,00    0,00    0,00    0,00   66,31
kl. 16.52 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.52 +0200   48    0,30    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 16.52 +0200   49    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 16.52 +0200   50    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 16.52 +0200   51    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 16.52 +0200   52    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 16.52 +0200   53    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 16.52 +0200   54    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 16.52 +0200   55    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 16.52 +0200   56    1,90    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,10
kl. 16.52 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.52 +0200   58    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 16.52 +0200   59    3,41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   96,59
kl. 16.52 +0200   60    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 16.52 +0200   61    0,20    0,00    5,30    0,00    0,00    0,00    0,00    0,00    0,00   94,50
kl. 16.52 +0200   62    1,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 16.52 +0200   63    7,92    0,00    0,00    0,60    0,00    0,00    0,00    0,00    0,00   91,48

kl. 16.51 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.52 +0200    0   32,02    0,00    1,55    0,00    0,00    1,55    0,00    0,00    0,00   57,90

kl. 16.52 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.52 +0200    0    0,00    0,00    0,11    0,00    0,00    0,32    0,00    0,00    0,00   99,57
kl. 16.52 +0200    1   67,28    0,00    1,03    0,00    0,00    4,81    0,00    0,00    0,00   26,89
kl. 16.52 +0200    2   90,69    0,00    1,40    0,00    0,00    6,51    0,00    0,00    0,00    1,40
kl. 16.52 +0200    3   67,16    0,00    1,24    0,00    0,00    4,74    0,00    0,00    0,00   26,86
kl. 16.52 +0200    4   74,01    0,00    1,14    0,00    0,00    5,11    0,00    0,00    0,00   19,75
kl. 16.52 +0200    5   76,90    0,00    1,23    0,00    0,00    5,69    0,00    0,00    0,00   16,18
kl. 16.52 +0200    6   75,48    0,00    0,90    0,00    0,00    5,94    0,00    0,00    0,00   17,69
kl. 16.52 +0200    7   75,56    0,00    1,45    0,00    0,00    4,91    0,00    0,00    0,00   18,08
kl. 16.52 +0200    8   68,49    0,00    0,89    0,00    0,00    6,03    0,00    0,00    0,00   24,58
kl. 16.52 +0200    9   69,93    0,00    0,68    0,00    0,00    4,10    0,00    0,00    0,00   25,28
kl. 16.52 +0200   10   72,01    0,00    1,24    0,00    0,00    5,64    0,00    0,00    0,00   21,11
kl. 16.52 +0200   11   68,72    0,00    0,80    0,00    0,00    6,74    0,00    0,00    0,00   23,74
kl. 16.52 +0200   12   73,76    0,00    1,21    0,00    0,00    7,50    0,00    0,00    0,00   17,53
kl. 16.52 +0200   13   78,96    0,00    1,30    0,00    0,00    6,51    0,00    0,00    0,00   13,23
kl. 16.52 +0200   14   76,32    0,00    1,10    0,00    0,00    6,80    0,00    0,00    0,00   15,79
kl. 16.52 +0200   15   52,25    0,00    1,01    0,00    0,00    4,05    0,00    0,00    0,00   42,68
kl. 16.52 +0200   16    0,42    0,00    0,84    0,00    0,00    1,25    0,00    0,00    0,00   97,49
kl. 16.52 +0200   17    0,21    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,69
kl. 16.52 +0200   18    0,00    0,00    0,00    0,00    0,00    1,25    0,00    0,00    0,00   98,75
kl. 16.52 +0200   19    0,00    0,00    0,00    0,00    0,00    1,87    0,00    0,00    0,00   98,13
kl. 16.52 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.52 +0200   21    7,92    0,00    0,95    0,00    0,00    0,42    0,00    0,00    0,00   90,71
kl. 16.52 +0200   22    8,94    0,00    4,68    0,00    0,00    0,85    0,00    0,00    0,00   85,53
kl. 16.52 +0200   23    0,42    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,47
kl. 16.52 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.52 +0200   25    0,00    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,79
kl. 16.52 +0200   26    0,00    0,00    0,10    0,42    0,00    0,10    0,00    0,00    0,00   99,37
kl. 16.52 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.52 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.52 +0200   29    0,00    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,79
kl. 16.52 +0200   30    0,00    0,00    0,00    0,00    0,00    1,86    0,00    0,00    0,00   98,14
kl. 16.52 +0200   31    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.52 +0200   32   50,72    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   48,07
kl. 16.52 +0200   33   70,25    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   28,85
kl. 16.52 +0200   34   78,00    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   20,56
kl. 16.52 +0200   35   61,69    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   37,08
kl. 16.52 +0200   36   69,91    0,00    0,69    0,00    0,00    0,00    0,00    0,00    0,00   29,41
kl. 16.52 +0200   37   77,21    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   21,66
kl. 16.52 +0200   38   72,26    0,00    1,03    0,00    0,00    0,00    0,00    0,00    0,00   26,71
kl. 16.52 +0200   39   69,35    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00   29,15
kl. 16.52 +0200   40   68,49    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   30,73
kl. 16.52 +0200   41   67,19    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   31,90
kl. 16.52 +0200   42   68,67    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   30,32
kl. 16.52 +0200   43   67,88    0,00    1,48    0,00    0,00    0,00    0,00    0,00    0,00   30,65
kl. 16.52 +0200   44   72,75    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   26,24
kl. 16.52 +0200   45   74,39    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   24,50
kl. 16.52 +0200   46   71,15    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   27,49
kl. 16.52 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.52 +0200   48    0,40    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 16.52 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.52 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.52 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.52 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.52 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
