 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68786               0               0               0               0               0 
CPU:01           68139               0               0               0               0               0 
CPU:02           68243               0               0               0               0               0 
CPU:03           67775               0               0               0               0               0 
CPU:04           69417               0               0               0               0               0 
CPU:05           69619               0               0               0               0               0 
CPU:06           68122               0               0               0               0               0 
CPU:07           68720               0               0               0               0               0 
CPU:08           68738               0               0               0               0               0 
CPU:09           69538               0               0               0               0               0 
CPU:10           69525               0               0               0               0               0 
CPU:11           68610               0               0               0               0               0 
CPU:12           67926               0               0               0               0               0 
CPU:13           69317               0               0               0               0               0 
CPU:14           68525               0               0               0               0               0 
CPU:15           67771               0               0               0               0               0 
CPU:16           66572               0               0               0               0               0 
CPU:17           64929               0               0               0               0               0 
CPU:18           63872               0               0               0               0               0 
CPU:19           63667               0               0               0               0               0 
CPU:20           65350               0               0               0               0               0 
CPU:21           64278               0               0               0               0               0 
CPU:22           64850               0               0               0               0               0 
CPU:23           64085               0               0               0               0               0 
CPU:24           63738               0               0               0               0               0 
CPU:25           63957               0               0               0               0               0 
CPU:26           64258               0               0               0               0               0 
CPU:27           65669               0               0               0               0               0 
CPU:28           63965               0               0               0               0               0 
CPU:29           63842               0               0               0               0               0 
CPU:30           63848               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065652               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68807               0               0               0               0               0 
CPU:01           67633               0               0               0               0               0 
CPU:02           68092               0               0               0               0               0 
CPU:03           68792               0               0               0               0               0 
CPU:04           69056               0               0               0               0               0 
CPU:05           69744               0               0               0               0               0 
CPU:06           68267               0               0               0               0               0 
CPU:07           68443               0               0               0               0               0 
CPU:08           67793               0               0               0               0               0 
CPU:09           69227               0               0               0               0               0 
CPU:10           68745               0               0               0               0               0 
CPU:11           68886               0               0               0               0               0 
CPU:12           68904               0               0               0               0               0 
CPU:13           68747               0               0               0               0               0 
CPU:14           68532               0               0               0               0               0 
CPU:15           67163               0               0               0               0               0 
CPU:16           67293               0               0               0               0               0 
CPU:17           64485               0               0               0               0               0 
CPU:18           63523               0               0               0               0               0 
CPU:19           63742               0               0               0               0               0 
CPU:20           65468               0               0               0               0               0 
CPU:21           63763               0               0               0               0               0 
CPU:22           64537               0               0               0               0               0 
CPU:23           64035               0               0               0               0               0 
CPU:24           63965               0               0               0               0               0 
CPU:25           64133               0               0               0               0               0 
CPU:26           65199               0               0               0               0               0 
CPU:27           65544               0               0               0               0               0 
CPU:28           64589               0               0               0               0               0 
CPU:29           64140               0               0               0               0               0 
CPU:30           63732               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064982               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69864               0               0               0               0               0 
CPU:01           67955               0               0               0               0               0 
CPU:02           68229               0               0               0               0               0 
CPU:03           68951               0               0               0               0               0 
CPU:04           69507               0               0               0               0               0 
CPU:05           69689               0               0               0               0               0 
CPU:06           67913               0               0               0               0               0 
CPU:07           68132               0               0               0               0               0 
CPU:08           68317               0               0               0               0               0 
CPU:09           68831               0               0               0               0               0 
CPU:10           69419               0               0               0               0               0 
CPU:11           68638               0               0               0               0               0 
CPU:12           69172               0               0               0               0               0 
CPU:13           68077               0               0               0               0               0 
CPU:14           68426               0               0               0               0               0 
CPU:15           67759               0               0               0               0               0 
CPU:16           65839               0               0               0               0               0 
CPU:17           65088               0               0               0               0               0 
CPU:18           63350               0               0               0               0               0 
CPU:19           64584               0               0               0               0               0 
CPU:20           65190               0               0               0               0               0 
CPU:21           64030               0               0               0               0               0 
CPU:22           64191               0               0               0               0               0 
CPU:23           64203               0               0               0               0               0 
CPU:24           64092               0               0               0               0               0 
CPU:25           62049               0               0               0               0               0 
CPU:26           65540               0               0               0               0               0 
CPU:27           65414               0               0               0               0               0 
CPU:28           63308               0               0               0               0               0 
CPU:29           63865               0               0               0               0               0 
CPU:30           64110               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063735               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68503               0               0               0               0               0 
CPU:01           68067               0               0               0               0               0 
CPU:02           67905               0               0               0               0               0 
CPU:03           68533               0               0               0               0               0 
CPU:04           68700               0               0               0               0               0 
CPU:05           68815               0               0               0               0               0 
CPU:06           68594               0               0               0               0               0 
CPU:07           67370               0               0               0               0               0 
CPU:08           68368               0               0               0               0               0 
CPU:09           68774               0               0               0               0               0 
CPU:10           69402               0               0               0               0               0 
CPU:11           69811               0               0               0               0               0 
CPU:12           69475               0               0               0               0               0 
CPU:13           69262               0               0               0               0               0 
CPU:14           68686               0               0               0               0               0 
CPU:15           67925               0               0               0               0               0 
CPU:16           64486               0               0               0               0               0 
CPU:17           64622               0               0               0               0               0 
CPU:18           63171               0               0               0               0               0 
CPU:19           64867               0               0               0               0               0 
CPU:20           65876               0               0               0               0               0 
CPU:21           64002               0               0               0               0               0 
CPU:22           64365               0               0               0               0               0 
CPU:23           64305               0               0               0               0               0 
CPU:24           64515               0               0               0               0               0 
CPU:25           63912               0               0               0               0               0 
CPU:26           65984               0               0               0               0               0 
CPU:27           64845               0               0               0               0               0 
CPU:28           62532               0               0               0               0               0 
CPU:29           63529               0               0               0               0               0 
CPU:30           64122               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               1               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               2               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063328               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68904               0               0               0               0               0 
CPU:01           66884               0               0               0               0               0 
CPU:02           68635               0               0               0               0               0 
CPU:03           69292               0               0               0               0               0 
CPU:04           69125               0               0               0               0               0 
CPU:05           69152               0               0               0               0               0 
CPU:06           67590               0               0               0               0               0 
CPU:07           67830               0               0               0               0               0 
CPU:08           68653               0               0               0               0               0 
CPU:09           68480               0               0               0               0               0 
CPU:10           68542               0               0               0               0               0 
CPU:11           69192               0               0               0               0               0 
CPU:12           68671               0               0               0               0               0 
CPU:13           70024               0               0               0               0               0 
CPU:14           70061               0               0               0               0               0 
CPU:15           68143               0               0               0               0               0 
CPU:16           64584               0               0               0               0               0 
CPU:17           64914               0               0               0               0               0 
CPU:18           63072               0               0               0               0               0 
CPU:19           64621               0               0               0               0               0 
CPU:20           65927               0               0               0               0               0 
CPU:21           64527               0               0               0               0               0 
CPU:22           65001               0               0               0               0               0 
CPU:23           63507               0               0               0               0               0 
CPU:24           64943               0               0               0               0               0 
CPU:25           63654               0               0               0               0               0 
CPU:26           65179               0               0               0               0               0 
CPU:27           65144               0               0               0               0               0 
CPU:28           62542               0               0               0               0               0 
CPU:29           63549               0               0               0               0               0 
CPU:30           64099               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
