Linux 5.4.0-72-generic (suricata) 	04. mai 2021 	_x86_64_	(64 CPU)

kl. 12.00 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.01 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.00 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.01 +0200    0    3,42    0,00    0,13    0,36    0,00    0,00    0,00    0,00    0,00   95,96

kl. 12.01 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.01 +0200    0    0,50    0,00    0,30    0,00    0,00    2,01    0,00    0,00    0,00   97,19
kl. 12.01 +0200    1    0,10    0,00    2,12    0,00    0,00    2,22    0,00    0,00    0,00   95,56
kl. 12.01 +0200    2    0,20    0,00    1,51    0,00    0,00    2,02    0,00    0,00    0,00   96,27
kl. 12.01 +0200    3    0,10    0,00    1,01    0,00    0,00    2,42    0,00    0,00    0,00   96,48
kl. 12.01 +0200    4    0,20    0,00    1,11    0,00    0,00    2,01    0,00    0,00    0,00   96,68
kl. 12.01 +0200    5    0,20    0,00    1,01    0,00    0,00    2,52    0,00    0,00    0,00   96,28
kl. 12.01 +0200    6    0,10    0,00    1,01    0,00    0,00    2,01    0,00    0,00    0,00   96,88
kl. 12.01 +0200    7    0,40    0,00    0,70    0,00    0,00    2,52    0,00    0,00    0,00   96,38
kl. 12.01 +0200    8    0,10    0,00    0,91    0,00    0,00    2,02    0,00    0,00    0,00   96,98
kl. 12.01 +0200    9    0,40    0,00    1,00    0,00    0,00    2,51    0,00    0,00    0,00   96,09
kl. 12.01 +0200   10    0,20    0,00    0,71    0,00    0,00    2,02    0,00    0,00    0,00   97,08
kl. 12.01 +0200   11    0,20    0,00    0,90    0,00    0,00    2,51    0,00    0,00    0,00   96,38
kl. 12.01 +0200   12    0,00    0,00    1,11    0,00    0,00    2,01    0,00    0,00    0,00   96,88
kl. 12.01 +0200   13    0,20    0,00    1,00    0,00    0,00    2,51    0,00    0,00    0,00   96,29
kl. 12.01 +0200   14    0,30    0,00    0,70    0,00    0,00    2,01    0,00    0,00    0,00   96,98
kl. 12.01 +0200   15    0,10    0,00    0,80    0,00    0,00    2,52    0,00    0,00    0,00   96,58
kl. 12.01 +0200   16    0,10    0,00    0,80    0,00    0,00    2,01    0,00    0,00    0,00   97,09
kl. 12.01 +0200   17    0,00    0,00    0,00    0,00    0,00    2,41    0,00    0,00    0,00   97,59
kl. 12.01 +0200   18    0,00    0,00    0,00    0,00    0,00    2,01    0,00    0,00    0,00   97,99
kl. 12.01 +0200   19    0,10    0,00    0,00    0,00    0,00    2,41    0,00    0,00    0,00   97,49
kl. 12.01 +0200   20    0,00    0,00    0,00    0,00    0,00    2,00    0,00    0,00    0,00   98,00
kl. 12.01 +0200   21    0,70    0,00    4,81    0,00    0,00    2,41    0,00    0,00    0,00   92,08
kl. 12.01 +0200   22    0,00    0,00    0,00    0,40    0,00    2,00    0,00    0,00    0,00   97,60
kl. 12.01 +0200   23    0,00    0,00    0,00    0,40    0,00    2,40    0,00    0,00    0,00   97,19
kl. 12.01 +0200   24    0,00    0,00    0,00    0,30    0,00    2,01    0,00    0,00    0,00   97,69
kl. 12.01 +0200   25    0,10    0,00    0,00    0,00    0,00    2,40    0,00    0,00    0,00   97,49
kl. 12.01 +0200   26    0,00    0,00    0,00    0,00    0,00    2,01    0,00    0,00    0,00   97,99
kl. 12.01 +0200   27    0,00    0,00    0,00    0,00    0,00    2,41    0,00    0,00    0,00   97,59
kl. 12.01 +0200   28    0,00    0,00    0,00    0,00    0,00    1,91    0,00    0,00    0,00   98,09
kl. 12.01 +0200   29    0,10    0,00    1,10    0,00    0,00    2,40    0,00    0,00    0,00   96,39
kl. 12.01 +0200   30    0,00    0,00    0,00    0,00    0,00    2,00    0,00    0,00    0,00   98,00
kl. 12.01 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   32   65,83    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   34,07
kl. 12.01 +0200   33    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.01 +0200   34    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.01 +0200   35    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.01 +0200   36    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.01 +0200   37    1,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 12.01 +0200   38    0,80    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.01 +0200   39    1,70    0,00    0,10    0,90    0,00    0,00    0,00    0,00    0,00   97,29
kl. 12.01 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   41    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.01 +0200   42    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.01 +0200   43    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.01 +0200   44    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.01 +0200   45    0,40    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 12.01 +0200   46    0,10    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.01 +0200   47    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.01 +0200   48    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.01 +0200   49    0,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.01 +0200   50    0,10    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.01 +0200   51    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.01 +0200   52    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.01 +0200   53    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.01 +0200   54    0,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.01 +0200   55    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.01 +0200   56    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.01 +0200   57    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.01 +0200   58    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.01 +0200   59    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.01 +0200   60    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.01 +0200   61    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.01 +0200   62    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.01 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.01 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.01 +0200    0    2,32    0,00    0,53    0,06    0,00    1,11    0,00    0,00    0,00   95,58

kl. 12.01 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.01 +0200    0    7,35    0,00    0,31    0,00    0,00    2,62    0,00    0,00    0,00   89,72
kl. 12.01 +0200    1   26,93    0,00    0,65    0,00    0,00    3,37    0,00    0,00    0,00   69,06
kl. 12.01 +0200    2   47,57    0,00    1,44    0,00    0,00    4,02    0,00    0,00    0,00   46,96
kl. 12.01 +0200    3   28,12    0,00    1,95    0,00    0,00    3,47    0,00    0,00    0,00   66,45
kl. 12.01 +0200    4   28,54    0,00    2,07    0,00    0,00    3,16    0,00    0,00    0,00   66,23
kl. 12.01 +0200    5   28,20    0,00    1,95    0,00    0,00    4,01    0,00    0,00    0,00   65,84
kl. 12.01 +0200    6   30,00    0,00    1,76    0,00    0,00    3,08    0,00    0,00    0,00   65,16
kl. 12.01 +0200    7   28,40    0,00    2,30    0,00    0,00    3,62    0,00    0,00    0,00   65,68
kl. 12.01 +0200    8   28,12    0,00    2,19    0,00    0,00    2,95    0,00    0,00    0,00   66,74
kl. 12.01 +0200    9   28,59    0,00    2,28    0,00    0,00    3,37    0,00    0,00    0,00   65,76
kl. 12.01 +0200   10   29,23    0,00    1,87    0,00    0,00    1,98    0,00    0,00    0,00   66,92
kl. 12.01 +0200   11   29,24    0,00    1,86    0,00    0,00    3,18    0,00    0,00    0,00   65,72
kl. 12.01 +0200   12   28,57    0,00    1,85    0,00    0,00    3,82    0,00    0,00    0,00   65,76
kl. 12.01 +0200   13   28,25    0,00    1,73    0,00    0,00    4,11    0,00    0,00    0,00   65,91
kl. 12.01 +0200   14   27,98    0,00    1,75    0,00    0,00    4,15    0,00    0,00    0,00   66,12
kl. 12.01 +0200   15   28,09    0,00    1,86    0,00    0,00    4,70    0,00    0,00    0,00   65,36
kl. 12.01 +0200   16    2,69    0,00    0,32    0,00    0,00    0,97    0,00    0,00    0,00   96,02
kl. 12.01 +0200   17    0,11    0,00    0,22    0,00    0,00    0,65    0,00    0,00    0,00   99,03
kl. 12.01 +0200   18    0,00    0,00    0,00    0,00    0,00    0,64    0,00    0,00    0,00   99,36
kl. 12.01 +0200   19    4,40    0,00    0,86    0,00    0,00    0,97    0,00    0,00    0,00   93,78
kl. 12.01 +0200   20    0,11    0,00    0,00    0,00    0,00    0,75    0,00    0,00    0,00   99,14
kl. 12.01 +0200   21    0,00    0,00    0,00    0,00    0,00    0,64    0,00    0,00    0,00   99,36
kl. 12.01 +0200   22    0,00    0,00    0,00    0,00    0,00    0,75    0,00    0,00    0,00   99,25
kl. 12.01 +0200   23    0,00    0,00    0,00    0,00    0,00    0,75    0,00    0,00    0,00   99,25
kl. 12.01 +0200   24    0,00    0,00    0,00    0,00    0,00    0,75    0,00    0,00    0,00   99,25
kl. 12.01 +0200   25    0,00    0,00    0,00    0,00    0,00    0,64    0,00    0,00    0,00   99,36
kl. 12.01 +0200   26    0,00    0,00    0,00    0,00    0,00    0,96    0,00    0,00    0,00   99,04
kl. 12.01 +0200   27    0,00    0,00    0,00    0,00    0,00    0,75    0,00    0,00    0,00   99,25
kl. 12.01 +0200   28    0,00    0,00    0,00    0,00    0,00    0,86    0,00    0,00    0,00   99,14
kl. 12.01 +0200   29    0,32    0,00    1,29    0,00    0,00    1,29    0,00    0,00    0,00   97,10
kl. 12.01 +0200   30    0,00    0,00    0,00    0,00    0,00    2,75    0,00    0,00    0,00   97,25
kl. 12.01 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   34    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.01 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   37    2,61    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   97,19
kl. 12.01 +0200   38    4,24    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   95,46
kl. 12.01 +0200   39    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.01 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   42    0,00    0,00    0,10    0,30    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.01 +0200   43    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.01 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   45    0,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 12.01 +0200   46    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.01 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   48   30,89    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   67,52
kl. 12.01 +0200   49   29,08    0,00    1,69    0,00    0,00    0,00    0,00    0,00    0,00   69,23
kl. 12.01 +0200   50   27,69    0,00    2,19    0,00    0,00    0,00    0,00    0,00    0,00   70,11
kl. 12.01 +0200   51   29,90    0,00    1,88    0,00    0,00    0,00    0,00    0,00    0,00   68,23
kl. 12.01 +0200   52   27,06    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   71,37
kl. 12.01 +0200   53   27,30    0,00    1,67    0,00    0,00    0,00    0,00    0,00    0,00   71,03
kl. 12.01 +0200   54   27,78    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   70,55
kl. 12.01 +0200   55   27,75    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   70,89
kl. 12.01 +0200   56   28,00    0,00    1,67    0,00    0,00    0,00    0,00    0,00    0,00   70,32
kl. 12.01 +0200   57   26,81    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   71,52
kl. 12.01 +0200   58   27,75    0,00    1,77    0,00    0,00    0,00    0,00    0,00    0,00   70,48
kl. 12.01 +0200   59   27,22    0,00    1,67    0,00    0,00    0,00    0,00    0,00    0,00   71,12
kl. 12.01 +0200   60   27,66    0,00    1,77    0,00    0,00    0,00    0,00    0,00    0,00   70,56
kl. 12.01 +0200   61   28,93    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   69,50
kl. 12.01 +0200   62   27,05    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   71,16
kl. 12.01 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.01 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.01 +0200    0   13,33    0,00    0,83    0,01    0,00    1,60    0,00    0,00    0,00   80,22

kl. 12.01 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.01 +0200    0    2,51    0,00    0,21    0,00    0,00    2,09    0,00    0,00    0,00   95,20
kl. 12.01 +0200    1   55,01    0,00    1,11    0,00    0,00    4,01    0,00    0,00    0,00   39,87
kl. 12.01 +0200    2   90,24    0,00    1,10    0,00    0,00    5,68    0,00    0,00    0,00    2,99
kl. 12.01 +0200    3   57,43    0,00    1,80    0,00    0,00    4,05    0,00    0,00    0,00   36,71
kl. 12.01 +0200    4   58,99    0,00    1,12    0,00    0,00    4,02    0,00    0,00    0,00   35,87
kl. 12.01 +0200    5   60,63    0,00    1,23    0,00    0,00    4,59    0,00    0,00    0,00   33,56
kl. 12.01 +0200    6   60,20    0,00    1,68    0,00    0,00    3,81    0,00    0,00    0,00   34,30
kl. 12.01 +0200    7   58,69    0,00    1,69    0,00    0,00    4,85    0,00    0,00    0,00   34,76
kl. 12.01 +0200    8   59,86    0,00    1,01    0,00    0,00    4,62    0,00    0,00    0,00   34,50
kl. 12.01 +0200    9   57,75    0,00    1,91    0,00    0,00    4,27    0,00    0,00    0,00   36,07
kl. 12.01 +0200   10   57,92    0,00    1,36    0,00    0,00    3,28    0,00    0,00    0,00   37,44
kl. 12.01 +0200   11   58,68    0,00    1,34    0,00    0,00    5,26    0,00    0,00    0,00   34,71
kl. 12.01 +0200   12   58,46    0,00    1,34    0,00    0,00    4,79    0,00    0,00    0,00   35,41
kl. 12.01 +0200   13   57,46    0,00    1,57    0,00    0,00    5,39    0,00    0,00    0,00   35,58
kl. 12.01 +0200   14   57,74    0,00    1,57    0,00    0,00    5,27    0,00    0,00    0,00   35,43
kl. 12.01 +0200   15   58,47    0,00    1,01    0,00    0,00    5,72    0,00    0,00    0,00   34,79
kl. 12.01 +0200   16    2,05    0,00    0,00    0,00    0,00    0,22    0,00    0,00    0,00   97,73
kl. 12.01 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   18    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.01 +0200   19   16,31    0,00    2,90    0,00    0,00    1,50    0,00    0,00    0,00   79,29
kl. 12.01 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   21   13,51    0,00    4,15    0,00    0,00    1,49    0,00    0,00    0,00   80,85
kl. 12.01 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   23    9,55    0,00    2,65    0,00    0,00    0,85    0,00    0,00    0,00   86,94
kl. 12.01 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   26    1,29    0,00    0,21    0,00    0,00    0,21    0,00    0,00    0,00   98,29
kl. 12.01 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   29    0,54    0,00    1,72    0,00    0,00    0,32    0,00    0,00    0,00   97,42
kl. 12.01 +0200   30    0,00    0,00    0,00    0,00    0,00    3,26    0,00    0,00    0,00   96,74
kl. 12.01 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   33    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.01 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   36    0,00    0,00    1,00    0,00    0,00    0,20    0,00    0,00    0,00   98,80
kl. 12.01 +0200   37   10,85    0,00    0,20    0,00    0,00    0,10    0,00    0,00    0,00   88,84
kl. 12.01 +0200   38    4,81    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   95,09
kl. 12.01 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   40    4,43    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   95,47
kl. 12.01 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   45    0,50    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.01 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   48   62,51    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00   36,04
kl. 12.01 +0200   49   59,17    0,00    1,53    0,00    0,00    0,00    0,00    0,00    0,00   39,30
kl. 12.01 +0200   50   57,80    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   40,89
kl. 12.01 +0200   51   61,62    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   37,28
kl. 12.01 +0200   52   55,52    0,00    1,08    0,00    0,00    0,00    0,00    0,00    0,00   43,40
kl. 12.01 +0200   53   62,59    0,00    0,97    0,00    0,00    0,00    0,00    0,00    0,00   36,43
