Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 10.16 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.17 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   41    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.17 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   43    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.17 +0200   44    0,10    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 10.17 +0200   45    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.17 +0200   46    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.17 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   48    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 10.17 +0200   49    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.17 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   51    1,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 10.17 +0200   52   99,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00
kl. 10.17 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   55    0,60    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 10.17 +0200   56    0,30    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 10.17 +0200   57    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.17 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   59    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.17 +0200   60    0,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 10.17 +0200   61    2,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   97,80
kl. 10.17 +0200   62    0,70    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 10.17 +0200   63    0,10    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,70

kl. 10.16 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.17 +0200    0    0,06    0,00    0,04    0,01    0,00    0,00    0,00    0,00    0,00   99,78

kl. 10.17 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.17 +0200    0    0,51    0,00    1,33    0,00    0,00    0,20    0,00    0,00    0,00   97,96
kl. 10.17 +0200    1    0,61    0,00    1,84    0,00    0,00    0,10    0,00    0,00    0,00   97,45
kl. 10.17 +0200    2    0,51    0,00    1,93    0,00    0,00    0,20    0,00    0,00    0,00   97,36
kl. 10.17 +0200    3    0,41    0,00    1,93    0,00    0,00    0,20    0,00    0,00    0,00   97,46
kl. 10.17 +0200    4    0,61    0,00    1,73    0,00    0,00    0,10    0,00    0,00    0,00   97,56
kl. 10.17 +0200    5    0,61    0,00    1,83    0,00    0,00    0,20    0,00    0,00    0,00   97,36
kl. 10.17 +0200    6    0,61    0,00    1,92    0,00    0,00    0,51    0,00    0,00    0,00   96,96
kl. 10.17 +0200    7    0,51    0,00    1,93    0,00    0,00    0,10    0,00    0,00    0,00   97,46
kl. 10.17 +0200    8    0,61    0,00    1,83    0,00    0,00    0,20    0,00    0,00    0,00   97,36
kl. 10.17 +0200    9    0,61    0,00    2,02    0,00    0,00    0,30    0,00    0,00    0,00   97,06
kl. 10.17 +0200   10    0,61    0,00    1,73    0,00    0,00    0,30    0,00    0,00    0,00   97,36
kl. 10.17 +0200   11    0,71    0,00    1,82    0,00    0,00    0,40    0,00    0,00    0,00   97,06
kl. 10.17 +0200   12    0,51    0,00    1,93    0,00    0,00    0,30    0,00    0,00    0,00   97,26
kl. 10.17 +0200   13    0,51    0,00    2,02    0,00    0,00    0,30    0,00    0,00    0,00   97,17
kl. 10.17 +0200   14    0,51    0,00    1,92    0,00    0,00    0,61    0,00    0,00    0,00   96,97
kl. 10.17 +0200   15    0,80    0,00    1,71    0,00    0,00    0,00    0,00    0,00    0,00   97,49
kl. 10.17 +0200   16    1,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,30
kl. 10.17 +0200   17    1,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 10.17 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   24    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.17 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   29    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.17 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   41    0,00    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.17 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   48    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.17 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   52   60,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   39,30
kl. 10.17 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   63    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80

kl. 10.17 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.17 +0200    0    0,28    0,00    0,91    0,00    0,00    0,12    0,00    0,00    0,00   97,91

kl. 10.17 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.17 +0200    0   19,89    0,00    3,96    0,00    0,00    4,28    0,00    0,00    0,00   71,87
kl. 10.17 +0200    1   87,49    0,00    0,90    0,00    0,00   10,51    0,00    0,00    0,00    1,10
kl. 10.17 +0200    2   87,99    0,00    0,80    0,00    0,00   10,21    0,00    0,00    0,00    1,00
kl. 10.17 +0200    3   86,59    0,00    1,50    0,00    0,00   10,71    0,00    0,00    0,00    1,20
kl. 10.17 +0200    4   87,86    0,00    1,20    0,00    0,00    9,93    0,00    0,00    0,00    1,00
kl. 10.17 +0200    5   87,21    0,00    1,50    0,00    0,00   10,29    0,00    0,00    0,00    1,00
kl. 10.17 +0200    6   87,16    0,00    1,30    0,00    0,00   10,43    0,00    0,00    0,00    1,10
kl. 10.17 +0200    7   87,27    0,00    1,50    0,00    0,00   10,22    0,00    0,00    0,00    1,00
kl. 10.17 +0200    8   86,65    0,00    1,31    0,00    0,00   10,94    0,00    0,00    0,00    1,10
kl. 10.17 +0200    9   87,55    0,00    1,31    0,00    0,00   10,14    0,00    0,00    0,00    1,00
kl. 10.17 +0200   10   87,58    0,00    1,40    0,00    0,00    9,92    0,00    0,00    0,00    1,10
kl. 10.17 +0200   11   87,10    0,00    1,30    0,00    0,00   10,50    0,00    0,00    0,00    1,10
kl. 10.17 +0200   12   87,88    0,00    1,40    0,00    0,00    9,72    0,00    0,00    0,00    1,00
kl. 10.17 +0200   13   88,18    0,00    0,90    0,00    0,00    9,92    0,00    0,00    0,00    1,00
kl. 10.17 +0200   14   87,99    0,00    1,10    0,00    0,00    9,81    0,00    0,00    0,00    1,10
kl. 10.17 +0200   15   97,20    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00    1,20
kl. 10.17 +0200   16    1,81    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   97,59
kl. 10.17 +0200   17    4,43    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   95,47
kl. 10.17 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   19    0,00    0,00    0,00    0,50    0,00    0,00    0,00    0,00    0,00   99,50
kl. 10.17 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   21    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.17 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   23    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.17 +0200   24    1,61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 10.17 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   29    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.17 +0200   30    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.17 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   32    0,50    0,00    2,20    0,00    0,00    0,00    0,00    0,00    0,00   97,30
kl. 10.17 +0200   33    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.17 +0200   34    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.17 +0200   35    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.17 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   37    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.17 +0200   38    0,30    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 10.17 +0200   39    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 10.17 +0200   40    0,10    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00   99,60
kl. 10.17 +0200   41    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.17 +0200   42    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.17 +0200   43    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.17 +0200   44    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.17 +0200   45    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.17 +0200   46    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.17 +0200   47    0,70    0,00    2,91    0,00    0,00    0,00    0,00    0,00    0,00   96,39
kl. 10.17 +0200   48    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.17 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   50    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.17 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.17 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   61    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.17 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   63    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00

kl. 10.17 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.17 +0200    0   41,93    0,00    0,90    0,01    0,00    4,59    0,00    0,00    0,00   52,14

kl. 10.17 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.17 +0200    0   50,21    0,00    9,71    0,00    0,00    7,13    0,00    0,00    0,00   32,95
kl. 10.17 +0200    1   88,19    0,00    1,10    0,00    0,00    9,81    0,00    0,00    0,00    0,90
kl. 10.17 +0200    2   87,95    0,00    0,90    0,00    0,00   10,34    0,00    0,00    0,00    0,80
kl. 10.17 +0200    3   88,18    0,00    1,00    0,00    0,00    9,82    0,00    0,00    0,00    1,00
kl. 10.17 +0200    4   87,27    0,00    1,20    0,00    0,00   10,32    0,00    0,00    0,00    1,20
kl. 10.17 +0200    5   88,39    0,00    1,10    0,00    0,00    9,61    0,00    0,00    0,00    0,90
kl. 10.17 +0200    6   88,29    0,00    1,10    0,00    0,00    9,61    0,00    0,00    0,00    1,00
kl. 10.17 +0200    7   88,59    0,00    0,90    0,00    0,00    9,51    0,00    0,00    0,00    1,00
kl. 10.17 +0200    8   87,91    0,00    1,10    0,00    0,00    9,99    0,00    0,00    0,00    1,00
kl. 10.17 +0200    9   89,09    0,00    0,80    0,00    0,00    9,21    0,00    0,00    0,00    0,90
kl. 10.17 +0200   10   88,87    0,00    0,70    0,00    0,00    9,63    0,00    0,00    0,00    0,80
kl. 10.17 +0200   11   88,38    0,00    1,10    0,00    0,00    9,52    0,00    0,00    0,00    1,00
kl. 10.17 +0200   12   87,61    0,00    1,40    0,00    0,00    9,79    0,00    0,00    0,00    1,20
kl. 10.17 +0200   13   88,16    0,00    1,00    0,00    0,00   10,03    0,00    0,00    0,00    0,80
kl. 10.17 +0200   14   87,58    0,00    1,20    0,00    0,00   10,22    0,00    0,00    0,00    1,00
kl. 10.17 +0200   15   95,98    0,00    2,51    0,00    0,00    0,00    0,00    0,00    0,00    1,51
kl. 10.17 +0200   16    2,01    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,99
kl. 10.17 +0200   17    5,29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   94,71
kl. 10.17 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   24    2,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,80
kl. 10.17 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   28    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.17 +0200   29    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.17 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   32    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 10.17 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.17 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
