Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 12.55 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.55 +0200   22    1,62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,38
kl. 12.55 +0200   23    0,00    0,00    0,00    0,00    0,00    0,20    0,00    0,00    0,00   99,80
kl. 12.55 +0200   24    3,94    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   95,85
kl. 12.55 +0200   25   86,12    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   13,38
kl. 12.55 +0200   26    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.55 +0200   27    0,10    0,00    0,10    0,40    0,00    0,00    0,00    0,00    0,00   99,40
kl. 12.55 +0200   28    1,51    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   98,19
kl. 12.55 +0200   29    3,22    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   96,28
kl. 12.55 +0200   30    0,10    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.55 +0200   31    0,00    0,00    0,20    0,00    0,00    0,30    0,00    0,00    0,00   99,50
kl. 12.55 +0200   32    1,91    0,00    0,60    0,00    0,00    0,10    0,00    0,00    0,00   97,38
kl. 12.55 +0200   33    1,00    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 12.55 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.55 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.55 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.55 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.55 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.55 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.55 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.55 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.55 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.55 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.55 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.55 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.55 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.55 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.55 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.55 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.55 +0200   50    0,00    0,00    0,10    0,00    0,00    0,70    0,00    0,00    0,00   99,20
kl. 12.55 +0200   51    1,61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 12.55 +0200   52    2,31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,69
kl. 12.55 +0200   53    0,30    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00   98,29
kl. 12.55 +0200   54    4,12    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00   93,67
kl. 12.55 +0200   55    2,01    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,99
kl. 12.55 +0200   56    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.55 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.55 +0200   58    1,31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 12.55 +0200   59    0,90    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.55 +0200   60    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.55 +0200   61    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.55 +0200   62    0,20    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 12.55 +0200   63    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 12.55 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.55 +0200    0    0,23    0,00    0,51    0,02    0,00    0,12    0,00    0,00    0,00   98,82

kl. 12.55 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.56 +0200    0    0,51    0,00    1,11    0,00    0,00   14,37    0,00    0,00    0,00   84,01
kl. 12.56 +0200    1    0,91    0,00    0,81    0,00    0,00   14,57    0,00    0,00    0,00   83,70
kl. 12.56 +0200    2   21,06    0,00    2,03    0,00    0,00   12,61    0,00    0,00    0,00   64,29
kl. 12.56 +0200    3   21,41    0,00    1,92    0,00    0,00   12,83    0,00    0,00    0,00   63,84
kl. 12.56 +0200    4   20,77    0,00    2,02    0,00    0,00   13,10    0,00    0,00    0,00   64,11
kl. 12.56 +0200    5   21,15    0,00    2,22    0,00    0,00   12,89    0,00    0,00    0,00   63,75
kl. 12.56 +0200    6   21,10    0,00    2,04    0,00    0,00   12,23    0,00    0,00    0,00   64,63
kl. 12.56 +0200    7   21,05    0,00    2,33    0,00    0,00   12,85    0,00    0,00    0,00   63,77
kl. 12.56 +0200    8   20,98    0,00    2,14    0,00    0,00   11,91    0,00    0,00    0,00   64,97
kl. 12.56 +0200    9   20,30    0,00    1,91    0,00    0,00   13,97    0,00    0,00    0,00   63,82
kl. 12.56 +0200   10   21,54    0,00    2,22    0,00    0,00   11,93    0,00    0,00    0,00   64,31
kl. 12.56 +0200   11   20,79    0,00    2,03    0,00    0,00   12,68    0,00    0,00    0,00   64,50
kl. 12.56 +0200   12   21,01    0,00    2,12    0,00    0,00   12,63    0,00    0,00    0,00   64,24
kl. 12.56 +0200   13   21,03    0,00    2,12    0,00    0,00   12,54    0,00    0,00    0,00   64,31
kl. 12.56 +0200   14   22,08    0,00    2,14    0,00    0,00   11,19    0,00    0,00    0,00   64,60
kl. 12.56 +0200   15   21,66    0,00    2,13    0,00    0,00   12,65    0,00    0,00    0,00   63,56
kl. 12.56 +0200   16    0,40    0,00    0,00    0,00    0,00   12,82    0,00    0,00    0,00   86,78
kl. 12.56 +0200   17    0,40    0,00    0,00    0,00    0,00   14,13    0,00    0,00    0,00   85,47
kl. 12.56 +0200   18    0,40    0,00    0,00    0,00    0,00   13,08    0,00    0,00    0,00   86,52
kl. 12.56 +0200   19    0,30    0,00    0,00    0,00    0,00   13,65    0,00    0,00    0,00   86,04
kl. 12.56 +0200   20    0,50    0,00    0,00    0,00    0,00   14,37    0,00    0,00    0,00   85,13
kl. 12.56 +0200   21    0,50    0,00    0,10    0,70    0,00   13,79    0,00    0,00    0,00   84,92
kl. 12.56 +0200   22    1,60    0,00    0,10    0,00    0,00   13,59    0,00    0,00    0,00   84,72
kl. 12.56 +0200   23    0,00    0,00    0,00    0,00    0,00   13,67    0,00    0,00    0,00   86,33
kl. 12.56 +0200   24    2,59    0,00    0,10    0,00    0,00   13,87    0,00    0,00    0,00   83,43
kl. 12.56 +0200   25    0,10    0,00    0,30    0,00    0,00   14,57    0,00    0,00    0,00   85,03
kl. 12.56 +0200   26    0,50    0,00    0,20    0,00    0,00   13,52    0,00    0,00    0,00   85,77
kl. 12.56 +0200   27    0,00    0,00    0,00    0,00    0,00   13,35    0,00    0,00    0,00   86,65
kl. 12.56 +0200   28    9,01    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   90,89
kl. 12.56 +0200   29   14,17    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00   85,43
kl. 12.56 +0200   30    0,81    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 12.56 +0200   31    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.56 +0200   32    0,20    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,39
kl. 12.56 +0200   33    1,43    0,00    0,51    0,00    0,00    0,00    0,00    0,00    0,00   98,06
kl. 12.56 +0200   34   22,14    0,00    3,37    0,00    0,00    0,00    0,00    0,00    0,00   74,49
kl. 12.56 +0200   35   23,33    0,00    2,94    0,00    0,00    0,00    0,00    0,00    0,00   73,73
kl. 12.56 +0200   36   23,58    0,00    2,54    0,00    0,00    0,00    0,00    0,00    0,00   73,88
kl. 12.56 +0200   37   21,80    0,00    2,76    0,00    0,00    0,00    0,00    0,00    0,00   75,44
kl. 12.56 +0200   38   23,36    0,00    2,93    0,00    0,00    0,00    0,00    0,00    0,00   73,71
kl. 12.56 +0200   39   22,40    0,00    3,05    0,00    0,00    0,00    0,00    0,00    0,00   74,54
kl. 12.56 +0200   40   21,19    0,00    2,97    0,00    0,00    0,00    0,00    0,00    0,00   75,84
kl. 12.56 +0200   41   23,23    0,00    2,84    0,00    0,00    0,00    0,00    0,00    0,00   73,94
kl. 12.56 +0200   42   21,47    0,00    2,86    0,00    0,00    0,00    0,00    0,00    0,00   75,66
kl. 12.56 +0200   43   23,46    0,00    2,73    0,00    0,00    0,00    0,00    0,00    0,00   73,81
kl. 12.56 +0200   44   22,21    0,00    2,66    0,00    0,00    0,00    0,00    0,00    0,00   75,13
kl. 12.56 +0200   45   21,71    0,00    2,85    0,00    0,00    0,00    0,00    0,00    0,00   75,43
kl. 12.56 +0200   46   20,62    0,00    2,58    0,00    0,00    0,00    0,00    0,00    0,00   76,80
kl. 12.56 +0200   47   22,97    0,00    2,85    0,00    0,00    0,00    0,00    0,00    0,00   74,19
kl. 12.56 +0200   48    0,00    0,00    0,10    0,30    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.56 +0200   49    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.56 +0200   50    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.56 +0200   51    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.56 +0200   52    0,50    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 12.56 +0200   53    0,30    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00   98,29
kl. 12.56 +0200   54    0,91    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 12.56 +0200   55    2,32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,68
kl. 12.56 +0200   56    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.56 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.56 +0200   58    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.56 +0200   59    0,30    0,00    2,62    0,00    0,00    0,00    0,00    0,00    0,00   97,08
kl. 12.56 +0200   60    0,40    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,49
kl. 12.56 +0200   61    0,50    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,39
kl. 12.56 +0200   62    1,31    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,28
kl. 12.56 +0200   63    1,41    0,00    5,05    0,00    0,00    0,00    0,00    0,00    0,00   93,54

kl. 12.55 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.56 +0200    0   18,84    0,00    2,22    0,00    0,00    6,33    0,00    0,00    0,00   71,08

kl. 12.56 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.56 +0200    0    0,20    0,00    0,00    0,00    0,00   11,36    0,00    0,00    0,00   88,44
kl. 12.56 +0200    1    3,88    0,00    0,92    0,00    0,00   12,46    0,00    0,00    0,00   82,74
kl. 12.56 +0200    2   84,09    0,00    0,93    0,00    0,00    9,61    0,00    0,00    0,00    5,37
kl. 12.56 +0200    3   90,17    0,00    1,10    0,00    0,00    7,62    0,00    0,00    0,00    1,10
kl. 12.56 +0200    4   89,59    0,00    1,10    0,00    0,00    8,31    0,00    0,00    0,00    1,00
kl. 12.56 +0200    5   90,79    0,00    0,70    0,00    0,00    7,41    0,00    0,00    0,00    1,10
kl. 12.56 +0200    6   83,85    0,00    0,94    0,00    0,00    9,27    0,00    0,00    0,00    5,94
kl. 12.56 +0200    7   88,28    0,00    1,30    0,00    0,00    9,42    0,00    0,00    0,00    1,00
kl. 12.56 +0200    8   89,09    0,00    1,10    0,00    0,00    8,91    0,00    0,00    0,00    0,90
kl. 12.56 +0200    9   88,96    0,00    1,10    0,00    0,00    8,94    0,00    0,00    0,00    1,00
kl. 12.56 +0200   10   89,29    0,00    1,10    0,00    0,00    8,61    0,00    0,00    0,00    1,00
kl. 12.56 +0200   11   89,65    0,00    1,11    0,00    0,00    7,94    0,00    0,00    0,00    1,31
kl. 12.56 +0200   12   84,74    0,00    0,95    0,00    0,00    8,32    0,00    0,00    0,00    6,00
kl. 12.56 +0200   13   85,96    0,00    1,14    0,00    0,00    8,05    0,00    0,00    0,00    4,85
kl. 12.56 +0200   14   86,69    0,00    0,82    0,00    0,00    9,21    0,00    0,00    0,00    3,28
kl. 12.56 +0200   15   88,51    0,00    0,90    0,00    0,00    9,49    0,00    0,00    0,00    1,10
kl. 12.56 +0200   16    0,00    0,00    0,00    0,00    0,00   12,40    0,00    0,00    0,00   87,60
kl. 12.56 +0200   17    0,00    0,00    0,00    0,00    0,00   12,57    0,00    0,00    0,00   87,43
kl. 12.56 +0200   18    0,00    0,00    0,00    0,00    0,00   12,32    0,00    0,00    0,00   87,68
kl. 12.56 +0200   19    0,00    0,00    0,00    0,00    0,00   11,03    0,00    0,00    0,00   88,97
kl. 12.56 +0200   20    0,00    0,00    0,00    0,00    0,00   11,71    0,00    0,00    0,00   88,29
kl. 12.56 +0200   21    0,00    0,00    0,00    0,00    0,00   12,81    0,00    0,00    0,00   87,19
kl. 12.56 +0200   22    0,00    0,00    0,00    0,00    0,00   12,02    0,00    0,00    0,00   87,98
kl. 12.56 +0200   23    0,00    0,00    0,00    0,00    0,00   11,90    0,00    0,00    0,00   88,10
kl. 12.56 +0200   24    0,00    0,00    0,00    0,00    0,00   12,96    0,00    0,00    0,00   87,04
kl. 12.56 +0200   25    0,00    0,00    0,00    0,00    0,00   11,83    0,00    0,00    0,00   88,17
kl. 12.56 +0200   26    0,00    0,00    0,00    0,00    0,00   11,79    0,00    0,00    0,00   88,21
kl. 12.56 +0200   27    0,00    0,00    0,00    0,00    0,00   12,15    0,00    0,00    0,00   87,85
kl. 12.56 +0200   28   12,27    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   87,53
kl. 12.56 +0200   29   20,42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   79,58
kl. 12.56 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.56 +0200   31    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.56 +0200   32    2,62    0,00    1,01    0,00    0,00    0,10    0,00    0,00    0,00   96,28
kl. 12.56 +0200   33    1,65    0,00    0,72    0,00    0,00    0,00    0,00    0,00    0,00   97,63
kl. 12.56 +0200   34   84,34    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   14,55
kl. 12.56 +0200   35   92,11    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00    6,42
kl. 12.56 +0200   36   89,85    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00    8,75
kl. 12.56 +0200   37   90,47    0,00    0,98    0,00    0,00    0,00    0,00    0,00    0,00    8,56
kl. 12.56 +0200   38   90,23    0,00    1,27    0,00    0,00    0,00    0,00    0,00    0,00    8,49
kl. 12.56 +0200   39   91,99    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00    6,74
kl. 12.56 +0200   40   90,32    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00    8,06
kl. 12.56 +0200   41   93,19    0,00    1,15    0,00    0,00    0,00    0,00    0,00    0,00    5,66
kl. 12.56 +0200   42   91,61    0,00    1,38    0,00    0,00    0,00    0,00    0,00    0,00    7,01
kl. 12.56 +0200   43   89,71    0,00    1,08    0,00    0,00    0,00    0,00    0,00    0,00    9,21
kl. 12.56 +0200   44   85,92    0,00    1,09    0,00    0,00    0,00    0,00    0,00    0,00   12,99
kl. 12.56 +0200   45   90,31    0,00    1,08    0,00    0,00    0,00    0,00    0,00    0,00    8,61
kl. 12.56 +0200   46   87,63    0,00    1,51    0,00    0,00    0,00    0,00    0,00    0,00   10,86
kl. 12.56 +0200   47   93,18    0,00    1,15    0,00    0,00    0,00    0,00    0,00    0,00    5,67
kl. 12.56 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.56 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.56 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.56 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.56 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.56 +0200   53    0,20    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 12.56 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.56 +0200   55    2,52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,48
kl. 12.56 +0200   56    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.56 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.56 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.56 +0200   59    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.56 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.56 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.56 +0200   62    0,20    0,00    0,51    0,00    0,00    0,00    0,00    0,00    0,00   99,29
kl. 12.56 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.56 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.56 +0200    0   74,98    0,00    1,03    0,00    0,00    4,47    0,00    0,00    0,00   15,83

kl. 12.56 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.56 +0200    0    0,20    0,00    0,20    0,00    0,00    9,84    0,00    0,00    0,00   89,76
kl. 12.56 +0200    1    9,35    0,00    0,51    0,00    0,00   10,67    0,00    0,00    0,00   79,47
kl. 12.56 +0200    2   89,34    0,00    1,31    0,00    0,00    7,95    0,00    0,00    0,00    1,41
kl. 12.56 +0200    3   89,39    0,00    0,90    0,00    0,00    8,91    0,00    0,00    0,00    0,80
kl. 12.56 +0200    4   89,99    0,00    1,10    0,00    0,00    8,21    0,00    0,00    0,00    0,70
kl. 12.56 +0200    5   89,97    0,00    1,30    0,00    0,00    7,92    0,00    0,00    0,00    0,80
kl. 12.56 +0200    6   78,65    0,00    1,50    0,00    0,00    8,15    0,00    0,00    0,00   11,70
kl. 12.56 +0200    7   89,36    0,00    1,00    0,00    0,00    8,94    0,00    0,00    0,00    0,70
kl. 12.56 +0200    8   89,26    0,00    0,80    0,00    0,00    9,14    0,00    0,00    0,00    0,80
kl. 12.56 +0200    9   88,25    0,00    1,41    0,00    0,00    9,54    0,00    0,00    0,00    0,80
kl. 12.56 +0200   10   89,78    0,00    1,10    0,00    0,00    8,32    0,00    0,00    0,00    0,80
kl. 12.56 +0200   11   87,90    0,00    1,71    0,00    0,00    8,67    0,00    0,00    0,00    1,71
kl. 12.56 +0200   12   90,05    0,00    0,90    0,00    0,00    8,34    0,00    0,00    0,00    0,70
kl. 12.56 +0200   13   89,67    0,00    1,40    0,00    0,00    8,22    0,00    0,00    0,00    0,70
kl. 12.56 +0200   14   87,65    0,00    1,13    0,00    0,00    7,51    0,00    0,00    0,00    3,70
kl. 12.56 +0200   15   89,86    0,00    0,90    0,00    0,00    8,53    0,00    0,00    0,00    0,70
kl. 12.56 +0200   16    0,10    0,00    0,00    0,00    0,00   12,77    0,00    0,00    0,00   87,13
kl. 12.56 +0200   17    0,00    0,00    0,00    0,00    0,00   11,76    0,00    0,00    0,00   88,24
kl. 12.56 +0200   18    0,00    0,00    0,00    0,00    0,00   11,78    0,00    0,00    0,00   88,22
kl. 12.56 +0200   19    0,00    0,00    0,00    0,00    0,00   11,91    0,00    0,00    0,00   88,09
kl. 12.56 +0200   20    0,00    0,00    0,00    0,00    0,00   12,56    0,00    0,00    0,00   87,44
kl. 12.56 +0200   21    0,00    0,00    0,00    0,00    0,00   11,91    0,00    0,00    0,00   88,09
kl. 12.56 +0200   22    0,00    0,00    0,00    0,00    0,00   11,74    0,00    0,00    0,00   88,26
kl. 12.56 +0200   23    0,00    0,00    0,00    0,00    0,00   12,52    0,00    0,00    0,00   87,48
kl. 12.56 +0200   24    0,00    0,00    0,00    0,00    0,00   12,39    0,00    0,00    0,00   87,61
kl. 12.56 +0200   25    0,00    0,00    0,00    0,00    0,00   12,08    0,00    0,00    0,00   87,92
kl. 12.56 +0200   26    0,00    0,00    0,00    0,00    0,00   12,65    0,00    0,00    0,00   87,35
kl. 12.56 +0200   27    0,00    0,00    0,00    0,00    0,00   12,52    0,00    0,00    0,00   87,48
kl. 12.56 +0200   28   12,70    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   87,20
kl. 12.56 +0200   29   20,34    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   79,55
kl. 12.56 +0200   30    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.56 +0200   31    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.56 +0200   32    7,92    0,00    2,03    0,00    0,00    0,00    0,00    0,00    0,00   90,05
kl. 12.56 +0200   33    8,70    0,00    3,34    0,00    0,00    0,00    0,00    0,00    0,00   87,97
kl. 12.56 +0200   34   89,95    0,00    1,84    0,00    0,00    0,00    0,00    0,00    0,00    8,22
kl. 12.56 +0200   35   89,15    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00    9,44
kl. 12.56 +0200   36   90,51    0,00    2,05    0,00    0,00    0,00    0,00    0,00    0,00    7,44
kl. 12.56 +0200   37   92,96    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00    5,78
kl. 12.56 +0200   38   87,80    0,00    1,19    0,00    0,00    0,00    0,00    0,00    0,00   11,02
kl. 12.56 +0200   39   92,47    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00    5,83
kl. 12.56 +0200   40   91,48    0,00    1,19    0,00    0,00    0,00    0,00    0,00    0,00    7,34
kl. 12.56 +0200   41   91,01    0,00    1,82    0,00    0,00    0,00    0,00    0,00    0,00    7,17
kl. 12.56 +0200   42   92,30    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00    6,42
kl. 12.56 +0200   43   87,29    0,00    1,42    0,00    0,00    0,00    0,00    0,00    0,00   11,28
kl. 12.56 +0200   44   93,23    0,00    1,27    0,00    0,00    0,00    0,00    0,00    0,00    5,50
kl. 12.56 +0200   45   95,88    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00    2,99
kl. 12.56 +0200   46   81,17    0,00    1,65    0,00    0,00    0,00    0,00    0,00    0,00   17,18
kl. 12.56 +0200   47   94,47    0,00    1,15    0,00    0,00    0,00    0,00    0,00    0,00    4,38
kl. 12.56 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.56 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.56 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.56 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.56 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.56 +0200   53    0,30    0,00    1,51    0,00    0,00    0,00    0,00    0,00    0,00   98,19
