 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:17           71030               0               0               0               0               0 
CPU:18           66942               0               0               0               0               0 
CPU:19           67792               0               0               0               0               0 
CPU:20           67794               0               0               0               0               0 
CPU:21           68507               0               0               0               0               0 
CPU:22           67228               0               0               0               0               0 
CPU:23           70875               0               0               0               0               0 
CPU:24           66922               0               0               0               0               0 
CPU:25           68206               0               0               0               0               0 
CPU:26           65698               0               0               0               0               0 
CPU:27           70668               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               4               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
