Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 10.09 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.09 +0200   53    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.09 +0200   54    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.09 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.09 +0200   56    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 10.09 +0200   57    0,30    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 10.09 +0200   58    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.09 +0200   59    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.09 +0200   60    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 10.09 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.09 +0200   62    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 10.09 +0200   63    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 10.09 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.09 +0200    0    0,29    0,00    0,50    0,31    0,00    0,00    0,00    0,00    0,00   98,81

kl. 10.09 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.10 +0200    0    1,03    0,00    7,90    0,00    0,00    0,31    0,00    0,00    0,00   90,77
kl. 10.10 +0200    1    3,78    0,00    2,15    0,00    0,00    0,41    0,00    0,00    0,00   93,66
kl. 10.10 +0200    2    3,87    0,00    2,04    0,00    0,00    0,61    0,00    0,00    0,00   93,48
kl. 10.10 +0200    3    3,77    0,00    2,34    0,00    0,00    0,51    0,00    0,00    0,00   93,38
kl. 10.10 +0200    4    4,07    0,00    1,93    0,00    0,00    0,41    0,00    0,00    0,00   93,58
kl. 10.10 +0200    5    3,87    0,00    2,04    0,31    0,00    0,51    0,00    0,00    0,00   93,28
kl. 10.10 +0200    6    3,65    0,00    2,13    0,00    0,00    1,12    0,00    0,00    0,00   93,10
kl. 10.10 +0200    7    3,78    0,00    2,14    0,00    0,00    0,51    0,00    0,00    0,00   93,57
kl. 10.10 +0200    8    3,58    0,00    2,04    0,00    0,00    0,61    0,00    0,00    0,00   93,77
kl. 10.10 +0200    9    3,96    0,00    1,93    0,30    0,00    0,81    0,00    0,00    0,00   92,99
kl. 10.10 +0200   10    3,56    0,00    2,14    0,00    0,00    0,71    0,00    0,00    0,00   93,59
kl. 10.10 +0200   11    3,87    0,00    1,83    0,00    0,00    0,71    0,00    0,00    0,00   93,58
kl. 10.10 +0200   12    3,77    0,00    2,04    0,00    0,00    0,71    0,00    0,00    0,00   93,48
kl. 10.10 +0200   13    3,67    0,00    1,94    0,00    0,00    0,71    0,00    0,00    0,00   93,68
kl. 10.10 +0200   14    3,75    0,00    2,03    0,00    0,00    1,22    0,00    0,00    0,00   93,01
kl. 10.10 +0200   15    3,92    0,00    1,71    0,00    0,00    0,00    0,00    0,00    0,00   94,37
kl. 10.10 +0200   16    3,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   96,89
kl. 10.10 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   28    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.10 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   32    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.10 +0200   33    0,30    0,00    0,10    0,40    0,00    0,00    0,00    0,00    0,00   99,20
kl. 10.10 +0200   34    0,10    0,00    0,10    0,40    0,00    0,00    0,00    0,00    0,00   99,40
kl. 10.10 +0200   35    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.10 +0200   36    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.10 +0200   37    0,10    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00   99,60
kl. 10.10 +0200   38    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.10 +0200   39    0,10    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00   99,00
kl. 10.10 +0200   40    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.10 +0200   41    0,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 10.10 +0200   42    0,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 10.10 +0200   43    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.10 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   45    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.10 +0200   46    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.10 +0200   47    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.10 +0200   48   53,41    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   46,49
kl. 10.10 +0200   49    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 10.10 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   62    0,00    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00   99,60
kl. 10.10 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 10.09 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.10 +0200    0    1,85    0,00    1,20    0,08    0,00    0,30    0,00    0,00    0,00   95,63

kl. 10.10 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.10 +0200    0   19,34    0,00    3,40    0,00    0,00    4,89    0,00    0,00    0,00   72,37
kl. 10.10 +0200    1   88,09    0,00    1,10    0,00    0,00   10,21    0,00    0,00    0,00    0,60
kl. 10.10 +0200    2   89,58    0,00    0,80    0,00    0,00    9,22    0,00    0,00    0,00    0,40
kl. 10.10 +0200    3   89,09    0,00    0,80    0,00    0,00    9,71    0,00    0,00    0,00    0,40
kl. 10.10 +0200    4   88,19    0,00    1,10    0,00    0,00   10,21    0,00    0,00    0,00    0,50
kl. 10.10 +0200    5   88,69    0,00    0,90    0,00    0,00    9,81    0,00    0,00    0,00    0,60
kl. 10.10 +0200    6   89,24    0,00    1,01    0,00    0,00    9,36    0,00    0,00    0,00    0,40
kl. 10.10 +0200    7   88,40    0,00    1,20    0,00    0,00    9,90    0,00    0,00    0,00    0,50
kl. 10.10 +0200    8   87,90    0,00    1,40    0,00    0,00   10,20    0,00    0,00    0,00    0,50
kl. 10.10 +0200    9   88,39    0,00    1,30    0,00    0,00    9,71    0,00    0,00    0,00    0,60
kl. 10.10 +0200   10   87,88    0,00    1,00    0,00    0,00   10,42    0,00    0,00    0,00    0,70
kl. 10.10 +0200   11   88,44    0,00    1,11    0,00    0,00    9,75    0,00    0,00    0,00    0,70
kl. 10.10 +0200   12   88,58    0,00    0,90    0,00    0,00    9,92    0,00    0,00    0,00    0,60
kl. 10.10 +0200   13   88,54    0,00    1,11    0,00    0,00    9,65    0,00    0,00    0,00    0,70
kl. 10.10 +0200   14   88,37    0,00    0,90    0,00    0,00   10,03    0,00    0,00    0,00    0,70
kl. 10.10 +0200   15   96,98    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00    0,90
kl. 10.10 +0200   16    1,80    0,00    1,00    3,31    0,00    0,00    0,00    0,00    0,00   93,89
kl. 10.10 +0200   17    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.10 +0200   18    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.10 +0200   19    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.10 +0200   20    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.10 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   32    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.10 +0200   33    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.10 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   37    0,90    0,00    0,20    0,30    0,00    0,00    0,00    0,00    0,00   98,60
kl. 10.10 +0200   38    0,40    0,00    0,90    1,00    0,00    0,00    0,00    0,00    0,00   97,69
kl. 10.10 +0200   39    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.10 +0200   40    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.10 +0200   41    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.10 +0200   42    0,60    0,00    2,51    9,23    0,00    0,00    0,00    0,00    0,00   87,66
kl. 10.10 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   44    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.10 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   47    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.10 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   49    0,30    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 10.10 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   62    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.10 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 10.10 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.10 +0200    0   42,32    0,00    0,75    0,33    0,00    4,45    0,00    0,00    0,00   51,71

kl. 10.10 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.10 +0200    0   48,45    0,00    8,35    0,00    0,00    6,60    0,00    0,00    0,00   36,60
kl. 10.10 +0200    1   88,49    0,00    1,00    0,00    0,00   10,01    0,00    0,00    0,00    0,50
kl. 10.10 +0200    2   89,31    0,00    0,60    0,00    0,00    9,49    0,00    0,00    0,00    0,60
kl. 10.10 +0200    3   89,07    0,00    1,00    0,00    0,00    9,43    0,00    0,00    0,00    0,50
kl. 10.10 +0200    4   89,58    0,00    0,60    0,00    0,00    9,42    0,00    0,00    0,00    0,40
kl. 10.10 +0200    5   88,58    0,00    0,80    0,00    0,00   10,12    0,00    0,00    0,00    0,50
kl. 10.10 +0200    6   89,49    0,00    0,70    0,00    0,00    9,41    0,00    0,00    0,00    0,40
kl. 10.10 +0200    7   89,28    0,00    0,60    0,00    0,00    9,72    0,00    0,00    0,00    0,40
kl. 10.10 +0200    8   88,97    0,00    0,90    0,00    0,00    9,53    0,00    0,00    0,00    0,60
kl. 10.10 +0200    9   88,37    0,00    0,80    0,00    0,00   10,33    0,00    0,00    0,00    0,50
kl. 10.10 +0200   10   88,61    0,00    0,70    0,00    0,00   10,29    0,00    0,00    0,00    0,40
kl. 10.10 +0200   11   89,40    0,00    0,90    0,00    0,00    9,40    0,00    0,00    0,00    0,30
kl. 10.10 +0200   12   88,68    0,00    1,10    0,00    0,00    9,82    0,00    0,00    0,00    0,40
kl. 10.10 +0200   13   88,69    0,00    1,20    0,00    0,00    9,51    0,00    0,00    0,00    0,60
kl. 10.10 +0200   14   88,16    0,00    0,70    0,00    0,00   10,63    0,00    0,00    0,00    0,50
kl. 10.10 +0200   15   96,49    0,00    2,51    0,00    0,00    0,00    0,00    0,00    0,00    1,00
kl. 10.10 +0200   16    6,34    0,00    0,00    1,21    0,00    0,00    0,00    0,00    0,00   92,45
kl. 10.10 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   33    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.10 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   37    5,12    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   94,48
kl. 10.10 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   39    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 10.10 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   48    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.10 +0200   49    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 10.10 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.10 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
