Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 11.27 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.27 +0200   60    0,70    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.27 +0200   61    0,60    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,30
kl. 11.27 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.27 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.27 +0200    0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89

kl. 11.27 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.27 +0200    0    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.27 +0200    1    0,00    0,00    1,83    0,00    0,00    0,00    0,00    0,00    0,00   98,17
kl. 11.27 +0200    2    0,10    0,00    1,83    0,00    0,00    0,00    0,00    0,00    0,00   98,07
kl. 11.27 +0200    3    0,10    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00   97,97
kl. 11.27 +0200    4    0,20    0,00    1,82    0,00    0,00    0,00    0,00    0,00    0,00   97,97
kl. 11.27 +0200    5    0,20    0,00    1,62    0,00    0,00    0,20    0,00    0,00    0,00   97,97
kl. 11.27 +0200    6    0,20    0,00    1,82    0,00    0,00    0,20    0,00    0,00    0,00   97,78
kl. 11.27 +0200    7    0,20    0,00    1,72    0,00    0,00    0,10    0,00    0,00    0,00   97,97
kl. 11.27 +0200    8    0,10    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00   97,98
kl. 11.27 +0200    9    0,10    0,00    0,71    0,00    0,00    0,00    0,00    0,00    0,00   99,19
kl. 11.27 +0200   10    0,20    0,00    0,71    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 11.27 +0200   11    0,00    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 11.27 +0200   12    0,00    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   99,19
kl. 11.27 +0200   13    0,10    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 11.27 +0200   14    0,00    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   99,19
kl. 11.27 +0200   15    0,00    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 11.27 +0200   16    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.27 +0200   17    0,81    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 11.27 +0200   18    0,30    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,60
kl. 11.27 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   20    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.27 +0200   21    0,00    0,00    0,00    0,50    0,00    0,10    0,00    0,00    0,00   99,40
kl. 11.27 +0200   22    2,31    0,00    0,20    1,31    0,00    0,00    0,00    0,00    0,00   96,18
kl. 11.27 +0200   23    0,40    0,00    2,01    0,00    0,00    0,10    0,00    0,00    0,00   97,48
kl. 11.27 +0200   24    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 11.27 +0200   25    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.27 +0200   26    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.27 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   29    0,20    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,70
kl. 11.27 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   31    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.27 +0200   32    0,10    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,19
kl. 11.27 +0200   33    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 11.27 +0200   34    0,00    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   99,19
kl. 11.27 +0200   35    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 11.27 +0200   36    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.27 +0200   37    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.27 +0200   38    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.27 +0200   39    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.27 +0200   40    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.27 +0200   41    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.27 +0200   42    0,20    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.27 +0200   43    0,00    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.27 +0200   44    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.27 +0200   45    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.27 +0200   46    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.27 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   48    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.27 +0200   49    0,00    0,00    0,00    1,10    0,00    0,00    0,00    0,00    0,00   98,90
kl. 11.27 +0200   50    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.27 +0200   51   58,25    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   41,65
kl. 11.27 +0200   52    0,30    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 11.27 +0200   53    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.27 +0200   54    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.27 +0200   55    0,50    0,00    2,40    0,00    0,00    0,00    0,00    0,00    0,00   97,10
kl. 11.27 +0200   56    0,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 11.27 +0200   57    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.27 +0200   58    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.27 +0200   59    0,30    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00   99,40
kl. 11.27 +0200   60    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.27 +0200   61    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 11.27 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   63    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80

kl. 11.27 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.27 +0200    0    0,11    0,00    0,97    0,00    0,00    0,02    0,00    0,00    0,00   98,08

kl. 11.27 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.27 +0200    0    0,00    0,00    0,22    0,00    0,00    0,00    0,00    0,00    0,00   99,78
kl. 11.27 +0200    1   51,01    0,00    1,07    0,00    0,00    4,16    0,00    0,00    0,00   43,76
kl. 11.27 +0200    2   58,62    0,00    0,82    0,00    0,00    5,03    0,00    0,00    0,00   35,52
kl. 11.27 +0200    3   53,66    0,00    1,34    0,00    0,00    5,37    0,00    0,00    0,00   39,63
kl. 11.27 +0200    4   53,90    0,00    0,84    0,00    0,00    4,64    0,00    0,00    0,00   40,61
kl. 11.27 +0200    5   53,92    0,00    0,63    0,00    0,00    4,81    0,00    0,00    0,00   40,65
kl. 11.27 +0200    6   53,31    0,00    0,94    0,00    0,00    4,62    0,00    0,00    0,00   41,13
kl. 11.27 +0200    7   52,39    0,00    0,96    0,00    0,00    4,36    0,00    0,00    0,00   42,30
kl. 11.27 +0200    8   52,85    0,00    1,05    0,00    0,00    4,54    0,00    0,00    0,00   41,56
kl. 11.27 +0200    9   53,10    0,00    2,00    0,00    0,00    4,42    0,00    0,00    0,00   40,48
kl. 11.27 +0200   10   52,89    0,00    2,21    0,00    0,00    4,21    0,00    0,00    0,00   40,69
kl. 11.27 +0200   11   52,57    0,00    1,89    0,00    0,00    5,67    0,00    0,00    0,00   39,87
kl. 11.27 +0200   12   51,79    0,00    2,00    0,00    0,00    5,68    0,00    0,00    0,00   40,53
kl. 11.27 +0200   13   51,31    0,00    2,19    0,00    0,00    5,85    0,00    0,00    0,00   40,65
kl. 11.27 +0200   14   51,16    0,00    2,31    0,00    0,00    5,15    0,00    0,00    0,00   41,39
kl. 11.27 +0200   15   34,28    0,00    1,75    0,00    0,00    3,60    0,00    0,00    0,00   60,37
kl. 11.27 +0200   16    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 11.27 +0200   17    2,33    0,00    0,21    0,00    0,00    1,59    0,00    0,00    0,00   95,88
kl. 11.27 +0200   18    4,53    0,00    0,31    0,00    0,00    2,88    0,00    0,00    0,00   92,28
kl. 11.27 +0200   19    1,16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,84
kl. 11.27 +0200   20    0,00    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 11.27 +0200   21    0,00    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 11.27 +0200   22    9,38    0,00    0,11    0,00    0,00    0,53    0,00    0,00    0,00   89,99
kl. 11.27 +0200   23    4,48    0,00    1,49    0,00    0,00    0,32    0,00    0,00    0,00   93,70
kl. 11.27 +0200   24    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 11.27 +0200   25    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 11.27 +0200   26    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 11.27 +0200   27    0,00    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 11.27 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   29    0,11    0,00    0,32    0,00    0,00    0,32    0,00    0,00    0,00   99,26
kl. 11.27 +0200   30    0,00    0,00    0,00    0,00    0,00    3,41    0,00    0,00    0,00   96,59
kl. 11.27 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   32   35,21    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00   62,99
kl. 11.27 +0200   33   53,85    0,00    1,67    0,00    0,00    0,00    0,00    0,00    0,00   44,48
kl. 11.27 +0200   34   51,95    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00   45,85
kl. 11.27 +0200   35   51,27    0,00    2,33    0,00    0,00    0,00    0,00    0,00    0,00   46,41
kl. 11.27 +0200   36   51,27    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   46,72
kl. 11.27 +0200   37   48,31    0,00    2,22    0,00    0,00    0,00    0,00    0,00    0,00   49,47
kl. 11.27 +0200   38   52,41    0,00    1,89    0,00    0,00    0,00    0,00    0,00    0,00   45,70
kl. 11.27 +0200   39   51,00    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   46,99
kl. 11.27 +0200   40   50,73    0,00    1,89    0,00    0,00    0,00    0,00    0,00    0,00   47,38
kl. 11.27 +0200   41   50,58    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00   47,62
kl. 11.27 +0200   42   50,79    0,00    2,10    0,00    0,00    0,00    0,00    0,00    0,00   47,11
kl. 11.27 +0200   43   51,16    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   46,85
kl. 11.27 +0200   44   49,95    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   48,05
kl. 11.27 +0200   45   50,58    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   47,42
kl. 11.27 +0200   46   50,58    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   47,42
kl. 11.27 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   50    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.27 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   52    0,30    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 11.27 +0200   53    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.27 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   55    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.27 +0200   56    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.27 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   58    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.27 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   61    0,40    0,00    1,00    0,40    0,00    0,00    0,00    0,00    0,00   98,20
kl. 11.27 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   63    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80

kl. 11.27 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.27 +0200    0   45,34    0,00    1,55    0,00    0,00    2,14    0,00    0,00    0,00   46,04

kl. 11.27 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.27 +0200    0    0,00    0,00    0,21    0,00    0,00    0,32    0,00    0,00    0,00   99,46
kl. 11.27 +0200    1   86,07    0,00    0,92    0,00    0,00    6,35    0,00    0,00    0,00    6,66
kl. 11.27 +0200    2   91,98    0,00    0,50    0,00    0,00    6,71    0,00    0,00    0,00    0,80
kl. 11.27 +0200    3   87,41    0,00    1,21    0,00    0,00    7,35    0,00    0,00    0,00    4,03
kl. 11.27 +0200    4   87,59    0,00    1,42    0,00    0,00    7,12    0,00    0,00    0,00    3,87
kl. 11.27 +0200    5   86,04    0,00    1,61    0,00    0,00    7,73    0,00    0,00    0,00    4,62
kl. 11.27 +0200    6   87,49    0,00    1,30    0,00    0,00    8,11    0,00    0,00    0,00    3,10
kl. 11.27 +0200    7   86,04    0,00    1,20    0,00    0,00    8,23    0,00    0,00    0,00    4,52
kl. 11.27 +0200    8   86,35    0,00    1,42    0,00    0,00    7,08    0,00    0,00    0,00    5,16
kl. 11.27 +0200    9   87,26    0,00    1,30    0,00    0,00    7,92    0,00    0,00    0,00    3,51
kl. 11.27 +0200   10   85,47    0,00    1,21    0,00    0,00    8,98    0,00    0,00    0,00    4,34
kl. 11.27 +0200   11   87,17    0,00    1,11    0,00    0,00    6,87    0,00    0,00    0,00    4,85
kl. 11.27 +0200   12   88,05    0,00    1,41    0,00    0,00    7,03    0,00    0,00    0,00    3,51
kl. 11.27 +0200   13   86,90    0,00    1,41    0,00    0,00    7,56    0,00    0,00    0,00    4,13
kl. 11.27 +0200   14   86,16    0,00    1,60    0,00    0,00    7,92    0,00    0,00    0,00    4,31
kl. 11.27 +0200   15   56,01    0,00    0,92    0,00    0,00    5,27    0,00    0,00    0,00   37,80
kl. 11.27 +0200   16    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 11.27 +0200   17    3,67    0,00    0,00    0,00    0,00    1,78    0,00    0,00    0,00   94,55
kl. 11.27 +0200   18    5,50    0,00    0,10    0,00    0,00    1,87    0,00    0,00    0,00   92,52
kl. 11.27 +0200   19    6,14    0,00    0,32    0,00    0,00    0,42    0,00    0,00    0,00   93,11
kl. 11.27 +0200   20    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 11.27 +0200   21    0,11    0,00    0,00    0,42    0,00    0,00    0,00    0,00    0,00   99,47
kl. 11.27 +0200   22    5,69    0,00    0,11    0,00    0,00    0,21    0,00    0,00    0,00   93,99
kl. 11.27 +0200   23   10,67    0,00    1,90    0,00    0,00    0,95    0,00    0,00    0,00   86,48
kl. 11.27 +0200   24   13,23    0,00    5,44    0,00    0,00    1,49    0,00    0,00    0,00   79,83
kl. 11.27 +0200   25    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 11.27 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   29    0,32    0,00    0,21    0,00    0,00    0,21    0,00    0,00    0,00   99,26
kl. 11.27 +0200   30    0,00    0,00    0,00    0,00    0,00    2,77    0,00    0,00    0,00   97,23
kl. 11.27 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   32   56,75    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   41,66
kl. 11.27 +0200   33   89,46    0,00    2,05    0,00    0,00    0,00    0,00    0,00    0,00    8,50
kl. 11.27 +0200   34   82,92    0,00    1,84    0,00    0,00    0,00    0,00    0,00    0,00   15,24
kl. 11.27 +0200   35   84,31    0,00    1,52    0,00    0,00    0,00    0,00    0,00    0,00   14,18
kl. 11.27 +0200   36   86,06    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00   12,14
kl. 11.27 +0200   37   82,13    0,00    1,72    0,00    0,00    0,00    0,00    0,00    0,00   16,15
kl. 11.27 +0200   38   87,34    0,00    1,49    0,00    0,00    0,00    0,00    0,00    0,00   11,17
kl. 11.27 +0200   39   84,90    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00   13,60
kl. 11.27 +0200   40   82,69    0,00    1,72    0,00    0,00    0,00    0,00    0,00    0,00   15,59
kl. 11.27 +0200   41   84,33    0,00    1,49    0,00    0,00    0,00    0,00    0,00    0,00   14,18
kl. 11.27 +0200   42   85,44    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00   13,28
kl. 11.27 +0200   43   83,76    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00   14,64
kl. 11.27 +0200   44   85,25    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00   13,35
kl. 11.27 +0200   45   85,05    0,00    1,52    0,00    0,00    0,00    0,00    0,00    0,00   13,43
kl. 11.27 +0200   46   84,47    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00   13,62
kl. 11.27 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   50    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.27 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.27 +0200   52    0,50    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.27 +0200   53    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
