 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           39679               0               0               0               0               0 
CPU:01           40458               0               0               0               0               0 
CPU:02           38849               0               0               0               0               0 
CPU:03           39880               0               0               0               0               0 
CPU:04           39426               0               0               0               0               0 
CPU:05           39680               0               0               0               0               0 
CPU:06           39075               0               0               0               0               0 
CPU:07           39653               0               0               0               0               0 
CPU:08           38943               0               0               0               0               0 
CPU:09           39651               0               0               0               0               0 
CPU:10           40115               0               0               0               0               0 
CPU:11           39512               0               0               0               0               0 
CPU:12           38975               0               0               0               0               0 
CPU:13           39376               0               0               0               0               0 
CPU:14           39425               0               0               0               0               0 
CPU:15           40176               0               0               0               0               0 
CPU:16           37534               0               0               0               0               0 
CPU:17           37492               0               0               0               0               0 
CPU:18           37487               0               0               0               0               0 
CPU:19           35567               0               0               0               0               0 
CPU:20           37860               0               0               0               0               0 
CPU:21           37824               0               0               0               0               0 
CPU:22           36732               0               0               0               0               0 
CPU:23           37318               0               0               0               0               0 
CPU:24           37622               0               0               0               0               0 
CPU:25           36527               0               0               0               0               0 
CPU:26           37498               0               0               0               0               0 
CPU:27           36925               0               0               0               0               0 
CPU:28           37567               0               0               0               0               0 
CPU:29           37200               0               0               0               0               0 
CPU:30           37875               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1191901               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67228               0               0               0               0               0 
CPU:01           68834               0               0               0               0               0 
CPU:02           68878               0               0               0               0               0 
CPU:03           69439               0               0               0               0               0 
CPU:04           68991               0               0               0               0               0 
CPU:05           67051               0               0               0               0               0 
CPU:06           67007               0               0               0               0               0 
CPU:07           69407               0               0               0               0               0 
CPU:08           67529               0               0               0               0               0 
CPU:09           67610               0               0               0               0               0 
CPU:10           69681               0               0               0               0               0 
CPU:11           67897               0               0               0               0               0 
CPU:12           67751               0               0               0               0               0 
CPU:13           68893               0               0               0               0               0 
CPU:14           68264               0               0               0               0               0 
CPU:15           68890               0               0               0               0               0 
CPU:16           64186               0               0               0               0               0 
CPU:17           65310               0               0               0               0               0 
CPU:18           65533               0               0               0               0               0 
CPU:19           62616               0               0               0               0               0 
CPU:20           66008               0               0               0               0               0 
CPU:21           65166               0               0               0               0               0 
CPU:22           64138               0               0               0               0               0 
CPU:23           64643               0               0               0               0               0 
CPU:24           65532               0               0               0               0               0 
CPU:25           64670               0               0               0               0               0 
CPU:26           65139               0               0               0               0               0 
CPU:27           65382               0               0               0               0               0 
CPU:28           64913               0               0               0               0               0 
CPU:29           63470               0               0               0               0               0 
CPU:30           64460               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064520               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67132               0               0               0               0               0 
CPU:01           69293               0               0               0               0               0 
CPU:02           67071               0               0               0               0               0 
CPU:03           69009               0               0               0               0               0 
CPU:04           68806               0               0               0               0               0 
CPU:05           67676               0               0               0               0               0 
CPU:06           67328               0               0               0               0               0 
CPU:07           69546               0               0               0               0               0 
CPU:08           68082               0               0               0               0               0 
CPU:09           69036               0               0               0               0               0 
CPU:10           69986               0               0               0               0               0 
CPU:11           68664               0               0               0               0               0 
CPU:12           67525               0               0               0               0               0 
CPU:13           69332               0               0               0               0               0 
CPU:14           68279               0               0               0               0               0 
CPU:15           69076               0               0               0               0               0 
CPU:16           63321               0               0               0               0               0 
CPU:17           65176               0               0               0               0               0 
CPU:18           65178               0               0               0               0               0 
CPU:19           63266               0               0               0               0               0 
CPU:20           65843               0               0               0               0               0 
CPU:21           64993               0               0               0               0               0 
CPU:22           63553               0               0               0               0               0 
CPU:23           63680               0               0               0               0               0 
CPU:24           64808               0               0               0               0               0 
CPU:25           64958               0               0               0               0               0 
CPU:26           64771               0               0               0               0               0 
CPU:27           64875               0               0               0               0               0 
CPU:28           64746               0               0               0               0               0 
CPU:29           64127               0               0               0               0               0 
CPU:30           64696               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063833               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69120               0               0               0               0               0 
CPU:01           70072               0               0               0               0               0 
CPU:02           68205               0               0               0               0               0 
CPU:03           69271               0               0               0               0               0 
CPU:04           67500               0               0               0               0               0 
CPU:05           67767               0               0               0               0               0 
CPU:06           68287               0               0               0               0               0 
CPU:07           69337               0               0               0               0               0 
CPU:08           68869               0               0               0               0               0 
CPU:09           67549               0               0               0               0               0 
CPU:10           69173               0               0               0               0               0 
CPU:11           67999               0               0               0               0               0 
CPU:12           67440               0               0               0               0               0 
CPU:13           68175               0               0               0               0               0 
CPU:14           68678               0               0               0               0               0 
CPU:15           69399               0               0               0               0               0 
CPU:16           63925               0               0               0               0               0 
CPU:17           64842               0               0               0               0               0 
CPU:18           63644               0               0               0               0               0 
CPU:19           64161               0               0               0               0               0 
CPU:20           65353               0               0               0               0               0 
CPU:21           65771               0               0               0               0               0 
CPU:22           64032               0               0               0               0               0 
CPU:23           64656               0               0               0               0               0 
CPU:24           65013               0               0               0               0               0 
CPU:25           65185               0               0               0               0               0 
CPU:26           65482               0               0               0               0               0 
CPU:27           64413               0               0               0               0               0 
CPU:28           64024               0               0               0               0               0 
CPU:29           64106               0               0               0               0               0 
CPU:30           64473               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065920               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69099               0               0               0               0               0 
CPU:01           69316               0               0               0               0               0 
CPU:02           67290               0               0               0               0               0 
CPU:03           68859               0               0               0               0               0 
CPU:04           68442               0               0               0               0               0 
CPU:05           68453               0               0               0               0               0 
CPU:06           68702               0               0               0               0               0 
CPU:07           69171               0               0               0               0               0 
CPU:08           68939               0               0               0               0               0 
CPU:09           67815               0               0               0               0               0 
CPU:10           69721               0               0               0               0               0 
CPU:11           68324               0               0               0               0               0 
CPU:12           67320               0               0               0               0               0 
CPU:13           68380               0               0               0               0               0 
CPU:14           68180               0               0               0               0               0 
CPU:15           69053               0               0               0               0               0 
CPU:16           64409               0               0               0               0               0 
CPU:17           64920               0               0               0               0               0 
CPU:18           63157               0               0               0               0               0 
CPU:19           64112               0               0               0               0               0 
CPU:20           64956               0               0               0               0               0 
CPU:21           65449               0               0               0               0               0 
CPU:22           64232               0               0               0               0               0 
CPU:23           63552               0               0               0               0               0 
CPU:24           65084               0               0               0               0               0 
CPU:25           65123               0               0               0               0               0 
CPU:26           64308               0               0               0               0               0 
CPU:27           64240               0               0               0               0               0 
CPU:28           63720               0               0               0               0               0 
CPU:29           63430               0               0               0               0               0 
CPU:30           64893               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2062646               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68755               0               0               0               0               0 
CPU:01           69937               0               0               0               0               0 
CPU:02           67496               0               0               0               0               0 
CPU:03           68908               0               0               0               0               0 
CPU:04           68520               0               0               0               0               0 
CPU:05           67364               0               0               0               0               0 
CPU:06           68767               0               0               0               0               0 
CPU:07           69359               0               0               0               0               0 
CPU:08           69105               0               0               0               0               0 
CPU:09           67485               0               0               0               0               0 
CPU:10           68924               0               0               0               0               0 
CPU:11           67969               0               0               0               0               0 
CPU:12           67579               0               0               0               0               0 
CPU:13           68239               0               0               0               0               0 
CPU:14           69365               0               0               0               0               0 
CPU:15           68902               0               0               0               0               0 
CPU:16           64690               0               0               0               0               0 
CPU:17           64123               0               0               0               0               0 
CPU:18           64350               0               0               0               0               0 
CPU:19           64822               0               0               0               0               0 
CPU:20           65000               0               0               0               0               0 
CPU:21           65891               0               0               0               0               0 
CPU:22           64994               0               0               0               0               0 
CPU:23           64863               0               0               0               0               0 
CPU:24           65063               0               0               0               0               0 
CPU:25           64741               0               0               0               0               0 
CPU:26           63761               0               0               0               0               0 
CPU:27           64022               0               0               0               0               0 
CPU:28           63933               0               0               0               0               0 
CPU:29           63986               0               0               0               0               0 
CPU:30           65322               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
