 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:29           64673               0               0               0               0               0 
CPU:30           64470               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065923               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68899               0               0               0               0               0 
CPU:01           68937               0               0               0               0               0 
CPU:02           68340               0               0               0               0               0 
CPU:03           68363               0               0               0               0               0 
CPU:04           68556               0               0               0               0               0 
CPU:05           67793               0               0               0               0               0 
CPU:06           68005               0               0               0               0               0 
CPU:07           69204               0               0               0               0               0 
CPU:08           69180               0               0               0               0               0 
CPU:09           66784               0               0               0               0               0 
CPU:10           69246               0               0               0               0               0 
CPU:11           67692               0               0               0               0               0 
CPU:12           67908               0               0               0               0               0 
CPU:13           69241               0               0               0               0               0 
CPU:14           69184               0               0               0               0               0 
CPU:15           68777               0               0               0               0               0 
CPU:16           64274               0               0               0               0               0 
CPU:17           65676               0               0               0               0               0 
CPU:18           65495               0               0               0               0               0 
CPU:19           62864               0               0               0               0               0 
CPU:20           65064               0               0               0               0               0 
CPU:21           64627               0               0               0               0               0 
CPU:22           62984               0               0               0               0               0 
CPU:23           65404               0               0               0               0               0 
CPU:24           63639               0               0               0               0               0 
CPU:25           65526               0               0               0               0               0 
CPU:26           65546               0               0               0               0               0 
CPU:27           64827               0               0               0               0               0 
CPU:28           64138               0               0               0               0               0 
CPU:29           63680               0               0               0               0               0 
CPU:30           64363               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064215               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68713               0               0               0               0               0 
CPU:01           68992               0               0               0               0               0 
CPU:02           68792               0               0               0               0               0 
CPU:03           68366               0               0               0               0               0 
CPU:04           68498               0               0               0               0               0 
CPU:05           67811               0               0               0               0               0 
CPU:06           68243               0               0               0               0               0 
CPU:07           68992               0               0               0               0               0 
CPU:08           67458               0               0               0               0               0 
CPU:09           67852               0               0               0               0               0 
CPU:10           68820               0               0               0               0               0 
CPU:11           67771               0               0               0               0               0 
CPU:12           68049               0               0               0               0               0 
CPU:13           68509               0               0               0               0               0 
CPU:14           69685               0               0               0               0               0 
CPU:15           68147               0               0               0               0               0 
CPU:16           64025               0               0               0               0               0 
CPU:17           65456               0               0               0               0               0 
CPU:18           64808               0               0               0               0               0 
CPU:19           63362               0               0               0               0               0 
CPU:20           64393               0               0               0               0               0 
CPU:21           63969               0               0               0               0               0 
CPU:22           63163               0               0               0               0               0 
CPU:23           65640               0               0               0               0               0 
CPU:24           63952               0               0               0               0               0 
CPU:25           65283               0               0               0               0               0 
CPU:26           65640               0               0               0               0               0 
CPU:27           65883               0               0               0               0               0 
CPU:28           64277               0               0               0               0               0 
CPU:29           64122               0               0               0               0               0 
CPU:30           65460               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064131               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67740               0               0               0               0               0 
CPU:01           68177               0               0               0               0               0 
CPU:02           69197               0               0               0               0               0 
CPU:03           68505               0               0               0               0               0 
CPU:04           69478               0               0               0               0               0 
CPU:05           67590               0               0               0               0               0 
CPU:06           68051               0               0               0               0               0 
CPU:07           68709               0               0               0               0               0 
CPU:08           68580               0               0               0               0               0 
CPU:09           68543               0               0               0               0               0 
CPU:10           69237               0               0               0               0               0 
CPU:11           67358               0               0               0               0               0 
CPU:12           67594               0               0               0               0               0 
CPU:13           68839               0               0               0               0               0 
CPU:14           69816               0               0               0               0               0 
CPU:15           69442               0               0               0               0               0 
CPU:16           64294               0               0               0               0               0 
CPU:17           64947               0               0               0               0               0 
CPU:18           65023               0               0               0               0               0 
CPU:19           63923               0               0               0               0               0 
CPU:20           64866               0               0               0               0               0 
CPU:21           64277               0               0               0               0               0 
CPU:22           63735               0               0               0               0               0 
CPU:23           63405               0               0               0               0               0 
CPU:24           64211               0               0               0               0               0 
CPU:25           63506               0               0               0               0               0 
CPU:26           64359               0               0               0               0               0 
CPU:27           65799               0               0               0               0               0 
CPU:28           63928               0               0               0               0               0 
CPU:29           63623               0               0               0               0               0 
CPU:30           64658               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               1               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2061412               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67980               0               0               0               0               0 
CPU:01           68634               0               0               0               0               0 
CPU:02           68474               0               0               0               0               0 
CPU:03           69178               0               0               0               0               0 
CPU:04           69316               0               0               0               0               0 
CPU:05           67510               0               0               0               0               0 
CPU:06           68991               0               0               0               0               0 
CPU:07           68505               0               0               0               0               0 
CPU:08           69189               0               0               0               0               0 
CPU:09           67571               0               0               0               0               0 
CPU:10           68901               0               0               0               0               0 
CPU:11           68451               0               0               0               0               0 
CPU:12           67878               0               0               0               0               0 
CPU:13           68745               0               0               0               0               0 
CPU:14           68265               0               0               0               0               0 
CPU:15           68399               0               0               0               0               0 
CPU:16           64996               0               0               0               0               0 
CPU:17           64872               0               0               0               0               0 
CPU:18           66182               0               0               0               0               0 
CPU:19           63126               0               0               0               0               0 
CPU:20           65387               0               0               0               0               0 
CPU:21           64425               0               0               0               0               0 
CPU:22           63902               0               0               0               0               0 
CPU:23           64785               0               0               0               0               0 
CPU:24           63765               0               0               0               0               0 
CPU:25           63456               0               0               0               0               0 
CPU:26           65168               0               0               0               0               0 
CPU:27           65955               0               0               0               0               0 
CPU:28           63476               0               0               0               0               0 
CPU:29           64021               0               0               0               0               0 
CPU:30           64755               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064260               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68603               0               0               0               0               0 
CPU:01           68996               0               0               0               0               0 
CPU:02           69214               0               0               0               0               0 
CPU:03           70226               0               0               0               0               0 
CPU:04           68363               0               0               0               0               0 
CPU:05           67527               0               0               0               0               0 
CPU:06           68094               0               0               0               0               0 
CPU:07           68162               0               0               0               0               0 
CPU:08           68896               0               0               0               0               0 
CPU:09           67512               0               0               0               0               0 
CPU:10           68707               0               0               0               0               0 
CPU:11           68459               0               0               0               0               0 
CPU:12           68144               0               0               0               0               0 
CPU:13           67796               0               0               0               0               0 
CPU:14           68890               0               0               0               0               0 
CPU:15           69009               0               0               0               0               0 
CPU:16           64881               0               0               0               0               0 
CPU:17           64708               0               0               0               0               0 
CPU:18           65622               0               0               0               0               0 
CPU:19           63349               0               0               0               0               0 
CPU:20           64336               0               0               0               0               0 
CPU:21           63754               0               0               0               0               0 
CPU:22           62507               0               0               0               0               0 
CPU:23           65422               0               0               0               0               0 
CPU:24           63529               0               0               0               0               0 
CPU:25           64887               0               0               0               0               0 
CPU:26           64680               0               0               0               0               0 
CPU:27           65862               0               0               0               0               0 
CPU:28           65130               0               0               0               0               0 
CPU:29           63916               0               0               0               0               0 
CPU:30           65419               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064603               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68679               0               0               0               0               0 
CPU:01           68900               0               0               0               0               0 
CPU:02           68544               0               0               0               0               0 
CPU:03           69410               0               0               0               0               0 
CPU:04           68543               0               0               0               0               0 
CPU:05           67992               0               0               0               0               0 
CPU:06           68893               0               0               0               0               0 
CPU:07           67800               0               0               0               0               0 
CPU:08           68801               0               0               0               0               0 
CPU:09           68510               0               0               0               0               0 
CPU:10           68738               0               0               0               0               0 
CPU:11           67993               0               0               0               0               0 
CPU:12           67586               0               0               0               0               0 
CPU:13           68616               0               0               0               0               0 
CPU:14           69231               0               0               0               0               0 
CPU:15           68615               0               0               0               0               0 
CPU:16           65853               0               0               0               0               0 
CPU:17           64335               0               0               0               0               0 
CPU:18           65686               0               0               0               0               0 
CPU:19           64422               0               0               0               0               0 
CPU:20           64546               0               0               0               0               0 
CPU:21           64158               0               0               0               0               0 
CPU:22           63443               0               0               0               0               0 
CPU:23           65009               0               0               0               0               0 
CPU:24           62655               0               0               0               0               0 
CPU:25           64516               0               0               0               0               0 
CPU:26           64714               0               0               0               0               0 
CPU:27           65274               0               0               0               0               0 
CPU:28           64301               0               0               0               0               0 
CPU:29           64029               0               0               0               0               0 
CPU:30           65772               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065564               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
