Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 11.34 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.35 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   48    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.35 +0200   49    2,70    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   96,70
kl. 11.35 +0200   50    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.35 +0200   51    1,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 11.35 +0200   52    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.35 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   54    0,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.35 +0200   55    1,10    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   98,40
kl. 11.35 +0200   56    1,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 11.35 +0200   57    1,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,30
kl. 11.35 +0200   58    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.35 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   60    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.35 +0200   61    0,10    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.35 +0200   62    0,40    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 11.35 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.34 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.35 +0200    0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89

kl. 11.35 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.35 +0200    0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200    1    0,20    0,00    1,62    0,00    0,00    0,00    0,00    0,00    0,00   98,18
kl. 11.35 +0200    2    0,20    0,00    1,52    0,00    0,00    0,00    0,00    0,00    0,00   98,28
kl. 11.35 +0200    3    0,20    0,00    1,32    0,00    0,00    0,10    0,00    0,00    0,00   98,38
kl. 11.35 +0200    4    0,30    0,00    1,42    0,00    0,00    0,10    0,00    0,00    0,00   98,18
kl. 11.35 +0200    5    0,10    0,00    1,52    0,00    0,00    0,00    0,00    0,00    0,00   98,38
kl. 11.35 +0200    6    0,20    0,00    1,52    0,00    0,00    0,00    0,00    0,00    0,00   98,28
kl. 11.35 +0200    7    0,10    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   98,58
kl. 11.35 +0200    8    0,20    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.35 +0200    9    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.35 +0200   10    0,30    0,00    0,71    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.35 +0200   11    0,10    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 11.35 +0200   12    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.35 +0200   13    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.35 +0200   14    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.35 +0200   15    0,40    0,00    0,61    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.35 +0200   16    1,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 11.35 +0200   17    0,10    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.35 +0200   18    1,90    0,00    0,00    0,10    0,00    0,10    0,00    0,00    0,00   97,90
kl. 11.35 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   25    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 11.35 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   27    0,10    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,80
kl. 11.35 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   29    0,00    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,80
kl. 11.35 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   31   62,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   37,70
kl. 11.35 +0200   32    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.35 +0200   33    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.35 +0200   34    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.35 +0200   35    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.35 +0200   36    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.35 +0200   37    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.35 +0200   38    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.35 +0200   39    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.35 +0200   40    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.35 +0200   41    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.35 +0200   42    0,30    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.35 +0200   43    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.35 +0200   44    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.35 +0200   45    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.35 +0200   46    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.35 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   48    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.35 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   52    0,00    0,00    0,00    0,50    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.35 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   55    0,10    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 11.35 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   57    1,80    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,10
kl. 11.35 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   62    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 11.35 +0200   63    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 11.35 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.35 +0200    0    0,18    0,00    0,88    0,00    0,00    0,01    0,00    0,00    0,00   98,23

kl. 11.35 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.35 +0200    0    0,00    0,00    0,00    0,00    0,00    0,22    0,00    0,00    0,00   99,78
kl. 11.35 +0200    1   54,67    0,00    1,06    0,00    0,00    5,41    0,00    0,00    0,00   38,85
kl. 11.35 +0200    2   61,90    0,00    0,82    0,00    0,00    5,52    0,00    0,00    0,00   31,77
kl. 11.35 +0200    3   55,63    0,00    0,84    0,00    0,00    5,26    0,00    0,00    0,00   38,28
kl. 11.35 +0200    4   56,47    0,00    1,04    0,00    0,00    5,01    0,00    0,00    0,00   37,47
kl. 11.35 +0200    5   56,11    0,00    0,84    0,00    0,00    5,89    0,00    0,00    0,00   37,16
kl. 11.35 +0200    6   57,44    0,00    0,73    0,00    0,00    4,99    0,00    0,00    0,00   36,84
kl. 11.35 +0200    7   55,30    0,00    1,15    0,00    0,00    4,72    0,00    0,00    0,00   38,82
kl. 11.35 +0200    8   56,92    0,00    1,87    0,00    0,00    5,52    0,00    0,00    0,00   35,69
kl. 11.35 +0200    9   55,29    0,00    1,48    0,00    0,00    4,76    0,00    0,00    0,00   38,48
kl. 11.35 +0200   10   54,63    0,00    1,58    0,00    0,00    5,37    0,00    0,00    0,00   38,42
kl. 11.35 +0200   11   54,68    0,00    2,00    0,00    0,00    5,68    0,00    0,00    0,00   37,64
kl. 11.35 +0200   12   53,89    0,00    1,89    0,00    0,00    6,00    0,00    0,00    0,00   38,21
kl. 11.35 +0200   13   54,65    0,00    1,80    0,00    0,00    4,44    0,00    0,00    0,00   39,11
kl. 11.35 +0200   14   55,30    0,00    1,77    0,00    0,00    5,72    0,00    0,00    0,00   37,21
kl. 11.35 +0200   15   37,42    0,00    1,67    0,00    0,00    2,23    0,00    0,00    0,00   58,69
kl. 11.35 +0200   16    5,26    0,00    0,11    0,00    0,00    0,42    0,00    0,00    0,00   94,22
kl. 11.35 +0200   17    0,32    0,00    0,21    0,00    0,00    0,00    0,00    0,00    0,00   99,47
kl. 11.35 +0200   18   10,64    0,00    0,00    0,00    0,00    0,73    0,00    0,00    0,00   88,63
kl. 11.35 +0200   19    0,42    0,00    0,00    0,00    0,00    0,94    0,00    0,00    0,00   98,64
kl. 11.35 +0200   20    0,32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,68
kl. 11.35 +0200   21    4,57    0,00    0,21    0,00    0,00    0,43    0,00    0,00    0,00   94,79
kl. 11.35 +0200   22    0,32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,68
kl. 11.35 +0200   23    0,32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,68
kl. 11.35 +0200   24    0,32    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,58
kl. 11.35 +0200   25    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 11.35 +0200   26    5,66    0,00    1,81    0,00    0,00    0,53    0,00    0,00    0,00   92,00
kl. 11.35 +0200   27    0,42    0,00    2,01    0,00    0,00    0,21    0,00    0,00    0,00   97,36
kl. 11.35 +0200   28    0,32    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,58
kl. 11.35 +0200   29    0,42    0,00    0,21    0,00    0,00    0,32    0,00    0,00    0,00   99,05
kl. 11.35 +0200   30    0,10    0,00    0,00    0,00    0,00    2,60    0,00    0,00    0,00   97,29
kl. 11.35 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   32   37,11    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00   61,39
kl. 11.35 +0200   33   58,50    0,00    1,25    0,00    0,00    0,00    0,00    0,00    0,00   40,25
kl. 11.35 +0200   34   55,05    0,00    1,38    0,00    0,00    0,00    0,00    0,00    0,00   43,57
kl. 11.35 +0200   35   52,49    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   45,92
kl. 11.35 +0200   36   54,92    0,00    1,88    0,00    0,00    0,00    0,00    0,00    0,00   43,20
kl. 11.35 +0200   37   53,75    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00   44,46
kl. 11.35 +0200   38   54,99    0,00    1,77    0,00    0,00    0,00    0,00    0,00    0,00   43,24
kl. 11.35 +0200   39   52,54    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   46,09
kl. 11.35 +0200   40   55,03    0,00    1,78    0,00    0,00    0,00    0,00    0,00    0,00   43,19
kl. 11.35 +0200   41   52,53    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   45,68
kl. 11.35 +0200   42   51,69    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   46,72
kl. 11.35 +0200   43   53,74    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00   44,36
kl. 11.35 +0200   44   53,28    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00   44,61
kl. 11.35 +0200   45   53,05    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   45,37
kl. 11.35 +0200   46   52,33    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00   45,56
kl. 11.35 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   48    0,50    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.35 +0200   49    0,00    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.35 +0200   50    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.35 +0200   51    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.35 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   53    0,30    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.35 +0200   54    0,60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 11.35 +0200   55    0,80    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 11.35 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   57    2,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   97,90
kl. 11.35 +0200   58    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.35 +0200   59    0,40    0,00    3,00    0,00    0,00    0,00    0,00    0,00    0,00   96,60
kl. 11.35 +0200   60    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.35 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   62    0,60    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,30
kl. 11.35 +0200   63    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 11.35 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.35 +0200    0   47,86    0,00    1,36    0,00    0,00    2,28    0,00    0,00    0,00   43,52

kl. 11.35 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.35 +0200    0    0,00    0,00    0,00    0,00    0,00    0,54    0,00    0,00    0,00   99,46
kl. 11.35 +0200    1   84,73    0,00    1,31    0,00    0,00    8,29    0,00    0,00    0,00    5,66
kl. 11.35 +0200    2   91,20    0,00    0,50    0,00    0,00    7,40    0,00    0,00    0,00    0,90
kl. 11.35 +0200    3   84,98    0,00    1,21    0,00    0,00    7,86    0,00    0,00    0,00    5,95
kl. 11.35 +0200    4   85,74    0,00    1,52    0,00    0,00    6,98    0,00    0,00    0,00    5,76
kl. 11.35 +0200    5   86,13    0,00    1,31    0,00    0,00    7,44    0,00    0,00    0,00    5,13
kl. 11.35 +0200    6   87,50    0,00    1,31    0,00    0,00    7,46    0,00    0,00    0,00    3,73
kl. 11.35 +0200    7   86,75    0,00    1,31    0,00    0,00    6,88    0,00    0,00    0,00    5,06
kl. 11.35 +0200    8   84,48    0,00    1,61    0,00    0,00    8,17    0,00    0,00    0,00    5,75
kl. 11.35 +0200    9   86,73    0,00    1,41    0,00    0,00    6,13    0,00    0,00    0,00    5,73
kl. 11.35 +0200   10   85,71    0,00    1,31    0,00    0,00    8,25    0,00    0,00    0,00    4,73
kl. 11.35 +0200   11   86,18    0,00    1,21    0,00    0,00    7,47    0,00    0,00    0,00    5,15
kl. 11.35 +0200   12   84,92    0,00    1,01    0,00    0,00    7,89    0,00    0,00    0,00    6,17
kl. 11.35 +0200   13   85,08    0,00    1,51    0,00    0,00    7,76    0,00    0,00    0,00    5,65
kl. 11.35 +0200   14   85,69    0,00    1,51    0,00    0,00    8,17    0,00    0,00    0,00    4,64
kl. 11.35 +0200   15   56,41    0,00    1,14    0,00    0,00    4,12    0,00    0,00    0,00   38,33
kl. 11.35 +0200   16    5,67    0,00    0,32    0,00    0,00    0,42    0,00    0,00    0,00   93,59
kl. 11.35 +0200   17   15,42    0,00    6,84    0,00    0,00    1,52    0,00    0,00    0,00   76,22
kl. 11.35 +0200   18   11,90    0,00    0,10    0,00    0,00    0,63    0,00    0,00    0,00   87,37
kl. 11.35 +0200   19    0,00    0,00    0,00    0,00    0,00    1,25    0,00    0,00    0,00   98,75
kl. 11.35 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   21    4,88    0,00    0,11    0,00    0,00    0,42    0,00    0,00    0,00   94,59
kl. 11.35 +0200   22    2,21    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   97,58
kl. 11.35 +0200   23    3,17    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   96,62
kl. 11.35 +0200   24    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 11.35 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   26    1,06    0,00    0,53    0,00    0,00    0,21    0,00    0,00    0,00   98,20
kl. 11.35 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   30    0,00    0,00    0,00    0,00    0,00    2,97    0,00    0,00    0,00   97,03
kl. 11.35 +0200   31    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.35 +0200   32   56,62    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   42,05
kl. 11.35 +0200   33   91,02    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00    7,74
kl. 11.35 +0200   34   84,61    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00   13,48
kl. 11.35 +0200   35   81,62    0,00    1,73    0,00    0,00    0,00    0,00    0,00    0,00   16,65
kl. 11.35 +0200   36   83,56    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00   14,83
kl. 11.35 +0200   37   83,33    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00   15,27
kl. 11.35 +0200   38   86,58    0,00    1,48    0,00    0,00    0,00    0,00    0,00    0,00   11,95
kl. 11.35 +0200   39   82,94    0,00    1,62    0,00    0,00    0,00    0,00    0,00    0,00   15,44
kl. 11.35 +0200   40   80,65    0,00    1,95    0,00    0,00    0,00    0,00    0,00    0,00   17,41
kl. 11.35 +0200   41   82,24    0,00    1,83    0,00    0,00    0,00    0,00    0,00    0,00   15,93
kl. 11.35 +0200   42   82,25    0,00    1,62    0,00    0,00    0,00    0,00    0,00    0,00   16,13
kl. 11.35 +0200   43   83,01    0,00    2,04    0,00    0,00    0,00    0,00    0,00    0,00   14,95
kl. 11.35 +0200   44   83,08    0,00    1,39    0,00    0,00    0,00    0,00    0,00    0,00   15,52
kl. 11.35 +0200   45   83,66    0,00    1,72    0,00    0,00    0,00    0,00    0,00    0,00   14,62
kl. 11.35 +0200   46   85,05    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   13,36
kl. 11.35 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   48    0,30    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.35 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   50    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.35 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
