Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 19.22 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.22 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.22 +0200   21    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.22 +0200   22    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.22 +0200   23    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 19.22 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.22 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.22 +0200   26    0,10    0,00    0,10    0,40    0,00    0,00    0,00    0,00    0,00   99,40
kl. 19.22 +0200   27    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.22 +0200   28    0,10    0,00    0,00    0,50    0,00    0,00    0,00    0,00    0,00   99,40
kl. 19.22 +0200   29    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 19.22 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.22 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.22 +0200   32    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 19.22 +0200   33    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.22 +0200   34    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 19.22 +0200   35    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 19.22 +0200   36    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.22 +0200   37    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.22 +0200   38    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.22 +0200   39    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.22 +0200   40    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.22 +0200   41    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.22 +0200   42    0,30    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 19.22 +0200   43    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.22 +0200   44    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.22 +0200   45    0,10    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 19.22 +0200   46    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.22 +0200   47    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.22 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.22 +0200   49    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 19.22 +0200   50    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.22 +0200   51    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 19.22 +0200   52    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 19.22 +0200   53    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 19.22 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.22 +0200   55    0,40    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 19.22 +0200   56    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.22 +0200   57    0,60    0,00    4,70    0,00    0,00    0,00    0,00    0,00    0,00   94,69
kl. 19.22 +0200   58    0,10    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00   99,60
kl. 19.22 +0200   59    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 19.22 +0200   60    0,10    0,00    0,00    0,50    0,00    0,00    0,00    0,00    0,00   99,40
kl. 19.22 +0200   61    0,00    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00   99,70
kl. 19.22 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.22 +0200   63    0,60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,40

kl. 19.22 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.22 +0200    0    0,17    0,00    0,92    0,00    0,00    0,00    0,00    0,00    0,00   98,50

kl. 19.22 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.23 +0200    0    0,53    0,00    0,42    0,00    0,00    0,11    0,00    0,00    0,00   98,94
kl. 19.23 +0200    1    0,53    0,00    0,74    0,00    0,00    1,16    0,00    0,00    0,00   97,57
kl. 19.23 +0200    2   47,64    0,00    1,07    0,00    0,00    4,29    0,00    0,00    0,00   47,00
kl. 19.23 +0200    3   56,05    0,00    1,02    0,00    0,00    4,82    0,00    0,00    0,00   38,11
kl. 19.23 +0200    4   50,27    0,00    1,28    0,00    0,00    5,22    0,00    0,00    0,00   43,24
kl. 19.23 +0200    5   48,61    0,00    1,18    0,00    0,00    4,18    0,00    0,00    0,00   46,03
kl. 19.23 +0200    6   56,19    0,00    1,64    0,00    0,00    5,12    0,00    0,00    0,00   37,05
kl. 19.23 +0200    7   55,78    0,00    1,94    0,00    0,00    5,02    0,00    0,00    0,00   37,26
kl. 19.23 +0200    8   55,95    0,00    2,44    0,00    0,00    4,58    0,00    0,00    0,00   37,03
kl. 19.23 +0200    9   56,29    0,00    2,05    0,00    0,00    4,20    0,00    0,00    0,00   37,46
kl. 19.23 +0200   10   56,22    0,00    2,04    0,00    0,00    4,69    0,00    0,00    0,00   37,04
kl. 19.23 +0200   11   53,59    0,00    1,98    0,00    0,00    5,31    0,00    0,00    0,00   39,13
kl. 19.23 +0200   12   53,60    0,00    2,06    0,00    0,00    5,45    0,00    0,00    0,00   38,89
kl. 19.23 +0200   13   53,42    0,00    1,86    0,00    0,00    4,97    0,00    0,00    0,00   39,75
kl. 19.23 +0200   14   47,74    0,00    2,00    0,00    0,00    5,99    0,00    0,00    0,00   44,27
kl. 19.23 +0200   15   51,28    0,00    1,81    0,00    0,00    5,54    0,00    0,00    0,00   41,36
kl. 19.23 +0200   16    3,70    0,00    0,21    0,00    0,00    0,21    0,00    0,00    0,00   95,88
kl. 19.23 +0200   17    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 19.23 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.23 +0200   19    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 19.23 +0200   20    0,10    0,00    0,10    0,00    0,00    0,73    0,00    0,00    0,00   99,06
kl. 19.23 +0200   21    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 19.23 +0200   22    0,11    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 19.23 +0200   23    1,26    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   98,53
kl. 19.23 +0200   24    7,19    0,00    0,11    0,00    0,00    0,63    0,00    0,00    0,00   92,07
kl. 19.23 +0200   25    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 19.23 +0200   26    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 19.23 +0200   27    0,10    0,00    0,00    0,00    0,00    2,48    0,00    0,00    0,00   97,42
kl. 19.23 +0200   28    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.23 +0200   29    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.23 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.23 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.23 +0200   32    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.23 +0200   33    0,50    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 19.23 +0200   34   50,37    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00   47,84
kl. 19.23 +0200   35   50,43    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00   47,97
kl. 19.23 +0200   36   50,58    0,00    2,32    0,00    0,00    0,00    0,00    0,00    0,00   47,10
kl. 19.23 +0200   37   49,79    0,00    1,69    0,00    0,00    0,00    0,00    0,00    0,00   48,52
kl. 19.23 +0200   38   53,73    0,00    2,10    0,00    0,00    0,00    0,00    0,00    0,00   44,16
kl. 19.23 +0200   39   50,64    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00   47,66
kl. 19.23 +0200   40   54,27    0,00    2,19    0,00    0,00    0,00    0,00    0,00    0,00   43,54
kl. 19.23 +0200   41   50,16    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00   47,73
kl. 19.23 +0200   42   55,53    0,00    1,98    0,00    0,00    0,00    0,00    0,00    0,00   42,48
kl. 19.23 +0200   43   56,86    0,00    1,87    0,00    0,00    0,00    0,00    0,00    0,00   41,27
kl. 19.23 +0200   44   51,64    0,00    1,48    0,00    0,00    0,00    0,00    0,00    0,00   46,87
kl. 19.23 +0200   45   54,54    0,00    2,09    0,00    0,00    0,00    0,00    0,00    0,00   43,38
kl. 19.23 +0200   46   47,50    0,00    2,24    0,00    0,00    0,00    0,00    0,00    0,00   50,27
kl. 19.23 +0200   47   50,21    0,00    2,12    0,00    0,00    0,00    0,00    0,00    0,00   47,66
kl. 19.23 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.23 +0200   49    0,90    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.23 +0200   50    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.23 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.23 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.23 +0200   53    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 19.23 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.23 +0200   55    0,60    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 19.23 +0200   56    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.23 +0200   57    0,10    0,00    2,51    0,00    0,00    0,00    0,00    0,00    0,00   97,39
kl. 19.23 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.23 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.23 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.23 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.23 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.23 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 19.22 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.23 +0200    0   43,92    0,00    1,60    0,00    0,00    2,12    0,00    0,00    0,00   48,05

kl. 19.23 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.23 +0200    0    3,71    0,00    0,85    0,00    0,00    0,64    0,00    0,00    0,00   94,80
kl. 19.23 +0200    1    9,59    0,00    2,09    0,10    0,00    1,56    0,00    0,00    0,00   86,65
kl. 19.23 +0200    2   78,30    0,00    1,21    0,00    0,00    7,93    0,00    0,00    0,00   12,56
kl. 19.23 +0200    3   88,80    0,00    1,13    0,00    0,00    7,61    0,00    0,00    0,00    2,47
kl. 19.23 +0200    4   84,77    0,00    1,17    0,00    0,00    8,31    0,00    0,00    0,00    5,75
kl. 19.23 +0200    5   80,53    0,00    1,32    0,00    0,00    7,15    0,00    0,00    0,00   11,00
kl. 19.23 +0200    6   89,22    0,00    0,80    0,00    0,00    8,78    0,00    0,00    0,00    1,20
kl. 19.23 +0200    7   90,20    0,00    0,90    0,00    0,00    7,90    0,00    0,00    0,00    1,00
kl. 19.23 +0200    8   89,78    0,00    1,20    0,00    0,00    8,02    0,00    0,00    0,00    1,00
kl. 19.23 +0200    9   89,76    0,00    1,32    0,00    0,00    6,90    0,00    0,00    0,00    2,03
kl. 19.23 +0200   10   90,31    0,00    1,10    0,00    0,00    7,49    0,00    0,00    0,00    1,10
kl. 19.23 +0200   11   85,86    0,00    1,05    0,00    0,00    7,85    0,00    0,00    0,00    5,24
kl. 19.23 +0200   12   87,49    0,00    1,14    0,00    0,00    7,45    0,00    0,00    0,00    3,93
kl. 19.23 +0200   13   88,36    0,00    1,11    0,00    0,00    8,20    0,00    0,00    0,00    2,33
kl. 19.23 +0200   14   87,47    0,00    0,94    0,00    0,00    8,35    0,00    0,00    0,00    3,24
kl. 19.23 +0200   15   86,49    0,00    1,13    0,00    0,00    8,87    0,00    0,00    0,00    3,51
kl. 19.23 +0200   16    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 19.23 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.23 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.23 +0200   19    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 19.23 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.23 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.23 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.23 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.23 +0200   24   12,20    0,00    0,11    0,00    0,00    0,84    0,00    0,00    0,00   86,86
kl. 19.23 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.23 +0200   26    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 19.23 +0200   27    0,00    0,00    0,00    0,00    0,00    2,37    0,00    0,00    0,00   97,63
kl. 19.23 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.23 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.23 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.23 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.23 +0200   32    3,32    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   96,08
kl. 19.23 +0200   33    5,75    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   93,04
kl. 19.23 +0200   34   83,57    0,00    1,32    0,00    0,00    0,00    0,00    0,00    0,00   15,10
kl. 19.23 +0200   35   82,59    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   16,30
kl. 19.23 +0200   36   86,87    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   12,12
kl. 19.23 +0200   37   85,43    0,00    1,66    0,00    0,00    0,00    0,00    0,00    0,00   12,91
kl. 19.23 +0200   38   88,33    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   10,46
kl. 19.23 +0200   39   89,51    0,00    1,56    0,00    0,00    0,00    0,00    0,00    0,00    8,93
kl. 19.23 +0200   40   89,87    0,00    1,42    0,00    0,00    0,00    0,00    0,00    0,00    8,71
kl. 19.23 +0200   41   85,35    0,00    1,54    0,00    0,00    0,00    0,00    0,00    0,00   13,11
kl. 19.23 +0200   42   91,63    0,00    1,18    0,00    0,00    0,00    0,00    0,00    0,00    7,19
kl. 19.23 +0200   43   92,28    0,00    1,06    0,00    0,00    0,00    0,00    0,00    0,00    6,67
kl. 19.23 +0200   44   87,90    0,00    1,43    0,00    0,00    0,00    0,00    0,00    0,00   10,67
kl. 19.23 +0200   45   93,83    0,00    0,96    0,00    0,00    0,00    0,00    0,00    0,00    5,21
kl. 19.23 +0200   46   90,05    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00    8,63
kl. 19.23 +0200   47   90,16    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00    8,56
kl. 19.23 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.23 +0200   49    1,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.23 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.23 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.23 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.23 +0200   53    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
