 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935937               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           75896               0               0               0               0               0 
CPU:01           72967               0               0               0               0               0 
CPU:02           69904               0               0               0               0               0 
CPU:03           73310               0               0               0               0               0 
CPU:04           73187               0               0               0               0               0 
CPU:05           73030               0               0               0               0               0 
CPU:06           71517               0               0               0               0               0 
CPU:07           73133               0               0               0               0               0 
CPU:08           63746               0               0               0               0               0 
CPU:09           66930               0               0               0               0               0 
CPU:10           67878               0               0               0               0               0 
CPU:11           66966               0               0               0               0               0 
CPU:12           71167               0               0               0               0               0 
CPU:13           68146               0               0               0               0               0 
CPU:14           62922               0               0               0               0               0 
CPU:15           70802               0               0               0               0               0 
CPU:16           70151               0               0               0               0               0 
CPU:17           65633               0               0               0               0               0 
CPU:18           68911               0               0               0               0               0 
CPU:19           67823               0               0               0               0               0 
CPU:20           63678               0               0               0               0               0 
CPU:21           66485               0               0               0               0               0 
CPU:22           70778               0               0               0               0               0 
CPU:23           67043               0               0               0               0               0 
CPU:24           71719               0               0               0               0               0 
CPU:25           66902               0               0               0               0               0 
CPU:26           71300               0               0               0               0               0 
CPU:27           64211               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936137               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72264               0               0               0               0               0 
CPU:01           74094               0               0               0               0               0 
CPU:02           73021               0               0               0               0               0 
CPU:03           70517               0               0               0               0               0 
CPU:04           72135               0               0               0               0               0 
CPU:05           73811               0               0               0               0               0 
CPU:06           71720               0               0               0               0               0 
CPU:07           71076               0               0               0               0               0 
CPU:08           67233               0               0               0               0               0 
CPU:09           66056               0               0               0               0               0 
CPU:10           66205               0               0               0               0               0 
CPU:11           66460               0               0               0               0               0 
CPU:12           68676               0               0               0               0               0 
CPU:13           68599               0               0               0               0               0 
CPU:14           67798               0               0               0               0               0 
CPU:15           69346               0               0               0               0               0 
CPU:16           73157               0               0               0               0               0 
CPU:17           66497               0               0               0               0               0 
CPU:18           68867               0               0               0               0               0 
CPU:19           68041               0               0               0               0               0 
CPU:20           65693               0               0               0               0               0 
CPU:21           65692               0               0               0               0               0 
CPU:22           68232               0               0               0               0               0 
CPU:23           67057               0               0               0               0               0 
CPU:24           71347               0               0               0               0               0 
CPU:25           65264               0               0               0               0               0 
CPU:26           68507               0               0               0               0               0 
CPU:27           68727               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936095               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68821               0               0               0               0               0 
CPU:01           73472               0               0               0               0               0 
CPU:02           73223               0               0               0               0               0 
CPU:03           68982               0               0               0               0               0 
CPU:04           70803               0               0               0               0               0 
CPU:05           74021               0               0               0               0               0 
CPU:06           74958               0               0               0               0               0 
CPU:07           70505               0               0               0               0               0 
CPU:08           70847               0               0               0               0               0 
CPU:09           65284               0               0               0               0               0 
CPU:10           64849               0               0               0               0               0 
CPU:11           64562               0               0               0               0               0 
CPU:12           67924               0               0               0               0               0 
CPU:13           68781               0               0               0               0               0 
CPU:14           69527               0               0               0               0               0 
CPU:15           69744               0               0               0               0               0 
CPU:16           72545               0               0               0               0               0 
CPU:17           65616               0               0               0               0               0 
CPU:18           71036               0               0               0               0               0 
CPU:19           73118               0               0               0               0               0 
CPU:20           65797               0               0               0               0               0 
CPU:21           66768               0               0               0               0               0 
CPU:22           65658               0               0               0               0               0 
CPU:23           67150               0               0               0               0               0 
CPU:24           68878               0               0               0               0               0 
CPU:25           63869               0               0               0               0               0 
CPU:26           66909               0               0               0               0               0 
CPU:27           72516               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936162               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71169               0               0               0               0               0 
CPU:01           71525               0               0               0               0               0 
CPU:02           71750               0               0               0               0               0 
CPU:03           71102               0               0               0               0               0 
CPU:04           69982               0               0               0               0               0 
CPU:05           71980               0               0               0               0               0 
CPU:06           72554               0               0               0               0               0 
CPU:07           71482               0               0               0               0               0 
CPU:08           69203               0               0               0               0               0 
CPU:09           69261               0               0               0               0               0 
CPU:10           65557               0               0               0               0               0 
CPU:11           63854               0               0               0               0               0 
CPU:12           70014               0               0               0               0               0 
CPU:13           68372               0               0               0               0               0 
CPU:14           67198               0               0               0               0               0 
CPU:15           69645               0               0               0               0               0 
CPU:16           68238               0               0               0               0               0 
CPU:17           67964               0               0               0               0               0 
CPU:18           71061               0               0               0               0               0 
CPU:19           72954               0               0               0               0               0 
CPU:20           65365               0               0               0               0               0 
CPU:21           68545               0               0               0               0               0 
CPU:22           65988               0               0               0               0               0 
CPU:23           67986               0               0               0               0               0 
CPU:24           67672               0               0               0               0               0 
CPU:25           67386               0               0               0               0               0 
CPU:26           67282               0               0               0               0               0 
CPU:27           71134               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
