Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 11.08 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.08 +0200   59    0,60    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.08 +0200   60    0,70    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.08 +0200   61    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.08 +0200   62    1,31    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 11.08 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.08 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.08 +0200    0    0,19    0,00    0,84    0,00    0,00    0,29    0,00    0,00    0,00   98,26

kl. 11.08 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.09 +0200    0    0,00    0,00    0,00    0,00    0,00    9,02    0,00    0,00    0,00   90,98
kl. 11.09 +0200    1   27,49    0,00    1,85    0,00    0,00    9,23    0,00    0,00    0,00   61,44
kl. 11.09 +0200    2   32,16    0,00    1,71    0,00    0,00    9,25    0,00    0,00    0,00   56,88
kl. 11.09 +0200    3   27,81    0,00    1,85    0,00    0,00    8,96    0,00    0,00    0,00   61,38
kl. 11.09 +0200    4   27,60    0,00    2,06    0,00    0,00    9,37    0,00    0,00    0,00   60,97
kl. 11.09 +0200    5   24,14    0,00    2,08    0,00    0,00    8,22    0,00    0,00    0,00   65,56
kl. 11.09 +0200    6   28,54    0,00    1,95    0,00    0,00    8,62    0,00    0,00    0,00   60,88
kl. 11.09 +0200    7   30,00    0,00    1,94    0,00    0,00    8,37    0,00    0,00    0,00   59,69
kl. 11.09 +0200    8   27,51    0,00    1,76    0,00    0,00    8,27    0,00    0,00    0,00   62,46
kl. 11.09 +0200    9   27,60    0,00    2,24    0,00    0,00    9,27    0,00    0,00    0,00   60,90
kl. 11.09 +0200   10   26,58    0,00    2,28    0,00    0,00    8,41    0,00    0,00    0,00   62,72
kl. 11.09 +0200   11   27,71    0,00    1,76    0,00    0,00    8,48    0,00    0,00    0,00   62,05
kl. 11.09 +0200   12   27,97    0,00    2,15    0,00    0,00    8,91    0,00    0,00    0,00   60,96
kl. 11.09 +0200   13   28,75    0,00    2,26    0,00    0,00    8,62    0,00    0,00    0,00   60,37
kl. 11.09 +0200   14   26,78    0,00    2,24    0,00    0,00    9,06    0,00    0,00    0,00   61,91
kl. 11.09 +0200   15   17,92    0,00    2,10    0,00    0,00    7,55    0,00    0,00    0,00   72,43
kl. 11.09 +0200   16    3,15    0,00    2,75    0,00    0,00    9,66    0,00    0,00    0,00   84,44
kl. 11.09 +0200   17    0,41    0,00    0,41    0,00    0,00    9,88    0,00    0,00    0,00   89,31
kl. 11.09 +0200   18    0,40    0,00    0,20    0,00    0,00    9,88    0,00    0,00    0,00   89,52
kl. 11.09 +0200   19    0,82    0,00    2,36    0,00    0,00    9,02    0,00    0,00    0,00   87,81
kl. 11.09 +0200   20    0,61    0,00    1,12    0,00    0,00    9,33    0,00    0,00    0,00   88,95
kl. 11.09 +0200   21    0,41    0,00    0,91    0,00    0,00    9,94    0,00    0,00    0,00   88,74
kl. 11.09 +0200   22    8,61    0,00    0,50    0,00    0,00    9,41    0,00    0,00    0,00   81,48
kl. 11.09 +0200   23    0,40    0,00    0,30    0,00    0,00   10,06    0,00    0,00    0,00   89,24
kl. 11.09 +0200   24    1,11    0,00    0,20    0,00    0,00    9,59    0,00    0,00    0,00   89,10
kl. 11.09 +0200   25    0,30    0,00    0,10    0,10    0,00   10,61    0,00    0,00    0,00   88,89
kl. 11.09 +0200   26    1,61    0,00    0,30    0,00    0,00    9,64    0,00    0,00    0,00   88,45
kl. 11.09 +0200   27    0,30    0,00    0,00    0,00    0,00    9,97    0,00    0,00    0,00   89,73
kl. 11.09 +0200   28    0,60    0,00    0,30    0,00    0,00    9,85    0,00    0,00    0,00   89,25
kl. 11.09 +0200   29    2,52    0,00    0,00    0,00    0,00    9,97    0,00    0,00    0,00   87,51
kl. 11.09 +0200   30    0,00    0,00    0,00    0,00    0,00    9,03    0,00    0,00    0,00   90,97
kl. 11.09 +0200   31    9,61    0,00    0,20    0,10    0,00    0,00    0,00    0,00    0,00   90,09
kl. 11.09 +0200   32   19,25    0,00    1,88    0,00    0,00    0,00    0,00    0,00    0,00   78,87
kl. 11.09 +0200   33   27,85    0,00    2,07    0,00    0,00    0,00    0,00    0,00    0,00   70,08
kl. 11.09 +0200   34   25,81    0,00    1,99    0,00    0,00    0,00    0,00    0,00    0,00   72,19
kl. 11.09 +0200   35   25,81    0,00    2,08    0,00    0,00    0,00    0,00    0,00    0,00   72,11
kl. 11.09 +0200   36   28,19    0,00    2,07    0,00    0,00    0,00    0,00    0,00    0,00   69,74
kl. 11.09 +0200   37   23,12    0,00    1,77    0,00    0,00    0,00    0,00    0,00    0,00   75,10
kl. 11.09 +0200   38   27,62    0,00    2,08    0,00    0,00    0,00    0,00    0,00    0,00   70,30
kl. 11.09 +0200   39   25,83    0,00    2,29    0,00    0,00    0,00    0,00    0,00    0,00   71,88
kl. 11.09 +0200   40   27,56    0,00    1,97    0,00    0,00    0,00    0,00    0,00    0,00   70,47
kl. 11.09 +0200   41   26,81    0,00    2,59    0,00    0,00    0,00    0,00    0,00    0,00   70,60
kl. 11.09 +0200   42   25,39    0,00    1,98    0,00    0,00    0,00    0,00    0,00    0,00   72,63
kl. 11.09 +0200   43   26,30    0,00    2,19    0,00    0,00    0,00    0,00    0,00    0,00   71,50
kl. 11.09 +0200   44   27,88    0,00    2,28    0,00    0,00    0,00    0,00    0,00    0,00   69,84
kl. 11.09 +0200   45   28,29    0,00    2,38    0,00    0,00    0,00    0,00    0,00    0,00   69,33
kl. 11.09 +0200   46   26,09    0,00    3,52    0,00    0,00    0,00    0,00    0,00    0,00   70,39
kl. 11.09 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.09 +0200   48    1,11    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 11.09 +0200   49    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.09 +0200   50    1,01    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.09 +0200   51    1,71    0,00    8,02    0,00    0,00    0,10    0,00    0,00    0,00   90,17
kl. 11.09 +0200   52    0,81    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 11.09 +0200   53    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.09 +0200   54    0,40    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 11.09 +0200   55    0,70    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.09 +0200   56    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.09 +0200   57    0,70    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.09 +0200   58    1,41    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   98,29
kl. 11.09 +0200   59    0,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 11.09 +0200   60    0,80    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.09 +0200   61    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.09 +0200   62   10,91    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   88,99
kl. 11.09 +0200   63    0,00    0,00    0,20    0,00    0,00    1,19    0,00    0,00    0,00   98,61

kl. 11.08 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.09 +0200    0   24,21    0,00    1,92    0,00    0,00    4,25    0,00    0,00    0,00   66,51

kl. 11.09 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.09 +0200    0    0,00    0,00    0,00    0,00    0,00    8,27    0,00    0,00    0,00   91,73
kl. 11.09 +0200    1   76,95    0,00    1,17    0,00    0,00    8,96    0,00    0,00    0,00   12,91
kl. 11.09 +0200    2   90,82    0,00    1,20    0,00    0,00    6,99    0,00    0,00    0,00    1,00
kl. 11.09 +0200    3   79,43    0,00    1,27    0,00    0,00    8,48    0,00    0,00    0,00   10,82
kl. 11.09 +0200    4   73,70    0,00    1,30    0,00    0,00    8,66    0,00    0,00    0,00   16,34
kl. 11.09 +0200    5   76,13    0,00    1,18    0,00    0,00    7,31    0,00    0,00    0,00   15,38
kl. 11.09 +0200    6   77,42    0,00    1,29    0,00    0,00    8,71    0,00    0,00    0,00   12,58
kl. 11.09 +0200    7   76,64    0,00    0,87    0,00    0,00    8,08    0,00    0,00    0,00   14,41
kl. 11.09 +0200    8   79,07    0,00    0,98    0,00    0,00    9,00    0,00    0,00    0,00   10,95
kl. 11.09 +0200    9   74,13    0,00    1,42    0,00    0,00    7,42    0,00    0,00    0,00   17,03
kl. 11.09 +0200   10   74,21    0,00    0,98    0,00    0,00    8,38    0,00    0,00    0,00   16,43
kl. 11.09 +0200   11   75,11    0,00    1,20    0,00    0,00    8,52    0,00    0,00    0,00   15,17
kl. 11.09 +0200   12   72,75    0,00    1,21    0,00    0,00    8,02    0,00    0,00    0,00   18,02
kl. 11.09 +0200   13   76,84    0,00    0,97    0,00    0,00    8,87    0,00    0,00    0,00   13,31
kl. 11.09 +0200   14   74,40    0,00    0,76    0,00    0,00    8,71    0,00    0,00    0,00   16,12
kl. 11.09 +0200   15   52,09    0,00    0,99    0,00    0,00    6,72    0,00    0,00    0,00   40,20
kl. 11.09 +0200   16    2,91    0,00    1,71    0,00    0,00    9,24    0,00    0,00    0,00   86,14
kl. 11.09 +0200   17    4,55    0,00    2,33    0,00    0,00   10,12    0,00    0,00    0,00   83,00
kl. 11.09 +0200   18    0,10    0,00    0,00    0,00    0,00   11,92    0,00    0,00    0,00   87,98
kl. 11.09 +0200   19    5,25    0,00    1,01    0,00    0,00   11,10    0,00    0,00    0,00   82,64
kl. 11.09 +0200   20    0,20    0,00    1,20    0,00    0,00   10,64    0,00    0,00    0,00   87,95
kl. 11.09 +0200   21    0,30    0,00    0,40    0,00    0,00   11,34    0,00    0,00    0,00   87,96
kl. 11.09 +0200   22    0,41    0,00    0,20    0,00    0,00   10,85    0,00    0,00    0,00   88,54
kl. 11.09 +0200   23    0,20    0,00    0,10    0,00    0,00   10,35    0,00    0,00    0,00   89,35
kl. 11.09 +0200   24    0,00    0,00    0,00    0,00    0,00   11,43    0,00    0,00    0,00   88,57
kl. 11.09 +0200   25    0,00    0,00    0,00    0,00    0,00   11,45    0,00    0,00    0,00   88,55
kl. 11.09 +0200   26    0,00    0,00    0,00    0,00    0,00   11,00    0,00    0,00    0,00   89,00
kl. 11.09 +0200   27    0,00    0,00    0,00    0,00    0,00   11,24    0,00    0,00    0,00   88,76
kl. 11.09 +0200   28    0,10    0,00    0,10    0,00    0,00   10,54    0,00    0,00    0,00   89,26
kl. 11.09 +0200   29    1,80    0,00    0,00    0,00    0,00   11,28    0,00    0,00    0,00   86,93
kl. 11.09 +0200   30    0,00    0,00    0,00    0,00    0,00    9,81    0,00    0,00    0,00   90,19
kl. 11.09 +0200   31    0,91    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 11.09 +0200   32   57,60    0,00    0,67    0,00    0,00    0,00    0,00    0,00    0,00   41,73
kl. 11.09 +0200   33   80,13    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   18,88
kl. 11.09 +0200   34   79,38    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   19,63
kl. 11.09 +0200   35   76,19    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   22,48
kl. 11.09 +0200   36   76,00    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   22,57
kl. 11.09 +0200   37   77,77    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   21,13
kl. 11.09 +0200   38   79,25    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   19,87
kl. 11.09 +0200   39   75,14    0,00    1,78    0,00    0,00    0,00    0,00    0,00    0,00   23,09
kl. 11.09 +0200   40   81,39    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   17,73
kl. 11.09 +0200   41   73,92    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   25,31
kl. 11.09 +0200   42   75,69    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   23,31
kl. 11.09 +0200   43   76,61    0,00    0,56    0,00    0,00    0,00    0,00    0,00    0,00   22,83
kl. 11.09 +0200   44   73,85    0,00    0,79    0,00    0,00    0,00    0,00    0,00    0,00   25,36
kl. 11.09 +0200   45   75,17    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   23,50
kl. 11.09 +0200   46   75,92    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   22,97
kl. 11.09 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.09 +0200   48   20,88    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   79,12
kl. 11.09 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.09 +0200   50    0,00    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,80
kl. 11.09 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.09 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.09 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.09 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.09 +0200   55    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.09 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.09 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.09 +0200   58    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.09 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.09 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.09 +0200   61    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.09 +0200   62   12,64    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   87,16
kl. 11.09 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.09 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.09 +0200    0   64,79    0,00    0,93    0,00    0,00    3,82    0,00    0,00    0,00   22,51

kl. 11.09 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.09 +0200    0    0,00    0,00    0,00    0,00    0,00    6,65    0,00    0,00    0,00   93,35
kl. 11.09 +0200    1   73,08    0,00    1,30    0,00    0,00    8,86    0,00    0,00    0,00   16,76
kl. 11.09 +0200    2   90,18    0,00    1,60    0,00    0,00    7,11    0,00    0,00    0,00    1,10
kl. 11.09 +0200    3   78,31    0,00    0,96    0,00    0,00    8,01    0,00    0,00    0,00   12,71
kl. 11.09 +0200    4   79,48    0,00    1,52    0,00    0,00    7,71    0,00    0,00    0,00   11,29
kl. 11.09 +0200    5   77,32    0,00    0,76    0,00    0,00    7,56    0,00    0,00    0,00   14,36
kl. 11.09 +0200    6   79,72    0,00    1,49    0,00    0,00    7,54    0,00    0,00    0,00   11,25
kl. 11.09 +0200    7   75,74    0,00    1,53    0,00    0,00    8,20    0,00    0,00    0,00   14,54
kl. 11.09 +0200    8   75,92    0,00    0,98    0,00    0,00    8,57    0,00    0,00    0,00   14,53
kl. 11.09 +0200    9   80,17    0,00    1,07    0,00    0,00    8,47    0,00    0,00    0,00   10,29
kl. 11.09 +0200   10   77,26    0,00    0,86    0,00    0,00    7,97    0,00    0,00    0,00   13,90
kl. 11.09 +0200   11   79,85    0,00    1,20    0,00    0,00    7,95    0,00    0,00    0,00   11,00
kl. 11.09 +0200   12   73,75    0,00    1,09    0,00    0,00    8,50    0,00    0,00    0,00   16,67
kl. 11.09 +0200   13   80,86    0,00    1,50    0,00    0,00    7,59    0,00    0,00    0,00   10,05
kl. 11.09 +0200   14   80,68    0,00    1,37    0,00    0,00    8,55    0,00    0,00    0,00    9,40
kl. 11.09 +0200   15   54,08    0,00    1,01    0,00    0,00    5,92    0,00    0,00    0,00   38,99
kl. 11.09 +0200   16    2,01    0,00    0,70    0,00    0,00    8,84    0,00    0,00    0,00   88,44
kl. 11.09 +0200   17   14,04    0,00    6,15    0,00    0,00    8,61    0,00    0,00    0,00   71,21
kl. 11.09 +0200   18    1,00    0,00    0,60    0,00    0,00   11,27    0,00    0,00    0,00   87,14
kl. 11.09 +0200   19   12,41    0,00    2,03    0,00    0,00    9,56    0,00    0,00    0,00   75,99
kl. 11.09 +0200   20    0,20    0,00    1,58    0,00    0,00   11,58    0,00    0,00    0,00   86,63
kl. 11.09 +0200   21    1,41    0,00    1,31    0,00    0,00   10,85    0,00    0,00    0,00   86,43
kl. 11.09 +0200   22    0,00    0,00    0,00    0,00    0,00   11,02    0,00    0,00    0,00   88,98
kl. 11.09 +0200   23    0,00    0,00    0,00    0,00    0,00   10,98    0,00    0,00    0,00   89,02
kl. 11.09 +0200   24    0,00    0,00    0,00    0,00    0,00   10,75    0,00    0,00    0,00   89,25
kl. 11.09 +0200   25    0,00    0,00    0,00    0,00    0,00   10,79    0,00    0,00    0,00   89,21
kl. 11.09 +0200   26    0,00    0,00    0,00    0,00    0,00   10,35    0,00    0,00    0,00   89,65
kl. 11.09 +0200   27    0,00    0,00    0,00    0,00    0,00   10,73    0,00    0,00    0,00   89,27
kl. 11.09 +0200   28    0,00    0,00    0,10    0,00    0,00   10,20    0,00    0,00    0,00   89,70
kl. 11.09 +0200   29    2,30    0,00    0,00    0,00    0,00   10,59    0,00    0,00    0,00   87,11
kl. 11.09 +0200   30    0,00    0,00    0,00    0,00    0,00    8,04    0,00    0,00    0,00   91,96
kl. 11.09 +0200   31    0,00    0,00    0,00    0,00    0,00    0,20    0,00    0,00    0,00   99,80
kl. 11.09 +0200   32   58,56    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   40,33
kl. 11.09 +0200   33   77,70    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   21,29
kl. 11.09 +0200   34   81,15    0,00    1,87    0,00    0,00    0,00    0,00    0,00    0,00   16,98
kl. 11.09 +0200   35   73,04    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   25,95
kl. 11.09 +0200   36   78,86    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   20,25
kl. 11.09 +0200   37   76,78    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   22,22
kl. 11.09 +0200   38   79,74    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   19,16
kl. 11.09 +0200   39   78,17    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   20,82
kl. 11.09 +0200   40   76,97    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   21,69
kl. 11.09 +0200   41   75,98    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   23,13
kl. 11.09 +0200   42   78,07    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   20,60
kl. 11.09 +0200   43   80,04    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   18,63
kl. 11.09 +0200   44   73,18    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   25,81
kl. 11.09 +0200   45   77,28    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00   21,27
kl. 11.09 +0200   46   76,82    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   22,08
kl. 11.09 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.09 +0200   48   21,81    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   78,09
kl. 11.09 +0200   49    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.09 +0200   50    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.09 +0200   51    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 11.09 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.09 +0200   53    0,00    0,00    0,00    0,00    0,00    0,20    0,00    0,00    0,00   99,80
