 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               4               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               2               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936216               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63328               0               0               0               0               0 
CPU:01           63554               0               0               0               0               0 
CPU:02           63460               0               0               0               0               0 
CPU:03           63065               0               0               0               0               0 
CPU:04           67002               0               0               0               0               0 
CPU:05           64805               0               0               0               0               0 
CPU:06           66679               0               0               0               0               0 
CPU:07           65050               0               0               0               0               0 
CPU:08           61828               0               0               0               0               0 
CPU:09           65958               0               0               0               0               0 
CPU:10           64767               0               0               0               0               0 
CPU:11           62656               0               0               0               0               0 
CPU:12           61186               0               0               0               0               0 
CPU:13           63573               0               0               0               0               0 
CPU:14           63569               0               0               0               0               0 
CPU:15           67209               0               0               0               0               0 
CPU:16           59178               0               0               0               0               0 
CPU:17           60365               0               0               0               0               0 
CPU:18           62379               0               0               0               0               0 
CPU:19           60489               0               0               0               0               0 
CPU:20           58848               0               0               0               0               0 
CPU:21           60935               0               0               0               0               0 
CPU:22           59173               0               0               0               0               0 
CPU:23           62263               0               0               0               0               0 
CPU:24           63337               0               0               0               0               0 
CPU:25           57284               0               0               0               0               0 
CPU:26           62689               0               0               0               0               0 
CPU:27           63371               0               0               0               0               0 
CPU:28           59687               0               0               0               0               0 
CPU:29           61176               0               0               0               0               0 
CPU:30           57040               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               1               0               0               0               0               0 
CPU:53               3               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935908               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64741               0               0               0               0               0 
CPU:01           62664               0               0               0               0               0 
CPU:02           65123               0               0               0               0               0 
CPU:03           64594               0               0               0               0               0 
CPU:04           66252               0               0               0               0               0 
CPU:05           64734               0               0               0               0               0 
CPU:06           63954               0               0               0               0               0 
CPU:07           62410               0               0               0               0               0 
CPU:08           63380               0               0               0               0               0 
CPU:09           66563               0               0               0               0               0 
CPU:10           64152               0               0               0               0               0 
CPU:11           62675               0               0               0               0               0 
CPU:12           61878               0               0               0               0               0 
CPU:13           67131               0               0               0               0               0 
CPU:14           62092               0               0               0               0               0 
CPU:15           66060               0               0               0               0               0 
CPU:16           55637               0               0               0               0               0 
CPU:17           58274               0               0               0               0               0 
CPU:18           62319               0               0               0               0               0 
CPU:19           62553               0               0               0               0               0 
CPU:20           59972               0               0               0               0               0 
CPU:21           63783               0               0               0               0               0 
CPU:22           59068               0               0               0               0               0 
CPU:23           59953               0               0               0               0               0 
CPU:24           61423               0               0               0               0               0 
CPU:25           59172               0               0               0               0               0 
CPU:26           63394               0               0               0               0               0 
CPU:27           62667               0               0               0               0               0 
CPU:28           59080               0               0               0               0               0 
CPU:29           59968               0               0               0               0               0 
CPU:30           59868               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               1               0               0               0               0               0 
CPU:53               2               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935538               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63744               0               0               0               0               0 
CPU:01           61027               0               0               0               0               0 
CPU:02           63720               0               0               0               0               0 
CPU:03           64839               0               0               0               0               0 
CPU:04           65962               0               0               0               0               0 
CPU:05           63298               0               0               0               0               0 
CPU:06           65130               0               0               0               0               0 
CPU:07           63613               0               0               0               0               0 
CPU:08           64088               0               0               0               0               0 
CPU:09           64539               0               0               0               0               0 
CPU:10           65441               0               0               0               0               0 
CPU:11           63712               0               0               0               0               0 
CPU:12           62813               0               0               0               0               0 
CPU:13           63132               0               0               0               0               0 
CPU:14           62290               0               0               0               0               0 
CPU:15           65123               0               0               0               0               0 
CPU:16           60264               0               0               0               0               0 
CPU:17           57944               0               0               0               0               0 
CPU:18           62169               0               0               0               0               0 
CPU:19           58714               0               0               0               0               0 
CPU:20           60860               0               0               0               0               0 
CPU:21           63544               0               0               0               0               0 
CPU:22           54980               0               0               0               0               0 
CPU:23           61005               0               0               0               0               0 
CPU:24           62265               0               0               0               0               0 
CPU:25           64147               0               0               0               0               0 
CPU:26           62604               0               0               0               0               0 
CPU:27           59065               0               0               0               0               0 
CPU:28           62748               0               0               0               0               0 
CPU:29           59147               0               0               0               0               0 
CPU:30           64281               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               3               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936213               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61588               0               0               0               0               0 
CPU:01           65989               0               0               0               0               0 
CPU:02           62420               0               0               0               0               0 
CPU:03           64638               0               0               0               0               0 
CPU:04           66194               0               0               0               0               0 
CPU:05           61001               0               0               0               0               0 
CPU:06           63013               0               0               0               0               0 
CPU:07           65123               0               0               0               0               0 
CPU:08           61855               0               0               0               0               0 
CPU:09           64242               0               0               0               0               0 
CPU:10           63369               0               0               0               0               0 
CPU:11           64786               0               0               0               0               0 
CPU:12           61806               0               0               0               0               0 
CPU:13           63782               0               0               0               0               0 
CPU:14           62815               0               0               0               0               0 
CPU:15           65652               0               0               0               0               0 
CPU:16           61306               0               0               0               0               0 
CPU:17           62969               0               0               0               0               0 
CPU:18           59252               0               0               0               0               0 
CPU:19           59354               0               0               0               0               0 
CPU:20           61921               0               0               0               0               0 
CPU:21           60770               0               0               0               0               0 
CPU:22           58124               0               0               0               0               0 
CPU:23           61935               0               0               0               0               0 
CPU:24           60578               0               0               0               0               0 
CPU:25           62149               0               0               0               0               0 
CPU:26           62897               0               0               0               0               0 
CPU:27           58831               0               0               0               0               0 
CPU:28           64377               0               0               0               0               0 
CPU:29           60065               0               0               0               0               0 
CPU:30           63447               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               2               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936254               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63779               0               0               0               0               0 
CPU:01           68782               0               0               0               0               0 
CPU:02           63878               0               0               0               0               0 
CPU:03           60998               0               0               0               0               0 
CPU:04           65419               0               0               0               0               0 
CPU:05           64744               0               0               0               0               0 
CPU:06           62098               0               0               0               0               0 
CPU:07           65753               0               0               0               0               0 
CPU:08           64478               0               0               0               0               0 
CPU:09           63133               0               0               0               0               0 
CPU:10           63127               0               0               0               0               0 
CPU:11           64646               0               0               0               0               0 
CPU:12           61125               0               0               0               0               0 
CPU:13           66774               0               0               0               0               0 
CPU:14           62536               0               0               0               0               0 
CPU:15           67042               0               0               0               0               0 
CPU:16           60604               0               0               0               0               0 
CPU:17           63935               0               0               0               0               0 
CPU:18           60143               0               0               0               0               0 
CPU:19           59149               0               0               0               0               0 
CPU:20           60052               0               0               0               0               0 
CPU:21           59464               0               0               0               0               0 
CPU:22           60319               0               0               0               0               0 
CPU:23           57946               0               0               0               0               0 
CPU:24           59135               0               0               0               0               0 
CPU:25           59526               0               0               0               0               0 
CPU:26           65204               0               0               0               0               0 
CPU:27           58365               0               0               0               0               0 
CPU:28           60026               0               0               0               0               0 
CPU:29           62748               0               0               0               0               0 
CPU:30           61290               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               3               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936219               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64550               0               0               0               0               0 
CPU:01           66649               0               0               0               0               0 
CPU:02           65885               0               0               0               0               0 
CPU:03           64596               0               0               0               0               0 
CPU:04           65146               0               0               0               0               0 
CPU:05           64219               0               0               0               0               0 
CPU:06           64293               0               0               0               0               0 
CPU:07           63850               0               0               0               0               0 
CPU:08           66635               0               0               0               0               0 
CPU:09           65972               0               0               0               0               0 
CPU:10           63049               0               0               0               0               0 
CPU:11           62893               0               0               0               0               0 
CPU:12           63991               0               0               0               0               0 
CPU:13           67979               0               0               0               0               0 
CPU:14           63484               0               0               0               0               0 
CPU:15           65013               0               0               0               0               0 
CPU:16           59473               0               0               0               0               0 
CPU:17           61734               0               0               0               0               0 
CPU:18           61170               0               0               0               0               0 
CPU:19           58392               0               0               0               0               0 
CPU:20           61168               0               0               0               0               0 
CPU:21           57356               0               0               0               0               0 
CPU:22           58010               0               0               0               0               0 
CPU:23           58349               0               0               0               0               0 
CPU:24           57652               0               0               0               0               0 
CPU:25           60264               0               0               0               0               0 
CPU:26           62648               0               0               0               0               0 
CPU:27           60451               0               0               0               0               0 
CPU:28           57717               0               0               0               0               0 
CPU:29           62123               0               0               0               0               0 
CPU:30           61341               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               2               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936057               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63387               0               0               0               0               0 
CPU:01           64405               0               0               0               0               0 
CPU:02           66990               0               0               0               0               0 
CPU:03           67670               0               0               0               0               0 
CPU:04           64891               0               0               0               0               0 
CPU:05           63560               0               0               0               0               0 
CPU:06           66247               0               0               0               0               0 
CPU:07           65113               0               0               0               0               0 
CPU:08           62042               0               0               0               0               0 
CPU:09           65797               0               0               0               0               0 
CPU:10           62875               0               0               0               0               0 
CPU:11           65036               0               0               0               0               0 
CPU:12           63333               0               0               0               0               0 
CPU:13           68086               0               0               0               0               0 
