 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58933               0               0               0               0               0 
CPU:01           63947               0               0               0               0               0 
CPU:02           58180               0               0               0               0               0 
CPU:03           64278               0               0               0               0               0 
CPU:04           62786               0               0               0               0               0 
CPU:05           57312               0               0               0               0               0 
CPU:06           61245               0               0               0               0               0 
CPU:07           57441               0               0               0               0               0 
CPU:08           58001               0               0               0               0               0 
CPU:09           61674               0               0               0               0               0 
CPU:10           59863               0               0               0               0               0 
CPU:11           60336               0               0               0               0               0 
CPU:12           64375               0               0               0               0               0 
CPU:13           60183               0               0               0               0               0 
CPU:14           63619               0               0               0               0               0 
CPU:15           58980               0               0               0               0               0 
CPU:16           60636               0               0               0               0               0 
CPU:17           63085               0               0               0               0               0 
CPU:18           57862               0               0               0               0               0 
CPU:19           64597               0               0               0               0               0 
CPU:20           58387               0               0               0               0               0 
CPU:21           57618               0               0               0               0               0 
CPU:22           57473               0               0               0               0               0 
CPU:23           61862               0               0               0               0               0 
CPU:24           59944               0               0               0               0               0 
CPU:25           61624               0               0               0               0               0 
CPU:26           58912               0               0               0               0               0 
CPU:27           61308               0               0               0               0               0 
CPU:28           60146               0               0               0               0               0 
CPU:29           61412               0               0               0               0               0 
CPU:30           61125               0               0               0               0               0 
CPU:31           58742               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               2               0               0               0               0               0 
CPU:35               2               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               2               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               1               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935897               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59925               0               0               0               0               0 
CPU:01           62758               0               0               0               0               0 
CPU:02           60142               0               0               0               0               0 
CPU:03           64406               0               0               0               0               0 
CPU:04           60757               0               0               0               0               0 
CPU:05           60093               0               0               0               0               0 
CPU:06           61516               0               0               0               0               0 
CPU:07           54693               0               0               0               0               0 
CPU:08           60577               0               0               0               0               0 
CPU:09           61018               0               0               0               0               0 
CPU:10           59240               0               0               0               0               0 
CPU:11           61283               0               0               0               0               0 
CPU:12           61609               0               0               0               0               0 
CPU:13           62188               0               0               0               0               0 
CPU:14           59481               0               0               0               0               0 
CPU:15           58184               0               0               0               0               0 
CPU:16           59388               0               0               0               0               0 
CPU:17           60164               0               0               0               0               0 
CPU:18           59547               0               0               0               0               0 
CPU:19           59299               0               0               0               0               0 
CPU:20           60499               0               0               0               0               0 
CPU:21           60222               0               0               0               0               0 
CPU:22           59339               0               0               0               0               0 
CPU:23           60052               0               0               0               0               0 
CPU:24           59586               0               0               0               0               0 
CPU:25           61829               0               0               0               0               0 
CPU:26           60531               0               0               0               0               0 
CPU:27           60165               0               0               0               0               0 
CPU:28           61600               0               0               0               0               0 
CPU:29           63764               0               0               0               0               0 
CPU:30           61588               0               0               0               0               0 
CPU:31           60776               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936220               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64235               0               0               0               0               0 
CPU:01           57818               0               0               0               0               0 
CPU:02           61212               0               0               0               0               0 
CPU:03           62195               0               0               0               0               0 
CPU:04           57060               0               0               0               0               0 
CPU:05           62698               0               0               0               0               0 
CPU:06           58734               0               0               0               0               0 
CPU:07           59467               0               0               0               0               0 
CPU:08           62267               0               0               0               0               0 
CPU:09           58309               0               0               0               0               0 
CPU:10           63995               0               0               0               0               0 
CPU:11           59158               0               0               0               0               0 
CPU:12           59554               0               0               0               0               0 
CPU:13           64771               0               0               0               0               0 
CPU:14           58572               0               0               0               0               0 
CPU:15           60412               0               0               0               0               0 
CPU:16           59848               0               0               0               0               0 
CPU:17           58315               0               0               0               0               0 
CPU:18           58722               0               0               0               0               0 
CPU:19           55808               0               0               0               0               0 
CPU:20           55781               0               0               0               0               0 
CPU:21           63843               0               0               0               0               0 
CPU:22           59195               0               0               0               0               0 
CPU:23           64206               0               0               0               0               0 
CPU:24           62151               0               0               0               0               0 
CPU:25           59163               0               0               0               0               0 
CPU:26           60379               0               0               0               0               0 
CPU:27           58341               0               0               0               0               0 
CPU:28           61196               0               0               0               0               0 
CPU:29           65744               0               0               0               0               0 
CPU:30           59851               0               0               0               0               0 
CPU:31           63313               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936315               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62722               0               0               0               0               0 
CPU:01           59919               0               0               0               0               0 
CPU:02           61421               0               0               0               0               0 
CPU:03           62436               0               0               0               0               0 
CPU:04           60847               0               0               0               0               0 
CPU:05           62068               0               0               0               0               0 
CPU:06           57551               0               0               0               0               0 
CPU:07           56834               0               0               0               0               0 
CPU:08           60516               0               0               0               0               0 
CPU:09           61981               0               0               0               0               0 
CPU:10           58944               0               0               0               0               0 
CPU:11           62338               0               0               0               0               0 
CPU:12           61982               0               0               0               0               0 
CPU:13           60187               0               0               0               0               0 
CPU:14           62734               0               0               0               0               0 
CPU:15           58014               0               0               0               0               0 
CPU:16           60345               0               0               0               0               0 
CPU:17           59655               0               0               0               0               0 
CPU:18           56651               0               0               0               0               0 
CPU:19           59137               0               0               0               0               0 
CPU:20           59473               0               0               0               0               0 
CPU:21           60738               0               0               0               0               0 
CPU:22           61479               0               0               0               0               0 
CPU:23           63411               0               0               0               0               0 
CPU:24           60948               0               0               0               0               0 
CPU:25           56995               0               0               0               0               0 
CPU:26           60345               0               0               0               0               0 
CPU:27           59174               0               0               0               0               0 
CPU:28           61504               0               0               0               0               0 
CPU:29           63192               0               0               0               0               0 
CPU:30           60965               0               0               0               0               0 
CPU:31           61771               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936280               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59655               0               0               0               0               0 
CPU:01           61096               0               0               0               0               0 
CPU:02           59437               0               0               0               0               0 
CPU:03           62873               0               0               0               0               0 
CPU:04           62642               0               0               0               0               0 
CPU:05           61223               0               0               0               0               0 
CPU:06           60408               0               0               0               0               0 
CPU:07           55943               0               0               0               0               0 
CPU:08           61967               0               0               0               0               0 
CPU:09           66063               0               0               0               0               0 
CPU:10           57688               0               0               0               0               0 
CPU:11           64877               0               0               0               0               0 
CPU:12           62208               0               0               0               0               0 
CPU:13           58659               0               0               0               0               0 
CPU:14           63991               0               0               0               0               0 
CPU:15           53528               0               0               0               0               0 
CPU:16           58261               0               0               0               0               0 
CPU:17           59852               0               0               0               0               0 
CPU:18           53937               0               0               0               0               0 
CPU:19           61526               0               0               0               0               0 
CPU:20           62373               0               0               0               0               0 
CPU:21           59655               0               0               0               0               0 
CPU:22           63539               0               0               0               0               0 
CPU:23           61343               0               0               0               0               0 
CPU:24           58769               0               0               0               0               0 
CPU:25           59071               0               0               0               0               0 
CPU:26           57948               0               0               0               0               0 
CPU:27           62252               0               0               0               0               0 
CPU:28           64173               0               0               0               0               0 
CPU:29           58474               0               0               0               0               0 
CPU:30           65153               0               0               0               0               0 
CPU:31           57673               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
