Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 17.57 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 17.57 +0200   54    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 17.57 +0200   55    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 17.57 +0200   56    0,30    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 17.57 +0200   57    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 17.57 +0200   58    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 17.57 +0200   59    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 17.57 +0200   60    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 17.57 +0200   61    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 17.57 +0200   62    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 17.57 +0200   63    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10

kl. 17.57 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 17.57 +0200    0    2,15    0,00    0,07    0,01    0,00    0,19    0,00    0,00    0,00   97,37

kl. 17.57 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 17.58 +0200    0    0,11    0,00    0,11    0,00    0,00    2,43    0,00    0,00    0,00   97,36
kl. 17.58 +0200    1    0,53    0,00    0,32    0,00    0,00    2,67    0,00    0,00    0,00   96,48
kl. 17.58 +0200    2    0,32    0,00    0,00    0,00    0,00    2,84    0,00    0,00    0,00   96,84
kl. 17.58 +0200    3    0,21    0,00    0,32    0,00    0,00    3,39    0,00    0,00    0,00   96,08
kl. 17.58 +0200    4    0,32    0,00    2,32    0,00    0,00    2,53    0,00    0,00    0,00   94,84
kl. 17.58 +0200    5    0,11    0,00    0,21    0,00    0,00    3,06    0,00    0,00    0,00   96,62
kl. 17.58 +0200    6    0,32    0,00    0,00    0,00    0,00    2,32    0,00    0,00    0,00   97,37
kl. 17.58 +0200    7    0,21    0,00    0,00    0,00    0,00    2,74    0,00    0,00    0,00   97,05
kl. 17.58 +0200    8    0,21    0,00    0,00    0,00    0,00    2,32    0,00    0,00    0,00   97,47
kl. 17.58 +0200    9    0,52    0,00    0,42    0,00    0,00    3,56    0,00    0,00    0,00   95,49
kl. 17.58 +0200   10    0,21    0,00    0,11    0,00    0,00    2,22    0,00    0,00    0,00   97,47
kl. 17.58 +0200   11    0,11    0,00    0,00    0,00    0,00    2,53    0,00    0,00    0,00   97,36
kl. 17.58 +0200   12    0,32    0,00    0,00    0,42    0,00    2,32    0,00    0,00    0,00   96,94
kl. 17.58 +0200   13    0,21    0,00    0,00    0,00    0,00    2,74    0,00    0,00    0,00   97,05
kl. 17.58 +0200   14    1,98    0,00    0,00    0,00    0,00    3,54    0,00    0,00    0,00   94,48
kl. 17.58 +0200   15    0,32    0,00    0,00    0,00    0,00    2,64    0,00    0,00    0,00   97,04
kl. 17.58 +0200   16   33,30    0,00    1,08    0,00    0,00    5,31    0,00    0,00    0,00   60,30
kl. 17.58 +0200   17   28,90    0,00    1,98    0,00    0,00    5,49    0,00    0,00    0,00   63,63
kl. 17.58 +0200   18   34,72    0,00    1,60    0,00    0,00    5,96    0,00    0,00    0,00   57,72
kl. 17.58 +0200   19   29,89    0,00    1,76    0,00    0,00    4,62    0,00    0,00    0,00   63,74
kl. 17.58 +0200   20   32,05    0,00    1,76    0,00    0,00    4,72    0,00    0,00    0,00   61,47
kl. 17.58 +0200   21   31,39    0,00    1,87    0,00    0,00    4,94    0,00    0,00    0,00   61,80
kl. 17.58 +0200   22   30,15    0,00    1,75    0,00    0,00    4,28    0,00    0,00    0,00   63,82
kl. 17.58 +0200   23   31,29    0,00    1,53    0,00    0,00    5,69    0,00    0,00    0,00   61,49
kl. 17.58 +0200   24   29,28    0,00    1,55    0,00    0,00    5,52    0,00    0,00    0,00   63,65
kl. 17.58 +0200   25   25,72    0,00    1,77    0,00    0,00    4,86    0,00    0,00    0,00   67,66
kl. 17.58 +0200   26   30,27    0,00    1,73    0,00    0,00    6,38    0,00    0,00    0,00   61,62
kl. 17.58 +0200   27   26,74    0,00    1,63    0,00    0,00    5,98    0,00    0,00    0,00   65,65
kl. 17.58 +0200   28   28,77    0,00    1,85    0,00    0,00    5,65    0,00    0,00    0,00   63,74
kl. 17.58 +0200   29   30,04    0,00    2,06    0,00    0,00    6,40    0,00    0,00    0,00   61,50
kl. 17.58 +0200   30   28,76    0,00    1,95    0,00    0,00    6,70    0,00    0,00    0,00   62,59
kl. 17.58 +0200   31   32,58    0,00    1,72    0,00    0,00    6,77    0,00    0,00    0,00   58,92
kl. 17.58 +0200   32    0,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 17.58 +0200   33    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 17.58 +0200   34    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 17.58 +0200   35    4,70    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   95,10
kl. 17.58 +0200   36    0,50    0,00    3,30    0,00    0,00    0,00    0,00    0,00    0,00   96,20
kl. 17.58 +0200   37    6,31    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00   93,39
kl. 17.58 +0200   38    2,71    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,29
kl. 17.58 +0200   39    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 17.58 +0200   40    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 17.58 +0200   41    0,00    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   99,80
kl. 17.58 +0200   42    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 17.58 +0200   43    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 17.58 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.58 +0200   45    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 17.58 +0200   46    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 17.58 +0200   47    0,40    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00   97,70
kl. 17.58 +0200   48   34,24    0,00    1,99    0,00    0,00    0,00    0,00    0,00    0,00   63,77
kl. 17.58 +0200   49   27,34    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   70,87
kl. 17.58 +0200   50   33,30    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   65,12
kl. 17.58 +0200   51   28,41    0,00    1,48    0,00    0,00    0,00    0,00    0,00    0,00   70,12
kl. 17.58 +0200   52   32,81    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   65,40
kl. 17.58 +0200   53   28,87    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00   69,43
kl. 17.58 +0200   54   27,58    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00   70,61
kl. 17.58 +0200   55   27,54    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00   70,66
kl. 17.58 +0200   56   30,57    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00   67,41
kl. 17.58 +0200   57   25,40    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00   72,80
kl. 17.58 +0200   58   29,07    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00   69,13
kl. 17.58 +0200   59   24,60    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00   73,49
kl. 17.58 +0200   60   29,47    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   68,53
kl. 17.58 +0200   61   28,00    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   70,41
kl. 17.58 +0200   62   29,93    0,00    1,69    0,00    0,00    0,00    0,00    0,00    0,00   68,39
kl. 17.58 +0200   63   30,91    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   67,40

kl. 17.57 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 17.58 +0200    0    0,66    0,00    0,30    0,03    0,00    1,30    0,00    0,00    0,00   95,07

kl. 17.58 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 17.58 +0200    0    0,00    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 17.58 +0200    1    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.58 +0200    2    7,02    0,00    1,26    0,00    0,00    1,36    0,00    0,00    0,00   90,37
kl. 17.58 +0200    3    8,15    0,00    4,28    0,00    0,00    1,99    0,00    0,00    0,00   85,58
kl. 17.58 +0200    4    0,53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,47
kl. 17.58 +0200    5    0,00    0,00    0,00    0,00    0,00    1,24    0,00    0,00    0,00   98,76
kl. 17.58 +0200    6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.58 +0200    7    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 17.58 +0200    8    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 17.58 +0200    9    0,42    0,00    0,31    0,00    0,00    1,35    0,00    0,00    0,00   97,92
kl. 17.58 +0200   10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.58 +0200   11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.58 +0200   12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.58 +0200   13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.58 +0200   14    2,08    0,00    0,00    0,00    0,00    1,45    0,00    0,00    0,00   96,47
kl. 17.58 +0200   15    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 17.58 +0200   16   63,86    0,00    0,58    0,00    0,00    4,73    0,00    0,00    0,00   30,83
kl. 17.58 +0200   17   63,01    0,00    1,17    0,00    0,00    4,32    0,00    0,00    0,00   31,51
kl. 17.58 +0200   18   69,59    0,00    1,35    0,00    0,00    5,63    0,00    0,00    0,00   23,42
kl. 17.58 +0200   19   64,58    0,00    0,81    0,00    0,00    4,98    0,00    0,00    0,00   29,63
kl. 17.58 +0200   20   68,39    0,00    1,15    0,00    0,00    4,94    0,00    0,00    0,00   25,52
kl. 17.58 +0200   21   65,03    0,00    0,58    0,00    0,00    5,48    0,00    0,00    0,00   28,90
kl. 17.58 +0200   22   63,29    0,00    0,93    0,00    0,00    4,90    0,00    0,00    0,00   30,89
kl. 17.58 +0200   23   70,70    0,00    1,14    0,00    0,00    4,90    0,00    0,00    0,00   23,26
kl. 17.58 +0200   24   61,01    0,00    1,18    0,00    0,00    4,36    0,00    0,00    0,00   33,45
kl. 17.58 +0200   25   58,72    0,00    0,69    0,00    0,00    4,24    0,00    0,00    0,00   36,35
kl. 17.58 +0200   26   67,12    0,00    0,91    0,00    0,00    6,85    0,00    0,00    0,00   25,11
kl. 17.58 +0200   27   57,04    0,00    1,28    0,00    0,00    5,59    0,00    0,00    0,00   36,09
kl. 17.58 +0200   28   61,83    0,00    1,03    0,00    0,00    5,83    0,00    0,00    0,00   31,31
kl. 17.58 +0200   29   70,30    0,00    1,01    0,00    0,00    6,86    0,00    0,00    0,00   21,82
kl. 17.58 +0200   30   66,06    0,00    0,80    0,00    0,00    7,43    0,00    0,00    0,00   25,71
kl. 17.58 +0200   31   64,85    0,00    0,79    0,00    0,00    6,92    0,00    0,00    0,00   27,44
kl. 17.58 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.58 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.58 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.58 +0200   35    5,01    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   94,59
kl. 17.58 +0200   36    0,20    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 17.58 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.58 +0200   38   10,81    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   89,19
kl. 17.58 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.58 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.58 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.58 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.58 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.58 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.58 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.58 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.58 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.58 +0200   48   63,90    0,00    0,79    0,00    0,00    0,00    0,00    0,00    0,00   35,30
kl. 17.58 +0200   49   60,73    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   38,37
kl. 17.58 +0200   50   66,86    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   31,78
kl. 17.58 +0200   51   64,53    0,00    0,58    0,00    0,00    0,00    0,00    0,00    0,00   34,88
kl. 17.58 +0200   52   66,36    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   32,73
kl. 17.58 +0200   53   64,26    0,00    1,15    0,00    0,00    0,00    0,00    0,00    0,00   34,59
