 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               1               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935576               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64779               0               0               0               0               0 
CPU:01           60244               0               0               0               0               0 
CPU:02           63450               0               0               0               0               0 
CPU:03           65924               0               0               0               0               0 
CPU:04           66999               0               0               0               0               0 
CPU:05           66338               0               0               0               0               0 
CPU:06           63921               0               0               0               0               0 
CPU:07           64801               0               0               0               0               0 
CPU:08           62002               0               0               0               0               0 
CPU:09           65136               0               0               0               0               0 
CPU:10           67034               0               0               0               0               0 
CPU:11           62083               0               0               0               0               0 
CPU:12           63103               0               0               0               0               0 
CPU:13           62912               0               0               0               0               0 
CPU:14           64759               0               0               0               0               0 
CPU:15           63616               0               0               0               0               0 
CPU:16           63736               0               0               0               0               0 
CPU:17           61650               0               0               0               0               0 
CPU:18           57863               0               0               0               0               0 
CPU:19           58825               0               0               0               0               0 
CPU:20           62357               0               0               0               0               0 
CPU:21           58362               0               0               0               0               0 
CPU:22           61806               0               0               0               0               0 
CPU:23           58714               0               0               0               0               0 
CPU:24           59418               0               0               0               0               0 
CPU:25           61885               0               0               0               0               0 
CPU:26           60115               0               0               0               0               0 
CPU:27           64263               0               0               0               0               0 
CPU:28           61903               0               0               0               0               0 
CPU:29           59247               0               0               0               0               0 
CPU:30           58987               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               1               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936237               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66516               0               0               0               0               0 
CPU:01           62919               0               0               0               0               0 
CPU:02           62365               0               0               0               0               0 
CPU:03           62818               0               0               0               0               0 
CPU:04           66610               0               0               0               0               0 
CPU:05           66080               0               0               0               0               0 
CPU:06           62324               0               0               0               0               0 
CPU:07           64849               0               0               0               0               0 
CPU:08           63402               0               0               0               0               0 
CPU:09           63659               0               0               0               0               0 
CPU:10           68865               0               0               0               0               0 
CPU:11           64886               0               0               0               0               0 
CPU:12           60909               0               0               0               0               0 
CPU:13           68191               0               0               0               0               0 
CPU:14           65471               0               0               0               0               0 
CPU:15           62958               0               0               0               0               0 
CPU:16           64808               0               0               0               0               0 
CPU:17           62239               0               0               0               0               0 
CPU:18           58797               0               0               0               0               0 
CPU:19           60869               0               0               0               0               0 
CPU:20           60156               0               0               0               0               0 
CPU:21           58557               0               0               0               0               0 
CPU:22           62405               0               0               0               0               0 
CPU:23           58398               0               0               0               0               0 
CPU:24           59312               0               0               0               0               0 
CPU:25           56275               0               0               0               0               0 
CPU:26           59965               0               0               0               0               0 
CPU:27           62158               0               0               0               0               0 
CPU:28           62481               0               0               0               0               0 
CPU:29           60164               0               0               0               0               0 
CPU:30           56886               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936290               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65032               0               0               0               0               0 
CPU:01           64935               0               0               0               0               0 
CPU:02           62294               0               0               0               0               0 
CPU:03           61595               0               0               0               0               0 
CPU:04           67176               0               0               0               0               0 
CPU:05           64390               0               0               0               0               0 
CPU:06           63595               0               0               0               0               0 
CPU:07           66873               0               0               0               0               0 
CPU:08           64725               0               0               0               0               0 
CPU:09           64276               0               0               0               0               0 
CPU:10           66052               0               0               0               0               0 
CPU:11           64723               0               0               0               0               0 
CPU:12           65262               0               0               0               0               0 
CPU:13           67905               0               0               0               0               0 
CPU:14           66120               0               0               0               0               0 
CPU:15           62869               0               0               0               0               0 
CPU:16           62739               0               0               0               0               0 
CPU:17           59326               0               0               0               0               0 
CPU:18           61283               0               0               0               0               0 
CPU:19           60573               0               0               0               0               0 
CPU:20           59776               0               0               0               0               0 
CPU:21           59277               0               0               0               0               0 
CPU:22           63057               0               0               0               0               0 
CPU:23           59885               0               0               0               0               0 
CPU:24           57944               0               0               0               0               0 
CPU:25           56198               0               0               0               0               0 
CPU:26           61404               0               0               0               0               0 
CPU:27           60096               0               0               0               0               0 
CPU:28           56273               0               0               0               0               0 
CPU:29           62750               0               0               0               0               0 
CPU:30           57872               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936276               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66583               0               0               0               0               0 
CPU:01           63205               0               0               0               0               0 
CPU:02           63548               0               0               0               0               0 
CPU:03           66016               0               0               0               0               0 
CPU:04           68083               0               0               0               0               0 
CPU:05           64907               0               0               0               0               0 
CPU:06           65232               0               0               0               0               0 
CPU:07           64774               0               0               0               0               0 
CPU:08           62700               0               0               0               0               0 
CPU:09           66710               0               0               0               0               0 
CPU:10           65945               0               0               0               0               0 
CPU:11           63219               0               0               0               0               0 
CPU:12           65780               0               0               0               0               0 
CPU:13           65162               0               0               0               0               0 
CPU:14           66332               0               0               0               0               0 
CPU:15           62700               0               0               0               0               0 
CPU:16           62019               0               0               0               0               0 
CPU:17           58444               0               0               0               0               0 
CPU:18           60514               0               0               0               0               0 
CPU:19           60389               0               0               0               0               0 
CPU:20           58056               0               0               0               0               0 
CPU:21           64113               0               0               0               0               0 
CPU:22           60113               0               0               0               0               0 
CPU:23           59972               0               0               0               0               0 
CPU:24           57621               0               0               0               0               0 
CPU:25           58683               0               0               0               0               0 
CPU:26           57596               0               0               0               0               0 
CPU:27           59360               0               0               0               0               0 
CPU:28           56606               0               0               0               0               0 
CPU:29           59571               0               0               0               0               0 
CPU:30           62335               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936288               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63301               0               0               0               0               0 
CPU:01           65819               0               0               0               0               0 
CPU:02           65383               0               0               0               0               0 
CPU:03           67559               0               0               0               0               0 
CPU:04           65332               0               0               0               0               0 
CPU:05           62775               0               0               0               0               0 
CPU:06           63093               0               0               0               0               0 
CPU:07           62501               0               0               0               0               0 
CPU:08           62766               0               0               0               0               0 
CPU:09           67082               0               0               0               0               0 
CPU:10           67698               0               0               0               0               0 
CPU:11           61908               0               0               0               0               0 
CPU:12           67186               0               0               0               0               0 
CPU:13           65132               0               0               0               0               0 
CPU:14           63280               0               0               0               0               0 
CPU:15           62412               0               0               0               0               0 
CPU:16           63754               0               0               0               0               0 
CPU:17           60597               0               0               0               0               0 
CPU:18           58600               0               0               0               0               0 
CPU:19           61085               0               0               0               0               0 
CPU:20           59581               0               0               0               0               0 
CPU:21           61383               0               0               0               0               0 
CPU:22           62515               0               0               0               0               0 
CPU:23           58786               0               0               0               0               0 
CPU:24           57924               0               0               0               0               0 
CPU:25           59449               0               0               0               0               0 
CPU:26           57928               0               0               0               0               0 
CPU:27           59839               0               0               0               0               0 
CPU:28           62288               0               0               0               0               0 
CPU:29           59085               0               0               0               0               0 
CPU:30           60151               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               2               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936192               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64402               0               0               0               0               0 
CPU:01           67136               0               0               0               0               0 
CPU:02           67572               0               0               0               0               0 
CPU:03           67005               0               0               0               0               0 
CPU:04           65585               0               0               0               0               0 
CPU:05           60336               0               0               0               0               0 
CPU:06           62894               0               0               0               0               0 
CPU:07           62450               0               0               0               0               0 
CPU:08           65978               0               0               0               0               0 
CPU:09           63383               0               0               0               0               0 
CPU:10           65957               0               0               0               0               0 
CPU:11           62453               0               0               0               0               0 
CPU:12           62761               0               0               0               0               0 
CPU:13           65919               0               0               0               0               0 
CPU:14           63125               0               0               0               0               0 
CPU:15           61206               0               0               0               0               0 
CPU:16           64051               0               0               0               0               0 
CPU:17           61874               0               0               0               0               0 
CPU:18           57411               0               0               0               0               0 
CPU:19           59935               0               0               0               0               0 
CPU:20           60280               0               0               0               0               0 
CPU:21           60616               0               0               0               0               0 
CPU:22           62454               0               0               0               0               0 
CPU:23           58556               0               0               0               0               0 
CPU:24           58418               0               0               0               0               0 
CPU:25           57332               0               0               0               0               0 
CPU:26           63922               0               0               0               0               0 
CPU:27           61484               0               0               0               0               0 
CPU:28           62178               0               0               0               0               0 
CPU:29           61343               0               0               0               0               0 
CPU:30           58232               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936247               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64657               0               0               0               0               0 
CPU:01           66702               0               0               0               0               0 
CPU:02           65211               0               0               0               0               0 
CPU:03           65409               0               0               0               0               0 
CPU:04           62599               0               0               0               0               0 
CPU:05           63823               0               0               0               0               0 
CPU:06           62165               0               0               0               0               0 
CPU:07           61503               0               0               0               0               0 
CPU:08           67454               0               0               0               0               0 
CPU:09           63611               0               0               0               0               0 
CPU:10           65201               0               0               0               0               0 
