Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 18.15 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.15 +0200   59    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.15 +0200   60    2,10    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   97,30
kl. 18.15 +0200   61    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.15 +0200   62    0,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 18.15 +0200   63    0,80    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,00

kl. 18.15 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.15 +0200    0    0,00    0,00    0,01    0,00    0,00    0,00    0,00    0,00    0,00   99,88

kl. 18.15 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.15 +0200    0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200    1    0,20    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 18.15 +0200    2    0,10    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 18.15 +0200    3    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 18.15 +0200    4    0,10    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 18.15 +0200    5    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 18.15 +0200    6    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 18.15 +0200    7    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 18.15 +0200    8    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 18.15 +0200    9    0,30    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 18.15 +0200   10    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.15 +0200   11    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 18.15 +0200   12    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 18.15 +0200   13    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.15 +0200   14    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.15 +0200   15    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 18.15 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   24    0,50    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 18.15 +0200   25    0,00    0,00    0,10    0,20    0,00    0,00    0,00    0,00    0,00   99,70
kl. 18.15 +0200   26    1,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 18.15 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   28    0,30    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 18.15 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   30    0,30    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 18.15 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   32    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.15 +0200   33    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.15 +0200   34    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.15 +0200   35    0,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.15 +0200   36    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.15 +0200   37    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 18.15 +0200   38    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.15 +0200   39    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.15 +0200   40    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.15 +0200   41    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.15 +0200   42    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.15 +0200   43    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.15 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   48   74,27    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   25,53
kl. 18.15 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   52    1,90    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,10
kl. 18.15 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 18.15 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.15 +0200    0    0,15    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,80

kl. 18.15 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.15 +0200    0    1,38    0,00    1,91    0,00    0,00    4,26    0,00    0,00    0,00   92,45
kl. 18.15 +0200    1   30,24    0,00    1,84    0,00    0,00    5,62    0,00    0,00    0,00   62,31
kl. 18.15 +0200    2   41,49    0,00    2,06    0,00    0,00    5,57    0,00    0,00    0,00   50,88
kl. 18.15 +0200    3   33,30    0,00    1,72    0,00    0,00    6,44    0,00    0,00    0,00   58,54
kl. 18.15 +0200    4   29,13    0,00    1,86    0,00    0,00    5,04    0,00    0,00    0,00   63,96
kl. 18.15 +0200    5   33,83    0,00    1,49    0,00    0,00    6,51    0,00    0,00    0,00   58,16
kl. 18.15 +0200    6   33,40    0,00    2,03    0,00    0,00    6,00    0,00    0,00    0,00   58,57
kl. 18.15 +0200    7   31,12    0,00    1,85    0,00    0,00    5,88    0,00    0,00    0,00   61,15
kl. 18.15 +0200    8   33,40    0,00    2,03    0,00    0,00    6,19    0,00    0,00    0,00   58,38
kl. 18.15 +0200    9   30,37    0,00    2,28    0,00    0,00    6,29    0,00    0,00    0,00   61,06
kl. 18.15 +0200   10   30,69    0,00    2,17    0,00    0,00    4,99    0,00    0,00    0,00   62,15
kl. 18.15 +0200   11   30,09    0,00    1,41    0,00    0,00    6,06    0,00    0,00    0,00   62,45
kl. 18.15 +0200   12   37,61    0,00    1,68    0,00    0,00    6,62    0,00    0,00    0,00   54,10
kl. 18.15 +0200   13   31,94    0,00    1,61    0,00    0,00    7,07    0,00    0,00    0,00   59,38
kl. 18.15 +0200   14   32,84    0,00    1,91    0,00    0,00    6,46    0,00    0,00    0,00   58,79
kl. 18.15 +0200   15   23,44    0,00    1,61    0,00    0,00    5,05    0,00    0,00    0,00   69,89
kl. 18.15 +0200   16    0,00    0,00    0,00    0,00    0,00    3,56    0,00    0,00    0,00   96,44
kl. 18.15 +0200   17    0,21    0,00    0,00    0,63    0,00    3,16    0,00    0,00    0,00   95,99
kl. 18.15 +0200   18    0,00    0,00    0,11    0,00    0,00    2,53    0,00    0,00    0,00   97,36
kl. 18.15 +0200   19    0,21    0,00    2,00    0,00    0,00    3,15    0,00    0,00    0,00   94,64
kl. 18.15 +0200   20    0,21    0,00    0,00    0,00    0,00    2,85    0,00    0,00    0,00   96,94
kl. 18.15 +0200   21    0,21    0,00    0,00    0,00    0,00    3,07    0,00    0,00    0,00   96,72
kl. 18.15 +0200   22    0,21    0,00    0,00    0,00    0,00    2,83    0,00    0,00    0,00   96,96
kl. 18.15 +0200   23    0,21    0,00    0,00    0,00    0,00    3,06    0,00    0,00    0,00   96,73
kl. 18.15 +0200   24    0,32    0,00    0,00    0,00    0,00    2,84    0,00    0,00    0,00   96,85
kl. 18.15 +0200   25    0,21    0,00    0,00    0,42    0,00    3,16    0,00    0,00    0,00   96,21
kl. 18.15 +0200   26    0,42    0,00    0,00    0,00    0,00    2,64    0,00    0,00    0,00   96,94
kl. 18.15 +0200   27    0,21    0,00    0,00    0,00    0,00    4,09    0,00    0,00    0,00   95,70
kl. 18.15 +0200   28    0,52    0,00    0,42    0,00    0,00    3,04    0,00    0,00    0,00   96,02
kl. 18.15 +0200   29    0,21    0,00    0,00    0,00    0,00    4,79    0,00    0,00    0,00   95,01
kl. 18.15 +0200   30    0,21    0,00    0,83    0,00    0,00    5,18    0,00    0,00    0,00   93,78
kl. 18.15 +0200   31    4,02    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   95,78
kl. 18.15 +0200   32   22,85    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   75,58
kl. 18.15 +0200   33   31,66    0,00    1,78    0,00    0,00    0,00    0,00    0,00    0,00   66,56
kl. 18.15 +0200   34   36,05    0,00    1,99    0,00    0,00    0,00    0,00    0,00    0,00   61,96
kl. 18.15 +0200   35   30,58    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00   67,51
kl. 18.15 +0200   36   28,66    0,00    1,69    0,00    0,00    0,00    0,00    0,00    0,00   69,65
kl. 18.15 +0200   37   28,62    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00   69,68
kl. 18.15 +0200   38   33,30    0,00    1,99    0,00    0,00    0,00    0,00    0,00    0,00   64,71
kl. 18.15 +0200   39   30,62    0,00    1,48    0,00    0,00    0,00    0,00    0,00    0,00   67,90
kl. 18.15 +0200   40   29,66    0,00    1,69    0,00    0,00    0,00    0,00    0,00    0,00   68,64
kl. 18.15 +0200   41   29,12    0,00    1,49    0,00    0,00    0,00    0,00    0,00    0,00   69,39
kl. 18.15 +0200   42   28,83    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00   69,57
kl. 18.15 +0200   43   27,20    0,00    1,69    0,00    0,00    0,00    0,00    0,00    0,00   71,11
kl. 18.15 +0200   44   33,68    0,00    2,62    0,00    0,00    0,00    0,00    0,00    0,00   63,70
kl. 18.15 +0200   45   30,83    0,00    2,72    0,00    0,00    0,00    0,00    0,00    0,00   66,46
kl. 18.15 +0200   46   28,78    0,00    2,84    0,00    0,00    0,00    0,00    0,00    0,00   68,38
kl. 18.15 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   48    8,01    0,00    0,10    0,10    0,00    0,00    0,00    0,00    0,00   91,79
kl. 18.15 +0200   49    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 18.15 +0200   50    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 18.15 +0200   51    0,50    0,00    3,01    0,00    0,00    0,00    0,00    0,00    0,00   96,49
kl. 18.15 +0200   52    2,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,70
kl. 18.15 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   57    0,00    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.15 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   59    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.15 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   62    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.15 +0200   63    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70

kl. 18.15 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.15 +0200    0   27,50    0,00    1,71    0,00    0,00    2,74    0,00    0,00    0,00   62,32

kl. 18.15 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.16 +0200    0   16,86    0,00    5,80    0,00    0,00    2,95    0,00    0,00    0,00   74,39
kl. 18.16 +0200    1   63,96    0,00    0,81    0,00    0,00    4,17    0,00    0,00    0,00   31,05
kl. 18.16 +0200    2   90,60    0,00    1,50    0,00    0,00    6,80    0,00    0,00    0,00    1,10
kl. 18.16 +0200    3   73,95    0,00    1,02    0,00    0,00    5,23    0,00    0,00    0,00   19,80
kl. 18.16 +0200    4   69,63    0,00    0,70    0,00    0,00    5,49    0,00    0,00    0,00   24,18
kl. 18.16 +0200    5   70,99    0,00    1,02    0,00    0,00    5,19    0,00    0,00    0,00   22,80
kl. 18.16 +0200    6   77,83    0,00    1,23    0,00    0,00    5,82    0,00    0,00    0,00   15,12
kl. 18.16 +0200    7   74,83    0,00    1,25    0,00    0,00    4,54    0,00    0,00    0,00   19,39
kl. 18.16 +0200    8   74,04    0,00    1,13    0,00    0,00    5,53    0,00    0,00    0,00   19,30
kl. 18.16 +0200    9   72,93    0,00    1,13    0,00    0,00    6,00    0,00    0,00    0,00   19,93
kl. 18.16 +0200   10   71,38    0,00    1,25    0,00    0,00    6,16    0,00    0,00    0,00   21,21
kl. 18.16 +0200   11   71,62    0,00    0,90    0,00    0,00    6,08    0,00    0,00    0,00   21,40
kl. 18.16 +0200   12   71,41    0,00    1,13    0,00    0,00    6,10    0,00    0,00    0,00   21,36
kl. 18.16 +0200   13   70,26    0,00    0,79    0,00    0,00    6,81    0,00    0,00    0,00   22,13
kl. 18.16 +0200   14   67,12    0,00    1,59    0,00    0,00    6,80    0,00    0,00    0,00   24,49
kl. 18.16 +0200   15   51,81    0,00    0,79    0,00    0,00    3,05    0,00    0,00    0,00   44,36
kl. 18.16 +0200   16    0,00    0,00    0,00    0,00    0,00    1,25    0,00    0,00    0,00   98,75
kl. 18.16 +0200   17    0,21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 18.16 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.16 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.16 +0200   20    0,21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 18.16 +0200   21    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 18.16 +0200   22    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.16 +0200   23    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 18.16 +0200   24    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.16 +0200   25    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.16 +0200   26    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.16 +0200   27    0,10    0,00    0,00    0,00    0,00    1,56    0,00    0,00    0,00   98,34
kl. 18.16 +0200   28    0,63    0,00    0,21    0,00    0,00    0,00    0,00    0,00    0,00   99,16
kl. 18.16 +0200   29    0,10    0,00    0,00    0,00    0,00    3,16    0,00    0,00    0,00   96,73
kl. 18.16 +0200   30    0,21    0,00    1,35    0,00    0,00    1,77    0,00    0,00    0,00   96,67
kl. 18.16 +0200   31    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 18.16 +0200   32   59,96    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   39,16
kl. 18.16 +0200   33   71,09    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   27,56
kl. 18.16 +0200   34   76,07    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   22,81
kl. 18.16 +0200   35   72,27    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   26,70
kl. 18.16 +0200   36   68,46    0,00    0,92    0,00    0,00    0,00    0,00    0,00    0,00   30,62
kl. 18.16 +0200   37   63,76    0,00    1,05    0,00    0,00    0,00    0,00    0,00    0,00   35,19
kl. 18.16 +0200   38   74,55    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   24,32
kl. 18.16 +0200   39   75,60    0,00    0,68    0,00    0,00    0,00    0,00    0,00    0,00   23,72
kl. 18.16 +0200   40   65,42    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   33,76
kl. 18.16 +0200   41   71,95    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   27,24
kl. 18.16 +0200   42   66,43    0,00    1,05    0,00    0,00    0,00    0,00    0,00    0,00   32,52
kl. 18.16 +0200   43   67,80    0,00    0,79    0,00    0,00    0,00    0,00    0,00    0,00   31,41
kl. 18.16 +0200   44   67,43    0,00    1,03    0,00    0,00    0,00    0,00    0,00    0,00   31,55
kl. 18.16 +0200   45   65,53    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   33,56
kl. 18.16 +0200   46   65,94    0,00    0,92    0,00    0,00    0,00    0,00    0,00    0,00   33,14
kl. 18.16 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.16 +0200   48    5,22    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   94,68
kl. 18.16 +0200   49    9,64    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   90,36
kl. 18.16 +0200   50    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.16 +0200   51    0,20    0,00    2,50    0,00    0,00    0,00    0,00    0,00    0,00   97,30
kl. 18.16 +0200   52    2,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,70
kl. 18.16 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
