 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60223               0               0               0               0               0 
CPU:01           62744               0               0               0               0               0 
CPU:02           63364               0               0               0               0               0 
CPU:03           59058               0               0               0               0               0 
CPU:04           60497               0               0               0               0               0 
CPU:05           60798               0               0               0               0               0 
CPU:06           56429               0               0               0               0               0 
CPU:07           62374               0               0               0               0               0 
CPU:08           61288               0               0               0               0               0 
CPU:09           59654               0               0               0               0               0 
CPU:10           63450               0               0               0               0               0 
CPU:11           61486               0               0               0               0               0 
CPU:12           58903               0               0               0               0               0 
CPU:13           58712               0               0               0               0               0 
CPU:14           55395               0               0               0               0               0 
CPU:15           60426               0               0               0               0               0 
CPU:16           60787               0               0               0               0               0 
CPU:17           58430               0               0               0               0               0 
CPU:18           61959               0               0               0               0               0 
CPU:19           59596               0               0               0               0               0 
CPU:20           58776               0               0               0               0               0 
CPU:21           61096               0               0               0               0               0 
CPU:22           61178               0               0               0               0               0 
CPU:23           59159               0               0               0               0               0 
CPU:24           57164               0               0               0               0               0 
CPU:25           63818               0               0               0               0               0 
CPU:26           61430               0               0               0               0               0 
CPU:27           58710               0               0               0               0               0 
CPU:28           60453               0               0               0               0               0 
CPU:29           63366               0               0               0               0               0 
CPU:30           64028               0               0               0               0               0 
CPU:31           61607               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               1               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               2               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               2               0               0               0               0               0 

Summed:        1936364               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64623               0               0               0               0               0 
CPU:01           61494               0               0               0               0               0 
CPU:02           64359               0               0               0               0               0 
CPU:03           60315               0               0               0               0               0 
CPU:04           57549               0               0               0               0               0 
CPU:05           62710               0               0               0               0               0 
CPU:06           57783               0               0               0               0               0 
CPU:07           59798               0               0               0               0               0 
CPU:08           64121               0               0               0               0               0 
CPU:09           60438               0               0               0               0               0 
CPU:10           61688               0               0               0               0               0 
CPU:11           57750               0               0               0               0               0 
CPU:12           59877               0               0               0               0               0 
CPU:13           60357               0               0               0               0               0 
CPU:14           54493               0               0               0               0               0 
CPU:15           60939               0               0               0               0               0 
CPU:16           61745               0               0               0               0               0 
CPU:17           59062               0               0               0               0               0 
CPU:18           60883               0               0               0               0               0 
CPU:19           58428               0               0               0               0               0 
CPU:20           58200               0               0               0               0               0 
CPU:21           59329               0               0               0               0               0 
CPU:22           62238               0               0               0               0               0 
CPU:23           59896               0               0               0               0               0 
CPU:24           61111               0               0               0               0               0 
CPU:25           61201               0               0               0               0               0 
CPU:26           62901               0               0               0               0               0 
CPU:27           58624               0               0               0               0               0 
CPU:28           60113               0               0               0               0               0 
CPU:29           62495               0               0               0               0               0 
CPU:30           62444               0               0               0               0               0 
CPU:31           59364               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               3               0               0               0               0               0 

Summed:        1936332               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61795               0               0               0               0               0 
CPU:01           64263               0               0               0               0               0 
CPU:02           62198               0               0               0               0               0 
CPU:03           64981               0               0               0               0               0 
CPU:04           59011               0               0               0               0               0 
CPU:05           60217               0               0               0               0               0 
CPU:06           60560               0               0               0               0               0 
CPU:07           58639               0               0               0               0               0 
CPU:08           61794               0               0               0               0               0 
CPU:09           65101               0               0               0               0               0 
CPU:10           59101               0               0               0               0               0 
CPU:11           59549               0               0               0               0               0 
CPU:12           59029               0               0               0               0               0 
CPU:13           58310               0               0               0               0               0 
CPU:14           57839               0               0               0               0               0 
CPU:15           59768               0               0               0               0               0 
CPU:16           58992               0               0               0               0               0 
CPU:17           61547               0               0               0               0               0 
CPU:18           55133               0               0               0               0               0 
CPU:19           59908               0               0               0               0               0 
CPU:20           63376               0               0               0               0               0 
CPU:21           60474               0               0               0               0               0 
CPU:22           63872               0               0               0               0               0 
CPU:23           57535               0               0               0               0               0 
CPU:24           59596               0               0               0               0               0 
CPU:25           60965               0               0               0               0               0 
CPU:26           59952               0               0               0               0               0 
CPU:27           60549               0               0               0               0               0 
CPU:28           60074               0               0               0               0               0 
CPU:29           57897               0               0               0               0               0 
CPU:30           65421               0               0               0               0               0 
CPU:31           58888               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               2               0               0               0               0               0 

Summed:        1936338               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58587               0               0               0               0               0 
CPU:01           62907               0               0               0               0               0 
CPU:02           60999               0               0               0               0               0 
CPU:03           64244               0               0               0               0               0 
CPU:04           59625               0               0               0               0               0 
CPU:05           58726               0               0               0               0               0 
CPU:06           61831               0               0               0               0               0 
CPU:07           58550               0               0               0               0               0 
CPU:08           62052               0               0               0               0               0 
CPU:09           65943               0               0               0               0               0 
CPU:10           60627               0               0               0               0               0 
CPU:11           60595               0               0               0               0               0 
CPU:12           61577               0               0               0               0               0 
CPU:13           59079               0               0               0               0               0 
CPU:14           59399               0               0               0               0               0 
CPU:15           57582               0               0               0               0               0 
CPU:16           56588               0               0               0               0               0 
CPU:17           62158               0               0               0               0               0 
CPU:18           57438               0               0               0               0               0 
CPU:19           61541               0               0               0               0               0 
CPU:20           62766               0               0               0               0               0 
CPU:21           60110               0               0               0               0               0 
CPU:22           65285               0               0               0               0               0 
CPU:23           62701               0               0               0               0               0 
CPU:24           58688               0               0               0               0               0 
CPU:25           61731               0               0               0               0               0 
CPU:26           55985               0               0               0               0               0 
CPU:27           61229               0               0               0               0               0 
CPU:28           58969               0               0               0               0               0 
CPU:29           56588               0               0               0               0               0 
CPU:30           63104               0               0               0               0               0 
CPU:31           59088               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               2               0               0               0               0               0 

Summed:        1936298               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61507               0               0               0               0               0 
CPU:01           60275               0               0               0               0               0 
CPU:02           63495               0               0               0               0               0 
CPU:03           60231               0               0               0               0               0 
CPU:04           58116               0               0               0               0               0 
CPU:05           60486               0               0               0               0               0 
CPU:06           59967               0               0               0               0               0 
CPU:07           62133               0               0               0               0               0 
CPU:08           63955               0               0               0               0               0 
CPU:09           61068               0               0               0               0               0 
CPU:10           65015               0               0               0               0               0 
CPU:11           58391               0               0               0               0               0 
CPU:12           61392               0               0               0               0               0 
CPU:13           58032               0               0               0               0               0 
CPU:14           57546               0               0               0               0               0 
CPU:15           59217               0               0               0               0               0 
CPU:16           59208               0               0               0               0               0 
CPU:17           61939               0               0               0               0               0 
CPU:18           59529               0               0               0               0               0 
CPU:19           57825               0               0               0               0               0 
CPU:20           61697               0               0               0               0               0 
CPU:21           61445               0               0               0               0               0 
CPU:22           59517               0               0               0               0               0 
CPU:23           65853               0               0               0               0               0 
CPU:24           59452               0               0               0               0               0 
CPU:25           57908               0               0               0               0               0 
CPU:26           61633               0               0               0               0               0 
CPU:27           58025               0               0               0               0               0 
CPU:28           56835               0               0               0               0               0 
CPU:29           60773               0               0               0               0               0 
CPU:30           59802               0               0               0               0               0 
CPU:31           64030               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
