Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 19.53 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.53 +0200   27    2,30    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   96,50
kl. 19.53 +0200   28    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 19.53 +0200   29    1,20    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,40
kl. 19.53 +0200   30    2,10    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   97,30
kl. 19.53 +0200   31    1,60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,40
kl. 19.53 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   48    0,80    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.53 +0200   49    0,60    0,00    0,80    0,10    0,00    0,00    0,00    0,00    0,00   98,49
kl. 19.53 +0200   50    0,90    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.53 +0200   51    1,60    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,19
kl. 19.53 +0200   52    1,70    0,00    0,20    0,40    0,00    0,00    0,00    0,00    0,00   97,70
kl. 19.53 +0200   53    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 19.53 +0200   54   99,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00
kl. 19.53 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   56    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 19.53 +0200   57    0,60    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 19.53 +0200   58    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.53 +0200   59    2,50    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   97,40
kl. 19.53 +0200   60    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 19.53 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   62    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.53 +0200   63    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80

kl. 19.53 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.53 +0200    0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89

kl. 19.53 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.53 +0200    0    0,30    0,00    0,71    0,61    0,00    0,00    0,00    0,00    0,00   98,39
kl. 19.53 +0200    1    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 19.53 +0200    2    0,10    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 19.53 +0200    3    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 19.53 +0200    4    0,00    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 19.53 +0200    5    0,20    0,00    0,71    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 19.53 +0200    6    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 19.53 +0200    7    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 19.53 +0200    8    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 19.53 +0200    9    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 19.53 +0200   10    0,10    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 19.53 +0200   11    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 19.53 +0200   12    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 19.53 +0200   13    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 19.53 +0200   14    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.53 +0200   15    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.53 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   21    0,20    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 19.53 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   24    0,00    0,00    0,00    0,50    0,00    0,00    0,00    0,00    0,00   99,50
kl. 19.53 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   28    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.53 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   32    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.53 +0200   33    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 19.53 +0200   34    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.53 +0200   35    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.53 +0200   36    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.53 +0200   37    0,30    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.53 +0200   38    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.53 +0200   39    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.53 +0200   40    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.53 +0200   41    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.53 +0200   42    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.53 +0200   43    0,30    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.53 +0200   44    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.53 +0200   45    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.53 +0200   46    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.53 +0200   47    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 19.53 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   49    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 19.53 +0200   50    0,60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 19.53 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   52    1,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 19.53 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   54   69,92    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   29,98
kl. 19.53 +0200   55    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.53 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   57    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.53 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   59    1,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,30
kl. 19.53 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   61    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.53 +0200   62    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.53 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 19.53 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.53 +0200    0    0,17    0,00    0,77    0,02    0,00    0,00    0,00    0,00    0,00   98,57

kl. 19.53 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.53 +0200    0   31,10    0,00    1,84    0,00    0,00    3,46    0,00    0,00    0,00   63,61
kl. 19.53 +0200    1   31,60    0,00    1,63    0,00    0,00    1,95    0,00    0,00    0,00   64,82
kl. 19.53 +0200    2   31,58    0,00    1,86    0,00    0,00    2,51    0,00    0,00    0,00   64,04
kl. 19.53 +0200    3   31,74    0,00    2,17    0,00    0,00    2,93    0,00    0,00    0,00   63,16
kl. 19.53 +0200    4   29,59    0,00    1,62    0,00    0,00    3,35    0,00    0,00    0,00   65,44
kl. 19.53 +0200    5   31,66    0,00    1,86    0,00    0,00    1,97    0,00    0,00    0,00   64,52
kl. 19.53 +0200    6   31,96    0,00    1,73    0,00    0,00    2,38    0,00    0,00    0,00   63,92
kl. 19.53 +0200    7   30,04    0,00    1,95    0,00    0,00    2,17    0,00    0,00    0,00   65,84
kl. 19.53 +0200    8   30,72    0,00    2,07    0,00    0,00    2,94    0,00    0,00    0,00   64,27
kl. 19.53 +0200    9   27,51    0,00    1,83    0,00    0,00    2,91    0,00    0,00    0,00   67,75
kl. 19.53 +0200   10   31,88    0,00    2,07    0,00    0,00    2,40    0,00    0,00    0,00   63,65
kl. 19.53 +0200   11   27,90    0,00    2,06    0,00    0,00    3,69    0,00    0,00    0,00   66,34
kl. 19.53 +0200   12   29,75    0,00    1,74    0,00    0,00    2,82    0,00    0,00    0,00   65,69
kl. 19.53 +0200   13   26,91    0,00    1,94    0,00    0,00    3,66    0,00    0,00    0,00   67,49
kl. 19.53 +0200   14   30,04    0,00    1,82    0,00    0,00    3,43    0,00    0,00    0,00   64,70
kl. 19.53 +0200   15   29,71    0,00    1,92    0,00    0,00    3,62    0,00    0,00    0,00   64,75
kl. 19.53 +0200   16    0,53    0,00    1,05    0,00    0,00    0,00    0,00    0,00    0,00   98,42
kl. 19.53 +0200   17    0,42    0,00    0,21    0,00    0,00    0,00    0,00    0,00    0,00   99,36
kl. 19.53 +0200   18    0,21    0,00    0,10    0,00    0,00    1,35    0,00    0,00    0,00   98,34
kl. 19.53 +0200   19    0,41    0,00    0,00    0,00    0,00    1,24    0,00    0,00    0,00   98,34
kl. 19.53 +0200   20    0,42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,58
kl. 19.53 +0200   21    0,73    0,00    0,31    0,00    0,00    0,21    0,00    0,00    0,00   98,74
kl. 19.53 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   23    0,31    0,00    0,10    0,00    0,00    0,31    0,00    0,00    0,00   99,27
kl. 19.53 +0200   24    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 19.53 +0200   25    0,42    0,00    0,11    0,00    0,00    0,21    0,00    0,00    0,00   99,26
kl. 19.53 +0200   26    0,42    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,37
kl. 19.53 +0200   27    0,31    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,58
kl. 19.53 +0200   28    0,31    0,00    0,10    0,21    0,00    0,10    0,00    0,00    0,00   99,27
kl. 19.53 +0200   29    0,31    0,00    0,10    0,00    0,00    1,25    0,00    0,00    0,00   98,34
kl. 19.53 +0200   30    0,31    0,00    0,00    0,00    0,00    1,35    0,00    0,00    0,00   98,34
kl. 19.53 +0200   31    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 19.53 +0200   32   29,96    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00   68,23
kl. 19.53 +0200   33   30,22    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00   67,97
kl. 19.53 +0200   34   29,12    0,00    1,82    0,00    0,00    0,00    0,00    0,00    0,00   69,06
kl. 19.53 +0200   35   31,26    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00   67,13
kl. 19.53 +0200   36   29,24    0,00    2,12    0,00    0,00    0,00    0,00    0,00    0,00   68,64
kl. 19.53 +0200   37   29,17    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00   69,23
kl. 19.53 +0200   38   31,21    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00   66,99
kl. 19.53 +0200   39   31,09    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00   66,81
kl. 19.53 +0200   40   30,06    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00   68,02
kl. 19.53 +0200   41   23,96    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00   74,55
kl. 19.53 +0200   42   31,91    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00   66,17
kl. 19.53 +0200   43   30,40    0,00    1,69    0,00    0,00    0,00    0,00    0,00    0,00   67,90
kl. 19.53 +0200   44   29,01    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00   69,18
kl. 19.53 +0200   45   29,51    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00   68,68
kl. 19.53 +0200   46   32,07    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   65,93
kl. 19.53 +0200   47   32,42    0,00    2,62    0,00    0,00    0,00    0,00    0,00    0,00   64,95
kl. 19.53 +0200   48    0,40    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00   99,20
kl. 19.53 +0200   49    0,20    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 19.53 +0200   50    4,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   95,50
kl. 19.53 +0200   51    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.53 +0200   52    8,28    0,00    0,10    0,10    0,00    0,00    0,00    0,00    0,00   91,52
kl. 19.53 +0200   53    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.53 +0200   54    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.53 +0200   55    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.53 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   57    0,60    0,00    5,41    0,00    0,00    0,00    0,00    0,00    0,00   93,99
kl. 19.53 +0200   58    0,00    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00   99,70
kl. 19.53 +0200   59    2,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,90
kl. 19.53 +0200   60    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 19.53 +0200   61    0,50    0,00    0,10    0,10    0,00    0,00    0,00    0,00    0,00   99,30
kl. 19.53 +0200   62    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 19.53 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 19.53 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.53 +0200    0   28,10    0,00    1,75    0,00    0,00    1,33    0,00    0,00    0,00   62,06

kl. 19.53 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.53 +0200    0   69,35    0,00    1,36    0,00    0,00    4,88    0,00    0,00    0,00   24,40
kl. 19.53 +0200    1   73,99    0,00    0,90    0,00    0,00    6,50    0,00    0,00    0,00   18,61
kl. 19.53 +0200    2   66,32    0,00    1,03    0,00    0,00    4,57    0,00    0,00    0,00   28,08
kl. 19.53 +0200    3   70,70    0,00    0,90    0,00    0,00    6,22    0,00    0,00    0,00   22,17
kl. 19.53 +0200    4   64,32    0,00    0,91    0,00    0,00    5,57    0,00    0,00    0,00   29,20
kl. 19.53 +0200    5   64,76    0,00    1,14    0,00    0,00    5,72    0,00    0,00    0,00   28,38
kl. 19.53 +0200    6   68,71    0,00    1,37    0,00    0,00    5,12    0,00    0,00    0,00   24,80
kl. 19.53 +0200    7   63,92    0,00    1,28    0,00    0,00    3,48    0,00    0,00    0,00   31,32
kl. 19.53 +0200    8   61,16    0,00    0,92    0,00    0,00    4,16    0,00    0,00    0,00   33,76
kl. 19.53 +0200    9   69,54    0,00    0,91    0,00    0,00    4,42    0,00    0,00    0,00   25,14
kl. 19.53 +0200   10   68,92    0,00    1,26    0,00    0,00    4,59    0,00    0,00    0,00   25,23
kl. 19.53 +0200   11   64,15    0,00    0,68    0,00    0,00    6,43    0,00    0,00    0,00   28,75
kl. 19.53 +0200   12   64,73    0,00    0,68    0,00    0,00    5,92    0,00    0,00    0,00   28,67
kl. 19.53 +0200   13   57,82    0,00    0,79    0,00    0,00    6,69    0,00    0,00    0,00   34,69
kl. 19.53 +0200   14   62,80    0,00    0,90    0,00    0,00    5,86    0,00    0,00    0,00   30,44
kl. 19.53 +0200   15   63,90    0,00    0,91    0,00    0,00    6,02    0,00    0,00    0,00   29,17
kl. 19.53 +0200   16    2,74    0,00    0,74    0,00    0,00    0,21    0,00    0,00    0,00   96,31
kl. 19.53 +0200   17    3,28    0,00    1,06    0,00    0,00    0,21    0,00    0,00    0,00   95,44
kl. 19.53 +0200   18    4,71    0,00    0,73    0,00    0,00    1,05    0,00    0,00    0,00   93,51
kl. 19.53 +0200   19    5,38    0,00    1,76    0,00    0,00    2,07    0,00    0,00    0,00   90,79
kl. 19.53 +0200   20    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 19.53 +0200   21    0,74    0,00    0,21    0,00    0,00    0,11    0,00    0,00    0,00   98,95
kl. 19.53 +0200   22    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 19.53 +0200   23    0,00    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   99,68
kl. 19.53 +0200   24    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 19.53 +0200   25    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 19.53 +0200   26    0,21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 19.53 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   28    0,00    0,00    0,21    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 19.53 +0200   29    0,00    0,00    0,00    0,00    0,00    1,15    0,00    0,00    0,00   98,85
kl. 19.53 +0200   30    0,00    0,00    0,00    0,00    0,00    1,36    0,00    0,00    0,00   98,64
kl. 19.53 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   32   69,46    0,00    0,92    0,00    0,00    0,00    0,00    0,00    0,00   29,62
kl. 19.53 +0200   33   72,31    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   26,32
kl. 19.53 +0200   34   64,17    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   34,92
kl. 19.53 +0200   35   70,07    0,00    0,79    0,00    0,00    0,00    0,00    0,00    0,00   29,14
kl. 19.53 +0200   36   64,47    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   34,62
kl. 19.53 +0200   37   64,40    0,00    1,38    0,00    0,00    0,00    0,00    0,00    0,00   34,22
kl. 19.53 +0200   38   65,88    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   33,22
kl. 19.53 +0200   39   66,06    0,00    1,15    0,00    0,00    0,00    0,00    0,00    0,00   32,80
kl. 19.53 +0200   40   61,87    0,00    0,45    0,00    0,00    0,00    0,00    0,00    0,00   37,68
kl. 19.53 +0200   41   67,16    0,00    0,57    0,00    0,00    0,00    0,00    0,00    0,00   32,28
kl. 19.53 +0200   42   71,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   28,00
kl. 19.53 +0200   43   69,05    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   29,94
kl. 19.53 +0200   44   67,58    0,00    0,92    0,00    0,00    0,00    0,00    0,00    0,00   31,50
kl. 19.53 +0200   45   61,69    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   37,42
kl. 19.53 +0200   46   66,18    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   32,81
kl. 19.53 +0200   47   70,82    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   28,38
kl. 19.53 +0200   48    0,00    0,00    0,20    0,10    0,00    0,00    0,00    0,00    0,00   99,70
kl. 19.53 +0200   49    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 19.53 +0200   50    5,61    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   94,19
kl. 19.53 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   52   11,01    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   88,79
kl. 19.53 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
