 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68531               0               0               0               0               0 
CPU:01           66077               0               0               0               0               0 
CPU:02           62205               0               0               0               0               0 
CPU:03           64254               0               0               0               0               0 
CPU:04           66284               0               0               0               0               0 
CPU:05           63080               0               0               0               0               0 
CPU:06           64690               0               0               0               0               0 
CPU:07           62969               0               0               0               0               0 
CPU:08           68376               0               0               0               0               0 
CPU:09           64170               0               0               0               0               0 
CPU:10           63782               0               0               0               0               0 
CPU:11           65496               0               0               0               0               0 
CPU:12           65898               0               0               0               0               0 
CPU:13           65927               0               0               0               0               0 
CPU:14           66922               0               0               0               0               0 
CPU:15           61724               0               0               0               0               0 
CPU:16           63981               0               0               0               0               0 
CPU:17           65588               0               0               0               0               0 
CPU:18           62843               0               0               0               0               0 
CPU:19           67927               0               0               0               0               0 
CPU:20           62924               0               0               0               0               0 
CPU:21           63327               0               0               0               0               0 
CPU:22           60267               0               0               0               0               0 
CPU:23           64894               0               0               0               0               0 
CPU:24           61565               0               0               0               0               0 
CPU:25           61487               0               0               0               0               0 
CPU:26           65305               0               0               0               0               0 
CPU:27           65493               0               0               0               0               0 
CPU:28           64305               0               0               0               0               0 
CPU:29           65208               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935501               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           70680               0               0               0               0               0 
CPU:01           68260               0               0               0               0               0 
CPU:02           63580               0               0               0               0               0 
CPU:03           61517               0               0               0               0               0 
CPU:04           64265               0               0               0               0               0 
CPU:05           63901               0               0               0               0               0 
CPU:06           64275               0               0               0               0               0 
CPU:07           64218               0               0               0               0               0 
CPU:08           67763               0               0               0               0               0 
CPU:09           60720               0               0               0               0               0 
CPU:10           64442               0               0               0               0               0 
CPU:11           64119               0               0               0               0               0 
CPU:12           66007               0               0               0               0               0 
CPU:13           63711               0               0               0               0               0 
CPU:14           64689               0               0               0               0               0 
CPU:15           64378               0               0               0               0               0 
CPU:16           61762               0               0               0               0               0 
CPU:17           64476               0               0               0               0               0 
CPU:18           65903               0               0               0               0               0 
CPU:19           66119               0               0               0               0               0 
CPU:20           64560               0               0               0               0               0 
CPU:21           63719               0               0               0               0               0 
CPU:22           61795               0               0               0               0               0 
CPU:23           65393               0               0               0               0               0 
CPU:24           64530               0               0               0               0               0 
CPU:25           60330               0               0               0               0               0 
CPU:26           66890               0               0               0               0               0 
CPU:27           65384               0               0               0               0               0 
CPU:28           60475               0               0               0               0               0 
CPU:29           67948               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               6               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935817               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72062               0               0               0               0               0 
CPU:01           69938               0               0               0               0               0 
CPU:02           64795               0               0               0               0               0 
CPU:03           62278               0               0               0               0               0 
CPU:04           67044               0               0               0               0               0 
CPU:05           62506               0               0               0               0               0 
CPU:06           64841               0               0               0               0               0 
CPU:07           63364               0               0               0               0               0 
CPU:08           64066               0               0               0               0               0 
CPU:09           61800               0               0               0               0               0 
CPU:10           63918               0               0               0               0               0 
CPU:11           64535               0               0               0               0               0 
CPU:12           67159               0               0               0               0               0 
CPU:13           62389               0               0               0               0               0 
CPU:14           62336               0               0               0               0               0 
CPU:15           65057               0               0               0               0               0 
CPU:16           61656               0               0               0               0               0 
CPU:17           63925               0               0               0               0               0 
CPU:18           66593               0               0               0               0               0 
CPU:19           65351               0               0               0               0               0 
CPU:20           63747               0               0               0               0               0 
CPU:21           64061               0               0               0               0               0 
CPU:22           62327               0               0               0               0               0 
CPU:23           66969               0               0               0               0               0 
CPU:24           64867               0               0               0               0               0 
CPU:25           63996               0               0               0               0               0 
CPU:26           66535               0               0               0               0               0 
CPU:27           62459               0               0               0               0               0 
CPU:28           60056               0               0               0               0               0 
CPU:29           65343               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               4               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935977               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           70374               0               0               0               0               0 
CPU:01           69224               0               0               0               0               0 
CPU:02           63768               0               0               0               0               0 
CPU:03           63850               0               0               0               0               0 
CPU:04           66470               0               0               0               0               0 
CPU:05           61981               0               0               0               0               0 
CPU:06           65533               0               0               0               0               0 
CPU:07           63914               0               0               0               0               0 
CPU:08           65172               0               0               0               0               0 
CPU:09           61634               0               0               0               0               0 
CPU:10           64046               0               0               0               0               0 
CPU:11           65369               0               0               0               0               0 
CPU:12           66019               0               0               0               0               0 
CPU:13           62577               0               0               0               0               0 
CPU:14           63088               0               0               0               0               0 
CPU:15           61632               0               0               0               0               0 
CPU:16           63137               0               0               0               0               0 
CPU:17           63143               0               0               0               0               0 
CPU:18           65530               0               0               0               0               0 
CPU:19           63285               0               0               0               0               0 
CPU:20           62655               0               0               0               0               0 
CPU:21           66312               0               0               0               0               0 
CPU:22           62758               0               0               0               0               0 
CPU:23           66558               0               0               0               0               0 
CPU:24           66545               0               0               0               0               0 
CPU:25           63525               0               0               0               0               0 
CPU:26           65660               0               0               0               0               0 
CPU:27           68342               0               0               0               0               0 
CPU:28           60240               0               0               0               0               0 
CPU:29           63773               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936119               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68219               0               0               0               0               0 
CPU:01           68663               0               0               0               0               0 
CPU:02           64291               0               0               0               0               0 
CPU:03           65158               0               0               0               0               0 
CPU:04           63851               0               0               0               0               0 
CPU:05           63956               0               0               0               0               0 
CPU:06           63429               0               0               0               0               0 
CPU:07           65473               0               0               0               0               0 
CPU:08           65636               0               0               0               0               0 
CPU:09           64624               0               0               0               0               0 
CPU:10           63866               0               0               0               0               0 
CPU:11           64660               0               0               0               0               0 
CPU:12           65185               0               0               0               0               0 
CPU:13           63338               0               0               0               0               0 
CPU:14           60375               0               0               0               0               0 
CPU:15           63150               0               0               0               0               0 
CPU:16           61878               0               0               0               0               0 
CPU:17           64122               0               0               0               0               0 
CPU:18           64595               0               0               0               0               0 
CPU:19           62570               0               0               0               0               0 
CPU:20           62609               0               0               0               0               0 
CPU:21           67597               0               0               0               0               0 
CPU:22           67016               0               0               0               0               0 
CPU:23           64585               0               0               0               0               0 
CPU:24           66822               0               0               0               0               0 
CPU:25           65338               0               0               0               0               0 
CPU:26           63842               0               0               0               0               0 
CPU:27           67419               0               0               0               0               0 
CPU:28           62391               0               0               0               0               0 
CPU:29           61399               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
