Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 18.25 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.25 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   48    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 18.25 +0200   49    1,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 18.25 +0200   50    1,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 18.25 +0200   51    0,70    0,00    0,20    0,20    0,00    0,00    0,00    0,00    0,00   98,90
kl. 18.25 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.25 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   54    0,30    0,00    2,20    0,00    0,00    0,00    0,00    0,00    0,00   97,50
kl. 18.25 +0200   55    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.25 +0200   56    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.25 +0200   57    0,90    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.25 +0200   58    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 18.25 +0200   59    1,00    0,00    0,60    0,20    0,00    0,00    0,00    0,00    0,00   98,20
kl. 18.25 +0200   60    0,90    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.25 +0200   61    0,80    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 18.25 +0200   62    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 18.25 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 18.25 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.25 +0200    0    0,00    0,00    0,02    0,00    0,00    0,00    0,00    0,00    0,00   99,88

kl. 18.25 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.25 +0200    0    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.25 +0200    1    0,20    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00   97,98
kl. 18.25 +0200    2    0,20    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   97,79
kl. 18.25 +0200    3    0,00    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00   97,89
kl. 18.25 +0200    4    0,30    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00   97,79
kl. 18.25 +0200    5    0,20    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00   97,99
kl. 18.25 +0200    6    0,10    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 18.25 +0200    7    0,10    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 18.25 +0200    8    0,00    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 18.25 +0200    9    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 18.25 +0200   10    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 18.25 +0200   11    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 18.25 +0200   12    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 18.25 +0200   13    0,10    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 18.25 +0200   14    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.25 +0200   15    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.25 +0200   16    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.25 +0200   17    0,20    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00   99,50
kl. 18.25 +0200   18    0,00    0,00    0,00    0,70    0,00    0,00    0,00    0,00    0,00   99,30
kl. 18.25 +0200   19    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.25 +0200   20    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.25 +0200   21   61,87    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   38,03
kl. 18.25 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   23    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.25 +0200   24    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.25 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   26    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.25 +0200   27    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.25 +0200   28    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.25 +0200   29    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.25 +0200   30    0,00    0,00    0,00    0,50    0,00    0,00    0,00    0,00    0,00   99,50
kl. 18.25 +0200   31    0,00    0,00    0,00    0,50    0,00    0,00    0,00    0,00    0,00   99,50
kl. 18.25 +0200   32    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.25 +0200   33    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.25 +0200   34    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.25 +0200   35    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.25 +0200   36    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.25 +0200   37    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.25 +0200   38    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 18.25 +0200   39    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.25 +0200   40    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.25 +0200   41    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.25 +0200   42    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 18.25 +0200   43    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.25 +0200   44    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.25 +0200   45    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.25 +0200   46    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 18.25 +0200   47    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.25 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.25 +0200   53    0,10    0,00    0,10    0,30    0,00    0,00    0,00    0,00    0,00   99,50
kl. 18.25 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   55    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.25 +0200   56    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.25 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   58    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.25 +0200   59    0,30    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 18.25 +0200   60    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.25 +0200   61    0,70    0,00    4,50    0,00    0,00    0,00    0,00    0,00    0,00   94,79
kl. 18.25 +0200   62    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.25 +0200   63    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 18.25 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.25 +0200    0    0,14    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   98,49

kl. 18.25 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.25 +0200    0    0,42    0,00    0,31    0,00    0,00    1,26    0,00    0,00    0,00   98,01
kl. 18.25 +0200    1   49,13    0,00    0,65    0,00    0,00    3,36    0,00    0,00    0,00   46,85
kl. 18.25 +0200    2   42,53    0,00    0,88    0,00    0,00    2,97    0,00    0,00    0,00   53,63
kl. 18.25 +0200    3   48,37    0,00    0,65    0,00    0,00    4,45    0,00    0,00    0,00   46,53
kl. 18.25 +0200    4   39,58    0,00    1,10    0,00    0,00    2,87    0,00    0,00    0,00   56,45
kl. 18.25 +0200    5   39,93    0,00    0,89    0,00    0,00    3,13    0,00    0,00    0,00   56,04
kl. 18.25 +0200    6   45,39    0,00    2,15    0,00    0,00    4,61    0,00    0,00    0,00   47,85
kl. 18.25 +0200    7   41,07    0,00    1,97    0,00    0,00    3,72    0,00    0,00    0,00   53,23
kl. 18.25 +0200    8   43,06    0,00    1,75    0,00    0,00    3,06    0,00    0,00    0,00   52,13
kl. 18.25 +0200    9   40,27    0,00    1,66    0,00    0,00    3,32    0,00    0,00    0,00   54,76
kl. 18.25 +0200   10   44,65    0,00    1,93    0,00    0,00    4,71    0,00    0,00    0,00   48,72
kl. 18.25 +0200   11   45,54    0,00    1,83    0,00    0,00    5,69    0,00    0,00    0,00   46,94
kl. 18.25 +0200   12   40,58    0,00    1,73    0,00    0,00    4,44    0,00    0,00    0,00   53,25
kl. 18.25 +0200   13   42,36    0,00    2,06    0,00    0,00    4,23    0,00    0,00    0,00   51,35
kl. 18.25 +0200   14   44,88    0,00    1,94    0,00    0,00    5,61    0,00    0,00    0,00   47,57
kl. 18.25 +0200   15   41,88    0,00    1,96    0,00    0,00    5,13    0,00    0,00    0,00   51,04
kl. 18.25 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   17    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 18.25 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   19    0,00    0,00    0,00    0,31    0,00    1,15    0,00    0,00    0,00   98,54
kl. 18.25 +0200   20    0,10    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,69
kl. 18.25 +0200   21    0,00    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 18.25 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   23    0,00    0,00    0,11    0,00    0,00    0,21    0,00    0,00    0,00   99,68
kl. 18.25 +0200   24    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 18.25 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   26    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 18.25 +0200   27    0,00    0,00    0,00    0,00    0,00    1,66    0,00    0,00    0,00   98,34
kl. 18.25 +0200   28    0,00    0,00    0,00    0,00    0,00    2,17    0,00    0,00    0,00   97,83
kl. 18.25 +0200   29    0,00    0,00    0,00    0,00    0,00    0,84    0,00    0,00    0,00   99,16
kl. 18.25 +0200   30    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.25 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   32    0,50    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 18.25 +0200   33   47,23    0,00    2,23    0,00    0,00    0,00    0,00    0,00    0,00   50,53
kl. 18.25 +0200   34   36,60    0,00    1,85    0,00    0,00    0,00    0,00    0,00    0,00   61,55
kl. 18.25 +0200   35   46,41    0,00    2,64    0,00    0,00    0,00    0,00    0,00    0,00   50,95
kl. 18.25 +0200   36   40,62    0,00    2,24    0,00    0,00    0,00    0,00    0,00    0,00   57,14
kl. 18.25 +0200   37   38,84    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00   59,23
kl. 18.25 +0200   38   45,58    0,00    2,13    0,00    0,00    0,00    0,00    0,00    0,00   52,29
kl. 18.25 +0200   39   39,74    0,00    2,38    0,00    0,00    0,00    0,00    0,00    0,00   57,88
kl. 18.25 +0200   40   39,16    0,00    2,15    0,00    0,00    0,00    0,00    0,00    0,00   58,69
kl. 18.25 +0200   41   37,80    0,00    2,27    0,00    0,00    0,00    0,00    0,00    0,00   59,94
kl. 18.25 +0200   42   42,95    0,00    2,56    0,00    0,00    0,00    0,00    0,00    0,00   54,49
kl. 18.25 +0200   43   45,23    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00   52,86
kl. 18.25 +0200   44   39,38    0,00    2,65    0,00    0,00    0,00    0,00    0,00    0,00   57,96
kl. 18.25 +0200   45   41,33    0,00    2,75    0,00    0,00    0,00    0,00    0,00    0,00   55,92
kl. 18.25 +0200   46   44,89    0,00    2,45    0,00    0,00    0,00    0,00    0,00    0,00   52,66
kl. 18.25 +0200   47   42,78    0,00    2,44    0,00    0,00    0,00    0,00    0,00    0,00   54,78
kl. 18.25 +0200   48    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.25 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   59    0,30    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 18.25 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   61    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 18.25 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.25 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 18.25 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.25 +0200    0   37,08    0,00    1,71    0,00    0,00    1,80    0,00    0,00    0,00   52,45

kl. 18.25 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.25 +0200    0    8,14    0,00    1,36    0,00    0,00    1,36    0,00    0,00    0,00   89,14
kl. 18.25 +0200    1   78,64    0,00    1,31    0,00    0,00    6,02    0,00    0,00    0,00   14,02
kl. 18.25 +0200    2   79,13    0,00    1,44    0,00    0,00    6,22    0,00    0,00    0,00   13,21
kl. 18.25 +0200    3   79,15    0,00    1,23    0,00    0,00    6,05    0,00    0,00    0,00   13,57
kl. 18.25 +0200    4   68,85    0,00    0,57    0,00    0,00    5,17    0,00    0,00    0,00   25,40
kl. 18.25 +0200    5   72,64    0,00    1,02    0,00    0,00    5,22    0,00    0,00    0,00   21,11
kl. 18.25 +0200    6   77,50    0,00    1,35    0,00    0,00    6,41    0,00    0,00    0,00   14,74
kl. 18.25 +0200    7   69,06    0,00    0,91    0,00    0,00    5,25    0,00    0,00    0,00   24,77
kl. 18.25 +0200    8   71,71    0,00    1,15    0,00    0,00    5,20    0,00    0,00    0,00   21,94
kl. 18.25 +0200    9   73,89    0,00    0,57    0,00    0,00    5,13    0,00    0,00    0,00   20,41
kl. 18.25 +0200   10   77,32    0,00    0,66    0,00    0,00    6,64    0,00    0,00    0,00   15,38
kl. 18.25 +0200   11   63,80    0,00    1,03    0,00    0,00    6,64    0,00    0,00    0,00   28,52
kl. 18.25 +0200   12   70,00    0,00    1,14    0,00    0,00    6,82    0,00    0,00    0,00   22,05
kl. 18.25 +0200   13   71,54    0,00    1,24    0,00    0,00    6,41    0,00    0,00    0,00   20,81
kl. 18.25 +0200   14   78,94    0,00    0,89    0,00    0,00    8,31    0,00    0,00    0,00   11,86
kl. 18.25 +0200   15   71,09    0,00    1,01    0,00    0,00    6,75    0,00    0,00    0,00   21,15
kl. 18.25 +0200   16    0,10    0,00    0,10    0,00    0,00    0,31    0,00    0,00    0,00   99,48
kl. 18.25 +0200   17    0,10    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,79
kl. 18.25 +0200   18    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 18.25 +0200   19    0,10    0,00    2,07    0,00    0,00    1,66    0,00    0,00    0,00   96,17
kl. 18.25 +0200   20    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 18.25 +0200   21    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 18.25 +0200   22    0,10    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,69
kl. 18.25 +0200   23    0,11    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 18.25 +0200   24    0,10    0,00    0,21    0,00    0,00    0,21    0,00    0,00    0,00   99,48
kl. 18.25 +0200   25    1,15    0,00    0,10    0,00    0,00    0,31    0,00    0,00    0,00   98,43
kl. 18.25 +0200   26    0,53    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,26
kl. 18.25 +0200   27    0,73    0,00    0,73    1,15    0,00    1,15    0,00    0,00    0,00   96,25
kl. 18.25 +0200   28    0,10    0,00    0,00    0,00    0,00    2,76    0,00    0,00    0,00   97,14
kl. 18.25 +0200   29    0,21    0,00    0,10    0,00    0,00    1,35    0,00    0,00    0,00   98,34
kl. 18.25 +0200   30    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.25 +0200   31    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 18.25 +0200   32    8,11    0,00    1,62    0,00    0,00    0,00    0,00    0,00    0,00   90,26
kl. 18.25 +0200   33   77,38    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   21,72
kl. 18.25 +0200   34   70,11    0,00    1,46    0,00    0,00    0,00    0,00    0,00    0,00   28,43
kl. 18.25 +0200   35   75,00    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   23,87
kl. 18.25 +0200   36   69,38    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00   29,15
kl. 18.25 +0200   37   73,44    0,00    1,48    0,00    0,00    0,00    0,00    0,00    0,00   25,09
kl. 18.25 +0200   38   80,95    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   18,15
kl. 18.25 +0200   39   68,48    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   30,39
kl. 18.25 +0200   40   72,75    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   26,34
kl. 18.25 +0200   41   71,36    0,00    1,15    0,00    0,00    0,00    0,00    0,00    0,00   27,49
kl. 18.25 +0200   42   75,90    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   23,19
kl. 18.25 +0200   43   65,38    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   33,37
kl. 18.25 +0200   44   68,34    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   30,30
kl. 18.25 +0200   45   73,14    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   25,85
kl. 18.25 +0200   46   82,37    0,00    1,55    0,00    0,00    0,00    0,00    0,00    0,00   16,08
kl. 18.25 +0200   47   71,84    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   27,04
kl. 18.25 +0200   48    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 18.25 +0200   49    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.25 +0200   50    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.25 +0200   51    0,00    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 18.25 +0200   52    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.25 +0200   53    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
