Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 09.20 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.20 +0200   28    0,40    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.20 +0200   29    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.20 +0200   30    0,50    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 09.20 +0200   31    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 09.20 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.20 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.20 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.20 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.20 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.20 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.20 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.20 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.20 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.20 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.20 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.20 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.20 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.20 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.20 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.20 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.20 +0200   48    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 09.20 +0200   49    1,70    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   97,90
kl. 09.20 +0200   50    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 09.20 +0200   51    1,10    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 09.20 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.20 +0200   53    1,40    0,00    0,20    0,10    0,00    0,00    0,00    0,00    0,00   98,30
kl. 09.20 +0200   54    0,30    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,60
kl. 09.20 +0200   55    0,00    0,00    2,30    0,00    0,00    0,00    0,00    0,00    0,00   97,70
kl. 09.20 +0200   56   98,90    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00
kl. 09.20 +0200   57    0,50    0,00    2,71    0,00    0,00    0,00    0,00    0,00    0,00   96,79
kl. 09.20 +0200   58    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 09.20 +0200   59    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 09.20 +0200   60    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 09.20 +0200   61    0,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 09.20 +0200   62    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.20 +0200   63    2,10    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   96,79

kl. 09.20 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.20 +0200    0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89

kl. 09.20 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.21 +0200    0    0,00    0,00    0,10    0,00    0,00    0,61    0,00    0,00    0,00   99,29
kl. 09.21 +0200    1    0,20    0,00    2,32    0,00    0,00    0,51    0,00    0,00    0,00   96,97
kl. 09.21 +0200    2    0,20    0,00    2,32    0,00    0,00    0,61    0,00    0,00    0,00   96,87
kl. 09.21 +0200    3    0,30    0,00    2,02    0,00    0,00    0,71    0,00    0,00    0,00   96,97
kl. 09.21 +0200    4    0,10    0,00    2,42    0,00    0,00    0,51    0,00    0,00    0,00   96,97
kl. 09.21 +0200    5    0,20    0,00    2,32    0,00    0,00    0,50    0,00    0,00    0,00   96,97
kl. 09.21 +0200    6    0,10    0,00    1,72    0,00    0,00    0,71    0,00    0,00    0,00   97,47
kl. 09.21 +0200    7    0,40    0,00    1,11    0,00    0,00    0,50    0,00    0,00    0,00   97,99
kl. 09.21 +0200    8    0,30    0,00    1,11    0,00    0,00    0,61    0,00    0,00    0,00   97,98
kl. 09.21 +0200    9    0,20    0,00    1,31    0,00    0,00    0,50    0,00    0,00    0,00   97,98
kl. 09.21 +0200   10    0,20    0,00    1,31    0,00    0,00    0,60    0,00    0,00    0,00   97,89
kl. 09.21 +0200   11    0,20    0,00    0,91    0,00    0,00    0,40    0,00    0,00    0,00   98,48
kl. 09.21 +0200   12    0,30    0,00    0,91    0,00    0,00    0,61    0,00    0,00    0,00   98,18
kl. 09.21 +0200   13    0,30    0,00    0,91    0,00    0,00    0,50    0,00    0,00    0,00   98,28
kl. 09.21 +0200   14    0,20    0,00    0,81    0,00    0,00    0,61    0,00    0,00    0,00   98,38
kl. 09.21 +0200   15    0,20    0,00    0,91    0,00    0,00    0,50    0,00    0,00    0,00   98,39
kl. 09.21 +0200   16    0,40    0,00    0,70    0,00    0,00    0,60    0,00    0,00    0,00   98,29
kl. 09.21 +0200   17    0,10    0,00    0,00    0,00    0,00    0,60    0,00    0,00    0,00   99,30
kl. 09.21 +0200   18    0,00    0,00    0,00    0,00    0,00    0,50    0,00    0,00    0,00   99,50
kl. 09.21 +0200   19    0,20    0,00    0,91    0,00    0,00    0,50    0,00    0,00    0,00   98,39
kl. 09.21 +0200   20    0,10    0,00    0,00    0,00    0,00    0,50    0,00    0,00    0,00   99,40
kl. 09.21 +0200   21    0,00    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,60
kl. 09.21 +0200   22    1,31    0,00    0,00    0,00    0,00    0,60    0,00    0,00    0,00   98,09
kl. 09.21 +0200   23    0,00    0,00    0,10    0,00    0,00    0,40    0,00    0,00    0,00   99,50
kl. 09.21 +0200   24    0,00    0,00    0,00    0,00    0,00    0,61    0,00    0,00    0,00   99,39
kl. 09.21 +0200   25    0,10    0,00    0,50    0,60    0,00    0,50    0,00    0,00    0,00   98,29
kl. 09.21 +0200   26    0,10    0,00    0,00    0,00    0,00    0,60    0,00    0,00    0,00   99,29
kl. 09.21 +0200   27    0,10    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,50
kl. 09.21 +0200   28    0,20    0,00    0,40    0,00    0,00    0,40    0,00    0,00    0,00   98,99
kl. 09.21 +0200   29    0,00    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,60
kl. 09.21 +0200   30    0,50    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 09.21 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   32    0,30    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 09.21 +0200   33    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 09.21 +0200   34    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 09.21 +0200   35    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 09.21 +0200   36    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 09.21 +0200   37    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 09.21 +0200   38    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.21 +0200   39    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 09.21 +0200   40    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 09.21 +0200   41    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.21 +0200   42    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 09.21 +0200   43    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.21 +0200   44    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.21 +0200   45    0,10    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 09.21 +0200   46    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 09.21 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   48    0,90    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.21 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.21 +0200   53    1,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 09.21 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   56   60,88    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   38,92
kl. 09.21 +0200   57    0,00    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00   98,20
kl. 09.21 +0200   58    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.21 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   63    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 09.20 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.21 +0200    0    0,18    0,00    1,09    0,00    0,00    0,28    0,00    0,00    0,00   97,82

kl. 09.21 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.21 +0200    0    0,11    0,00    0,11    0,00    0,00    0,21    0,00    0,00    0,00   99,57
kl. 09.21 +0200    1   48,14    0,00    0,85    0,00    0,00    4,90    0,00    0,00    0,00   46,11
kl. 09.21 +0200    2   53,00    0,00    0,83    0,00    0,00    4,34    0,00    0,00    0,00   41,84
kl. 09.21 +0200    3   52,57    0,00    1,03    0,00    0,00    4,72    0,00    0,00    0,00   41,68
kl. 09.21 +0200    4   48,26    0,00    0,84    0,00    0,00    4,12    0,00    0,00    0,00   46,78
kl. 09.21 +0200    5   48,46    0,00    1,06    0,00    0,00    4,88    0,00    0,00    0,00   45,60
kl. 09.21 +0200    6   51,36    0,00    1,25    0,00    0,00    4,28    0,00    0,00    0,00   43,11
kl. 09.21 +0200    7   49,05    0,00    1,89    0,00    0,00    4,73    0,00    0,00    0,00   44,33
kl. 09.21 +0200    8   48,44    0,00    1,97    0,00    0,00    6,22    0,00    0,00    0,00   43,36
kl. 09.21 +0200    9   50,41    0,00    2,28    0,00    0,00    4,56    0,00    0,00    0,00   42,74
kl. 09.21 +0200   10   51,49    0,00    2,06    0,00    0,00    4,84    0,00    0,00    0,00   41,61
kl. 09.21 +0200   11   50,16    0,00    1,98    0,00    0,00    4,59    0,00    0,00    0,00   43,27
kl. 09.21 +0200   12   47,11    0,00    1,89    0,00    0,00    4,63    0,00    0,00    0,00   46,37
kl. 09.21 +0200   13   51,58    0,00    1,84    0,00    0,00    5,62    0,00    0,00    0,00   40,96
kl. 09.21 +0200   14   50,82    0,00    2,26    0,00    0,00    5,13    0,00    0,00    0,00   41,79
kl. 09.21 +0200   15   32,93    0,00    1,74    0,00    0,00    3,37    0,00    0,00    0,00   61,96
kl. 09.21 +0200   16    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 09.21 +0200   17    0,21    0,00    0,21    0,00    0,00    0,32    0,00    0,00    0,00   99,26
kl. 09.21 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   19    0,11    0,00    1,27    0,00    0,00    0,32    0,00    0,00    0,00   98,31
kl. 09.21 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   21    3,97    0,00    0,21    0,00    0,00    0,21    0,00    0,00    0,00   95,60
kl. 09.21 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   23    2,46    0,00    1,39    0,00    0,00    0,32    0,00    0,00    0,00   95,83
kl. 09.21 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   25    0,11    0,00    0,00    0,11    0,00    0,21    0,00    0,00    0,00   99,58
kl. 09.21 +0200   26    0,21    0,00    0,11    0,00    0,00    0,21    0,00    0,00    0,00   99,47
kl. 09.21 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   28    0,21    0,00    0,42    0,00    0,00    1,67    0,00    0,00    0,00   97,70
kl. 09.21 +0200   29    0,00    0,00    0,00    0,00    0,00    2,49    0,00    0,00    0,00   97,51
kl. 09.21 +0200   30    8,73    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   91,27
kl. 09.21 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   32   33,12    0,00    2,12    0,00    0,00    0,00    0,00    0,00    0,00   64,76
kl. 09.21 +0200   33   48,64    0,00    2,09    0,00    0,00    0,00    0,00    0,00    0,00   49,27
kl. 09.21 +0200   34   50,36    0,00    2,19    0,00    0,00    0,00    0,00    0,00    0,00   47,45
kl. 09.21 +0200   35   50,72    0,00    2,28    0,00    0,00    0,00    0,00    0,00    0,00   47,00
kl. 09.21 +0200   36   48,18    0,00    2,40    0,00    0,00    0,00    0,00    0,00    0,00   49,43
kl. 09.21 +0200   37   49,58    0,00    1,99    0,00    0,00    0,00    0,00    0,00    0,00   48,43
kl. 09.21 +0200   38   50,31    0,00    1,77    0,00    0,00    0,00    0,00    0,00    0,00   47,92
kl. 09.21 +0200   39   51,55    0,00    1,76    0,00    0,00    0,00    0,00    0,00    0,00   46,69
kl. 09.21 +0200   40   50,93    0,00    2,16    0,00    0,00    0,00    0,00    0,00    0,00   46,91
kl. 09.21 +0200   41   50,88    0,00    2,16    0,00    0,00    0,00    0,00    0,00    0,00   46,96
kl. 09.21 +0200   42   51,30    0,00    2,08    0,00    0,00    0,00    0,00    0,00    0,00   46,63
kl. 09.21 +0200   43   48,74    0,00    1,99    0,00    0,00    0,00    0,00    0,00    0,00   49,27
kl. 09.21 +0200   44   48,86    0,00    1,86    0,00    0,00    0,00    0,00    0,00    0,00   49,28
kl. 09.21 +0200   45   51,36    0,00    2,30    0,00    0,00    0,00    0,00    0,00    0,00   46,35
kl. 09.21 +0200   46   50,63    0,00    2,09    0,00    0,00    0,00    0,00    0,00    0,00   47,28
kl. 09.21 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   48    4,89    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   94,92
kl. 09.21 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   50    0,00    0,00    0,10    0,70    0,00    0,00    0,00    0,00    0,00   99,20
kl. 09.21 +0200   51    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.21 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   53    1,80    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,10
kl. 09.21 +0200   54    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.21 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   61    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.21 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 09.21 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.21 +0200    0   44,07    0,00    1,65    0,00    0,00    2,13    0,00    0,00    0,00   48,10

kl. 09.21 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.21 +0200    0    0,11    0,00    0,00    0,00    0,00    0,22    0,00    0,00    0,00   99,68
kl. 09.21 +0200    1   86,24    0,00    1,41    0,00    0,00    9,34    0,00    0,00    0,00    3,01
kl. 09.21 +0200    2   88,15    0,00    1,41    0,00    0,00    8,03    0,00    0,00    0,00    2,41
kl. 09.21 +0200    3   88,49    0,00    1,30    0,00    0,00    8,01    0,00    0,00    0,00    2,20
kl. 09.21 +0200    4   87,47    0,00    0,90    0,00    0,00    8,62    0,00    0,00    0,00    3,01
kl. 09.21 +0200    5   88,62    0,00    1,01    0,00    0,00    7,35    0,00    0,00    0,00    3,02
kl. 09.21 +0200    6   88,75    0,00    0,71    0,00    0,00    7,50    0,00    0,00    0,00    3,04
kl. 09.21 +0200    7   87,68    0,00    1,30    0,00    0,00    7,92    0,00    0,00    0,00    3,11
kl. 09.21 +0200    8   87,42    0,00    1,41    0,00    0,00    8,15    0,00    0,00    0,00    3,02
kl. 09.21 +0200    9   87,34    0,00    1,62    0,00    0,00    8,11    0,00    0,00    0,00    2,94
kl. 09.21 +0200   10   88,32    0,00    1,21    0,00    0,00    7,45    0,00    0,00    0,00    3,02
kl. 09.21 +0200   11   88,05    0,00    0,90    0,00    0,00    8,23    0,00    0,00    0,00    2,81
kl. 09.21 +0200   12   86,06    0,00    1,31    0,00    0,00    8,99    0,00    0,00    0,00    3,64
kl. 09.21 +0200   13   87,96    0,00    1,00    0,00    0,00    7,92    0,00    0,00    0,00    3,11
kl. 09.21 +0200   14   87,51    0,00    0,91    0,00    0,00    8,46    0,00    0,00    0,00    3,12
kl. 09.21 +0200   15   57,61    0,00    1,02    0,00    0,00    3,98    0,00    0,00    0,00   37,39
kl. 09.21 +0200   16    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 09.21 +0200   17    0,11    0,00    0,32    0,00    0,00    0,32    0,00    0,00    0,00   99,26
kl. 09.21 +0200   18    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 09.21 +0200   19    0,21    0,00    1,27    0,00    0,00    0,21    0,00    0,00    0,00   98,31
kl. 09.21 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   21   10,25    0,00    0,11    0,00    0,00    0,75    0,00    0,00    0,00   88,90
kl. 09.21 +0200   22    1,48    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   98,31
kl. 09.21 +0200   23    3,83    0,00    1,28    0,00    0,00    0,32    0,00    0,00    0,00   94,58
kl. 09.21 +0200   24   15,54    0,00    6,97    0,00    0,00    1,50    0,00    0,00    0,00   75,99
kl. 09.21 +0200   25    0,00    0,00    0,00    0,32    0,00    0,00    0,00    0,00    0,00   99,68
kl. 09.21 +0200   26    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 09.21 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   28    0,31    0,00    0,42    0,00    0,00    1,26    0,00    0,00    0,00   98,01
kl. 09.21 +0200   29    0,00    0,00    0,00    0,00    0,00    2,99    0,00    0,00    0,00   97,01
kl. 09.21 +0200   30   10,63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   89,37
kl. 09.21 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   32   58,07    0,00    1,48    0,00    0,00    0,00    0,00    0,00    0,00   40,45
kl. 09.21 +0200   33   92,04    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00    6,55
kl. 09.21 +0200   34   93,27    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00    5,32
kl. 09.21 +0200   35   92,49    0,00    1,42    0,00    0,00    0,00    0,00    0,00    0,00    6,09
kl. 09.21 +0200   36   91,70    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00    6,40
kl. 09.21 +0200   37   92,08    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00    6,02
kl. 09.21 +0200   38   91,94    0,00    2,12    0,00    0,00    0,00    0,00    0,00    0,00    5,95
kl. 09.21 +0200   39   91,73    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00    6,65
kl. 09.21 +0200   40   91,32    0,00    1,82    0,00    0,00    0,00    0,00    0,00    0,00    6,86
kl. 09.21 +0200   41   92,03    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00    6,05
kl. 09.21 +0200   42   91,90    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00    6,50
kl. 09.21 +0200   43   91,32    0,00    1,72    0,00    0,00    0,00    0,00    0,00    0,00    6,96
kl. 09.21 +0200   44   91,72    0,00    2,10    0,00    0,00    0,00    0,00    0,00    0,00    6,19
kl. 09.21 +0200   45   90,83    0,00    2,14    0,00    0,00    0,00    0,00    0,00    0,00    7,03
kl. 09.21 +0200   46   91,02    0,00    1,84    0,00    0,00    0,00    0,00    0,00    0,00    7,14
kl. 09.21 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   48    5,21    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   94,59
kl. 09.21 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.21 +0200   53    2,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,70
