Linux 5.4.0-72-generic (suricata) 	04. mai 2021 	_x86_64_	(64 CPU)

kl. 12.08 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.08 +0200   37    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.08 +0200   38    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.08 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   40    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.08 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   42    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 12.08 +0200   43    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.08 +0200   44    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.08 +0200   45    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.08 +0200   46    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.08 +0200   47    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.08 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.08 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.08 +0200    0    3,29    0,00    0,07    0,00    0,00    0,00    0,00    0,00    0,00   96,55

kl. 12.08 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.08 +0200    0   64,89    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   35,01
kl. 12.08 +0200    1    0,20    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00   97,88
kl. 12.08 +0200    2    0,30    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00   97,49
kl. 12.08 +0200    3    0,10    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00   97,69
kl. 12.08 +0200    4    0,10    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   97,89
kl. 12.08 +0200    5    0,20    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 12.08 +0200    6    0,20    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.08 +0200    7    0,20    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 12.08 +0200    8    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.08 +0200    9    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.08 +0200   10    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.08 +0200   11    0,30    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.08 +0200   12    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.08 +0200   13    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.08 +0200   14    0,10    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.08 +0200   15    0,30    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.08 +0200   16    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.08 +0200   17    0,40    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 12.08 +0200   18    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.08 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   31    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.08 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   33    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.08 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   35    1,80    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00   97,80
kl. 12.08 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   40    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.08 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   42    0,50    0,00    0,10    0,60    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.08 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   45    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.08 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   48    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.08 +0200   49    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.08 +0200   50    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.08 +0200   51    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.08 +0200   52    0,10    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.08 +0200   53    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.08 +0200   54    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.08 +0200   55    0,10    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.08 +0200   56    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.08 +0200   57    0,10    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.08 +0200   58    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.08 +0200   59    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.08 +0200   60    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.08 +0200   61    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.08 +0200   62    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.08 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.08 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.08 +0200    0    2,20    0,00    0,60    0,03    0,00    0,00    0,00    0,00    0,00   96,83

kl. 12.08 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.08 +0200    0    2,93    0,00    0,52    0,00    0,00    1,99    0,00    0,00    0,00   94,56
kl. 12.08 +0200    1   28,31    0,00    0,54    0,00    0,00    1,52    0,00    0,00    0,00   69,63
kl. 12.08 +0200    2   47,84    0,00    0,41    0,00    0,00    4,11    0,00    0,00    0,00   47,64
kl. 12.08 +0200    3   29,37    0,00    0,87    0,00    0,00    1,86    0,00    0,00    0,00   67,90
kl. 12.08 +0200    4   29,96    0,00    0,87    0,00    0,00    1,74    0,00    0,00    0,00   67,43
kl. 12.08 +0200    5   29,92    0,00    1,63    0,00    0,00    3,05    0,00    0,00    0,00   65,40
kl. 12.08 +0200    6   31,28    0,00    1,98    0,00    0,00    1,76    0,00    0,00    0,00   64,98
kl. 12.08 +0200    7   30,28    0,00    1,74    0,00    0,00    1,53    0,00    0,00    0,00   66,45
kl. 12.08 +0200    8   29,49    0,00    2,05    0,00    0,00    2,69    0,00    0,00    0,00   65,77
kl. 12.08 +0200    9   31,04    0,00    1,75    0,00    0,00    2,30    0,00    0,00    0,00   64,92
kl. 12.08 +0200   10   29,54    0,00    1,86    0,00    0,00    1,97    0,00    0,00    0,00   66,63
kl. 12.08 +0200   11   28,96    0,00    1,84    0,00    0,00    3,47    0,00    0,00    0,00   65,73
kl. 12.08 +0200   12   29,25    0,00    1,61    0,00    0,00    3,44    0,00    0,00    0,00   65,70
kl. 12.08 +0200   13   28,63    0,00    1,83    0,00    0,00    3,01    0,00    0,00    0,00   66,52
kl. 12.08 +0200   14   28,77    0,00    1,85    0,00    0,00    3,80    0,00    0,00    0,00   65,58
kl. 12.08 +0200   15   28,82    0,00    2,28    0,00    0,00    3,58    0,00    0,00    0,00   65,33
kl. 12.08 +0200   16    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 12.08 +0200   17    0,64    0,00    0,85    0,00    0,00    0,32    0,00    0,00    0,00   98,19
kl. 12.08 +0200   18    2,97    0,00    0,85    0,00    0,00    0,64    0,00    0,00    0,00   95,55
kl. 12.08 +0200   19    3,31    0,00    0,53    0,00    0,00    0,21    0,00    0,00    0,00   95,94
kl. 12.08 +0200   20    0,00    0,00    0,11    0,00    0,00    0,84    0,00    0,00    0,00   99,05
kl. 12.08 +0200   21    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.08 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   23    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.08 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   25    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.08 +0200   26    0,00    0,00    0,00    0,00    0,00    1,99    0,00    0,00    0,00   98,01
kl. 12.08 +0200   27    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.08 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   29    0,00    0,00    0,00    0,00    0,00    3,41    0,00    0,00    0,00   96,59
kl. 12.08 +0200   30    0,00    0,00    0,00    0,00    0,00    3,22    0,00    0,00    0,00   96,78
kl. 12.08 +0200   31    0,10    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 12.08 +0200   32    0,60    0,00    4,00    0,00    0,00    0,00    0,00    0,00    0,00   95,40
kl. 12.08 +0200   33    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.08 +0200   34    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.08 +0200   35    2,51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,49
kl. 12.08 +0200   36    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.08 +0200   37    0,30    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00   99,30
kl. 12.08 +0200   38    4,21    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   95,59
kl. 12.08 +0200   39    0,30    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00   99,30
kl. 12.08 +0200   40    1,71    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,29
kl. 12.08 +0200   41    8,72    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   91,08
kl. 12.08 +0200   42    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.08 +0200   43    0,50    0,00    2,10    0,00    0,00    0,00    0,00    0,00    0,00   97,39
kl. 12.08 +0200   44    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.08 +0200   45    0,20    0,00    0,10    0,60    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.08 +0200   46    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.08 +0200   47    0,20    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,70
kl. 12.08 +0200   48   30,00    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00   68,09
kl. 12.08 +0200   49   29,74    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00   68,36
kl. 12.08 +0200   50   29,61    0,00    1,77    0,00    0,00    0,00    0,00    0,00    0,00   68,61
kl. 12.08 +0200   51   28,62    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   69,71
kl. 12.08 +0200   52   28,38    0,00    1,78    0,00    0,00    0,00    0,00    0,00    0,00   69,84
kl. 12.08 +0200   53   27,98    0,00    1,66    0,00    0,00    0,00    0,00    0,00    0,00   70,36
kl. 12.08 +0200   54   27,62    0,00    1,88    0,00    0,00    0,00    0,00    0,00    0,00   70,50
kl. 12.08 +0200   55   28,11    0,00    1,88    0,00    0,00    0,00    0,00    0,00    0,00   70,01
kl. 12.08 +0200   56   28,21    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   70,22
kl. 12.08 +0200   57   28,41    0,00    1,96    0,00    0,00    0,00    0,00    0,00    0,00   69,63
kl. 12.08 +0200   58   28,35    0,00    1,88    0,00    0,00    0,00    0,00    0,00    0,00   69,77
kl. 12.08 +0200   59   28,00    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   70,43
kl. 12.08 +0200   60   28,15    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   70,06
kl. 12.08 +0200   61   28,20    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00   70,34
kl. 12.08 +0200   62   28,24    0,00    1,67    0,00    0,00    0,00    0,00    0,00    0,00   70,08
kl. 12.08 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.08 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.08 +0200    0   14,10    0,00    0,89    0,04    0,00    1,22    0,00    0,00    0,00   79,94

kl. 12.08 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.08 +0200    0    0,00    0,00    0,11    0,00    0,00    1,58    0,00    0,00    0,00   98,32
kl. 12.08 +0200    1   54,43    0,00    1,31    0,00    0,00    3,83    0,00    0,00    0,00   40,44
kl. 12.08 +0200    2   89,32    0,00    0,90    0,00    0,00    5,09    0,00    0,00    0,00    4,69
kl. 12.08 +0200    3   59,31    0,00    1,66    0,00    0,00    3,77    0,00    0,00    0,00   35,25
kl. 12.08 +0200    4   60,04    0,00    1,23    0,00    0,00    3,59    0,00    0,00    0,00   35,13
kl. 12.08 +0200    5   59,71    0,00    1,32    0,00    0,00    3,86    0,00    0,00    0,00   35,10
kl. 12.08 +0200    6   61,34    0,00    1,23    0,00    0,00    3,91    0,00    0,00    0,00   33,52
kl. 12.08 +0200    7   60,93    0,00    1,44    0,00    0,00    3,33    0,00    0,00    0,00   34,30
kl. 12.08 +0200    8   60,26    0,00    1,43    1,43    0,00    4,06    0,00    0,00    0,00   32,82
kl. 12.08 +0200    9   64,54    0,00    1,54    0,00    0,00    3,52    0,00    0,00    0,00   30,40
kl. 12.08 +0200   10   59,31    0,00    1,23    0,00    0,00    3,57    0,00    0,00    0,00   35,90
kl. 12.08 +0200   11   59,19    0,00    1,46    0,00    0,00    4,26    0,00    0,00    0,00   35,09
kl. 12.08 +0200   12   60,69    0,00    1,22    0,00    0,00    4,68    0,00    0,00    0,00   33,41
kl. 12.08 +0200   13   55,58    0,00    1,99    0,00    0,00    4,64    0,00    0,00    0,00   37,79
kl. 12.08 +0200   14   59,34    0,00    1,77    0,00    0,00    5,75    0,00    0,00    0,00   33,15
kl. 12.08 +0200   15   58,95    0,00    1,45    0,00    0,00    5,34    0,00    0,00    0,00   34,26
kl. 12.08 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   17    0,54    0,00    0,86    0,00    0,00    0,11    0,00    0,00    0,00   98,50
kl. 12.08 +0200   18    1,61    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   98,07
kl. 12.08 +0200   19    9,16    0,00    0,65    0,00    0,00    0,65    0,00    0,00    0,00   89,55
kl. 12.08 +0200   20   12,78    0,00    3,62    0,00    0,00    1,60    0,00    0,00    0,00   82,00
kl. 12.08 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   22   12,69    0,00    3,84    0,00    0,00    1,71    0,00    0,00    0,00   81,77
kl. 12.08 +0200   23    9,99    0,00    2,76    0,00    0,00    1,06    0,00    0,00    0,00   86,18
kl. 12.08 +0200   24    0,00    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 12.08 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   26    0,00    0,00    0,00    0,00    0,00    1,59    0,00    0,00    0,00   98,41
kl. 12.08 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   29    0,00    0,00    0,00    0,00    0,00    3,84    0,00    0,00    0,00   96,16
kl. 12.08 +0200   30    0,00    0,00    0,00    0,00    0,00    5,07    0,00    0,00    0,00   94,93
kl. 12.08 +0200   31    0,10    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 12.08 +0200   32    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.08 +0200   33    0,00    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.08 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   35    3,91    0,00    0,20    1,40    0,00    0,00    0,00    0,00    0,00   94,48
kl. 12.08 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   37    0,00    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.08 +0200   38    7,54    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   92,26
kl. 12.08 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   41   16,57    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   83,33
kl. 12.08 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   45    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.08 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.08 +0200   48   62,72    0,00    1,64    0,00    0,00    0,00    0,00    0,00    0,00   35,64
kl. 12.08 +0200   49   61,03    0,00    1,65    0,00    0,00    0,00    0,00    0,00    0,00   37,32
kl. 12.08 +0200   50   57,49    0,00    1,71    0,00    0,00    0,00    0,00    0,00    0,00   40,79
kl. 12.08 +0200   51   59,72    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   38,98
kl. 12.08 +0200   52   62,82    0,00    1,39    0,00    0,00    0,00    0,00    0,00    0,00   35,79
kl. 12.08 +0200   53   56,60    0,00    1,52    0,00    0,00    0,00    0,00    0,00    0,00   41,88
