 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69453               0               0               0               0               0 
CPU:01           67627               0               0               0               0               0 
CPU:02           68660               0               0               0               0               0 
CPU:03           69878               0               0               0               0               0 
CPU:04           69319               0               0               0               0               0 
CPU:05           69220               0               0               0               0               0 
CPU:06           69220               0               0               0               0               0 
CPU:07           68388               0               0               0               0               0 
CPU:08           68246               0               0               0               0               0 
CPU:09           69469               0               0               0               0               0 
CPU:10           69709               0               0               0               0               0 
CPU:11           65633               0               0               0               0               0 
CPU:12           69716               0               0               0               0               0 
CPU:13           68722               0               0               0               0               0 
CPU:14           68187               0               0               0               0               0 
CPU:15           69234               0               0               0               0               0 
CPU:16           65330               0               0               0               0               0 
CPU:17           64479               0               0               0               0               0 
CPU:18           65316               0               0               0               0               0 
CPU:19           63573               0               0               0               0               0 
CPU:20           63535               0               0               0               0               0 
CPU:21           64226               0               0               0               0               0 
CPU:22           64997               0               0               0               0               0 
CPU:23           64069               0               0               0               0               0 
CPU:24           64362               0               0               0               0               0 
CPU:25           63843               0               0               0               0               0 
CPU:26           65669               0               0               0               0               0 
CPU:27           64950               0               0               0               0               0 
CPU:28           64391               0               0               0               0               0 
CPU:29           62774               0               0               0               0               0 
CPU:30           63982               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066177               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68835               0               0               0               0               0 
CPU:01           67616               0               0               0               0               0 
CPU:02           68164               0               0               0               0               0 
CPU:03           68957               0               0               0               0               0 
CPU:04           67885               0               0               0               0               0 
CPU:05           69943               0               0               0               0               0 
CPU:06           69063               0               0               0               0               0 
CPU:07           66902               0               0               0               0               0 
CPU:08           67699               0               0               0               0               0 
CPU:09           68940               0               0               0               0               0 
CPU:10           69710               0               0               0               0               0 
CPU:11           66114               0               0               0               0               0 
CPU:12           69751               0               0               0               0               0 
CPU:13           68649               0               0               0               0               0 
CPU:14           69785               0               0               0               0               0 
CPU:15           69696               0               0               0               0               0 
CPU:16           64385               0               0               0               0               0 
CPU:17           65173               0               0               0               0               0 
CPU:18           64952               0               0               0               0               0 
CPU:19           64347               0               0               0               0               0 
CPU:20           63626               0               0               0               0               0 
CPU:21           64351               0               0               0               0               0 
CPU:22           65192               0               0               0               0               0 
CPU:23           64866               0               0               0               0               0 
CPU:24           63211               0               0               0               0               0 
CPU:25           64796               0               0               0               0               0 
CPU:26           65298               0               0               0               0               0 
CPU:27           64227               0               0               0               0               0 
CPU:28           65103               0               0               0               0               0 
CPU:29           62340               0               0               0               0               0 
CPU:30           64423               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064003               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68785               0               0               0               0               0 
CPU:01           67800               0               0               0               0               0 
CPU:02           67198               0               0               0               0               0 
CPU:03           69374               0               0               0               0               0 
CPU:04           68584               0               0               0               0               0 
CPU:05           71327               0               0               0               0               0 
CPU:06           68764               0               0               0               0               0 
CPU:07           69375               0               0               0               0               0 
CPU:08           68465               0               0               0               0               0 
CPU:09           67497               0               0               0               0               0 
CPU:10           69385               0               0               0               0               0 
CPU:11           66757               0               0               0               0               0 
CPU:12           69678               0               0               0               0               0 
CPU:13           68965               0               0               0               0               0 
CPU:14           68980               0               0               0               0               0 
CPU:15           69417               0               0               0               0               0 
CPU:16           64607               0               0               0               0               0 
CPU:17           64491               0               0               0               0               0 
CPU:18           64439               0               0               0               0               0 
CPU:19           63111               0               0               0               0               0 
CPU:20           63513               0               0               0               0               0 
CPU:21           64561               0               0               0               0               0 
CPU:22           65617               0               0               0               0               0 
CPU:23           64779               0               0               0               0               0 
CPU:24           64092               0               0               0               0               0 
CPU:25           64821               0               0               0               0               0 
CPU:26           64359               0               0               0               0               0 
CPU:27           65514               0               0               0               0               0 
CPU:28           65137               0               0               0               0               0 
CPU:29           63259               0               0               0               0               0 
CPU:30           64393               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2067044               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69030               0               0               0               0               0 
CPU:01           69576               0               0               0               0               0 
CPU:02           68350               0               0               0               0               0 
CPU:03           69136               0               0               0               0               0 
CPU:04           69250               0               0               0               0               0 
CPU:05           70053               0               0               0               0               0 
CPU:06           67970               0               0               0               0               0 
CPU:07           68514               0               0               0               0               0 
CPU:08           68820               0               0               0               0               0 
CPU:09           68341               0               0               0               0               0 
CPU:10           68278               0               0               0               0               0 
CPU:11           66161               0               0               0               0               0 
CPU:12           68613               0               0               0               0               0 
CPU:13           68790               0               0               0               0               0 
CPU:14           69201               0               0               0               0               0 
CPU:15           69748               0               0               0               0               0 
CPU:16           64982               0               0               0               0               0 
CPU:17           64088               0               0               0               0               0 
CPU:18           63819               0               0               0               0               0 
CPU:19           64111               0               0               0               0               0 
CPU:20           64354               0               0               0               0               0 
CPU:21           65565               0               0               0               0               0 
CPU:22           65900               0               0               0               0               0 
CPU:23           64655               0               0               0               0               0 
CPU:24           62899               0               0               0               0               0 
CPU:25           64122               0               0               0               0               0 
CPU:26           63506               0               0               0               0               0 
CPU:27           65123               0               0               0               0               0 
CPU:28           64337               0               0               0               0               0 
CPU:29           62945               0               0               0               0               0 
CPU:30           64340               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064578               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68117               0               0               0               0               0 
CPU:01           69203               0               0               0               0               0 
CPU:02           68463               0               0               0               0               0 
CPU:03           69002               0               0               0               0               0 
CPU:04           70333               0               0               0               0               0 
CPU:05           69027               0               0               0               0               0 
CPU:06           68294               0               0               0               0               0 
CPU:07           69658               0               0               0               0               0 
CPU:08           68441               0               0               0               0               0 
CPU:09           68384               0               0               0               0               0 
CPU:10           69452               0               0               0               0               0 
CPU:11           66855               0               0               0               0               0 
CPU:12           68609               0               0               0               0               0 
CPU:13           68845               0               0               0               0               0 
CPU:14           69432               0               0               0               0               0 
CPU:15           70505               0               0               0               0               0 
CPU:16           65708               0               0               0               0               0 
CPU:17           64317               0               0               0               0               0 
CPU:18           64546               0               0               0               0               0 
CPU:19           63835               0               0               0               0               0 
CPU:20           64150               0               0               0               0               0 
CPU:21           65609               0               0               0               0               0 
CPU:22           64767               0               0               0               0               0 
CPU:23           63665               0               0               0               0               0 
CPU:24           62625               0               0               0               0               0 
CPU:25           63618               0               0               0               0               0 
CPU:26           64212               0               0               0               0               0 
CPU:27           65104               0               0               0               0               0 
CPU:28           64004               0               0               0               0               0 
CPU:29           62412               0               0               0               0               0 
CPU:30           63670               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
