 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935294               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69148               0               0               0               0               0 
CPU:01           68847               0               0               0               0               0 
CPU:02           64055               0               0               0               0               0 
CPU:03           62729               0               0               0               0               0 
CPU:04           62991               0               0               0               0               0 
CPU:05           64988               0               0               0               0               0 
CPU:06           64811               0               0               0               0               0 
CPU:07           61567               0               0               0               0               0 
CPU:08           60749               0               0               0               0               0 
CPU:09           65766               0               0               0               0               0 
CPU:10           67217               0               0               0               0               0 
CPU:11           66076               0               0               0               0               0 
CPU:12           64983               0               0               0               0               0 
CPU:13           65519               0               0               0               0               0 
CPU:14           61440               0               0               0               0               0 
CPU:15           66228               0               0               0               0               0 
CPU:16           64511               0               0               0               0               0 
CPU:17           63028               0               0               0               0               0 
CPU:18           66525               0               0               0               0               0 
CPU:19           65619               0               0               0               0               0 
CPU:20           64704               0               0               0               0               0 
CPU:21           59406               0               0               0               0               0 
CPU:22           63519               0               0               0               0               0 
CPU:23           69243               0               0               0               0               0 
CPU:24           62744               0               0               0               0               0 
CPU:25           64650               0               0               0               0               0 
CPU:26           63939               0               0               0               0               0 
CPU:27           63226               0               0               0               0               0 
CPU:28           66417               0               0               0               0               0 
CPU:29           61942               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936585               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65287               0               0               0               0               0 
CPU:01           68660               0               0               0               0               0 
CPU:02           62311               0               0               0               0               0 
CPU:03           63041               0               0               0               0               0 
CPU:04           64727               0               0               0               0               0 
CPU:05           66004               0               0               0               0               0 
CPU:06           64616               0               0               0               0               0 
CPU:07           61177               0               0               0               0               0 
CPU:08           62886               0               0               0               0               0 
CPU:09           67434               0               0               0               0               0 
CPU:10           68072               0               0               0               0               0 
CPU:11           65617               0               0               0               0               0 
CPU:12           65544               0               0               0               0               0 
CPU:13           64360               0               0               0               0               0 
CPU:14           62170               0               0               0               0               0 
CPU:15           65353               0               0               0               0               0 
CPU:16           65819               0               0               0               0               0 
CPU:17           61955               0               0               0               0               0 
CPU:18           66784               0               0               0               0               0 
CPU:19           65469               0               0               0               0               0 
CPU:20           61557               0               0               0               0               0 
CPU:21           61042               0               0               0               0               0 
CPU:22           63650               0               0               0               0               0 
CPU:23           68650               0               0               0               0               0 
CPU:24           64489               0               0               0               0               0 
CPU:25           64075               0               0               0               0               0 
CPU:26           64604               0               0               0               0               0 
CPU:27           62666               0               0               0               0               0 
CPU:28           67288               0               0               0               0               0 
CPU:29           61089               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936395               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65116               0               0               0               0               0 
CPU:01           68894               0               0               0               0               0 
CPU:02           63418               0               0               0               0               0 
CPU:03           63059               0               0               0               0               0 
CPU:04           64539               0               0               0               0               0 
CPU:05           65896               0               0               0               0               0 
CPU:06           62793               0               0               0               0               0 
CPU:07           59849               0               0               0               0               0 
CPU:08           62211               0               0               0               0               0 
CPU:09           66427               0               0               0               0               0 
CPU:10           63919               0               0               0               0               0 
CPU:11           64963               0               0               0               0               0 
CPU:12           64138               0               0               0               0               0 
CPU:13           64032               0               0               0               0               0 
CPU:14           65583               0               0               0               0               0 
CPU:15           65561               0               0               0               0               0 
CPU:16           66508               0               0               0               0               0 
CPU:17           64565               0               0               0               0               0 
CPU:18           67660               0               0               0               0               0 
CPU:19           67059               0               0               0               0               0 
CPU:20           62060               0               0               0               0               0 
CPU:21           63986               0               0               0               0               0 
CPU:22           63415               0               0               0               0               0 
CPU:23           66142               0               0               0               0               0 
CPU:24           65328               0               0               0               0               0 
CPU:25           64744               0               0               0               0               0 
CPU:26           61933               0               0               0               0               0 
CPU:27           63037               0               0               0               0               0 
CPU:28           67792               0               0               0               0               0 
CPU:29           61822               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936447               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67656               0               0               0               0               0 
CPU:01           71317               0               0               0               0               0 
CPU:02           65561               0               0               0               0               0 
CPU:03           65877               0               0               0               0               0 
CPU:04           61722               0               0               0               0               0 
CPU:05           66210               0               0               0               0               0 
CPU:06           64621               0               0               0               0               0 
CPU:07           59789               0               0               0               0               0 
CPU:08           65771               0               0               0               0               0 
CPU:09           68083               0               0               0               0               0 
CPU:10           60274               0               0               0               0               0 
CPU:11           66539               0               0               0               0               0 
CPU:12           66076               0               0               0               0               0 
CPU:13           61835               0               0               0               0               0 
CPU:14           61706               0               0               0               0               0 
CPU:15           63961               0               0               0               0               0 
CPU:16           63884               0               0               0               0               0 
CPU:17           63776               0               0               0               0               0 
CPU:18           65415               0               0               0               0               0 
CPU:19           64897               0               0               0               0               0 
CPU:20           65444               0               0               0               0               0 
CPU:21           63169               0               0               0               0               0 
CPU:22           63094               0               0               0               0               0 
CPU:23           66101               0               0               0               0               0 
CPU:24           62364               0               0               0               0               0 
CPU:25           63283               0               0               0               0               0 
CPU:26           63190               0               0               0               0               0 
CPU:27           63223               0               0               0               0               0 
CPU:28           66711               0               0               0               0               0 
CPU:29           64813               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               1               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936365               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65731               0               0               0               0               0 
CPU:01           68883               0               0               0               0               0 
CPU:02           66765               0               0               0               0               0 
CPU:03           66581               0               0               0               0               0 
CPU:04           63106               0               0               0               0               0 
CPU:05           65983               0               0               0               0               0 
CPU:06           62200               0               0               0               0               0 
CPU:07           60701               0               0               0               0               0 
CPU:08           65477               0               0               0               0               0 
CPU:09           67513               0               0               0               0               0 
CPU:10           64264               0               0               0               0               0 
CPU:11           65640               0               0               0               0               0 
CPU:12           64481               0               0               0               0               0 
CPU:13           62995               0               0               0               0               0 
CPU:14           63582               0               0               0               0               0 
CPU:15           64925               0               0               0               0               0 
CPU:16           64839               0               0               0               0               0 
CPU:17           61206               0               0               0               0               0 
CPU:18           63578               0               0               0               0               0 
CPU:19           63940               0               0               0               0               0 
CPU:20           63970               0               0               0               0               0 
CPU:21           63583               0               0               0               0               0 
CPU:22           61285               0               0               0               0               0 
CPU:23           68538               0               0               0               0               0 
CPU:24           66991               0               0               0               0               0 
CPU:25           59449               0               0               0               0               0 
CPU:26           63137               0               0               0               0               0 
CPU:27           64487               0               0               0               0               0 
CPU:28           65251               0               0               0               0               0 
CPU:29           67263               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936344               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65731               0               0               0               0               0 
CPU:01           67570               0               0               0               0               0 
CPU:02           64847               0               0               0               0               0 
CPU:03           67294               0               0               0               0               0 
CPU:04           64667               0               0               0               0               0 
CPU:05           64559               0               0               0               0               0 
CPU:06           61616               0               0               0               0               0 
CPU:07           61658               0               0               0               0               0 
CPU:08           67157               0               0               0               0               0 
CPU:09           66635               0               0               0               0               0 
CPU:10           63307               0               0               0               0               0 
CPU:11           63402               0               0               0               0               0 
CPU:12           61204               0               0               0               0               0 
CPU:13           63913               0               0               0               0               0 
CPU:14           64551               0               0               0               0               0 
CPU:15           65683               0               0               0               0               0 
CPU:16           65153               0               0               0               0               0 
CPU:17           63421               0               0               0               0               0 
CPU:18           62923               0               0               0               0               0 
CPU:19           64584               0               0               0               0               0 
CPU:20           65228               0               0               0               0               0 
CPU:21           63290               0               0               0               0               0 
CPU:22           61644               0               0               0               0               0 
CPU:23           68045               0               0               0               0               0 
CPU:24           65226               0               0               0               0               0 
CPU:25           59894               0               0               0               0               0 
CPU:26           65390               0               0               0               0               0 
CPU:27           66094               0               0               0               0               0 
CPU:28           67210               0               0               0               0               0 
CPU:29           64383               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936282               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65849               0               0               0               0               0 
CPU:01           65020               0               0               0               0               0 
CPU:02           64028               0               0               0               0               0 
CPU:03           66136               0               0               0               0               0 
CPU:04           63065               0               0               0               0               0 
CPU:05           65059               0               0               0               0               0 
CPU:06           62002               0               0               0               0               0 
CPU:07           62264               0               0               0               0               0 
CPU:08           66715               0               0               0               0               0 
CPU:09           66453               0               0               0               0               0 
CPU:10           65436               0               0               0               0               0 
CPU:11           65557               0               0               0               0               0 
CPU:12           62531               0               0               0               0               0 
CPU:13           63036               0               0               0               0               0 
CPU:14           61249               0               0               0               0               0 
CPU:15           66576               0               0               0               0               0 
CPU:16           65918               0               0               0               0               0 
CPU:17           64839               0               0               0               0               0 
CPU:18           63151               0               0               0               0               0 
CPU:19           66309               0               0               0               0               0 
CPU:20           66532               0               0               0               0               0 
CPU:21           61623               0               0               0               0               0 
CPU:22           62400               0               0               0               0               0 
CPU:23           64723               0               0               0               0               0 
CPU:24           63494               0               0               0               0               0 
