Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 18.59 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.59 +0200   24    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.59 +0200   25    0,70    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.59 +0200   26    0,90    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,40
kl. 18.59 +0200   27    3,90    0,00    3,00    0,00    0,00    0,00    0,00    0,00    0,00   93,09
kl. 18.59 +0200   28    1,30    0,00    0,30    0,20    0,00    0,00    0,00    0,00    0,00   98,20
kl. 18.59 +0200   29    0,20    0,00    2,40    0,00    0,00    0,00    0,00    0,00    0,00   97,40
kl. 18.59 +0200   30    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 18.59 +0200   31    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 18.59 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.59 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.59 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.59 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.59 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.59 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.59 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.59 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.59 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.59 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.59 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.59 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.59 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.59 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.59 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.59 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.59 +0200   48    0,70    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 18.59 +0200   49    0,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 18.59 +0200   50    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 18.59 +0200   51    0,10    0,00    0,40    0,80    0,00    0,00    0,00    0,00    0,00   98,70
kl. 18.59 +0200   52    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 18.59 +0200   53    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 18.59 +0200   54    0,60    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 18.59 +0200   55    0,80    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.59 +0200   56    0,60    0,00    0,20    6,61    0,00    0,00    0,00    0,00    0,00   92,59
kl. 18.59 +0200   57    1,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 18.59 +0200   58    1,30    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,30
kl. 18.59 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.59 +0200   60    0,80    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.59 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.59 +0200   62    0,90    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 18.59 +0200   63   99,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00

kl. 18.59 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.59 +0200    0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,88

kl. 18.59 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.00 +0200    0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200    1    0,10    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00   97,98
kl. 19.00 +0200    2    0,30    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 19.00 +0200    3    0,10    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 19.00 +0200    4    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 19.00 +0200    5    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 19.00 +0200    6    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 19.00 +0200    7    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 19.00 +0200    8    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 19.00 +0200    9    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 19.00 +0200   10    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 19.00 +0200   11    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 19.00 +0200   12    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 19.00 +0200   13    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 19.00 +0200   14    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 19.00 +0200   15    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 19.00 +0200   16    0,30    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 19.00 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   20    0,30    0,00    0,40    0,30    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.00 +0200   21    0,00    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.00 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   23    1,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 19.00 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   25    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 19.00 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   27    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.00 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   29    0,70    0,00    4,81    0,00    0,00    0,00    0,00    0,00    0,00   94,49
kl. 19.00 +0200   30    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 19.00 +0200   31    0,60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 19.00 +0200   32    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.00 +0200   33    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 19.00 +0200   34    0,00    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 19.00 +0200   35    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.00 +0200   36    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.00 +0200   37    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.00 +0200   38    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.00 +0200   39    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.00 +0200   40    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.00 +0200   41    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.00 +0200   42    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.00 +0200   43    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.00 +0200   44    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.00 +0200   45    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.00 +0200   46    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.00 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   48    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.00 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   50    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 19.00 +0200   51    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.00 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.00 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   55    0,10    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00   99,50
kl. 19.00 +0200   56    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.00 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   58    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.00 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   60    1,71    0,00    0,10    1,10    0,00    0,00    0,00    0,00    0,00   97,09
kl. 19.00 +0200   61    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.00 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   63   65,90    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   34,00

kl. 18.59 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.00 +0200    0    0,14    0,00    0,82    0,00    0,00    0,00    0,00    0,00    0,00   98,58

kl. 19.00 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.00 +0200    0    0,11    0,00    0,11    0,00    0,00    0,32    0,00    0,00    0,00   99,47
kl. 19.00 +0200    1   39,14    0,00    0,54    0,00    0,00    3,14    0,00    0,00    0,00   57,19
kl. 19.00 +0200    2   45,29    0,00    1,36    0,00    0,00    3,97    0,00    0,00    0,00   49,37
kl. 19.00 +0200    3   43,87    0,00    2,22    0,00    0,00    3,59    0,00    0,00    0,00   50,32
kl. 19.00 +0200    4   36,83    0,00    1,86    0,00    0,00    3,17    0,00    0,00    0,00   58,14
kl. 19.00 +0200    5   36,45    0,00    2,07    0,00    0,00    2,83    0,00    0,00    0,00   58,65
kl. 19.00 +0200    6   44,46    0,00    2,32    0,00    0,00    3,70    0,00    0,00    0,00   49,52
kl. 19.00 +0200    7   40,94    0,00    1,93    0,00    0,00    3,86    0,00    0,00    0,00   53,27
kl. 19.00 +0200    8   37,04    0,00    1,85    0,00    0,00    2,61    0,00    0,00    0,00   58,50
kl. 19.00 +0200    9   37,99    0,00    2,18    0,00    0,00    4,04    0,00    0,00    0,00   55,79
kl. 19.00 +0200   10   37,33    0,00    1,60    0,00    0,00    4,39    0,00    0,00    0,00   56,68
kl. 19.00 +0200   11   36,95    0,00    1,72    0,00    0,00    4,40    0,00    0,00    0,00   56,93
kl. 19.00 +0200   12   40,32    0,00    2,13    0,00    0,00    4,57    0,00    0,00    0,00   52,98
kl. 19.00 +0200   13   38,99    0,00    1,72    0,00    0,00    4,51    0,00    0,00    0,00   54,78
kl. 19.00 +0200   14   41,10    0,00    2,00    0,00    0,00    4,43    0,00    0,00    0,00   52,48
kl. 19.00 +0200   15   25,51    0,00    1,51    0,00    0,00    2,27    0,00    0,00    0,00   70,70
kl. 19.00 +0200   16    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 19.00 +0200   17    0,52    0,00    0,52    0,00    0,00    1,78    0,00    0,00    0,00   97,17
kl. 19.00 +0200   18    0,21    0,00    0,21    0,00    0,00    0,11    0,00    0,00    0,00   99,47
kl. 19.00 +0200   19    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 19.00 +0200   20    0,53    0,00    0,21    0,00    0,00    0,11    0,00    0,00    0,00   99,15
kl. 19.00 +0200   21    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 19.00 +0200   22    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 19.00 +0200   23    0,43    0,00    0,21    0,00    0,00    0,21    0,00    0,00    0,00   99,15
kl. 19.00 +0200   24    1,58    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   98,20
kl. 19.00 +0200   25    0,00    0,00    0,00    0,00    0,00    0,53    0,00    0,00    0,00   99,47
kl. 19.00 +0200   26    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 19.00 +0200   27    0,10    0,00    1,25    0,00    0,00    2,49    0,00    0,00    0,00   96,15
kl. 19.00 +0200   28    0,00    0,00    0,00    0,00    0,00    1,46    0,00    0,00    0,00   98,54
kl. 19.00 +0200   29    0,10    0,00    2,30    0,00    0,00    1,57    0,00    0,00    0,00   96,03
kl. 19.00 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   31    4,01    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   95,89
kl. 19.00 +0200   32   24,16    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00   73,73
kl. 19.00 +0200   33   38,45    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00   59,74
kl. 19.00 +0200   34   40,34    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00   57,46
kl. 19.00 +0200   35   42,45    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   55,87
kl. 19.00 +0200   36   38,61    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00   59,28
kl. 19.00 +0200   37   34,57    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00   63,40
kl. 19.00 +0200   38   42,99    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00   54,90
kl. 19.00 +0200   39   41,12    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00   56,77
kl. 19.00 +0200   40   34,44    0,00    1,72    0,00    0,00    0,00    0,00    0,00    0,00   63,84
kl. 19.00 +0200   41   41,88    0,00    1,78    0,00    0,00    0,00    0,00    0,00    0,00   56,34
kl. 19.00 +0200   42   37,63    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   60,36
kl. 19.00 +0200   43   35,09    0,00    2,36    0,00    0,00    0,00    0,00    0,00    0,00   62,55
kl. 19.00 +0200   44   40,02    0,00    1,69    0,00    0,00    0,00    0,00    0,00    0,00   58,29
kl. 19.00 +0200   45   41,24    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   57,08
kl. 19.00 +0200   46   39,64    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00   58,46
kl. 19.00 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   49    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.00 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   51    0,00    0,00    0,20    1,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 19.00 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.00 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   56    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.00 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   60    8,29    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   91,61
kl. 19.00 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   62    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 19.00 +0200   63    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 19.00 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.00 +0200    0   33,92    0,00    1,66    0,00    0,00    1,63    0,00    0,00    0,00   56,89

kl. 19.00 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.00 +0200    0    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 19.00 +0200    1   81,11    0,00    0,76    0,00    0,00    5,75    0,00    0,00    0,00   12,38
kl. 19.00 +0200    2   85,03    0,00    1,27    0,00    0,00    6,58    0,00    0,00    0,00    7,11
kl. 19.00 +0200    3   84,82    0,00    0,97    0,00    0,00    6,14    0,00    0,00    0,00    8,07
kl. 19.00 +0200    4   80,55    0,00    0,87    0,00    0,00    6,23    0,00    0,00    0,00   12,35
kl. 19.00 +0200    5   77,09    0,00    1,45    0,00    0,00    5,59    0,00    0,00    0,00   15,87
kl. 19.00 +0200    6   76,07    0,00    1,12    0,00    0,00    5,17    0,00    0,00    0,00   17,64
kl. 19.00 +0200    7   76,72    0,00    1,46    0,00    0,00    5,96    0,00    0,00    0,00   15,86
kl. 19.00 +0200    8   73,96    0,00    1,35    0,00    0,00    5,95    0,00    0,00    0,00   18,74
kl. 19.00 +0200    9   74,60    0,00    0,79    0,00    0,00    7,00    0,00    0,00    0,00   17,61
kl. 19.00 +0200   10   70,77    0,00    1,46    0,00    0,00    7,50    0,00    0,00    0,00   20,27
kl. 19.00 +0200   11   78,83    0,00    1,41    0,00    0,00    7,93    0,00    0,00    0,00   11,83
kl. 19.00 +0200   12   75,47    0,00    1,33    0,00    0,00    7,55    0,00    0,00    0,00   15,65
kl. 19.00 +0200   13   77,33    0,00    1,31    0,00    0,00    7,56    0,00    0,00    0,00   13,80
kl. 19.00 +0200   14   77,66    0,00    0,99    0,00    0,00    7,34    0,00    0,00    0,00   14,02
kl. 19.00 +0200   15   52,64    0,00    0,90    0,00    0,00    3,37    0,00    0,00    0,00   43,10
kl. 19.00 +0200   16    0,00    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 19.00 +0200   17    8,48    0,00    0,94    0,00    0,00    1,68    0,00    0,00    0,00   88,90
kl. 19.00 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   19    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 19.00 +0200   20    0,32    0,00    0,32    0,00    0,00    0,00    0,00    0,00    0,00   99,37
kl. 19.00 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   23    3,21    0,00    1,71    0,00    0,00    0,32    0,00    0,00    0,00   94,76
kl. 19.00 +0200   24    2,74    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   97,05
kl. 19.00 +0200   25    4,96    0,00    1,80    0,00    0,00    0,32    0,00    0,00    0,00   92,93
kl. 19.00 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   27    0,41    0,00    0,83    0,00    0,00    2,07    0,00    0,00    0,00   96,68
kl. 19.00 +0200   28    0,00    0,00    0,00    0,00    0,00    1,25    0,00    0,00    0,00   98,75
kl. 19.00 +0200   29    0,00    0,00    0,00    0,00    0,00    1,05    0,00    0,00    0,00   98,95
kl. 19.00 +0200   30    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.00 +0200   31    5,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   94,60
kl. 19.00 +0200   32   50,99    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   48,02
kl. 19.00 +0200   33   77,17    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   21,83
kl. 19.00 +0200   34   77,72    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   20,94
kl. 19.00 +0200   35   81,59    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   17,40
kl. 19.00 +0200   36   82,46    0,00    1,44    0,11    0,00    0,00    0,00    0,00    0,00   15,98
kl. 19.00 +0200   37   75,11    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   23,30
kl. 19.00 +0200   38   79,62    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   19,37
kl. 19.00 +0200   39   76,52    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   22,46
kl. 19.00 +0200   40   73,50    0,00    0,79    0,00    0,00    0,00    0,00    0,00    0,00   25,71
kl. 19.00 +0200   41   79,22    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   19,78
kl. 19.00 +0200   42   73,59    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   25,51
kl. 19.00 +0200   43   80,82    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   18,17
kl. 19.00 +0200   44   80,11    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   19,11
kl. 19.00 +0200   45   78,32    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   20,34
kl. 19.00 +0200   46   74,04    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   24,83
kl. 19.00 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.00 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
