 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:31           58066               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               6               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935758               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60637               0               0               0               0               0 
CPU:01           58228               0               0               0               0               0 
CPU:02           61491               0               0               0               0               0 
CPU:03           57261               0               0               0               0               0 
CPU:04           60829               0               0               0               0               0 
CPU:05           58585               0               0               0               0               0 
CPU:06           61164               0               0               0               0               0 
CPU:07           61717               0               0               0               0               0 
CPU:08           62540               0               0               0               0               0 
CPU:09           60269               0               0               0               0               0 
CPU:10           62156               0               0               0               0               0 
CPU:11           58036               0               0               0               0               0 
CPU:12           59321               0               0               0               0               0 
CPU:13           65107               0               0               0               0               0 
CPU:14           60696               0               0               0               0               0 
CPU:15           65986               0               0               0               0               0 
CPU:16           62238               0               0               0               0               0 
CPU:17           58192               0               0               0               0               0 
CPU:18           61962               0               0               0               0               0 
CPU:19           59802               0               0               0               0               0 
CPU:20           54383               0               0               0               0               0 
CPU:21           60279               0               0               0               0               0 
CPU:22           58019               0               0               0               0               0 
CPU:23           58171               0               0               0               0               0 
CPU:24           67536               0               0               0               0               0 
CPU:25           56819               0               0               0               0               0 
CPU:26           60473               0               0               0               0               0 
CPU:27           61729               0               0               0               0               0 
CPU:28           62653               0               0               0               0               0 
CPU:29           61305               0               0               0               0               0 
CPU:30           58664               0               0               0               0               0 
CPU:31           59598               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935854               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61020               0               0               0               0               0 
CPU:01           58915               0               0               0               0               0 
CPU:02           59837               0               0               0               0               0 
CPU:03           57653               0               0               0               0               0 
CPU:04           59507               0               0               0               0               0 
CPU:05           59384               0               0               0               0               0 
CPU:06           59014               0               0               0               0               0 
CPU:07           61737               0               0               0               0               0 
CPU:08           63968               0               0               0               0               0 
CPU:09           59488               0               0               0               0               0 
CPU:10           59169               0               0               0               0               0 
CPU:11           59127               0               0               0               0               0 
CPU:12           62431               0               0               0               0               0 
CPU:13           62226               0               0               0               0               0 
CPU:14           59507               0               0               0               0               0 
CPU:15           63298               0               0               0               0               0 
CPU:16           60035               0               0               0               0               0 
CPU:17           61323               0               0               0               0               0 
CPU:18           58383               0               0               0               0               0 
CPU:19           62753               0               0               0               0               0 
CPU:20           57889               0               0               0               0               0 
CPU:21           59973               0               0               0               0               0 
CPU:22           60183               0               0               0               0               0 
CPU:23           61932               0               0               0               0               0 
CPU:24           63300               0               0               0               0               0 
CPU:25           60791               0               0               0               0               0 
CPU:26           59724               0               0               0               0               0 
CPU:27           60978               0               0               0               0               0 
CPU:28           60348               0               0               0               0               0 
CPU:29           59237               0               0               0               0               0 
CPU:30           62981               0               0               0               0               0 
CPU:31           59813               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               6               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               1               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               1               0               0               0               0               0 
CPU:58               1               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935933               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           55739               0               0               0               0               0 
CPU:01           59880               0               0               0               0               0 
CPU:02           59338               0               0               0               0               0 
CPU:03           61637               0               0               0               0               0 
CPU:04           61468               0               0               0               0               0 
CPU:05           59436               0               0               0               0               0 
CPU:06           61023               0               0               0               0               0 
CPU:07           59143               0               0               0               0               0 
CPU:08           60386               0               0               0               0               0 
CPU:09           59710               0               0               0               0               0 
CPU:10           58014               0               0               0               0               0 
CPU:11           58622               0               0               0               0               0 
CPU:12           64345               0               0               0               0               0 
CPU:13           58640               0               0               0               0               0 
CPU:14           61021               0               0               0               0               0 
CPU:15           61347               0               0               0               0               0 
CPU:16           58363               0               0               0               0               0 
CPU:17           65617               0               0               0               0               0 
CPU:18           57134               0               0               0               0               0 
CPU:19           66867               0               0               0               0               0 
CPU:20           64754               0               0               0               0               0 
CPU:21           59240               0               0               0               0               0 
CPU:22           61189               0               0               0               0               0 
CPU:23           58657               0               0               0               0               0 
CPU:24           60408               0               0               0               0               0 
CPU:25           60473               0               0               0               0               0 
CPU:26           54905               0               0               0               0               0 
CPU:27           61528               0               0               0               0               0 
CPU:28           63223               0               0               0               0               0 
CPU:29           58483               0               0               0               0               0 
CPU:30           66109               0               0               0               0               0 
CPU:31           58818               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               6               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               1               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935526               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           57366               0               0               0               0               0 
CPU:01           56637               0               0               0               0               0 
CPU:02           61513               0               0               0               0               0 
CPU:03           61050               0               0               0               0               0 
CPU:04           60694               0               0               0               0               0 
CPU:05           57988               0               0               0               0               0 
CPU:06           61988               0               0               0               0               0 
CPU:07           60398               0               0               0               0               0 
CPU:08           58410               0               0               0               0               0 
CPU:09           59177               0               0               0               0               0 
CPU:10           60908               0               0               0               0               0 
CPU:11           58756               0               0               0               0               0 
CPU:12           61746               0               0               0               0               0 
CPU:13           58998               0               0               0               0               0 
CPU:14           57802               0               0               0               0               0 
CPU:15           63157               0               0               0               0               0 
CPU:16           58330               0               0               0               0               0 
CPU:17           64304               0               0               0               0               0 
CPU:18           58893               0               0               0               0               0 
CPU:19           64547               0               0               0               0               0 
CPU:20           64178               0               0               0               0               0 
CPU:21           60904               0               0               0               0               0 
CPU:22           59242               0               0               0               0               0 
CPU:23           58957               0               0               0               0               0 
CPU:24           59187               0               0               0               0               0 
CPU:25           60475               0               0               0               0               0 
CPU:26           57551               0               0               0               0               0 
CPU:27           59404               0               0               0               0               0 
CPU:28           63669               0               0               0               0               0 
CPU:29           61920               0               0               0               0               0 
CPU:30           66860               0               0               0               0               0 
CPU:31           60785               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935802               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62678               0               0               0               0               0 
CPU:01           54464               0               0               0               0               0 
CPU:02           63447               0               0               0               0               0 
CPU:03           60919               0               0               0               0               0 
CPU:04           57649               0               0               0               0               0 
CPU:05           63935               0               0               0               0               0 
CPU:06           60402               0               0               0               0               0 
CPU:07           61074               0               0               0               0               0 
CPU:08           62480               0               0               0               0               0 
CPU:09           61533               0               0               0               0               0 
CPU:10           61126               0               0               0               0               0 
CPU:11           56366               0               0               0               0               0 
CPU:12           61144               0               0               0               0               0 
CPU:13           61455               0               0               0               0               0 
CPU:14           55903               0               0               0               0               0 
CPU:15           61878               0               0               0               0               0 
CPU:16           60729               0               0               0               0               0 
CPU:17           59043               0               0               0               0               0 
CPU:18           59178               0               0               0               0               0 
CPU:19           60935               0               0               0               0               0 
CPU:20           64279               0               0               0               0               0 
CPU:21           61584               0               0               0               0               0 
CPU:22           61056               0               0               0               0               0 
CPU:23           63148               0               0               0               0               0 
CPU:24           57837               0               0               0               0               0 
CPU:25           57099               0               0               0               0               0 
CPU:26           58783               0               0               0               0               0 
CPU:27           57211               0               0               0               0               0 
CPU:28           58787               0               0               0               0               0 
CPU:29           65049               0               0               0               0               0 
CPU:30           63561               0               0               0               0               0 
CPU:31           61297               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
