Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 13.14 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.14 +0200   43    0,00    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 13.14 +0200   44    0,20    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 13.14 +0200   45    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 13.14 +0200   46    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 13.14 +0200   47    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 13.14 +0200   48   57,32    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   42,48
kl. 13.14 +0200   49    2,63    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   96,97
kl. 13.14 +0200   50    0,50    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.14 +0200   51    0,90    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 13.14 +0200   52    0,60    0,00    0,30    0,00    0,00    0,10    0,00    0,00    0,00   99,00
kl. 13.14 +0200   53    0,70    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 13.14 +0200   54    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 13.14 +0200   55    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.14 +0200   56    3,82    0,00    1,51    0,00    0,00    0,00    0,00    0,00    0,00   94,68
kl. 13.14 +0200   57    4,53    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   95,17
kl. 13.14 +0200   58    0,90    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.14 +0200   59    0,00    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,80
kl. 13.14 +0200   60    0,50    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 13.14 +0200   61    1,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 13.14 +0200   62    0,60    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   98,10
kl. 13.14 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 13.14 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.14 +0200    0    0,25    0,00    1,41    0,01    0,00    0,22    0,00    0,00    0,00   97,34

kl. 13.14 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.14 +0200    0   31,57    0,00    0,62    0,00    0,00    9,24    0,00    0,00    0,00   58,57
kl. 13.14 +0200    1   30,46    0,00    0,62    0,00    0,00    9,25    0,00    0,00    0,00   59,67
kl. 13.14 +0200    2   31,17    0,00    0,62    0,00    0,00    9,70    0,00    0,00    0,00   58,51
kl. 13.14 +0200    3   27,39    0,00    0,41    0,00    0,00    9,65    0,00    0,00    0,00   62,55
kl. 13.14 +0200    4   30,20    0,00    0,83    0,00    0,00    9,41    0,00    0,00    0,00   59,57
kl. 13.14 +0200    5   30,13    0,00    2,17    0,00    0,00    9,49    0,00    0,00    0,00   58,20
kl. 13.14 +0200    6   29,52    0,00    2,08    0,00    0,00    9,36    0,00    0,00    0,00   59,04
kl. 13.14 +0200    7   32,19    0,00    2,17    0,00    0,00    8,90    0,00    0,00    0,00   56,73
kl. 13.14 +0200    8   31,45    0,00    1,95    0,00    0,00   10,79    0,00    0,00    0,00   55,81
kl. 13.14 +0200    9   29,60    0,00    2,16    0,00    0,00    9,87    0,00    0,00    0,00   58,38
kl. 13.14 +0200   10   30,78    0,00    2,28    0,00    0,00    8,39    0,00    0,00    0,00   58,55
kl. 13.14 +0200   11   27,87    0,00    2,00    0,00    0,00    8,20    0,00    0,00    0,00   61,93
kl. 13.14 +0200   12   28,27    0,00    1,77    0,00    0,00    9,56    0,00    0,00    0,00   60,40
kl. 13.14 +0200   13   32,05    0,00    2,08    0,00    0,00    8,74    0,00    0,00    0,00   57,13
kl. 13.14 +0200   14   30,24    0,00    1,96    0,00    0,00    9,70    0,00    0,00    0,00   58,10
kl. 13.14 +0200   15   31,21    0,00    1,85    0,00    0,00    9,45    0,00    0,00    0,00   57,49
kl. 13.14 +0200   16    0,60    0,00    0,80    0,00    0,00   12,79    0,00    0,00    0,00   85,81
kl. 13.14 +0200   17    2,83    0,00    0,81    0,00    0,00    9,69    0,00    0,00    0,00   86,68
kl. 13.14 +0200   18    0,20    0,00    0,00    0,00    0,00   11,86    0,00    0,00    0,00   87,94
kl. 13.14 +0200   19    1,09    0,00    0,20    0,00    0,00   12,25    0,00    0,00    0,00   86,46
kl. 13.14 +0200   20    0,60    0,00    0,00    0,00    0,00   11,29    0,00    0,00    0,00   88,11
kl. 13.14 +0200   21    1,02    0,00    0,71    0,00    0,00   11,20    0,00    0,00    0,00   87,07
kl. 13.14 +0200   22    0,30    0,00    0,30    0,00    0,00   10,87    0,00    0,00    0,00   88,53
kl. 13.14 +0200   23    0,30    0,00    0,10    0,00    0,00   10,89    0,00    0,00    0,00   88,71
kl. 13.14 +0200   24    0,30    0,00    0,00    0,00    0,00   10,92    0,00    0,00    0,00   88,78
kl. 13.14 +0200   25    0,40    0,00    1,01    0,00    0,00   10,80    0,00    0,00    0,00   87,79
kl. 13.14 +0200   26    0,51    0,00    0,71    0,00    0,00    9,59    0,00    0,00    0,00   89,18
kl. 13.14 +0200   27    0,00    0,00    0,00    0,00    0,00    8,70    0,00    0,00    0,00   91,30
kl. 13.14 +0200   28    0,20    0,00    0,00    0,00    0,00   10,53    0,00    0,00    0,00   89,27
kl. 13.14 +0200   29    0,30    0,00    0,00    0,00    0,00   10,70    0,00    0,00    0,00   89,00
kl. 13.14 +0200   30    0,40    0,00    2,23    0,61    0,00    9,62    0,00    0,00    0,00   87,15
kl. 13.14 +0200   31    0,30    0,00    0,00    0,00    0,00   11,79    0,00    0,00    0,00   87,91
kl. 13.14 +0200   32   30,58    0,00    1,88    0,00    0,00    0,00    0,00    0,00    0,00   67,54
kl. 13.14 +0200   33   30,65    0,00    1,99    0,00    0,00    0,00    0,00    0,00    0,00   67,36
kl. 13.14 +0200   34   31,60    0,00    2,19    0,00    0,00    0,00    0,00    0,00    0,00   66,21
kl. 13.14 +0200   35   29,10    0,00    1,89    0,00    0,00    0,00    0,00    0,00    0,00   69,01
kl. 13.14 +0200   36   32,46    0,00    1,88    0,00    0,00    0,00    0,00    0,00    0,00   65,66
kl. 13.14 +0200   37   29,91    0,00    1,89    0,00    0,00    0,00    0,00    0,00    0,00   68,21
kl. 13.14 +0200   38   30,65    0,00    2,51    0,00    0,00    0,00    0,00    0,00    0,00   66,84
kl. 13.14 +0200   39   31,63    0,00    2,19    0,00    0,00    0,00    0,00    0,00    0,00   66,18
kl. 13.14 +0200   40   33,68    0,00    2,08    0,00    0,00    0,00    0,00    0,00    0,00   64,24
kl. 13.14 +0200   41   31,56    0,00    1,78    0,00    0,00    0,00    0,00    0,00    0,00   66,67
kl. 13.14 +0200   42   32,99    0,00    1,98    0,00    0,00    0,00    0,00    0,00    0,00   65,03
kl. 13.14 +0200   43   30,04    0,00    1,89    0,00    0,00    0,00    0,00    0,00    0,00   68,07
kl. 13.14 +0200   44   31,98    0,00    1,77    0,00    0,00    0,00    0,00    0,00    0,00   66,25
kl. 13.14 +0200   45   31,39    0,00    1,98    0,00    0,00    0,00    0,00    0,00    0,00   66,63
kl. 13.14 +0200   46   31,77    0,00    1,98    0,00    0,00    0,00    0,00    0,00    0,00   66,25
kl. 13.14 +0200   47   28,81    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   69,19
kl. 13.14 +0200   48    1,10    0,00    0,20    0,30    0,00    0,00    0,00    0,00    0,00   98,39
kl. 13.14 +0200   49   11,85    0,00    0,40    0,00    0,00    0,10    0,00    0,00    0,00   87,65
kl. 13.14 +0200   50    1,01    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   98,49
kl. 13.14 +0200   51    0,40    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 13.14 +0200   52    0,40    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 13.14 +0200   53    1,01    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,19
kl. 13.14 +0200   54    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 13.14 +0200   55    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.14 +0200   56    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 13.14 +0200   57    5,43    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   93,77
kl. 13.14 +0200   58    1,11    0,00    0,10    0,20    0,00    0,00    0,00    0,00    0,00   98,59
kl. 13.14 +0200   59   19,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   80,60
kl. 13.14 +0200   60    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 13.14 +0200   61    1,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 13.14 +0200   62    0,60    0,00    5,73    0,00    0,00    0,10    0,00    0,00    0,00   93,57
kl. 13.14 +0200   63    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70

kl. 13.14 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.14 +0200    0   29,52    0,00    1,73    0,00    0,00    4,52    0,00    0,00    0,00   60,35

kl. 13.14 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.14 +0200    0   69,83    0,00    0,77    0,00    0,00    7,62    0,00    0,00    0,00   21,77
kl. 13.14 +0200    1   73,71    0,00    0,55    0,00    0,00    6,93    0,00    0,00    0,00   18,81
kl. 13.14 +0200    2   72,12    0,00    0,77    0,00    0,00    7,35    0,00    0,00    0,00   19,76
kl. 13.14 +0200    3   68,97    0,00    1,00    0,00    0,00    7,56    0,00    0,00    0,00   22,47
kl. 13.14 +0200    4   72,97    0,00    0,88    0,00    0,00    8,90    0,00    0,00    0,00   17,25
kl. 13.14 +0200    5   74,33    0,00    0,67    0,00    0,00    7,48    0,00    0,00    0,00   17,52
kl. 13.14 +0200    6   63,13    0,00    1,13    0,00    0,00    7,33    0,00    0,00    0,00   28,41
kl. 13.14 +0200    7   77,96    0,00    0,99    0,00    0,00    7,24    0,00    0,00    0,00   13,82
kl. 13.14 +0200    8   74,61    0,00    1,00    0,00    0,00    8,02    0,00    0,00    0,00   16,37
kl. 13.14 +0200    9   71,38    0,00    1,01    0,00    0,00    6,73    0,00    0,00    0,00   20,88
kl. 13.14 +0200   10   72,87    0,00    0,89    0,00    0,00    6,31    0,00    0,00    0,00   19,93
kl. 13.14 +0200   11   63,55    0,00    1,11    0,00    0,00    7,25    0,00    0,00    0,00   28,09
kl. 13.14 +0200   12   71,87    0,00    0,99    0,00    0,00    8,57    0,00    0,00    0,00   18,57
kl. 13.14 +0200   13   72,53    0,00    0,89    0,00    0,00    8,79    0,00    0,00    0,00   17,80
kl. 13.14 +0200   14   71,16    0,00    0,99    0,00    0,00    6,96    0,00    0,00    0,00   20,88
kl. 13.14 +0200   15   69,66    0,00    0,89    0,00    0,00    8,31    0,00    0,00    0,00   21,15
kl. 13.14 +0200   16    0,41    0,00    0,51    0,00    0,00   10,56    0,00    0,00    0,00   88,53
kl. 13.14 +0200   17    0,91    0,00    0,40    0,00    0,00    8,98    0,00    0,00    0,00   89,71
kl. 13.14 +0200   18    5,42    0,00    2,11    0,00    0,00   10,34    0,00    0,00    0,00   82,13
kl. 13.14 +0200   19    0,10    0,00    0,00    0,00    0,00   11,33    0,00    0,00    0,00   88,57
kl. 13.14 +0200   20    0,00    0,00    0,00    0,00    0,00    9,28    0,00    0,00    0,00   90,72
kl. 13.14 +0200   21    2,84    0,00    1,52    0,00    0,00    9,14    0,00    0,00    0,00   86,50
kl. 13.14 +0200   22    4,81    0,00    2,76    0,00    0,00    9,21    0,00    0,00    0,00   83,21
kl. 13.14 +0200   23    0,00    0,00    0,00    0,00    0,00   11,04    0,00    0,00    0,00   88,96
kl. 13.14 +0200   24    0,00    0,00    0,00    0,00    0,00   10,04    0,00    0,00    0,00   89,96
kl. 13.14 +0200   25    0,20    0,00    1,22    0,00    0,00    9,39    0,00    0,00    0,00   89,18
kl. 13.14 +0200   26    0,00    0,00    0,00    0,00    0,00   10,27    0,00    0,00    0,00   89,73
kl. 13.14 +0200   27    0,00    0,00    0,00    0,00    0,00    8,10    0,00    0,00    0,00   91,90
kl. 13.14 +0200   28    0,00    0,00    0,00    0,00    0,00   11,17    0,00    0,00    0,00   88,83
kl. 13.14 +0200   29    0,00    0,00    0,00    0,00    0,00   10,19    0,00    0,00    0,00   89,81
kl. 13.14 +0200   30    0,00    0,00    0,00    0,00    0,00   10,64    0,00    0,00    0,00   89,36
kl. 13.14 +0200   31    0,00    0,00    0,00    0,00    0,00    9,43    0,00    0,00    0,00   90,57
kl. 13.14 +0200   32   72,99    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   25,67
kl. 13.14 +0200   33   75,90    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   22,97
kl. 13.14 +0200   34   75,97    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   23,14
kl. 13.14 +0200   35   76,73    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   22,37
kl. 13.14 +0200   36   81,10    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   17,79
kl. 13.14 +0200   37   74,33    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   24,78
kl. 13.14 +0200   38   63,18    0,00    1,48    0,00    0,00    0,00    0,00    0,00    0,00   35,34
kl. 13.14 +0200   39   77,42    0,00    0,56    0,00    0,00    0,00    0,00    0,00    0,00   22,02
kl. 13.14 +0200   40   77,80    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   21,41
kl. 13.14 +0200   41   74,61    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   24,27
kl. 13.14 +0200   42   76,79    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   21,97
kl. 13.14 +0200   43   68,93    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   29,83
kl. 13.14 +0200   44   77,34    0,00    0,66    0,00    0,00    0,00    0,00    0,00    0,00   22,00
kl. 13.14 +0200   45   79,21    0,00    0,98    0,00    0,00    0,00    0,00    0,00    0,00   19,80
kl. 13.14 +0200   46   72,67    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   26,11
kl. 13.14 +0200   47   72,53    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   26,25
kl. 13.14 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.14 +0200   49   13,67    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   86,23
kl. 13.14 +0200   50    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.14 +0200   51    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.14 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.14 +0200   53    0,40    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 13.14 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.14 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.14 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.14 +0200   57    2,31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,69
kl. 13.14 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.14 +0200   59   22,26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   77,74
kl. 13.14 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.14 +0200   61    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.14 +0200   62    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.14 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 13.14 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.14 +0200    0   65,69    0,00    0,88    0,00    0,00    3,42    0,00    0,00    0,00   19,90

kl. 13.14 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.14 +0200    0   72,53    0,00    1,33    0,00    0,00    7,68    0,00    0,00    0,00   18,46
kl. 13.14 +0200    1   72,44    0,00    0,67    0,00    0,00    6,56    0,00    0,00    0,00   20,33
kl. 13.14 +0200    2   70,00    0,00    1,01    0,00    0,00    6,85    0,00    0,00    0,00   22,13
kl. 13.14 +0200    3   70,10    0,00    1,00    0,00    0,00    7,97    0,00    0,00    0,00   20,93
kl. 13.14 +0200    4   70,59    0,00    1,21    0,00    0,00    7,71    0,00    0,00    0,00   20,48
kl. 13.14 +0200    5   73,21    0,00    1,12    0,00    0,00    6,58    0,00    0,00    0,00   19,08
kl. 13.14 +0200    6   69,74    0,00    0,89    0,00    0,00    7,68    0,00    0,00    0,00   21,69
kl. 13.14 +0200    7   72,65    0,00    0,89    0,00    0,00    8,19    0,00    0,00    0,00   18,27
kl. 13.14 +0200    8   71,90    0,00    1,22    0,00    0,00    7,85    0,00    0,00    0,00   19,03
kl. 13.14 +0200    9   76,05    0,00    1,33    0,00    0,00    7,21    0,00    0,00    0,00   15,41
kl. 13.14 +0200   10   71,24    0,00    1,11    0,00    0,00    8,08    0,00    0,00    0,00   19,58
kl. 13.14 +0200   11   74,30    0,00    1,01    0,00    0,00    6,85    0,00    0,00    0,00   17,85
kl. 13.14 +0200   12   69,88    0,00    0,78    0,00    0,00    7,73    0,00    0,00    0,00   21,61
kl. 13.14 +0200   13   71,13    0,00    0,88    0,00    0,00    9,11    0,00    0,00    0,00   18,88
kl. 13.14 +0200   14   73,77    0,00    1,09    0,00    0,00    7,87    0,00    0,00    0,00   17,27
kl. 13.14 +0200   15   72,58    0,00    1,34    0,00    0,00    7,02    0,00    0,00    0,00   19,06
kl. 13.14 +0200   16    0,00    0,00    0,00    0,00    0,00   11,27    0,00    0,00    0,00   88,73
kl. 13.14 +0200   17   11,70    0,00    1,53    0,00    0,00    8,65    0,00    0,00    0,00   78,13
kl. 13.14 +0200   18    1,10    0,00    0,20    0,10    0,00   11,22    0,00    0,00    0,00   87,37
kl. 13.14 +0200   19    0,00    0,00    0,81    0,00    0,00   10,47    0,00    0,00    0,00   88,72
kl. 13.14 +0200   20    0,00    0,00    0,10    0,00    0,00   10,33    0,00    0,00    0,00   89,57
kl. 13.14 +0200   21    0,00    0,00    0,00    0,00    0,00   11,43    0,00    0,00    0,00   88,57
kl. 13.14 +0200   22    1,50    0,00    0,40    0,00    0,00   11,27    0,00    0,00    0,00   86,84
kl. 13.14 +0200   23   11,99    0,00    5,18    0,00    0,00    7,83    0,00    0,00    0,00   75,00
kl. 13.14 +0200   24    2,12    0,00    1,01    0,00    0,00   10,70    0,00    0,00    0,00   86,18
kl. 13.14 +0200   25    0,20    0,00    1,40    0,00    0,00   11,07    0,00    0,00    0,00   87,34
kl. 13.14 +0200   26    0,00    0,00    0,00    0,00    0,00   11,39    0,00    0,00    0,00   88,61
kl. 13.14 +0200   27    0,00    0,00    0,00    0,00    0,00    9,49    0,00    0,00    0,00   90,51
kl. 13.14 +0200   28    0,00    0,00    0,00    0,00    0,00   11,08    0,00    0,00    0,00   88,92
kl. 13.14 +0200   29    0,00    0,00    0,00    0,00    0,00   10,46    0,00    0,00    0,00   89,54
kl. 13.14 +0200   30    0,00    0,00    0,00    0,00    0,00   11,57    0,00    0,00    0,00   88,43
kl. 13.14 +0200   31    0,00    0,00    0,00    0,00    0,00   11,25    0,00    0,00    0,00   88,75
kl. 13.14 +0200   32   78,82    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   20,16
kl. 13.14 +0200   33   74,58    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   23,63
kl. 13.14 +0200   34   72,41    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   26,24
kl. 13.14 +0200   35   75,22    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   23,54
kl. 13.14 +0200   36   73,89    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   24,97
kl. 13.14 +0200   37   69,13    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   30,07
kl. 13.14 +0200   38   71,53    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   27,12
kl. 13.14 +0200   39   72,62    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   26,13
kl. 13.14 +0200   40   70,46    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   28,64
kl. 13.14 +0200   41   81,05    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   17,94
kl. 13.14 +0200   42   73,05    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   26,05
kl. 13.14 +0200   43   76,44    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   22,44
kl. 13.14 +0200   44   76,24    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   22,87
kl. 13.14 +0200   45   78,07    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   20,93
kl. 13.14 +0200   46   74,20    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   24,36
kl. 13.14 +0200   47   74,64    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   24,14
kl. 13.14 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.14 +0200   49   13,08    0,00    0,30    0,00    0,00    0,10    0,00    0,00    0,00   86,52
kl. 13.14 +0200   50    0,10    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,80
kl. 13.14 +0200   51    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 13.14 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.14 +0200   53    0,30    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,30
