Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 20.00 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 20.00 +0200    3    0,00    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 20.00 +0200    4    0,10    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 20.00 +0200    5    0,00    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   99,19
kl. 20.00 +0200    6    0,10    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 20.00 +0200    7    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 20.00 +0200    8    0,10    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 20.00 +0200    9    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 20.00 +0200   10    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 20.00 +0200   11    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 20.00 +0200   12    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 20.00 +0200   13    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 20.00 +0200   14    0,10    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 20.00 +0200   15    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 20.00 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   19    0,20    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 20.00 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   21   70,35    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   29,55
kl. 20.00 +0200   22    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 20.00 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   32    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 20.00 +0200   33    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 20.00 +0200   34    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 20.00 +0200   35    0,30    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 20.00 +0200   36    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 20.00 +0200   37    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 20.00 +0200   38    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 20.00 +0200   39    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 20.00 +0200   40    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 20.00 +0200   41    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 20.00 +0200   42    0,00    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 20.00 +0200   43    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 20.00 +0200   44    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 20.00 +0200   45    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 20.00 +0200   46    0,20    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 20.00 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   49    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 20.00 +0200   50    1,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 20.00 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   59    0,70    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 20.00 +0200   60    1,90    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,10
kl. 20.00 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 20.00 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 20.00 +0200    0    0,15    0,00    0,79    0,03    0,00    0,00    0,00    0,00    0,00   98,60

kl. 20.00 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 20.00 +0200    0   28,79    0,00    1,72    0,54    0,00    3,22    0,00    0,00    0,00   65,74
kl. 20.00 +0200    1   29,63    0,00    1,60    0,00    0,00    3,32    0,00    0,00    0,00   65,45
kl. 20.00 +0200    2   31,65    0,00    1,83    0,00    0,00    2,69    0,00    0,00    0,00   63,83
kl. 20.00 +0200    3   26,64    0,00    1,86    0,00    0,00    2,40    0,00    0,00    0,00   69,10
kl. 20.00 +0200    4   32,44    0,00    1,62    0,00    0,00    2,69    0,00    0,00    0,00   63,25
kl. 20.00 +0200    5   32,43    0,00    1,84    0,00    0,00    2,05    0,00    0,00    0,00   63,68
kl. 20.00 +0200    6   31,36    0,00    1,72    0,00    0,00    3,23    0,00    0,00    0,00   63,69
kl. 20.00 +0200    7   32,20    0,00    1,70    0,00    0,00    3,93    0,00    0,00    0,00   62,17
kl. 20.00 +0200    8   30,64    0,00    1,94    0,00    0,00    1,94    0,00    0,00    0,00   65,48
kl. 20.00 +0200    9   27,78    0,00    2,07    0,00    0,00    2,51    0,00    0,00    0,00   67,65
kl. 20.00 +0200   10   30,71    0,00    1,81    0,00    0,00    3,72    0,00    0,00    0,00   63,76
kl. 20.00 +0200   11   31,15    0,00    1,90    0,00    0,00    3,59    0,00    0,00    0,00   63,36
kl. 20.00 +0200   12   31,32    0,00    1,38    0,00    0,00    3,92    0,00    0,00    0,00   63,39
kl. 20.00 +0200   13   29,26    0,00    1,70    0,00    0,00    3,19    0,00    0,00    0,00   65,85
kl. 20.00 +0200   14   24,84    0,00    1,72    0,00    0,00    3,12    0,00    0,00    0,00   70,32
kl. 20.00 +0200   15   28,97    0,00    1,70    0,00    0,00    4,79    0,00    0,00    0,00   64,54
kl. 20.00 +0200   16    0,63    0,00    0,84    0,00    0,00    0,10    0,00    0,00    0,00   98,43
kl. 20.00 +0200   17    0,53    0,00    0,32    0,00    0,00    1,05    0,00    0,00    0,00   98,11
kl. 20.00 +0200   18    0,31    0,00    0,21    0,00    0,00    1,24    0,00    0,00    0,00   98,24
kl. 20.00 +0200   19    0,63    0,00    2,40    0,00    0,00    0,83    0,00    0,00    0,00   96,14
kl. 20.00 +0200   20    0,21    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,58
kl. 20.00 +0200   21    0,21    0,00    2,32    0,00    0,00    0,32    0,00    0,00    0,00   97,16
kl. 20.00 +0200   22    0,32    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,58
kl. 20.00 +0200   23    0,00    0,00    0,11    0,42    0,00    0,11    0,00    0,00    0,00   99,37
kl. 20.00 +0200   24    0,31    0,00    0,10    0,00    0,00    0,21    0,00    0,00    0,00   99,37
kl. 20.00 +0200   25    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 20.00 +0200   26    0,21    0,00    0,00    0,00    0,00    0,73    0,00    0,00    0,00   99,06
kl. 20.00 +0200   27    0,21    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,58
kl. 20.00 +0200   28    0,31    0,00    0,00    0,31    0,00    1,55    0,00    0,00    0,00   97,83
kl. 20.00 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   30    0,21    0,00    0,00    0,00    0,00    1,45    0,00    0,00    0,00   98,34
kl. 20.00 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   32   29,21    0,00    1,99    0,00    0,00    0,00    0,00    0,00    0,00   68,80
kl. 20.00 +0200   33   30,60    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   67,40
kl. 20.00 +0200   34   31,99    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00   66,21
kl. 20.00 +0200   35   27,37    0,00    1,89    0,00    0,00    0,00    0,00    0,00    0,00   70,74
kl. 20.00 +0200   36   31,97    0,00    1,78    0,00    0,00    0,00    0,00    0,00    0,00   66,25
kl. 20.00 +0200   37   30,10    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   67,90
kl. 20.00 +0200   38   30,30    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00   67,80
kl. 20.00 +0200   39   30,33    0,00    1,89    0,00    0,00    0,00    0,00    0,00    0,00   67,79
kl. 20.00 +0200   40   28,87    0,00    1,69    0,00    0,00    0,00    0,00    0,00    0,00   69,44
kl. 20.00 +0200   41   27,93    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00   70,26
kl. 20.00 +0200   42   31,82    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00   66,07
kl. 20.00 +0200   43   28,80    0,00    2,13    0,00    0,00    0,00    0,00    0,00    0,00   69,08
kl. 20.00 +0200   44   31,13    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   67,19
kl. 20.00 +0200   45   27,42    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   70,59
kl. 20.00 +0200   46   22,64    0,00    2,76    0,00    0,00    0,00    0,00    0,00    0,00   74,60
kl. 20.00 +0200   47   28,95    0,00    2,74    0,00    0,00    0,00    0,00    0,00    0,00   68,32
kl. 20.00 +0200   48    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 20.00 +0200   49    0,20    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 20.00 +0200   50    7,82    0,00    0,10    0,20    0,00    0,00    0,00    0,00    0,00   91,88
kl. 20.00 +0200   51    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 20.00 +0200   52    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 20.00 +0200   53    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 20.00 +0200   54    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 20.00 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   56    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 20.00 +0200   57    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 20.00 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   59    3,92    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   95,88
kl. 20.00 +0200   60    2,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,60
kl. 20.00 +0200   61    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 20.00 +0200   62    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 20.00 +0200   63    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60

kl. 20.00 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 20.00 +0200    0   27,89    0,00    1,77    0,02    0,00    1,47    0,00    0,00    0,00   62,87

kl. 20.00 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 20.00 +0200    0   56,78    0,00    0,58    0,00    0,00    4,06    0,00    0,00    0,00   38,59
kl. 20.00 +0200    1   62,47    0,00    0,58    0,00    0,00    4,50    0,00    0,00    0,00   32,45
kl. 20.00 +0200    2   64,86    0,00    0,92    0,00    0,00    4,49    0,00    0,00    0,00   29,72
kl. 20.00 +0200    3   62,94    0,00    1,05    0,00    0,00    5,01    0,00    0,00    0,00   31,00
kl. 20.00 +0200    4   73,55    0,00    1,25    0,00    0,00    5,36    0,00    0,00    0,00   19,84
kl. 20.00 +0200    5   60,83    0,00    0,81    0,00    0,00    3,59    0,00    0,00    0,00   34,76
kl. 20.00 +0200    6   64,46    0,00    0,70    0,00    0,00    5,81    0,00    0,00    0,00   29,04
kl. 20.00 +0200    7   67,17    0,00    1,27    0,00    0,00    5,20    0,00    0,00    0,00   26,36
kl. 20.00 +0200    8   71,84    0,00    1,03    0,00    0,00    4,68    0,00    0,00    0,00   22,46
kl. 20.00 +0200    9   65,97    0,00    0,70    0,00    0,00    4,41    0,00    0,00    0,00   28,92
kl. 20.00 +0200   10   63,17    0,00    1,37    0,00    0,00    5,82    0,00    0,00    0,00   29,65
kl. 20.00 +0200   11   62,47    0,00    0,80    0,00    0,00    7,89    0,00    0,00    0,00   28,83
kl. 20.00 +0200   12   69,76    0,00    0,45    0,00    0,00    7,81    0,00    0,00    0,00   21,97
kl. 20.00 +0200   13   65,07    0,00    0,80    0,00    0,00    7,05    0,00    0,00    0,00   27,08
kl. 20.00 +0200   14   57,63    0,00    0,92    0,00    0,00    5,86    0,00    0,00    0,00   35,59
kl. 20.00 +0200   15   67,26    0,00    0,67    0,00    0,00    7,29    0,00    0,00    0,00   24,78
kl. 20.00 +0200   16    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 20.00 +0200   17    5,42    0,00    0,94    0,00    0,00    1,98    0,00    0,00    0,00   91,67
kl. 20.00 +0200   18    0,00    0,00    0,00    0,00    0,00    0,94    0,00    0,00    0,00   99,06
kl. 20.00 +0200   19    0,52    0,00    0,42    0,00    0,00    1,46    0,00    0,00    0,00   97,61
kl. 20.00 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   22    8,17    0,00    3,29    0,00    0,00    0,53    0,00    0,00    0,00   88,00
kl. 20.00 +0200   23    1,36    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   98,53
kl. 20.00 +0200   24    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 20.00 +0200   25    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 20.00 +0200   26    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 20.00 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   28    0,00    0,00    0,00    0,00    0,00    1,46    0,00    0,00    0,00   98,54
kl. 20.00 +0200   29    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 20.00 +0200   30    0,00    0,00    0,00    0,00    0,00    1,35    0,00    0,00    0,00   98,65
kl. 20.00 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   32   58,68    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   40,18
kl. 20.00 +0200   33   63,05    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   36,14
kl. 20.00 +0200   34   64,47    0,00    1,16    0,00    0,00    0,00    0,00    0,00    0,00   34,38
kl. 20.00 +0200   35   64,12    0,00    1,03    0,00    0,00    0,00    0,00    0,00    0,00   34,85
kl. 20.00 +0200   36   73,21    0,00    0,79    0,00    0,00    0,00    0,00    0,00    0,00   25,99
kl. 20.00 +0200   37   60,54    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   38,32
kl. 20.00 +0200   38   66,09    0,00    1,16    0,00    0,00    0,00    0,00    0,00    0,00   32,75
kl. 20.00 +0200   39   62,84    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   36,02
kl. 20.00 +0200   40   69,10    0,00    1,16    0,00    0,00    0,00    0,00    0,00    0,00   29,75
kl. 20.00 +0200   41   65,98    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   32,76
kl. 20.00 +0200   42   65,86    0,00    1,15    0,00    0,00    0,00    0,00    0,00    0,00   32,99
kl. 20.00 +0200   43   66,59    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   32,39
kl. 20.00 +0200   44   72,19    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   26,90
kl. 20.00 +0200   45   66,63    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   32,57
kl. 20.00 +0200   46   55,29    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   43,91
kl. 20.00 +0200   47   67,84    0,00    1,25    0,00    0,00    0,00    0,00    0,00    0,00   30,91
kl. 20.00 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   49    0,30    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 20.00 +0200   50   10,92    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   89,08
kl. 20.00 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.00 +0200   53    0,10    0,00    2,20    0,00    0,00    0,00    0,00    0,00    0,00   97,70
