 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           57061               0               0               0               0               0 
CPU:01           58227               0               0               0               0               0 
CPU:02           58392               0               0               0               0               0 
CPU:03           62259               0               0               0               0               0 
CPU:04           62300               0               0               0               0               0 
CPU:05           59967               0               0               0               0               0 
CPU:06           66735               0               0               0               0               0 
CPU:07           63126               0               0               0               0               0 
CPU:08           56809               0               0               0               0               0 
CPU:09           59689               0               0               0               0               0 
CPU:10           56984               0               0               0               0               0 
CPU:11           61473               0               0               0               0               0 
CPU:12           62642               0               0               0               0               0 
CPU:13           59092               0               0               0               0               0 
CPU:14           63812               0               0               0               0               0 
CPU:15           62020               0               0               0               0               0 
CPU:16           60956               0               0               0               0               0 
CPU:17           60867               0               0               0               0               0 
CPU:18           61007               0               0               0               0               0 
CPU:19           63805               0               0               0               0               0 
CPU:20           60438               0               0               0               0               0 
CPU:21           59635               0               0               0               0               0 
CPU:22           60218               0               0               0               0               0 
CPU:23           59118               0               0               0               0               0 
CPU:24           56982               0               0               0               0               0 
CPU:25           63071               0               0               0               0               0 
CPU:26           61047               0               0               0               0               0 
CPU:27           63579               0               0               0               0               0 
CPU:28           59585               0               0               0               0               0 
CPU:29           55796               0               0               0               0               0 
CPU:30           59569               0               0               0               0               0 
CPU:31           59003               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               2               0               0               0               0               0 

Summed:        1935269               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           56991               0               0               0               0               0 
CPU:01           58692               0               0               0               0               0 
CPU:02           60908               0               0               0               0               0 
CPU:03           63232               0               0               0               0               0 
CPU:04           61145               0               0               0               0               0 
CPU:05           59523               0               0               0               0               0 
CPU:06           63868               0               0               0               0               0 
CPU:07           63557               0               0               0               0               0 
CPU:08           58957               0               0               0               0               0 
CPU:09           58145               0               0               0               0               0 
CPU:10           60463               0               0               0               0               0 
CPU:11           61619               0               0               0               0               0 
CPU:12           62709               0               0               0               0               0 
CPU:13           60601               0               0               0               0               0 
CPU:14           63354               0               0               0               0               0 
CPU:15           60300               0               0               0               0               0 
CPU:16           57754               0               0               0               0               0 
CPU:17           60113               0               0               0               0               0 
CPU:18           60788               0               0               0               0               0 
CPU:19           64466               0               0               0               0               0 
CPU:20           59076               0               0               0               0               0 
CPU:21           59144               0               0               0               0               0 
CPU:22           59500               0               0               0               0               0 
CPU:23           59154               0               0               0               0               0 
CPU:24           61534               0               0               0               0               0 
CPU:25           60289               0               0               0               0               0 
CPU:26           63020               0               0               0               0               0 
CPU:27           61886               0               0               0               0               0 
CPU:28           60508               0               0               0               0               0 
CPU:29           56126               0               0               0               0               0 
CPU:30           62867               0               0               0               0               0 
CPU:31           55955               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               3               0               0               0               0               0 

Summed:        1936247               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60694               0               0               0               0               0 
CPU:01           57281               0               0               0               0               0 
CPU:02           63390               0               0               0               0               0 
CPU:03           56626               0               0               0               0               0 
CPU:04           60039               0               0               0               0               0 
CPU:05           63665               0               0               0               0               0 
CPU:06           59993               0               0               0               0               0 
CPU:07           65544               0               0               0               0               0 
CPU:08           59797               0               0               0               0               0 
CPU:09           55997               0               0               0               0               0 
CPU:10           62825               0               0               0               0               0 
CPU:11           57832               0               0               0               0               0 
CPU:12           60768               0               0               0               0               0 
CPU:13           61367               0               0               0               0               0 
CPU:14           59998               0               0               0               0               0 
CPU:15           63420               0               0               0               0               0 
CPU:16           60529               0               0               0               0               0 
CPU:17           57232               0               0               0               0               0 
CPU:18           62401               0               0               0               0               0 
CPU:19           60690               0               0               0               0               0 
CPU:20           59617               0               0               0               0               0 
CPU:21           62796               0               0               0               0               0 
CPU:22           60040               0               0               0               0               0 
CPU:23           60029               0               0               0               0               0 
CPU:24           63898               0               0               0               0               0 
CPU:25           58365               0               0               0               0               0 
CPU:26           64146               0               0               0               0               0 
CPU:27           58890               0               0               0               0               0 
CPU:28           57530               0               0               0               0               0 
CPU:29           59613               0               0               0               0               0 
CPU:30           61640               0               0               0               0               0 
CPU:31           59591               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               2               0               0               0               0               0 

Summed:        1936244               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62185               0               0               0               0               0 
CPU:01           57183               0               0               0               0               0 
CPU:02           62175               0               0               0               0               0 
CPU:03           56579               0               0               0               0               0 
CPU:04           59333               0               0               0               0               0 
CPU:05           62691               0               0               0               0               0 
CPU:06           62019               0               0               0               0               0 
CPU:07           64008               0               0               0               0               0 
CPU:08           59607               0               0               0               0               0 
CPU:09           58841               0               0               0               0               0 
CPU:10           63029               0               0               0               0               0 
CPU:11           57800               0               0               0               0               0 
CPU:12           60129               0               0               0               0               0 
CPU:13           59655               0               0               0               0               0 
CPU:14           61103               0               0               0               0               0 
CPU:15           62172               0               0               0               0               0 
CPU:16           58432               0               0               0               0               0 
CPU:17           59686               0               0               0               0               0 
CPU:18           60941               0               0               0               0               0 
CPU:19           60532               0               0               0               0               0 
CPU:20           58268               0               0               0               0               0 
CPU:21           60886               0               0               0               0               0 
CPU:22           58779               0               0               0               0               0 
CPU:23           61386               0               0               0               0               0 
CPU:24           64187               0               0               0               0               0 
CPU:25           58857               0               0               0               0               0 
CPU:26           62180               0               0               0               0               0 
CPU:27           59475               0               0               0               0               0 
CPU:28           60460               0               0               0               0               0 
CPU:29           61964               0               0               0               0               0 
CPU:30           62616               0               0               0               0               0 
CPU:31           59026               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               3               0               0               0               0               0 

Summed:        1936187               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60884               0               0               0               0               0 
CPU:01           61881               0               0               0               0               0 
CPU:02           58392               0               0               0               0               0 
CPU:03           57251               0               0               0               0               0 
CPU:04           62678               0               0               0               0               0 
CPU:05           60107               0               0               0               0               0 
CPU:06           62324               0               0               0               0               0 
CPU:07           58646               0               0               0               0               0 
CPU:08           59297               0               0               0               0               0 
CPU:09           62243               0               0               0               0               0 
CPU:10           60705               0               0               0               0               0 
CPU:11           62652               0               0               0               0               0 
CPU:12           62980               0               0               0               0               0 
CPU:13           53803               0               0               0               0               0 
CPU:14           60972               0               0               0               0               0 
CPU:15           61034               0               0               0               0               0 
CPU:16           58257               0               0               0               0               0 
CPU:17           64311               0               0               0               0               0 
CPU:18           58528               0               0               0               0               0 
CPU:19           61749               0               0               0               0               0 
CPU:20           62583               0               0               0               0               0 
CPU:21           60294               0               0               0               0               0 
CPU:22           60309               0               0               0               0               0 
CPU:23           59417               0               0               0               0               0 
CPU:24           58763               0               0               0               0               0 
CPU:25           60444               0               0               0               0               0 
CPU:26           61597               0               0               0               0               0 
CPU:27           61395               0               0               0               0               0 
CPU:28           60495               0               0               0               0               0 
CPU:29           59758               0               0               0               0               0 
CPU:30           63267               0               0               0               0               0 
CPU:31           59213               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
