 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065903               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68925               0               0               0               0               0 
CPU:01           68286               0               0               0               0               0 
CPU:02           68255               0               0               0               0               0 
CPU:03           66976               0               0               0               0               0 
CPU:04           68657               0               0               0               0               0 
CPU:05           68227               0               0               0               0               0 
CPU:06           68617               0               0               0               0               0 
CPU:07           68166               0               0               0               0               0 
CPU:08           67391               0               0               0               0               0 
CPU:09           68811               0               0               0               0               0 
CPU:10           69044               0               0               0               0               0 
CPU:11           69525               0               0               0               0               0 
CPU:12           68261               0               0               0               0               0 
CPU:13           69989               0               0               0               0               0 
CPU:14           67958               0               0               0               0               0 
CPU:15           69078               0               0               0               0               0 
CPU:16           65347               0               0               0               0               0 
CPU:17           65184               0               0               0               0               0 
CPU:18           64948               0               0               0               0               0 
CPU:19           64680               0               0               0               0               0 
CPU:20           63725               0               0               0               0               0 
CPU:21           63241               0               0               0               0               0 
CPU:22           63910               0               0               0               0               0 
CPU:23           62881               0               0               0               0               0 
CPU:24           63773               0               0               0               0               0 
CPU:25           64815               0               0               0               0               0 
CPU:26           64991               0               0               0               0               0 
CPU:27           66558               0               0               0               0               0 
CPU:28           64176               0               0               0               0               0 
CPU:29           63799               0               0               0               0               0 
CPU:30           64442               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2062636               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68812               0               0               0               0               0 
CPU:01           69027               0               0               0               0               0 
CPU:02           68065               0               0               0               0               0 
CPU:03           68217               0               0               0               0               0 
CPU:04           69039               0               0               0               0               0 
CPU:05           68713               0               0               0               0               0 
CPU:06           68733               0               0               0               0               0 
CPU:07           68430               0               0               0               0               0 
CPU:08           67807               0               0               0               0               0 
CPU:09           68924               0               0               0               0               0 
CPU:10           69582               0               0               0               0               0 
CPU:11           68702               0               0               0               0               0 
CPU:12           69373               0               0               0               0               0 
CPU:13           69084               0               0               0               0               0 
CPU:14           68360               0               0               0               0               0 
CPU:15           68237               0               0               0               0               0 
CPU:16           63597               0               0               0               0               0 
CPU:17           64969               0               0               0               0               0 
CPU:18           64597               0               0               0               0               0 
CPU:19           63673               0               0               0               0               0 
CPU:20           64161               0               0               0               0               0 
CPU:21           64519               0               0               0               0               0 
CPU:22           63911               0               0               0               0               0 
CPU:23           63477               0               0               0               0               0 
CPU:24           64456               0               0               0               0               0 
CPU:25           64904               0               0               0               0               0 
CPU:26           63978               0               0               0               0               0 
CPU:27           66437               0               0               0               0               0 
CPU:28           63356               0               0               0               0               0 
CPU:29           63484               0               0               0               0               0 
CPU:30           65307               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063930               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68740               0               0               0               0               0 
CPU:01           68264               0               0               0               0               0 
CPU:02           68503               0               0               0               0               0 
CPU:03           67892               0               0               0               0               0 
CPU:04           68603               0               0               0               0               0 
CPU:05           67881               0               0               0               0               0 
CPU:06           68186               0               0               0               0               0 
CPU:07           67685               0               0               0               0               0 
CPU:08           69283               0               0               0               0               0 
CPU:09           68591               0               0               0               0               0 
CPU:10           70058               0               0               0               0               0 
CPU:11           68421               0               0               0               0               0 
CPU:12           68907               0               0               0               0               0 
CPU:13           68811               0               0               0               0               0 
CPU:14           68886               0               0               0               0               0 
CPU:15           68778               0               0               0               0               0 
CPU:16           64982               0               0               0               0               0 
CPU:17           64769               0               0               0               0               0 
CPU:18           64684               0               0               0               0               0 
CPU:19           62911               0               0               0               0               0 
CPU:20           63258               0               0               0               0               0 
CPU:21           64047               0               0               0               0               0 
CPU:22           64456               0               0               0               0               0 
CPU:23           63938               0               0               0               0               0 
CPU:24           64316               0               0               0               0               0 
CPU:25           64901               0               0               0               0               0 
CPU:26           63754               0               0               0               0               0 
CPU:27           66027               0               0               0               0               0 
CPU:28           65039               0               0               0               0               0 
CPU:29           64095               0               0               0               0               0 
CPU:30           65530               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064199               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68545               0               0               0               0               0 
CPU:01           67851               0               0               0               0               0 
CPU:02           67553               0               0               0               0               0 
CPU:03           67669               0               0               0               0               0 
CPU:04           68458               0               0               0               0               0 
CPU:05           68800               0               0               0               0               0 
CPU:06           69388               0               0               0               0               0 
CPU:07           68640               0               0               0               0               0 
CPU:08           68989               0               0               0               0               0 
CPU:09           68824               0               0               0               0               0 
CPU:10           71116               0               0               0               0               0 
CPU:11           68749               0               0               0               0               0 
CPU:12           69408               0               0               0               0               0 
CPU:13           70082               0               0               0               0               0 
CPU:14           68688               0               0               0               0               0 
CPU:15           68451               0               0               0               0               0 
CPU:16           64916               0               0               0               0               0 
CPU:17           64463               0               0               0               0               0 
CPU:18           64232               0               0               0               0               0 
CPU:19           62910               0               0               0               0               0 
CPU:20           64168               0               0               0               0               0 
CPU:21           63918               0               0               0               0               0 
CPU:22           63052               0               0               0               0               0 
CPU:23           64035               0               0               0               0               0 
CPU:24           64318               0               0               0               0               0 
CPU:25           64454               0               0               0               0               0 
CPU:26           64860               0               0               0               0               0 
CPU:27           65690               0               0               0               0               0 
CPU:28           64532               0               0               0               0               0 
CPU:29           63650               0               0               0               0               0 
CPU:30           64996               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
