Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 09.41 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.41 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   49    0,60    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 09.41 +0200   50    0,30    0,00    0,10    0,20    0,00    0,00    0,00    0,00    0,00   99,40
kl. 09.41 +0200   51    1,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 09.41 +0200   52    1,40    0,00    0,20    6,72    0,00    0,00    0,00    0,00    0,00   91,68
kl. 09.41 +0200   53   59,76    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   39,84
kl. 09.41 +0200   54    0,70    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 09.41 +0200   55    0,50    0,00    1,60    0,50    0,00    0,00    0,00    0,00    0,00   97,39
kl. 09.41 +0200   56    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.41 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   58    0,30    0,00    9,71    0,00    0,00    0,00    0,00    0,00    0,00   89,99
kl. 09.41 +0200   59    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.41 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   61    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.41 +0200   62    0,70    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 09.41 +0200   63    0,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,30

kl. 09.41 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.41 +0200    0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,88

kl. 09.41 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.41 +0200    0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200    1    0,00    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00   97,98
kl. 09.41 +0200    2    0,20    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00   97,88
kl. 09.41 +0200    3    0,10    0,00    1,82    0,00    0,00    0,00    0,00    0,00    0,00   98,08
kl. 09.41 +0200    4    0,20    0,00    1,82    0,00    0,00    0,00    0,00    0,00    0,00   97,98
kl. 09.41 +0200    5    0,30    0,00    1,72    0,00    0,00    0,00    0,00    0,00    0,00   97,98
kl. 09.41 +0200    6    0,50    0,00    1,61    0,00    0,00    0,10    0,00    0,00    0,00   97,78
kl. 09.41 +0200    7    0,10    0,00    1,71    0,00    0,00    0,20    0,00    0,00    0,00   97,98
kl. 09.41 +0200    8    0,20    0,00    0,71    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 09.41 +0200    9    0,10    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 09.41 +0200   10    0,10    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 09.41 +0200   11    0,10    0,00    0,71    0,00    0,00    0,00    0,00    0,00    0,00   99,19
kl. 09.41 +0200   12    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 09.41 +0200   13    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 09.41 +0200   14    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 09.41 +0200   15    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 09.41 +0200   16    1,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,00
kl. 09.41 +0200   17    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 09.41 +0200   18    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.41 +0200   19    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 09.41 +0200   20    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.41 +0200   21   60,34    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   39,56
kl. 09.41 +0200   22    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.41 +0200   23    0,00    0,00    0,00    0,40    0,00    0,10    0,00    0,00    0,00   99,50
kl. 09.41 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   25    0,20    0,00    0,10    0,10    0,00    0,10    0,00    0,00    0,00   99,50
kl. 09.41 +0200   26    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.41 +0200   27    0,20    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00   99,40
kl. 09.41 +0200   28    2,01    0,00    0,20    0,90    0,00    0,10    0,00    0,00    0,00   96,79
kl. 09.41 +0200   29    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 09.41 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   31    0,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 09.41 +0200   32    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 09.41 +0200   33    0,00    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 09.41 +0200   34    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 09.41 +0200   35    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.41 +0200   36    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.41 +0200   37    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.41 +0200   38    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 09.41 +0200   39    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 09.41 +0200   40    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 09.41 +0200   41    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.41 +0200   42    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.41 +0200   43    0,30    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 09.41 +0200   44    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.41 +0200   45    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.41 +0200   46    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 09.41 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   49    0,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 09.41 +0200   50    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.41 +0200   51    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.41 +0200   52    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.41 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   54    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 09.41 +0200   55    0,40    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00   98,20
kl. 09.41 +0200   56    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.41 +0200   57    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.41 +0200   58    0,80    0,00    4,70    0,00    0,00    0,00    0,00    0,00    0,00   94,49
kl. 09.41 +0200   59    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.41 +0200   60    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.41 +0200   61    0,00    0,00    0,00    0,60    0,00    0,00    0,00    0,00    0,00   99,40
kl. 09.41 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   63    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 09.41 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.41 +0200    0    0,17    0,00    0,95    0,00    0,00    0,01    0,00    0,00    0,00   98,23

kl. 09.41 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.41 +0200    0    0,21    0,00    0,00    0,00    0,00    1,81    0,00    0,00    0,00   97,98
kl. 09.41 +0200    1   46,79    0,00    0,96    0,00    0,00    4,38    0,00    0,00    0,00   47,86
kl. 09.41 +0200    2   56,86    0,00    0,92    0,00    0,00    5,12    0,00    0,00    0,00   37,09
kl. 09.41 +0200    3   51,47    0,00    1,05    0,00    0,00    5,25    0,00    0,00    0,00   42,23
kl. 09.41 +0200    4   51,74    0,00    0,84    0,00    0,00    4,44    0,00    0,00    0,00   42,98
kl. 09.41 +0200    5   52,20    0,00    1,05    0,00    0,00    4,40    0,00    0,00    0,00   42,35
kl. 09.41 +0200    6   53,63    0,00    0,63    0,00    0,00    3,79    0,00    0,00    0,00   41,96
kl. 09.41 +0200    7   50,62    0,00    1,14    0,00    0,00    5,09    0,00    0,00    0,00   43,14
kl. 09.41 +0200    8   51,00    0,00    2,21    0,00    0,00    3,89    0,00    0,00    0,00   42,90
kl. 09.41 +0200    9   49,79    0,00    1,80    0,00    0,00    5,31    0,00    0,00    0,00   43,10
kl. 09.41 +0200   10   51,79    0,00    1,89    0,00    0,00    3,89    0,00    0,00    0,00   42,44
kl. 09.41 +0200   11   52,80    0,00    2,17    0,00    0,00    5,18    0,00    0,00    0,00   39,86
kl. 09.41 +0200   12   50,78    0,00    2,29    0,00    0,00    5,83    0,00    0,00    0,00   41,10
kl. 09.41 +0200   13   50,42    0,00    2,29    0,00    0,00    5,73    0,00    0,00    0,00   41,56
kl. 09.41 +0200   14   51,77    0,00    1,98    0,00    0,00    5,21    0,00    0,00    0,00   41,04
kl. 09.41 +0200   15   33,66    0,00    2,08    0,00    0,00    2,95    0,00    0,00    0,00   61,31
kl. 09.41 +0200   16    0,21    0,00    0,21    0,00    0,00    1,57    0,00    0,00    0,00   98,01
kl. 09.41 +0200   17    2,21    0,00    0,11    0,00    0,00    1,58    0,00    0,00    0,00   96,11
kl. 09.41 +0200   18    1,14    0,00    0,10    0,00    0,00    2,08    0,00    0,00    0,00   96,67
kl. 09.41 +0200   19    4,94    0,00    0,21    0,00    0,00    2,98    0,00    0,00    0,00   91,87
kl. 09.41 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   21    3,61    0,00    1,06    0,00    0,00    0,43    0,00    0,00    0,00   94,90
kl. 09.41 +0200   22    0,21    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,58
kl. 09.41 +0200   23    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 09.41 +0200   24    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 09.41 +0200   25    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 09.41 +0200   26    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 09.41 +0200   27    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 09.41 +0200   28    9,97    0,00    0,10    0,00    0,00    0,84    0,00    0,00    0,00   89,09
kl. 09.41 +0200   29    0,00    0,00    0,00    0,00    0,00    1,67    0,00    0,00    0,00   98,33
kl. 09.41 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   31    0,10    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 09.41 +0200   32   34,36    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00   63,53
kl. 09.41 +0200   33   50,21    0,00    2,17    0,00    0,00    0,00    0,00    0,00    0,00   47,62
kl. 09.41 +0200   34   50,79    0,00    2,09    0,00    0,00    0,00    0,00    0,00    0,00   47,12
kl. 09.41 +0200   35   48,89    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00   48,89
kl. 09.41 +0200   36   49,32    0,00    1,89    0,00    0,00    0,00    0,00    0,00    0,00   48,79
kl. 09.41 +0200   37   49,16    0,00    2,30    0,00    0,00    0,00    0,00    0,00    0,00   48,54
kl. 09.41 +0200   38   49,10    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   48,89
kl. 09.41 +0200   39   48,10    0,00    2,32    0,00    0,00    0,00    0,00    0,00    0,00   49,58
kl. 09.41 +0200   40   47,10    0,00    2,22    0,00    0,00    0,00    0,00    0,00    0,00   50,69
kl. 09.41 +0200   41   47,74    0,00    2,52    0,00    0,00    0,00    0,00    0,00    0,00   49,74
kl. 09.41 +0200   42   47,99    0,00    2,22    0,00    0,00    0,00    0,00    0,00    0,00   49,79
kl. 09.41 +0200   43   50,10    0,00    2,19    0,00    0,00    0,00    0,00    0,00    0,00   47,70
kl. 09.41 +0200   44   49,74    0,00    2,20    0,00    0,00    0,00    0,00    0,00    0,00   48,06
kl. 09.41 +0200   45   49,79    0,00    2,09    0,00    0,00    0,00    0,00    0,00    0,00   48,12
kl. 09.41 +0200   46   50,21    0,00    2,52    0,00    0,00    0,00    0,00    0,00    0,00   47,27
kl. 09.41 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   49    0,90    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 09.41 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   53    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.41 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   55    0,30    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00   97,90
kl. 09.41 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   58    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.41 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 09.41 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.41 +0200    0   44,03    0,00    1,68    0,00    0,00    2,15    0,00    0,00    0,00   47,50

kl. 09.41 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.41 +0200    0    0,00    0,00    0,11    0,00    0,00    0,86    0,00    0,00    0,00   99,04
kl. 09.41 +0200    1   82,83    0,00    1,65    0,00    0,00    7,34    0,00    0,00    0,00    8,17
kl. 09.41 +0200    2   90,52    0,00    0,20    0,00    0,00    8,38    0,00    0,00    0,00    0,90
kl. 09.41 +0200    3   86,51    0,00    1,62    0,00    0,00    6,69    0,00    0,00    0,00    5,17
kl. 09.41 +0200    4   87,17    0,00    1,52    0,00    0,00    7,37    0,00    0,00    0,00    3,94
kl. 09.41 +0200    5   85,97    0,00    1,01    0,00    0,00    8,17    0,00    0,00    0,00    4,84
kl. 09.41 +0200    6   85,43    0,00    1,32    0,00    0,00    8,00    0,00    0,00    0,00    5,26
kl. 09.41 +0200    7   85,79    0,00    1,31    0,00    0,00    7,76    0,00    0,00    0,00    5,14
kl. 09.41 +0200    8   86,53    0,00    1,21    0,00    0,00    7,24    0,00    0,00    0,00    5,03
kl. 09.41 +0200    9   86,46    0,00    1,21    0,00    0,00    6,87    0,00    0,00    0,00    5,45
kl. 09.41 +0200   10   85,64    0,00    1,31    0,00    0,00    7,73    0,00    0,00    0,00    5,32
kl. 09.41 +0200   11   87,39    0,00    1,20    0,00    0,00    6,61    0,00    0,00    0,00    4,80
kl. 09.41 +0200   12   86,52    0,00    1,41    0,00    0,00    7,75    0,00    0,00    0,00    4,33
kl. 09.41 +0200   13   87,06    0,00    1,40    0,00    0,00    8,12    0,00    0,00    0,00    3,41
kl. 09.41 +0200   14   86,68    0,00    1,11    0,00    0,00    7,77    0,00    0,00    0,00    4,44
kl. 09.41 +0200   15   56,22    0,00    1,02    0,00    0,00    5,20    0,00    0,00    0,00   37,56
kl. 09.41 +0200   16    0,00    0,00    0,10    0,00    0,00    1,56    0,00    0,00    0,00   98,34
kl. 09.41 +0200   17    0,00    0,00    0,00    0,00    0,00    1,36    0,00    0,00    0,00   98,64
kl. 09.41 +0200   18    9,86    0,00    0,10    0,00    0,00    2,10    0,00    0,00    0,00   87,93
kl. 09.41 +0200   19    0,10    0,00    0,00    0,00    0,00    1,77    0,00    0,00    0,00   98,12
kl. 09.41 +0200   20    6,18    0,00    0,21    0,00    0,00    0,42    0,00    0,00    0,00   93,19
kl. 09.41 +0200   21    2,53    0,00    0,74    0,00    0,00    0,21    0,00    0,00    0,00   96,52
kl. 09.41 +0200   22   15,73    0,00    6,70    0,00    0,00    1,49    0,00    0,00    0,00   76,09
kl. 09.41 +0200   23    0,00    0,00    0,00    0,63    0,00    0,11    0,00    0,00    0,00   99,26
kl. 09.41 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   28   12,15    0,00    0,10    0,00    0,00    0,73    0,00    0,00    0,00   87,02
kl. 09.41 +0200   29    0,00    0,00    0,00    0,00    0,00    2,17    0,00    0,00    0,00   97,83
kl. 09.41 +0200   30    0,00    0,00    0,00    0,00    0,00    0,31    0,00    0,00    0,00   99,69
kl. 09.41 +0200   31    0,20    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 09.41 +0200   32   56,68    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   42,20
kl. 09.41 +0200   33   88,72    0,00    1,86    0,00    0,00    0,00    0,00    0,00    0,00    9,42
kl. 09.41 +0200   34   85,38    0,00    1,39    0,00    0,00    0,00    0,00    0,00    0,00   13,23
kl. 09.41 +0200   35   84,19    0,00    1,07    0,00    0,00    0,00    0,00    0,00    0,00   14,74
kl. 09.41 +0200   36   84,71    0,00    1,82    0,00    0,00    0,00    0,00    0,00    0,00   13,48
kl. 09.41 +0200   37   84,21    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00   14,18
kl. 09.41 +0200   38   84,02    0,00    1,08    0,00    0,00    0,00    0,00    0,00    0,00   14,90
kl. 09.41 +0200   39   82,65    0,00    1,19    0,00    0,00    0,00    0,00    0,00    0,00   16,16
kl. 09.41 +0200   40   81,43    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   17,26
kl. 09.41 +0200   41   81,51    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   17,19
kl. 09.41 +0200   42   82,56    0,00    1,72    0,00    0,00    0,00    0,00    0,00    0,00   15,72
kl. 09.41 +0200   43   83,06    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00   15,53
kl. 09.41 +0200   44   84,68    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00   13,92
kl. 09.41 +0200   45   86,31    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   12,10
kl. 09.41 +0200   46   83,33    0,00    1,09    0,00    0,00    0,00    0,00    0,00    0,00   15,58
kl. 09.41 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   49    1,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 09.41 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.41 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
