 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064884               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           70195               0               0               0               0               0 
CPU:01           67775               0               0               0               0               0 
CPU:02           68896               0               0               0               0               0 
CPU:03           70067               0               0               0               0               0 
CPU:04           69465               0               0               0               0               0 
CPU:05           68464               0               0               0               0               0 
CPU:06           68120               0               0               0               0               0 
CPU:07           69243               0               0               0               0               0 
CPU:08           68135               0               0               0               0               0 
CPU:09           67832               0               0               0               0               0 
CPU:10           70767               0               0               0               0               0 
CPU:11           65738               0               0               0               0               0 
CPU:12           67838               0               0               0               0               0 
CPU:13           69584               0               0               0               0               0 
CPU:14           68606               0               0               0               0               0 
CPU:15           66613               0               0               0               0               0 
CPU:16           64855               0               0               0               0               0 
CPU:17           65567               0               0               0               0               0 
CPU:18           65133               0               0               0               0               0 
CPU:19           63336               0               0               0               0               0 
CPU:20           64188               0               0               0               0               0 
CPU:21           63904               0               0               0               0               0 
CPU:22           64349               0               0               0               0               0 
CPU:23           65327               0               0               0               0               0 
CPU:24           64576               0               0               0               0               0 
CPU:25           62997               0               0               0               0               0 
CPU:26           65256               0               0               0               0               0 
CPU:27           65129               0               0               0               0               0 
CPU:28           63793               0               0               0               0               0 
CPU:29           63986               0               0               0               0               0 
CPU:30           64164               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063898               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69776               0               0               0               0               0 
CPU:01           68430               0               0               0               0               0 
CPU:02           69857               0               0               0               0               0 
CPU:03           69304               0               0               0               0               0 
CPU:04           69289               0               0               0               0               0 
CPU:05           67381               0               0               0               0               0 
CPU:06           69324               0               0               0               0               0 
CPU:07           67775               0               0               0               0               0 
CPU:08           69130               0               0               0               0               0 
CPU:09           67707               0               0               0               0               0 
CPU:10           70268               0               0               0               0               0 
CPU:11           65750               0               0               0               0               0 
CPU:12           67207               0               0               0               0               0 
CPU:13           69576               0               0               0               0               0 
CPU:14           69913               0               0               0               0               0 
CPU:15           67739               0               0               0               0               0 
CPU:16           65231               0               0               0               0               0 
CPU:17           65690               0               0               0               0               0 
CPU:18           64288               0               0               0               0               0 
CPU:19           63951               0               0               0               0               0 
CPU:20           66098               0               0               0               0               0 
CPU:21           63804               0               0               0               0               0 
CPU:22           63527               0               0               0               0               0 
CPU:23           65169               0               0               0               0               0 
CPU:24           62910               0               0               0               0               0 
CPU:25           64280               0               0               0               0               0 
CPU:26           65441               0               0               0               0               0 
CPU:27           65366               0               0               0               0               0 
CPU:28           63085               0               0               0               0               0 
CPU:29           64846               0               0               0               0               0 
CPU:30           64305               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066415               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69347               0               0               0               0               0 
CPU:01           68481               0               0               0               0               0 
CPU:02           69150               0               0               0               0               0 
CPU:03           69834               0               0               0               0               0 
CPU:04           69957               0               0               0               0               0 
CPU:05           68206               0               0               0               0               0 
CPU:06           69387               0               0               0               0               0 
CPU:07           68283               0               0               0               0               0 
CPU:08           68445               0               0               0               0               0 
CPU:09           67255               0               0               0               0               0 
CPU:10           69428               0               0               0               0               0 
CPU:11           66086               0               0               0               0               0 
CPU:12           65308               0               0               0               0               0 
CPU:13           69958               0               0               0               0               0 
CPU:14           69036               0               0               0               0               0 
CPU:15           68331               0               0               0               0               0 
CPU:16           65735               0               0               0               0               0 
CPU:17           65066               0               0               0               0               0 
CPU:18           64619               0               0               0               0               0 
CPU:19           63950               0               0               0               0               0 
CPU:20           65536               0               0               0               0               0 
CPU:21           64224               0               0               0               0               0 
CPU:22           62890               0               0               0               0               0 
CPU:23           65226               0               0               0               0               0 
CPU:24           63623               0               0               0               0               0 
CPU:25           62634               0               0               0               0               0 
CPU:26           65222               0               0               0               0               0 
CPU:27           65351               0               0               0               0               0 
CPU:28           63716               0               0               0               0               0 
CPU:29           64102               0               0               0               0               0 
CPU:30           65251               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063638               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69882               0               0               0               0               0 
CPU:01           68036               0               0               0               0               0 
CPU:02           69168               0               0               0               0               0 
CPU:03           70349               0               0               0               0               0 
CPU:04           69755               0               0               0               0               0 
CPU:05           68745               0               0               0               0               0 
CPU:06           68089               0               0               0               0               0 
CPU:07           68899               0               0               0               0               0 
CPU:08           68876               0               0               0               0               0 
CPU:09           68226               0               0               0               0               0 
CPU:10           69374               0               0               0               0               0 
CPU:11           65819               0               0               0               0               0 
CPU:12           66872               0               0               0               0               0 
CPU:13           70263               0               0               0               0               0 
CPU:14           67756               0               0               0               0               0 
CPU:15           67827               0               0               0               0               0 
CPU:16           65561               0               0               0               0               0 
CPU:17           64973               0               0               0               0               0 
CPU:18           64922               0               0               0               0               0 
CPU:19           64311               0               0               0               0               0 
CPU:20           64991               0               0               0               0               0 
CPU:21           65295               0               0               0               0               0 
CPU:22           62995               0               0               0               0               0 
CPU:23           65130               0               0               0               0               0 
CPU:24           62860               0               0               0               0               0 
CPU:25           62917               0               0               0               0               0 
CPU:26           65056               0               0               0               0               0 
CPU:27           65474               0               0               0               0               0 
CPU:28           62922               0               0               0               0               0 
CPU:29           63495               0               0               0               0               0 
CPU:30           65230               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
