Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 09.31 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.31 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   48    0,80    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.31 +0200   49    1,40    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,20
kl. 09.31 +0200   50    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.31 +0200   51    0,60    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 09.31 +0200   52    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.31 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   54    0,60    0,00    0,20    0,20    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.31 +0200   55    1,20    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,40
kl. 09.31 +0200   56    1,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 09.31 +0200   57    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.31 +0200   58    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.31 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   60    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 09.31 +0200   61    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 09.31 +0200   62    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 09.31 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 09.31 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.31 +0200    0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89

kl. 09.31 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.31 +0200    0    0,00    0,00    0,10    0,00    0,00    0,91    0,00    0,00    0,00   98,99
kl. 09.31 +0200    1    0,20    0,00    2,23    0,00    0,00    0,81    0,00    0,00    0,00   96,76
kl. 09.31 +0200    2    0,10    0,00    2,42    0,00    0,00    0,81    0,00    0,00    0,00   96,67
kl. 09.31 +0200    3    0,20    0,00    2,22    0,00    0,00    0,91    0,00    0,00    0,00   96,66
kl. 09.31 +0200    4    0,10    0,00    2,42    0,00    0,00    1,11    0,00    0,00    0,00   96,37
kl. 09.31 +0200    5    0,30    0,00    2,22    0,00    0,00    0,91    0,00    0,00    0,00   96,57
kl. 09.31 +0200    6    0,40    0,00    1,11    0,00    0,00    0,91    0,00    0,00    0,00   97,58
kl. 09.31 +0200    7    0,40    0,00    0,91    0,00    0,00    0,71    0,00    0,00    0,00   97,98
kl. 09.31 +0200    8    0,30    0,00    1,11    0,00    0,00    0,71    0,00    0,00    0,00   97,88
kl. 09.31 +0200    9    0,20    0,00    1,21    0,00    0,00    0,81    0,00    0,00    0,00   97,78
kl. 09.31 +0200   10    0,20    0,00    1,11    0,00    0,00    0,91    0,00    0,00    0,00   97,78
kl. 09.31 +0200   11    0,10    0,00    1,11    0,00    0,00    0,71    0,00    0,00    0,00   98,08
kl. 09.31 +0200   12    0,00    0,00    1,21    0,00    0,00    0,81    0,00    0,00    0,00   97,98
kl. 09.31 +0200   13    0,40    0,00    1,01    0,00    0,00    0,71    0,00    0,00    0,00   97,88
kl. 09.31 +0200   14    0,20    0,00    0,91    0,00    0,00    0,81    0,00    0,00    0,00   98,08
kl. 09.31 +0200   15    0,10    0,00    1,01    0,00    0,00    0,71    0,00    0,00    0,00   98,18
kl. 09.31 +0200   16    1,21    0,00    0,20    0,00    0,00    0,60    0,00    0,00    0,00   97,99
kl. 09.31 +0200   17    0,30    0,00    0,61    0,00    0,00    0,71    0,00    0,00    0,00   98,38
kl. 09.31 +0200   18    0,00    0,00    0,00    0,00    0,00    0,71    0,00    0,00    0,00   99,29
kl. 09.31 +0200   19    0,00    0,00    0,00    0,00    0,00    0,51    0,00    0,00    0,00   99,49
kl. 09.31 +0200   20    0,60    0,00    0,00    0,00    0,00    0,81    0,00    0,00    0,00   98,59
kl. 09.31 +0200   21    0,00    0,00    0,00    0,00    0,00    0,61    0,00    0,00    0,00   99,39
kl. 09.31 +0200   22    0,00    0,00    0,00    0,00    0,00    0,70    0,00    0,00    0,00   99,30
kl. 09.31 +0200   23    0,00    0,00    0,00    0,00    0,00    0,71    0,00    0,00    0,00   99,29
kl. 09.31 +0200   24    0,00    0,00    0,00    0,00    0,00    0,61    0,00    0,00    0,00   99,39
kl. 09.31 +0200   25    0,20    0,00    0,40    0,00    0,00    0,61    0,00    0,00    0,00   98,79
kl. 09.31 +0200   26    0,00    0,00    0,00    0,00    0,00    0,71    0,00    0,00    0,00   99,29
kl. 09.31 +0200   27    0,30    0,00    1,01    0,00    0,00    0,71    0,00    0,00    0,00   97,98
kl. 09.31 +0200   28    0,00    0,00    0,00    0,00    0,00    0,71    0,00    0,00    0,00   99,29
kl. 09.31 +0200   29    0,00    0,00    0,00    0,00    0,00    0,71    0,00    0,00    0,00   99,29
kl. 09.31 +0200   30    0,00    0,00    0,00    0,00    0,00    0,51    0,00    0,00    0,00   99,49
kl. 09.31 +0200   31   61,65    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   38,15
kl. 09.31 +0200   32    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 09.31 +0200   33    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.31 +0200   34    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 09.31 +0200   35    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.31 +0200   36    0,30    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 09.31 +0200   37    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.31 +0200   38    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 09.31 +0200   39    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.31 +0200   40    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.31 +0200   41    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 09.31 +0200   42    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 09.31 +0200   43    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 09.31 +0200   44    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.31 +0200   45    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 09.31 +0200   46    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 09.31 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   48    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 09.31 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   50    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.31 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   56    1,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 09.31 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 09.31 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.31 +0200    0    0,18    0,00    1,07    0,00    0,00    0,41    0,00    0,00    0,00   97,70

kl. 09.31 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.31 +0200    0    0,22    0,00    0,22    0,00    0,00    0,11    0,00    0,00    0,00   99,46
kl. 09.31 +0200    1   40,30    0,00    0,75    0,00    0,00    3,23    0,00    0,00    0,00   55,71
kl. 09.31 +0200    2   51,54    0,00    0,72    0,00    0,00    4,63    0,00    0,00    0,00   43,11
kl. 09.31 +0200    3   46,52    0,00    1,16    0,00    0,00    3,90    0,00    0,00    0,00   48,42
kl. 09.31 +0200    4   47,39    0,00    0,52    0,00    0,00    4,80    0,00    0,00    0,00   47,29
kl. 09.31 +0200    5   44,98    0,00    0,84    0,00    0,00    4,44    0,00    0,00    0,00   49,74
kl. 09.31 +0200    6   44,74    0,00    2,11    0,00    0,00    4,74    0,00    0,00    0,00   48,42
kl. 09.31 +0200    7   44,68    0,00    1,93    0,00    0,00    3,44    0,00    0,00    0,00   49,95
kl. 09.31 +0200    8   43,97    0,00    2,43    0,00    0,00    4,97    0,00    0,00    0,00   48,63
kl. 09.31 +0200    9   45,37    0,00    2,00    0,00    0,00    4,11    0,00    0,00    0,00   48,53
kl. 09.31 +0200   10   45,12    0,00    1,70    0,00    0,00    4,03    0,00    0,00    0,00   49,15
kl. 09.31 +0200   11   44,09    0,00    2,02    0,00    0,00    5,54    0,00    0,00    0,00   48,35
kl. 09.31 +0200   12   46,56    0,00    1,98    0,00    0,00    4,48    0,00    0,00    0,00   46,98
kl. 09.31 +0200   13   45,24    0,00    2,01    0,00    0,00    4,55    0,00    0,00    0,00   48,20
kl. 09.31 +0200   14   44,56    0,00    2,09    0,00    0,00    5,33    0,00    0,00    0,00   48,01
kl. 09.31 +0200   15   30,25    0,00    1,83    0,00    0,00    3,55    0,00    0,00    0,00   64,37
kl. 09.31 +0200   16    0,42    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,36
kl. 09.31 +0200   17    0,32    0,00    0,11    0,00    0,00    0,21    0,00    0,00    0,00   99,37
kl. 09.31 +0200   18    2,63    0,00    0,11    0,00    0,00    1,89    0,00    0,00    0,00   95,37
kl. 09.31 +0200   19    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 09.31 +0200   20    0,21    0,00    2,00    0,00    0,00    0,11    0,00    0,00    0,00   97,68
kl. 09.31 +0200   21    0,42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,58
kl. 09.31 +0200   22    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 09.31 +0200   23    0,32    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,47
kl. 09.31 +0200   24    2,02    0,00    0,85    0,00    0,00    0,53    0,00    0,00    0,00   96,60
kl. 09.31 +0200   25    0,53    0,00    0,53    0,00    0,00    0,32    0,00    0,00    0,00   98,62
kl. 09.31 +0200   26    0,32    0,00    0,11    0,00    0,00    0,32    0,00    0,00    0,00   99,26
kl. 09.31 +0200   27    0,21    0,00    1,16    0,00    0,00    0,53    0,00    0,00    0,00   98,10
kl. 09.31 +0200   28    0,32    0,00    2,11    0,00    0,00    0,11    0,00    0,00    0,00   97,47
kl. 09.31 +0200   29    0,21    0,00    0,00    0,00    0,00    2,79    0,00    0,00    0,00   97,00
kl. 09.31 +0200   30    0,10    0,00    2,09    0,00    0,00    2,19    0,00    0,00    0,00   95,62
kl. 09.31 +0200   31    4,51    0,00    0,20    0,10    0,00    0,00    0,00    0,00    0,00   95,19
kl. 09.31 +0200   32   30,59    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00   67,30
kl. 09.31 +0200   33   39,87    0,00    2,19    0,00    0,00    0,00    0,00    0,00    0,00   57,93
kl. 09.31 +0200   34   45,26    0,00    1,67    0,00    0,00    0,00    0,00    0,00    0,00   53,08
kl. 09.31 +0200   35   44,27    0,00    2,08    0,00    0,00    0,00    0,00    0,00    0,00   53,65
kl. 09.31 +0200   36   45,29    0,00    1,96    0,00    0,00    0,00    0,00    0,00    0,00   52,74
kl. 09.31 +0200   37   42,86    0,00    2,29    0,00    0,00    0,00    0,00    0,00    0,00   54,85
kl. 09.31 +0200   38   42,68    0,00    2,09    0,00    0,00    0,00    0,00    0,00    0,00   55,23
kl. 09.31 +0200   39   43,11    0,00    1,98    0,00    0,00    0,00    0,00    0,00    0,00   54,91
kl. 09.31 +0200   40   43,99    0,00    2,09    0,00    0,00    0,00    0,00    0,00    0,00   53,92
kl. 09.31 +0200   41   42,51    0,00    1,99    0,00    0,00    0,00    0,00    0,00    0,00   55,50
kl. 09.31 +0200   42   44,81    0,00    2,07    0,00    0,00    0,00    0,00    0,00    0,00   53,11
kl. 09.31 +0200   43   44,79    0,00    2,08    0,00    0,00    0,00    0,00    0,00    0,00   53,12
kl. 09.31 +0200   44   43,62    0,00    2,30    0,00    0,00    0,00    0,00    0,00    0,00   54,08
kl. 09.31 +0200   45   44,95    0,00    1,77    0,00    0,00    0,00    0,00    0,00    0,00   53,28
kl. 09.31 +0200   46   44,59    0,00    1,98    0,00    0,00    0,00    0,00    0,00    0,00   53,43
kl. 09.31 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   48    9,03    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   90,87
kl. 09.31 +0200   49    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 09.31 +0200   50    0,50    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 09.31 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   52    0,30    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 09.31 +0200   53    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.31 +0200   54    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 09.31 +0200   55    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 09.31 +0200   56    1,90    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,00
kl. 09.31 +0200   57    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 09.31 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   59    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 09.31 +0200   60    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 09.31 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   62    0,30    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 09.31 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 09.31 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.31 +0200    0   38,98    0,00    1,64    0,00    0,00    1,95    0,00    0,00    0,00   52,77

kl. 09.31 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.31 +0200    0    0,00    0,00    0,21    0,00    0,00    0,53    0,00    0,00    0,00   99,25
kl. 09.31 +0200    1   82,19    0,00    1,26    0,00    0,00    7,27    0,00    0,00    0,00    9,27
kl. 09.31 +0200    2   90,29    0,00    0,40    0,00    0,00    8,31    0,00    0,00    0,00    1,00
kl. 09.31 +0200    3   86,35    0,00    1,41    0,00    0,00    8,03    0,00    0,00    0,00    4,22
kl. 09.31 +0200    4   87,49    0,00    1,30    0,00    0,00    7,31    0,00    0,00    0,00    3,90
kl. 09.31 +0200    5   86,66    0,00    1,81    0,00    0,00    7,42    0,00    0,00    0,00    4,11
kl. 09.31 +0200    6   87,17    0,00    1,20    0,00    0,00    7,52    0,00    0,00    0,00    4,11
kl. 09.31 +0200    7   85,74    0,00    1,11    0,00    0,00    8,29    0,00    0,00    0,00    4,85
kl. 09.31 +0200    8   85,89    0,00    1,21    0,00    0,00    7,46    0,00    0,00    0,00    5,44
kl. 09.31 +0200    9   86,97    0,00    1,30    0,00    0,00    7,62    0,00    0,00    0,00    4,11
kl. 09.31 +0200   10   86,73    0,00    1,32    0,00    0,00    7,19    0,00    0,00    0,00    4,76
kl. 09.31 +0200   11   83,45    0,00    1,44    0,00    0,00    8,02    0,00    0,00    0,00    7,09
kl. 09.31 +0200   12   86,91    0,00    1,31    0,00    0,00    7,55    0,00    0,00    0,00    4,23
kl. 09.31 +0200   13   85,60    0,00    1,71    0,00    0,00    7,45    0,00    0,00    0,00    5,24
kl. 09.31 +0200   14   85,66    0,00    1,11    0,00    0,00    8,08    0,00    0,00    0,00    5,15
kl. 09.31 +0200   15   56,33    0,00    1,13    0,00    0,00    4,86    0,00    0,00    0,00   37,67
kl. 09.31 +0200   16    1,81    0,00    0,43    0,00    0,00    0,11    0,00    0,00    0,00   97,66
kl. 09.31 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   18    9,45    0,00    0,11    0,00    0,00    2,42    0,00    0,00    0,00   88,03
kl. 09.31 +0200   19    7,14    0,00    2,88    0,00    0,00    0,53    0,00    0,00    0,00   89,45
kl. 09.31 +0200   20    3,61    0,00    1,06    0,00    0,00    0,00    0,00    0,00    0,00   95,33
kl. 09.31 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   22    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 09.31 +0200   23    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 09.31 +0200   24    7,94    0,00    2,86    0,00    0,00    0,63    0,00    0,00    0,00   88,57
kl. 09.31 +0200   25    0,53    0,00    0,53    0,00    0,00    0,00    0,00    0,00    0,00   98,95
kl. 09.31 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   27    0,21    0,00    1,16    0,00    0,00    0,32    0,00    0,00    0,00   98,31
kl. 09.31 +0200   28    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.31 +0200   29    0,10    0,00    0,00    0,00    0,00    3,28    0,00    0,00    0,00   96,62
kl. 09.31 +0200   30    0,00    0,00    0,00    0,00    0,00    0,63    0,00    0,00    0,00   99,37
kl. 09.31 +0200   31    5,38    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   94,42
kl. 09.31 +0200   32   56,47    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   42,63
kl. 09.31 +0200   33   86,58    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00   11,95
kl. 09.31 +0200   34   85,47    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00   12,93
kl. 09.31 +0200   35   85,28    0,00    1,18    0,00    0,00    0,00    0,00    0,00    0,00   13,53
kl. 09.31 +0200   36   83,80    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   14,90
kl. 09.31 +0200   37   83,08    0,00    1,51    0,00    0,00    0,00    0,00    0,00    0,00   15,41
kl. 09.31 +0200   38   85,61    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00   13,11
kl. 09.31 +0200   39   82,00    0,00    1,74    0,00    0,00    0,00    0,00    0,00    0,00   16,27
kl. 09.31 +0200   40   83,83    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00   14,88
kl. 09.31 +0200   41   83,35    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   15,34
kl. 09.31 +0200   42   83,53    0,00    1,08    0,00    0,00    0,00    0,00    0,00    0,00   15,39
kl. 09.31 +0200   43   81,38    0,00    1,72    0,00    0,00    0,00    0,00    0,00    0,00   16,90
kl. 09.31 +0200   44   83,33    0,00    1,73    0,00    0,00    0,00    0,00    0,00    0,00   14,94
kl. 09.31 +0200   45   84,20    0,00    1,62    0,00    0,00    0,00    0,00    0,00    0,00   14,18
kl. 09.31 +0200   46   82,19    0,00    1,74    0,00    0,00    0,00    0,00    0,00    0,00   16,07
kl. 09.31 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   48   11,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   88,50
kl. 09.31 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   50    0,20    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 09.31 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.31 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
