 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               2               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936378               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63839               0               0               0               0               0 
CPU:01           65369               0               0               0               0               0 
CPU:02           64856               0               0               0               0               0 
CPU:03           64296               0               0               0               0               0 
CPU:04           65225               0               0               0               0               0 
CPU:05           65757               0               0               0               0               0 
CPU:06           66142               0               0               0               0               0 
CPU:07           60605               0               0               0               0               0 
CPU:08           64457               0               0               0               0               0 
CPU:09           67283               0               0               0               0               0 
CPU:10           64060               0               0               0               0               0 
CPU:11           62970               0               0               0               0               0 
CPU:12           63660               0               0               0               0               0 
CPU:13           66729               0               0               0               0               0 
CPU:14           64089               0               0               0               0               0 
CPU:15           62598               0               0               0               0               0 
CPU:16           59755               0               0               0               0               0 
CPU:17           62556               0               0               0               0               0 
CPU:18           59780               0               0               0               0               0 
CPU:19           57825               0               0               0               0               0 
CPU:20           59922               0               0               0               0               0 
CPU:21           59639               0               0               0               0               0 
CPU:22           64090               0               0               0               0               0 
CPU:23           62363               0               0               0               0               0 
CPU:24           58986               0               0               0               0               0 
CPU:25           57835               0               0               0               0               0 
CPU:26           62512               0               0               0               0               0 
CPU:27           59711               0               0               0               0               0 
CPU:28           60062               0               0               0               0               0 
CPU:29           59565               0               0               0               0               0 
CPU:30           59773               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936311               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60840               0               0               0               0               0 
CPU:01           66471               0               0               0               0               0 
CPU:02           65140               0               0               0               0               0 
CPU:03           65465               0               0               0               0               0 
CPU:04           64909               0               0               0               0               0 
CPU:05           64138               0               0               0               0               0 
CPU:06           66500               0               0               0               0               0 
CPU:07           62612               0               0               0               0               0 
CPU:08           61797               0               0               0               0               0 
CPU:09           68246               0               0               0               0               0 
CPU:10           67167               0               0               0               0               0 
CPU:11           62161               0               0               0               0               0 
CPU:12           64449               0               0               0               0               0 
CPU:13           64457               0               0               0               0               0 
CPU:14           65412               0               0               0               0               0 
CPU:15           65678               0               0               0               0               0 
CPU:16           59994               0               0               0               0               0 
CPU:17           61361               0               0               0               0               0 
CPU:18           60463               0               0               0               0               0 
CPU:19           59380               0               0               0               0               0 
CPU:20           58631               0               0               0               0               0 
CPU:21           62737               0               0               0               0               0 
CPU:22           58917               0               0               0               0               0 
CPU:23           59384               0               0               0               0               0 
CPU:24           56362               0               0               0               0               0 
CPU:25           59420               0               0               0               0               0 
CPU:26           60622               0               0               0               0               0 
CPU:27           61263               0               0               0               0               0 
CPU:28           61234               0               0               0               0               0 
CPU:29           58560               0               0               0               0               0 
CPU:30           62550               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936325               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63128               0               0               0               0               0 
CPU:01           64732               0               0               0               0               0 
CPU:02           64277               0               0               0               0               0 
CPU:03           63252               0               0               0               0               0 
CPU:04           63028               0               0               0               0               0 
CPU:05           63444               0               0               0               0               0 
CPU:06           64048               0               0               0               0               0 
CPU:07           64092               0               0               0               0               0 
CPU:08           61786               0               0               0               0               0 
CPU:09           66627               0               0               0               0               0 
CPU:10           66081               0               0               0               0               0 
CPU:11           62225               0               0               0               0               0 
CPU:12           65403               0               0               0               0               0 
CPU:13           64715               0               0               0               0               0 
CPU:14           63711               0               0               0               0               0 
CPU:15           67829               0               0               0               0               0 
CPU:16           60986               0               0               0               0               0 
CPU:17           61911               0               0               0               0               0 
CPU:18           57950               0               0               0               0               0 
CPU:19           60098               0               0               0               0               0 
CPU:20           59497               0               0               0               0               0 
CPU:21           63875               0               0               0               0               0 
CPU:22           59957               0               0               0               0               0 
CPU:23           56433               0               0               0               0               0 
CPU:24           58734               0               0               0               0               0 
CPU:25           61983               0               0               0               0               0 
CPU:26           61252               0               0               0               0               0 
CPU:27           60375               0               0               0               0               0 
CPU:28           65454               0               0               0               0               0 
CPU:29           57609               0               0               0               0               0 
CPU:30           61850               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936345               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65458               0               0               0               0               0 
CPU:01           65197               0               0               0               0               0 
CPU:02           66018               0               0               0               0               0 
CPU:03           64637               0               0               0               0               0 
CPU:04           60403               0               0               0               0               0 
CPU:05           65842               0               0               0               0               0 
CPU:06           62500               0               0               0               0               0 
CPU:07           63201               0               0               0               0               0 
CPU:08           64755               0               0               0               0               0 
CPU:09           65602               0               0               0               0               0 
CPU:10           63358               0               0               0               0               0 
CPU:11           63124               0               0               0               0               0 
CPU:12           64891               0               0               0               0               0 
CPU:13           66249               0               0               0               0               0 
CPU:14           63192               0               0               0               0               0 
CPU:15           64964               0               0               0               0               0 
CPU:16           59939               0               0               0               0               0 
CPU:17           61987               0               0               0               0               0 
CPU:18           57315               0               0               0               0               0 
CPU:19           60642               0               0               0               0               0 
CPU:20           60420               0               0               0               0               0 
CPU:21           61969               0               0               0               0               0 
CPU:22           60527               0               0               0               0               0 
CPU:23           57873               0               0               0               0               0 
CPU:24           60160               0               0               0               0               0 
CPU:25           59308               0               0               0               0               0 
CPU:26           62930               0               0               0               0               0 
CPU:27           61571               0               0               0               0               0 
CPU:28           63347               0               0               0               0               0 
CPU:29           59277               0               0               0               0               0 
CPU:30           59551               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
