Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 20.09 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 20.09 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   48    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 20.09 +0200   49    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 20.09 +0200   50    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 20.09 +0200   51    2,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   97,60
kl. 20.09 +0200   52    1,40    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   98,00
kl. 20.09 +0200   53    1,60    0,00    1,40    3,30    0,00    0,00    0,00    0,00    0,00   93,69
kl. 20.09 +0200   54    0,90    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 20.09 +0200   55    0,80    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 20.09 +0200   56    0,40    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,40
kl. 20.09 +0200   57    2,60    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00   95,70
kl. 20.09 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   59    0,50    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 20.09 +0200   60    0,10    0,00    2,81    0,00    0,00    0,00    0,00    0,00    0,00   97,09
kl. 20.09 +0200   61    0,40    0,00    0,10    7,11    0,00    0,00    0,00    0,00    0,00   92,38
kl. 20.09 +0200   62    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 20.09 +0200   63   99,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00

kl. 20.09 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 20.09 +0200    0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,88

kl. 20.09 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 20.09 +0200    0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200    1    0,20    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 20.09 +0200    2    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 20.09 +0200    3    0,40    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 20.09 +0200    4    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 20.09 +0200    5    0,40    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 20.09 +0200    6    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 20.09 +0200    7    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 20.09 +0200    8    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 20.09 +0200    9    0,00    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 20.09 +0200   10    0,30    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 20.09 +0200   11    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 20.09 +0200   12    0,10    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 20.09 +0200   13    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 20.09 +0200   14    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 20.09 +0200   15    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 20.09 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   17    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 20.09 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   22    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 20.09 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   26    0,20    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 20.09 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   32    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 20.09 +0200   33    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 20.09 +0200   34    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 20.09 +0200   35    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 20.09 +0200   36    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 20.09 +0200   37    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 20.09 +0200   38    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 20.09 +0200   39    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 20.09 +0200   40    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 20.09 +0200   41    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 20.09 +0200   42    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 20.09 +0200   43    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 20.09 +0200   44    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 20.09 +0200   45    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 20.09 +0200   46    0,10    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 20.09 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   48    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 20.09 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   53    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 20.09 +0200   54    1,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 20.09 +0200   55    0,00    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,90
kl. 20.09 +0200   56    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 20.09 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   63   71,63    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   28,17

kl. 20.09 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 20.09 +0200    0    0,18    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,67

kl. 20.09 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 20.09 +0200    0    0,11    0,00    0,00    0,00    0,00    0,96    0,00    0,00    0,00   98,93
kl. 20.09 +0200    1   33,26    0,00    2,05    0,97    0,00    3,35    0,00    0,00    0,00   60,37
kl. 20.09 +0200    2   41,59    0,00    2,27    0,93    0,00    5,16    0,00    0,00    0,00   50,05
kl. 20.09 +0200    3   31,55    0,00    2,04    0,97    0,00    3,76    0,00    0,00    0,00   61,70
kl. 20.09 +0200    4   36,32    0,00    1,82    0,96    0,00    3,42    0,00    0,00    0,00   57,48
kl. 20.09 +0200    5   31,37    0,00    1,53    0,87    0,00    3,59    0,00    0,00    0,00   62,64
kl. 20.09 +0200    6   33,48    0,00    1,72    0,97    0,00    3,88    0,00    0,00    0,00   59,96
kl. 20.09 +0200    7   33,05    0,00    1,73    0,86    0,00    4,00    0,00    0,00    0,00   60,37
kl. 20.09 +0200    8   36,39    0,00    1,71    0,85    0,00    2,88    0,00    0,00    0,00   58,16
kl. 20.09 +0200    9   33,76    0,00    1,92    0,96    0,00    4,49    0,00    0,00    0,00   58,87
kl. 20.09 +0200   10   34,05    0,00    1,61    0,86    0,00    3,64    0,00    0,00    0,00   59,85
kl. 20.09 +0200   11   33,65    0,00    1,50    0,96    0,00    4,70    0,00    0,00    0,00   59,19
kl. 20.09 +0200   12   35,93    0,00    1,92    0,85    0,00    4,69    0,00    0,00    0,00   56,61
kl. 20.09 +0200   13   35,61    0,00    1,81    0,96    0,00    4,37    0,00    0,00    0,00   57,25
kl. 20.09 +0200   14   35,84    0,00    1,69    0,95    0,00    5,07    0,00    0,00    0,00   56,45
kl. 20.09 +0200   15   23,10    0,00    1,82    0,86    0,00    4,06    0,00    0,00    0,00   70,16
kl. 20.09 +0200   16    0,42    0,00    0,73    0,00    0,00    2,29    0,00    0,00    0,00   96,56
kl. 20.09 +0200   17    0,00    0,00    0,00    0,00    0,00    1,89    0,00    0,00    0,00   98,11
kl. 20.09 +0200   18    0,10    0,00    0,00    0,00    0,00    1,88    0,00    0,00    0,00   98,01
kl. 20.09 +0200   19    0,64    0,00    0,43    0,00    0,00    0,85    0,00    0,00    0,00   98,09
kl. 20.09 +0200   20    0,21    0,00    0,00    0,00    0,00    1,16    0,00    0,00    0,00   98,63
kl. 20.09 +0200   21    0,11    0,00    0,11    0,00    0,00    0,63    0,00    0,00    0,00   99,15
kl. 20.09 +0200   22    0,32    0,00    0,11    0,00    0,00    0,64    0,00    0,00    0,00   98,93
kl. 20.09 +0200   23    0,53    0,00    0,00    0,00    0,00    0,95    0,00    0,00    0,00   98,52
kl. 20.09 +0200   24    0,11    0,00    0,00    0,00    0,00    0,64    0,00    0,00    0,00   99,26
kl. 20.09 +0200   25    0,00    0,00    0,00    0,53    0,00    1,05    0,00    0,00    0,00   98,42
kl. 20.09 +0200   26    0,32    0,00    0,42    0,00    0,00    0,74    0,00    0,00    0,00   98,52
kl. 20.09 +0200   27    0,00    0,00    0,00    0,00    0,00    0,42    0,00    0,00    0,00   99,58
kl. 20.09 +0200   28    0,00    0,00    0,00    0,00    0,00    0,74    0,00    0,00    0,00   99,26
kl. 20.09 +0200   29    0,00    0,00    0,00    0,00    0,00    0,74    0,00    0,00    0,00   99,26
kl. 20.09 +0200   30    0,10    0,00    0,10    0,31    0,00    3,22    0,00    0,00    0,00   96,26
kl. 20.09 +0200   31    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 20.09 +0200   32   24,21    0,00    1,57    1,05    0,00    0,00    0,00    0,00    0,00   73,17
kl. 20.09 +0200   33   33,26    0,00    1,89    0,94    0,00    0,00    0,00    0,00    0,00   63,90
kl. 20.09 +0200   34   37,08    0,00    1,98    0,73    0,00    0,00    0,00    0,00    0,00   60,21
kl. 20.09 +0200   35   31,87    0,00    1,88    0,94    0,00    0,00    0,00    0,00    0,00   65,31
kl. 20.09 +0200   36   31,40    0,00    1,69    0,85    0,00    0,00    0,00    0,00    0,00   66,07
kl. 20.09 +0200   37   30,56    0,00    1,92    0,85    0,00    0,00    0,00    0,00    0,00   66,67
kl. 20.09 +0200   38   30,43    0,00    1,89    0,84    0,00    0,00    0,00    0,00    0,00   66,84
kl. 20.09 +0200   39   29,96    0,00    1,79    0,74    0,00    0,00    0,00    0,00    0,00   67,51
kl. 20.09 +0200   40   33,86    0,00    1,67    0,94    0,00    0,00    0,00    0,00    0,00   63,53
kl. 20.09 +0200   41   32,38    0,00    1,69    0,84    0,00    0,00    0,00    0,00    0,00   65,08
kl. 20.09 +0200   42   31,19    0,00    1,79    0,84    0,00    0,00    0,00    0,00    0,00   66,17
kl. 20.09 +0200   43   29,93    0,00    1,48    0,84    0,00    0,00    0,00    0,00    0,00   67,76
kl. 20.09 +0200   44   35,65    0,00    1,87    0,94    0,00    0,00    0,00    0,00    0,00   61,54
kl. 20.09 +0200   45   31,83    0,00    2,00    0,95    0,00    0,00    0,00    0,00    0,00   65,23
kl. 20.09 +0200   46   34,45    0,00    1,78    0,84    0,00    0,00    0,00    0,00    0,00   62,93
kl. 20.09 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   49    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 20.09 +0200   50    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 20.09 +0200   51    0,00    0,00    0,00    0,80    0,00    0,00    0,00    0,00    0,00   99,20
kl. 20.09 +0200   52    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 20.09 +0200   53    3,71    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   95,89
kl. 20.09 +0200   54    8,61    0,00    0,20    1,20    0,00    0,00    0,00    0,00    0,00   89,99
kl. 20.09 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   56    0,40    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 20.09 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   58    0,10    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00   99,50
kl. 20.09 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   60    0,90    0,00    5,30    0,00    0,00    0,00    0,00    0,00    0,00   93,80
kl. 20.09 +0200   61    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 20.09 +0200   62    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 20.09 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 20.09 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 20.09 +0200    0   29,12    0,00    1,59    0,79    0,00    1,82    0,00    0,00    0,00   61,21

kl. 20.09 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 20.09 +0200    0    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 20.09 +0200    1   69,75    0,00    0,81    0,00    0,00    5,66    0,00    0,00    0,00   23,79
kl. 20.09 +0200    2   89,90    0,00    1,30    0,00    0,00    7,80    0,00    0,00    0,00    1,00
kl. 20.09 +0200    3   73,71    0,00    0,56    0,00    0,00    6,04    0,00    0,00    0,00   19,69
kl. 20.09 +0200    4   73,28    0,00    0,90    0,00    0,00    6,65    0,00    0,00    0,00   19,17
kl. 20.09 +0200    5   68,58    0,00    0,92    0,00    0,00    5,87    0,00    0,00    0,00   24,63
kl. 20.09 +0200    6   76,09    0,00    1,01    0,00    0,00    5,27    0,00    0,00    0,00   17,62
kl. 20.09 +0200    7   76,91    0,00    1,11    0,00    0,00    5,66    0,00    0,00    0,00   16,32
kl. 20.09 +0200    8   78,48    0,00    1,43    0,00    0,00    4,86    0,00    0,00    0,00   15,23
kl. 20.09 +0200    9   70,63    0,00    1,03    0,00    0,00    6,17    0,00    0,00    0,00   22,17
kl. 20.09 +0200   10   72,00    0,00    1,49    0,00    0,00    5,49    0,00    0,00    0,00   21,03
kl. 20.09 +0200   11   67,56    0,00    0,56    0,00    0,00    7,13    0,00    0,00    0,00   24,75
kl. 20.09 +0200   12   72,01    0,00    1,47    0,00    0,00    8,47    0,00    0,00    0,00   18,06
kl. 20.09 +0200   13   70,61    0,00    1,23    0,00    0,00    7,93    0,00    0,00    0,00   20,22
kl. 20.09 +0200   14   77,28    0,00    1,10    0,00    0,00    7,35    0,00    0,00    0,00   14,27
kl. 20.09 +0200   15   52,13    0,00    1,12    0,00    0,00    4,27    0,00    0,00    0,00   42,47
kl. 20.09 +0200   16    0,00    0,00    0,10    1,04    0,00    1,46    0,00    0,00    0,00   97,40
kl. 20.09 +0200   17    0,00    0,00    0,00    0,00    0,00    1,77    0,00    0,00    0,00   98,23
kl. 20.09 +0200   18    0,00    0,00    0,00    0,00    0,00    1,35    0,00    0,00    0,00   98,65
kl. 20.09 +0200   19    7,08    0,00    0,74    0,00    0,00    0,53    0,00    0,00    0,00   91,65
kl. 20.09 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   22    6,18    0,00    2,45    0,00    0,00    0,43    0,00    0,00    0,00   90,94
kl. 20.09 +0200   23    2,01    0,00    0,42    0,00    0,00    0,11    0,00    0,00    0,00   97,47
kl. 20.09 +0200   24    2,11    0,00    0,95    0,00    0,00    0,11    0,00    0,00    0,00   96,84
kl. 20.09 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   26    0,42    0,00    0,32    0,00    0,00    0,00    0,00    0,00    0,00   99,26
kl. 20.09 +0200   27    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 20.09 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   29    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 20.09 +0200   30    0,00    0,00    0,00    0,00    0,00    2,87    0,00    0,00    0,00   97,13
kl. 20.09 +0200   31    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 20.09 +0200   32   51,05    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   47,96
kl. 20.09 +0200   33   71,18    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   28,01
kl. 20.09 +0200   34   78,77    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   20,34
kl. 20.09 +0200   35   71,40    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   27,47
kl. 20.09 +0200   36   69,69    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   29,17
kl. 20.09 +0200   37   65,38    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   33,92
kl. 20.09 +0200   38   69,84    0,00    1,03    0,00    0,00    0,00    0,00    0,00    0,00   29,13
kl. 20.09 +0200   39   68,45    0,00    1,04    0,00    0,00    0,00    0,00    0,00    0,00   30,51
kl. 20.09 +0200   40   74,69    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   24,07
kl. 20.09 +0200   41   71,51    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   27,69
kl. 20.09 +0200   42   67,71    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   31,48
kl. 20.09 +0200   43   59,34    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00   39,18
kl. 20.09 +0200   44   75,31    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   23,80
kl. 20.09 +0200   45   67,08    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   32,12
kl. 20.09 +0200   46   74,49    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   24,38
kl. 20.09 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   51    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 20.09 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 20.09 +0200   53    4,52    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   95,28
