 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:12           72428               0               0               0               0               0 
CPU:13           69995               0               0               0               0               0 
CPU:14           62861               0               0               0               0               0 
CPU:15           69129               0               0               0               0               0 
CPU:16           65526               0               0               0               0               0 
CPU:17           67572               0               0               0               0               0 
CPU:18           67716               0               0               0               0               0 
CPU:19           63393               0               0               0               0               0 
CPU:20           68130               0               0               0               0               0 
CPU:21           69318               0               0               0               0               0 
CPU:22           70150               0               0               0               0               0 
CPU:23           69644               0               0               0               0               0 
CPU:24           70549               0               0               0               0               0 
CPU:25           68678               0               0               0               0               0 
CPU:26           69106               0               0               0               0               0 
CPU:27           65735               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               5               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935782               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           74163               0               0               0               0               0 
CPU:01           69840               0               0               0               0               0 
CPU:02           68670               0               0               0               0               0 
CPU:03           70720               0               0               0               0               0 
CPU:04           68118               0               0               0               0               0 
CPU:05           70297               0               0               0               0               0 
CPU:06           74063               0               0               0               0               0 
CPU:07           74704               0               0               0               0               0 
CPU:08           70483               0               0               0               0               0 
CPU:09           66658               0               0               0               0               0 
CPU:10           66062               0               0               0               0               0 
CPU:11           67759               0               0               0               0               0 
CPU:12           69918               0               0               0               0               0 
CPU:13           71613               0               0               0               0               0 
CPU:14           66266               0               0               0               0               0 
CPU:15           69682               0               0               0               0               0 
CPU:16           68597               0               0               0               0               0 
CPU:17           70981               0               0               0               0               0 
CPU:18           68009               0               0               0               0               0 
CPU:19           64240               0               0               0               0               0 
CPU:20           65387               0               0               0               0               0 
CPU:21           66704               0               0               0               0               0 
CPU:22           70746               0               0               0               0               0 
CPU:23           67933               0               0               0               0               0 
CPU:24           71977               0               0               0               0               0 
CPU:25           66654               0               0               0               0               0 
CPU:26           67075               0               0               0               0               0 
CPU:27           68759               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               4               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               2               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936085               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72751               0               0               0               0               0 
CPU:01           73249               0               0               0               0               0 
CPU:02           72325               0               0               0               0               0 
CPU:03           73094               0               0               0               0               0 
CPU:04           68894               0               0               0               0               0 
CPU:05           70937               0               0               0               0               0 
CPU:06           73113               0               0               0               0               0 
CPU:07           71790               0               0               0               0               0 
CPU:08           70310               0               0               0               0               0 
CPU:09           66153               0               0               0               0               0 
CPU:10           62908               0               0               0               0               0 
CPU:11           67442               0               0               0               0               0 
CPU:12           67375               0               0               0               0               0 
CPU:13           69335               0               0               0               0               0 
CPU:14           67512               0               0               0               0               0 
CPU:15           65246               0               0               0               0               0 
CPU:16           68856               0               0               0               0               0 
CPU:17           70691               0               0               0               0               0 
CPU:18           69435               0               0               0               0               0 
CPU:19           67501               0               0               0               0               0 
CPU:20           67823               0               0               0               0               0 
CPU:21           67529               0               0               0               0               0 
CPU:22           69774               0               0               0               0               0 
CPU:23           67672               0               0               0               0               0 
CPU:24           69930               0               0               0               0               0 
CPU:25           65652               0               0               0               0               0 
CPU:26           69046               0               0               0               0               0 
CPU:27           69569               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               4               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935921               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73191               0               0               0               0               0 
CPU:01           71063               0               0               0               0               0 
CPU:02           71494               0               0               0               0               0 
CPU:03           72089               0               0               0               0               0 
CPU:04           72255               0               0               0               0               0 
CPU:05           69634               0               0               0               0               0 
CPU:06           71668               0               0               0               0               0 
CPU:07           72751               0               0               0               0               0 
CPU:08           70131               0               0               0               0               0 
CPU:09           68398               0               0               0               0               0 
CPU:10           69265               0               0               0               0               0 
CPU:11           67607               0               0               0               0               0 
CPU:12           67766               0               0               0               0               0 
CPU:13           66832               0               0               0               0               0 
CPU:14           66560               0               0               0               0               0 
CPU:15           65220               0               0               0               0               0 
CPU:16           67840               0               0               0               0               0 
CPU:17           68215               0               0               0               0               0 
CPU:18           69360               0               0               0               0               0 
CPU:19           68661               0               0               0               0               0 
CPU:20           69885               0               0               0               0               0 
CPU:21           68292               0               0               0               0               0 
CPU:22           66569               0               0               0               0               0 
CPU:23           68470               0               0               0               0               0 
CPU:24           63851               0               0               0               0               0 
CPU:25           69586               0               0               0               0               0 
CPU:26           67354               0               0               0               0               0 
CPU:27           71590               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               5               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935605               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73095               0               0               0               0               0 
CPU:01           73779               0               0               0               0               0 
CPU:02           69455               0               0               0               0               0 
CPU:03           71083               0               0               0               0               0 
CPU:04           72199               0               0               0               0               0 
CPU:05           69970               0               0               0               0               0 
CPU:06           71100               0               0               0               0               0 
CPU:07           69665               0               0               0               0               0 
CPU:08           69482               0               0               0               0               0 
CPU:09           70174               0               0               0               0               0 
CPU:10           70798               0               0               0               0               0 
CPU:11           69299               0               0               0               0               0 
CPU:12           69771               0               0               0               0               0 
CPU:13           64493               0               0               0               0               0 
CPU:14           66543               0               0               0               0               0 
CPU:15           63953               0               0               0               0               0 
CPU:16           70623               0               0               0               0               0 
CPU:17           66852               0               0               0               0               0 
CPU:18           68016               0               0               0               0               0 
CPU:19           67638               0               0               0               0               0 
CPU:20           71370               0               0               0               0               0 
CPU:21           69177               0               0               0               0               0 
CPU:22           70187               0               0               0               0               0 
CPU:23           70185               0               0               0               0               0 
CPU:24           60241               0               0               0               0               0 
CPU:25           68937               0               0               0               0               0 
CPU:26           65971               0               0               0               0               0 
CPU:27           71771               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               4               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
