Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 12.48 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.48 +0200    7   29,51    0,00    2,62    0,00    0,00    7,75    0,00    0,00    0,00   60,12
kl. 12.48 +0200    8   29,64    0,00    2,13    0,00    0,00    7,82    0,00    0,00    0,00   60,41
kl. 12.48 +0200    9   29,87    0,00    2,12    0,00    0,00    7,67    0,00    0,00    0,00   60,34
kl. 12.48 +0200   10   30,32    0,00    2,03    0,00    0,00    6,80    0,00    0,00    0,00   60,85
kl. 12.48 +0200   11   30,10    0,00    2,12    0,00    0,00    7,37    0,00    0,00    0,00   60,40
kl. 12.48 +0200   12   29,67    0,00    2,12    0,00    0,00    7,67    0,00    0,00    0,00   60,54
kl. 12.48 +0200   13   29,50    0,00    2,14    0,00    0,00    7,43    0,00    0,00    0,00   60,94
kl. 12.48 +0200   14   29,85    0,00    2,21    0,00    0,00    7,44    0,00    0,00    0,00   60,50
kl. 12.48 +0200   15   29,87    0,00    2,32    0,00    0,00    7,06    0,00    0,00    0,00   60,75
kl. 12.48 +0200   16    0,20    0,00    0,60    0,00    0,00    9,26    0,00    0,00    0,00   89,93
kl. 12.48 +0200   17    0,00    0,00    0,00    0,00    0,00    8,58    0,00    0,00    0,00   91,42
kl. 12.48 +0200   18    0,10    0,00    0,20    0,00    0,00   10,00    0,00    0,00    0,00   89,70
kl. 12.48 +0200   19    0,00    0,00    0,10    0,00    0,00    9,14    0,00    0,00    0,00   90,76
kl. 12.48 +0200   20    0,10    0,00    0,10    0,00    0,00    8,84    0,00    0,00    0,00   90,96
kl. 12.48 +0200   21    0,00    0,00    0,00    0,00    0,00    9,25    0,00    0,00    0,00   90,75
kl. 12.48 +0200   22    0,00    0,00    0,00    0,00    0,00    8,44    0,00    0,00    0,00   91,56
kl. 12.48 +0200   23    1,01    0,00    0,20    0,00    0,00    9,26    0,00    0,00    0,00   89,54
kl. 12.48 +0200   24    0,00    0,00    0,00    0,00    0,00    9,53    0,00    0,00    0,00   90,47
kl. 12.48 +0200   25    0,90    0,00    0,40    0,00    0,00    8,40    0,00    0,00    0,00   90,30
kl. 12.48 +0200   26    0,00    0,00    0,00    0,00    0,00    9,26    0,00    0,00    0,00   90,74
kl. 12.48 +0200   27    0,10    0,00    0,00    0,00    0,00    8,52    0,00    0,00    0,00   91,38
kl. 12.48 +0200   28    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.48 +0200   29    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.48 +0200   30    0,91    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.48 +0200   31    0,71    0,00    0,20    6,07    0,00    0,00    0,00    0,00    0,00   93,02
kl. 12.48 +0200   32    0,30    0,00    0,20    0,51    0,00    0,00    0,00    0,00    0,00   98,98
kl. 12.48 +0200   33    0,10    0,00    0,41    0,00    0,00    0,00    0,00    0,00    0,00   99,49
kl. 12.48 +0200   34   31,18    0,00    2,97    0,00    0,00    0,00    0,00    0,00    0,00   65,85
kl. 12.48 +0200   35   29,24    0,00    3,10    0,00    0,00    0,00    0,00    0,00    0,00   67,67
kl. 12.48 +0200   36   29,89    0,00    2,90    0,00    0,00    0,00    0,00    0,00    0,00   67,22
kl. 12.48 +0200   37   30,56    0,00    2,87    0,00    0,00    0,00    0,00    0,00    0,00   66,56
kl. 12.48 +0200   38   30,22    0,00    2,67    0,00    0,00    0,00    0,00    0,00    0,00   67,11
kl. 12.48 +0200   39   32,89    0,00    2,83    0,00    0,00    0,00    0,00    0,00    0,00   64,27
kl. 12.48 +0200   40   29,82    0,00    2,89    0,00    0,00    0,00    0,00    0,00    0,00   67,29
kl. 12.48 +0200   41   28,50    0,00    2,80    0,00    0,00    0,00    0,00    0,00    0,00   68,70
kl. 12.48 +0200   42   30,29    0,00    2,87    0,00    0,00    0,00    0,00    0,00    0,00   66,84
kl. 12.48 +0200   43   32,42    0,00    2,94    0,00    0,00    0,00    0,00    0,00    0,00   64,64
kl. 12.48 +0200   44   31,74    0,00    2,95    0,00    0,00    0,00    0,00    0,00    0,00   65,31
kl. 12.48 +0200   45   31,95    0,00    2,74    0,00    0,00    0,00    0,00    0,00    0,00   65,31
kl. 12.48 +0200   46   31,91    0,00    2,74    0,00    0,00    0,00    0,00    0,00    0,00   65,35
kl. 12.48 +0200   47   29,97    0,00    2,88    0,00    0,00    0,00    0,00    0,00    0,00   67,15
kl. 12.48 +0200   48    0,00    0,00    0,00    0,00    0,00    0,20    0,00    0,00    0,00   99,80
kl. 12.48 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   51    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.48 +0200   52    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.48 +0200   53    0,50    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   98,19
kl. 12.48 +0200   54   10,01    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   89,59
kl. 12.48 +0200   55    1,01    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.48 +0200   56    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.48 +0200   57   16,75    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   82,95
kl. 12.48 +0200   58    0,30    0,00    2,42    0,00    0,00    0,00    0,00    0,00    0,00   97,28
kl. 12.48 +0200   59    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.48 +0200   60    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.48 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   63    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 12.48 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.48 +0200    0   26,01    0,00    2,23    0,02    0,00    3,87    0,00    0,00    0,00   66,07

kl. 12.48 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.48 +0200    0    4,25    0,00    1,62    0,00    0,00   11,22    0,00    0,00    0,00   82,91
kl. 12.48 +0200    1    4,55    0,00    1,11    0,00    0,00   11,83    0,00    0,00    0,00   82,51
kl. 12.48 +0200    2   85,49    0,00    1,03    0,00    0,00    9,36    0,00    0,00    0,00    4,12
kl. 12.48 +0200    3   89,68    0,00    1,10    0,00    0,00    8,12    0,00    0,00    0,00    1,10
kl. 12.48 +0200    4   89,87    0,00    1,20    0,00    0,00    7,82    0,00    0,00    0,00    1,10
kl. 12.48 +0200    5   90,39    0,00    1,00    0,00    0,00    7,61    0,00    0,00    0,00    1,00
kl. 12.48 +0200    6   89,40    0,00    1,40    0,00    0,00    8,00    0,00    0,00    0,00    1,20
kl. 12.48 +0200    7   88,68    0,00    1,30    0,00    0,00    8,92    0,00    0,00    0,00    1,10
kl. 12.48 +0200    8   89,58    0,00    1,40    0,00    0,00    7,82    0,00    0,00    0,00    1,20
kl. 12.48 +0200    9   88,72    0,00    1,01    0,00    0,00    8,66    0,00    0,00    0,00    1,61
kl. 12.48 +0200   10   89,29    0,00    1,10    0,00    0,00    8,51    0,00    0,00    0,00    1,10
kl. 12.48 +0200   11   90,35    0,00    0,60    0,00    0,00    7,74    0,00    0,00    0,00    1,31
kl. 12.48 +0200   12   87,12    0,00    1,12    0,00    0,00    8,92    0,00    0,00    0,00    2,84
kl. 12.48 +0200   13   85,80    0,00    0,62    0,00    0,00    8,85    0,00    0,00    0,00    4,73
kl. 12.48 +0200   14   90,09    0,00    1,20    0,00    0,00    7,51    0,00    0,00    0,00    1,20
kl. 12.48 +0200   15   89,89    0,00    1,00    0,00    0,00    8,01    0,00    0,00    0,00    1,10
kl. 12.48 +0200   16    0,30    0,00    0,40    0,00    0,00   11,86    0,00    0,00    0,00   87,44
kl. 12.48 +0200   17    0,00    0,00    0,00    0,00    0,00   11,12    0,00    0,00    0,00   88,88
kl. 12.48 +0200   18    0,00    0,00    0,00    0,00    0,00   13,56    0,00    0,00    0,00   86,44
kl. 12.48 +0200   19    0,00    0,00    0,00    0,00    0,00   11,00    0,00    0,00    0,00   89,00
kl. 12.48 +0200   20    0,00    0,00    0,00    0,00    0,00   11,49    0,00    0,00    0,00   88,51
kl. 12.48 +0200   21    0,00    0,00    0,00    0,00    0,00   12,52    0,00    0,00    0,00   87,48
kl. 12.48 +0200   22    0,00    0,00    0,00    0,00    0,00   10,10    0,00    0,00    0,00   89,90
kl. 12.48 +0200   23    0,00    0,00    0,00    0,00    0,00   11,03    0,00    0,00    0,00   88,97
kl. 12.48 +0200   24    0,00    0,00    0,00    0,00    0,00   12,55    0,00    0,00    0,00   87,45
kl. 12.48 +0200   25    0,00    0,00    0,00    0,00    0,00   10,39    0,00    0,00    0,00   89,61
kl. 12.48 +0200   26    0,00    0,00    0,00    0,00    0,00   11,48    0,00    0,00    0,00   88,52
kl. 12.48 +0200   27    0,00    0,00    0,00    0,00    0,00   11,10    0,00    0,00    0,00   88,90
kl. 12.48 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   31    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.48 +0200   32    0,81    0,00    0,51    0,00    0,00    0,10    0,00    0,00    0,00   98,59
kl. 12.48 +0200   33    0,00    0,00    0,61    0,00    0,00    0,00    0,00    0,00    0,00   99,39
kl. 12.48 +0200   34   90,95    0,00    1,38    0,00    0,00    0,00    0,00    0,00    0,00    7,67
kl. 12.48 +0200   35   86,15    0,00    0,98    0,00    0,00    0,00    0,00    0,00    0,00   12,87
kl. 12.48 +0200   36   89,03    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00    9,55
kl. 12.48 +0200   37   91,01    0,00    0,96    0,00    0,00    0,00    0,00    0,00    0,00    8,03
kl. 12.48 +0200   38   92,08    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00    6,42
kl. 12.48 +0200   39   95,45    0,00    1,03    0,00    0,00    0,00    0,00    0,00    0,00    3,51
kl. 12.48 +0200   40   87,96    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   11,16
kl. 12.48 +0200   41   90,85    0,00    1,17    0,00    0,00    0,00    0,00    0,00    0,00    7,98
kl. 12.48 +0200   42   90,17    0,00    1,51    0,00    0,00    0,00    0,00    0,00    0,00    8,32
kl. 12.48 +0200   43   94,48    0,00    1,66    0,00    0,00    0,00    0,00    0,00    0,00    3,85
kl. 12.48 +0200   44   91,09    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00    7,30
kl. 12.48 +0200   45   89,88    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00    8,84
kl. 12.48 +0200   46   96,42    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00    2,25
kl. 12.48 +0200   47   92,09    0,00    0,75    0,00    0,00    0,00    0,00    0,00    0,00    7,16
kl. 12.48 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   49    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.48 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   53    0,40    0,00    1,51    0,00    0,00    0,00    0,00    0,00    0,00   98,09
kl. 12.48 +0200   54   12,82    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   86,98
kl. 12.48 +0200   55    1,51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,49
kl. 12.48 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   57   21,81    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   78,19
kl. 12.48 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   62    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.48 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.48 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.48 +0200    0   76,39    0,00    1,10    0,00    0,00    4,31    0,00    0,00    0,00   15,02

kl. 12.48 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.48 +0200    0    3,32    0,00    0,60    0,00    0,00   11,46    0,00    0,00    0,00   84,62
kl. 12.48 +0200    1    9,19    0,00    2,22    0,00    0,00   10,10    0,00    0,00    0,00   78,48
kl. 12.48 +0200    2   87,36    0,00    1,73    0,00    0,00    8,77    0,00    0,00    0,00    2,14
kl. 12.48 +0200    3   90,09    0,00    1,20    0,00    0,00    8,01    0,00    0,00    0,00    0,70
kl. 12.48 +0200    4   89,52    0,00    1,10    0,00    0,00    8,58    0,00    0,00    0,00    0,80
kl. 12.48 +0200    5   89,50    0,00    1,60    0,00    0,00    8,10    0,00    0,00    0,00    0,80
kl. 12.48 +0200    6   89,68    0,00    1,10    0,00    0,00    8,52    0,00    0,00    0,00    0,70
kl. 12.48 +0200    7   89,10    0,00    1,20    0,00    0,00    8,90    0,00    0,00    0,00    0,80
kl. 12.48 +0200    8   89,88    0,00    1,10    0,00    0,00    8,22    0,00    0,00    0,00    0,80
kl. 12.48 +0200    9   90,88    0,00    0,70    0,00    0,00    7,72    0,00    0,00    0,00    0,70
kl. 12.48 +0200   10   89,50    0,00    1,10    0,00    0,00    8,70    0,00    0,00    0,00    0,70
kl. 12.48 +0200   11   89,92    0,00    1,20    0,00    0,00    8,08    0,00    0,00    0,00    0,80
kl. 12.48 +0200   12   88,92    0,00    1,00    0,00    0,00    9,28    0,00    0,00    0,00    0,80
kl. 12.48 +0200   13   89,79    0,00    1,20    0,00    0,00    8,31    0,00    0,00    0,00    0,70
kl. 12.48 +0200   14   88,58    0,00    1,43    0,00    0,00    7,54    0,00    0,00    0,00    2,45
kl. 12.48 +0200   15   89,21    0,00    1,10    0,00    0,00    8,99    0,00    0,00    0,00    0,70
kl. 12.48 +0200   16    0,30    0,00    0,30    0,00    0,00   12,82    0,00    0,00    0,00   86,58
kl. 12.48 +0200   17    0,00    0,00    0,00    0,00    0,00   12,02    0,00    0,00    0,00   87,98
kl. 12.48 +0200   18    0,00    0,00    0,00    0,00    0,00   12,75    0,00    0,00    0,00   87,25
kl. 12.48 +0200   19    0,10    0,00    0,00    0,00    0,00   10,62    0,00    0,00    0,00   89,28
kl. 12.48 +0200   20    0,00    0,00    0,00    0,00    0,00   11,67    0,00    0,00    0,00   88,33
kl. 12.48 +0200   21    0,00    0,00    0,00    0,00    0,00   12,31    0,00    0,00    0,00   87,69
kl. 12.48 +0200   22    0,00    0,00    0,00    0,00    0,00   11,33    0,00    0,00    0,00   88,67
kl. 12.48 +0200   23    0,00    0,00    0,00    0,00    0,00   11,77    0,00    0,00    0,00   88,23
kl. 12.48 +0200   24    0,00    0,00    0,00    0,00    0,00   11,17    0,00    0,00    0,00   88,83
kl. 12.48 +0200   25    0,00    0,00    0,00    0,00    0,00    8,82    0,00    0,00    0,00   91,18
kl. 12.48 +0200   26    0,00    0,00    0,00    0,00    0,00   11,58    0,00    0,00    0,00   88,42
kl. 12.48 +0200   27    0,00    0,00    0,00    0,00    0,00   11,46    0,00    0,00    0,00   88,54
kl. 12.48 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   30    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.48 +0200   31    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.48 +0200   32    5,04    0,00    1,71    0,00    0,00    0,00    0,00    0,00    0,00   93,25
kl. 12.48 +0200   33    8,29    0,00    2,33    0,00    0,00    0,00    0,00    0,00    0,00   89,38
kl. 12.48 +0200   34   92,55    0,00    1,06    0,00    0,00    0,00    0,00    0,00    0,00    6,39
kl. 12.48 +0200   35   85,65    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   13,24
kl. 12.48 +0200   36   91,76    0,00    0,96    0,00    0,00    0,00    0,00    0,00    0,00    7,27
kl. 12.48 +0200   37   90,17    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00    8,53
kl. 12.48 +0200   38   92,67    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00    5,63
kl. 12.48 +0200   39   92,07    0,00    1,29    0,00    0,00    0,00    0,00    0,00    0,00    6,65
kl. 12.48 +0200   40   87,07    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   11,71
kl. 12.48 +0200   41   92,86    0,00    1,07    0,00    0,00    0,00    0,00    0,00    0,00    6,08
kl. 12.48 +0200   42   94,65    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00    3,67
kl. 12.48 +0200   43   94,06    0,00    1,27    0,00    0,00    0,00    0,00    0,00    0,00    4,67
kl. 12.48 +0200   44   93,35    0,00    1,27    0,00    0,00    0,00    0,00    0,00    0,00    5,38
kl. 12.48 +0200   45   94,93    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00    3,73
kl. 12.48 +0200   46   92,77    0,00    1,49    0,00    0,00    0,00    0,00    0,00    0,00    5,74
kl. 12.48 +0200   47   92,64    0,00    1,39    0,00    0,00    0,00    0,00    0,00    0,00    5,98
kl. 12.48 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   53    0,30    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00   98,29
