 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           78661               0               0               0               0               0 
CPU:01           77299               0               0               0               0               0 
CPU:02           76034               0               0               0               0               0 
CPU:03           77502               0               0               0               0               0 
CPU:04           76719               0               0               0               0               0 
CPU:05           74801               0               0               0               0               0 
CPU:06           78135               0               0               0               0               0 
CPU:07           76626               0               0               0               0               0 
CPU:08           72479               0               0               0               0               0 
CPU:09           72423               0               0               0               0               0 
CPU:10           72810               0               0               0               0               0 
CPU:11           72106               0               0               0               0               0 
CPU:12           72613               0               0               0               0               0 
CPU:13           72489               0               0               0               0               0 
CPU:14           71346               0               0               0               0               0 
CPU:15           73696               0               0               0               0               0 
CPU:16           73377               0               0               0               0               0 
CPU:17           71958               0               0               0               0               0 
CPU:18           72288               0               0               0               0               0 
CPU:19           73263               0               0               0               0               0 
CPU:20           71882               0               0               0               0               0 
CPU:21           73873               0               0               0               0               0 
CPU:22           73360               0               0               0               0               0 
CPU:23           71641               0               0               0               0               0 
CPU:24           72989               0               0               0               0               0 
CPU:25           71300               0               0               0               0               0 
CPU:26           72304               0               0               0               0               0 
CPU:27           72248               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066225               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           78276               0               0               0               0               0 
CPU:01           77070               0               0               0               0               0 
CPU:02           76531               0               0               0               0               0 
CPU:03           76346               0               0               0               0               0 
CPU:04           76605               0               0               0               0               0 
CPU:05           74854               0               0               0               0               0 
CPU:06           77553               0               0               0               0               0 
CPU:07           77160               0               0               0               0               0 
CPU:08           70880               0               0               0               0               0 
CPU:09           73340               0               0               0               0               0 
CPU:10           72427               0               0               0               0               0 
CPU:11           73567               0               0               0               0               0 
CPU:12           72846               0               0               0               0               0 
CPU:13           71822               0               0               0               0               0 
CPU:14           70147               0               0               0               0               0 
CPU:15           72919               0               0               0               0               0 
CPU:16           73599               0               0               0               0               0 
CPU:17           73221               0               0               0               0               0 
CPU:18           71912               0               0               0               0               0 
CPU:19           74011               0               0               0               0               0 
CPU:20           72236               0               0               0               0               0 
CPU:21           72401               0               0               0               0               0 
CPU:22           73180               0               0               0               0               0 
CPU:23           72654               0               0               0               0               0 
CPU:24           71952               0               0               0               0               0 
CPU:25           72375               0               0               0               0               0 
CPU:26           72440               0               0               0               0               0 
CPU:27           72178               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064502               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           78337               0               0               0               0               0 
CPU:01           77352               0               0               0               0               0 
CPU:02           76245               0               0               0               0               0 
CPU:03           77292               0               0               0               0               0 
CPU:04           76283               0               0               0               0               0 
CPU:05           75731               0               0               0               0               0 
CPU:06           76867               0               0               0               0               0 
CPU:07           77267               0               0               0               0               0 
CPU:08           71551               0               0               0               0               0 
CPU:09           72655               0               0               0               0               0 
CPU:10           71822               0               0               0               0               0 
CPU:11           73049               0               0               0               0               0 
CPU:12           72331               0               0               0               0               0 
CPU:13           71178               0               0               0               0               0 
CPU:14           70357               0               0               0               0               0 
CPU:15           72281               0               0               0               0               0 
CPU:16           73208               0               0               0               0               0 
CPU:17           72808               0               0               0               0               0 
CPU:18           72029               0               0               0               0               0 
CPU:19           73480               0               0               0               0               0 
CPU:20           71449               0               0               0               0               0 
CPU:21           72244               0               0               0               0               0 
CPU:22           74188               0               0               0               0               0 
CPU:23           72596               0               0               0               0               0 
CPU:24           73216               0               0               0               0               0 
CPU:25           71858               0               0               0               0               0 
CPU:26           73090               0               0               0               0               0 
CPU:27           72855               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063623               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           77747               0               0               0               0               0 
CPU:01           76792               0               0               0               0               0 
CPU:02           76940               0               0               0               0               0 
CPU:03           78114               0               0               0               0               0 
CPU:04           77029               0               0               0               0               0 
CPU:05           75335               0               0               0               0               0 
CPU:06           77968               0               0               0               0               0 
CPU:07           76258               0               0               0               0               0 
CPU:08           72377               0               0               0               0               0 
CPU:09           73091               0               0               0               0               0 
CPU:10           73017               0               0               0               0               0 
CPU:11           73839               0               0               0               0               0 
CPU:12           72389               0               0               0               0               0 
CPU:13           71168               0               0               0               0               0 
CPU:14           70595               0               0               0               0               0 
CPU:15           72763               0               0               0               0               0 
CPU:16           72948               0               0               0               0               0 
CPU:17           72398               0               0               0               0               0 
CPU:18           70749               0               0               0               0               0 
CPU:19           73189               0               0               0               0               0 
CPU:20           71212               0               0               0               0               0 
CPU:21           73725               0               0               0               0               0 
CPU:22           72492               0               0               0               0               0 
CPU:23           72207               0               0               0               0               0 
CPU:24           72641               0               0               0               0               0 
CPU:25           72406               0               0               0               0               0 
CPU:26           72189               0               0               0               0               0 
CPU:27           72378               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063955               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           77469               0               0               0               0               0 
CPU:01           78789               0               0               0               0               0 
CPU:02           76652               0               0               0               0               0 
CPU:03           77251               0               0               0               0               0 
CPU:04           76236               0               0               0               0               0 
CPU:05           75023               0               0               0               0               0 
CPU:06           79048               0               0               0               0               0 
CPU:07           76901               0               0               0               0               0 
CPU:08           72790               0               0               0               0               0 
CPU:09           72548               0               0               0               0               0 
CPU:10           72670               0               0               0               0               0 
CPU:11           72924               0               0               0               0               0 
CPU:12           72203               0               0               0               0               0 
CPU:13           72087               0               0               0               0               0 
CPU:14           70251               0               0               0               0               0 
CPU:15           72462               0               0               0               0               0 
CPU:16           72841               0               0               0               0               0 
CPU:17           72362               0               0               0               0               0 
CPU:18           71559               0               0               0               0               0 
CPU:19           72354               0               0               0               0               0 
CPU:20           71159               0               0               0               0               0 
CPU:21           74416               0               0               0               0               0 
CPU:22           73173               0               0               0               0               0 
CPU:23           71473               0               0               0               0               0 
CPU:24           74103               0               0               0               0               0 
CPU:25           73448               0               0               0               0               0 
CPU:26           72768               0               0               0               0               0 
CPU:27           72031               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
