Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 10.36 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.36 +0200   24    0,60    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 10.36 +0200   25    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 10.36 +0200   26   99,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00
kl. 10.36 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   28    2,61    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   96,79
kl. 10.36 +0200   29    2,20    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00   96,20
kl. 10.36 +0200   30    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.36 +0200   31    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.36 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   48    0,00    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.36 +0200   49    0,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 10.36 +0200   50    0,50    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 10.36 +0200   51    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.36 +0200   52    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 10.36 +0200   53    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 10.36 +0200   54    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 10.36 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   56    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.36 +0200   57    0,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 10.36 +0200   58    1,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 10.36 +0200   59    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.36 +0200   60    0,00    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.36 +0200   61    1,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 10.36 +0200   62    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.36 +0200   63    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 10.36 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.36 +0200    0    0,01    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,87

kl. 10.36 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.36 +0200    0    0,20    0,00    0,81    0,00    0,00    0,51    0,00    0,00    0,00   98,48
kl. 10.36 +0200    1    0,10    0,00    0,00    0,00    0,00    0,41    0,00    0,00    0,00   99,49
kl. 10.36 +0200    2    0,20    0,00    2,03    0,00    0,00    0,41    0,00    0,00    0,00   97,36
kl. 10.36 +0200    3    0,20    0,00    2,23    0,00    0,00    0,30    0,00    0,00    0,00   97,26
kl. 10.36 +0200    4    0,10    0,00    2,03    0,00    0,00    0,71    0,00    0,00    0,00   97,16
kl. 10.36 +0200    5    0,10    0,00    2,03    0,00    0,00    0,71    0,00    0,00    0,00   97,16
kl. 10.36 +0200    6    0,00    0,00    2,23    0,00    0,00    0,71    0,00    0,00    0,00   97,06
kl. 10.36 +0200    7    0,10    0,00    2,03    0,00    0,00    0,51    0,00    0,00    0,00   97,36
kl. 10.36 +0200    8    0,20    0,00    2,13    0,00    0,00    0,51    0,00    0,00    0,00   97,16
kl. 10.36 +0200    9    0,20    0,00    1,93    0,00    0,00    0,41    0,00    0,00    0,00   97,46
kl. 10.36 +0200   10    0,20    0,00    2,03    0,00    0,00    0,51    0,00    0,00    0,00   97,26
kl. 10.36 +0200   11    0,10    0,00    1,83    0,00    0,00    0,41    0,00    0,00    0,00   97,66
kl. 10.36 +0200   12    0,10    0,00    0,91    0,00    0,00    0,41    0,00    0,00    0,00   98,58
kl. 10.36 +0200   13    0,20    0,00    0,91    0,00    0,00    0,41    0,00    0,00    0,00   98,48
kl. 10.36 +0200   14    0,10    0,00    0,91    0,00    0,00    0,41    0,00    0,00    0,00   98,58
kl. 10.36 +0200   15    0,20    0,00    0,81    0,00    0,00    0,51    0,00    0,00    0,00   98,48
kl. 10.36 +0200   16    0,10    0,00    0,91    0,00    0,00    0,40    0,00    0,00    0,00   98,58
kl. 10.36 +0200   17    0,00    0,00    0,00    0,00    0,00    0,30    0,00    0,00    0,00   99,70
kl. 10.36 +0200   18    0,30    0,00    0,40    0,00    0,00    0,40    0,00    0,00    0,00   98,89
kl. 10.36 +0200   19    0,00    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,60
kl. 10.36 +0200   20    0,10    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,49
kl. 10.36 +0200   21    2,33    0,00    0,00    0,00    0,00    0,41    0,00    0,00    0,00   97,26
kl. 10.36 +0200   22    0,00    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,60
kl. 10.36 +0200   23    0,00    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,60
kl. 10.36 +0200   24    0,10    0,00    0,41    0,00    0,00    0,30    0,00    0,00    0,00   99,19
kl. 10.36 +0200   25    0,00    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,60
kl. 10.36 +0200   26   56,85    0,00    0,20    0,00    0,00    0,41    0,00    0,00    0,00   42,54
kl. 10.36 +0200   27    0,00    0,00    0,00    0,00    0,00    0,30    0,00    0,00    0,00   99,70
kl. 10.36 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   34    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 10.36 +0200   35    0,30    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 10.36 +0200   36    0,20    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 10.36 +0200   37    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 10.36 +0200   38    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 10.36 +0200   39    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 10.36 +0200   40    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 10.36 +0200   41    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 10.36 +0200   42    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 10.36 +0200   43    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 10.36 +0200   44    0,00    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 10.36 +0200   45    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 10.36 +0200   46    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 10.36 +0200   47    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 10.36 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   53    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 10.36 +0200   54    0,90    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 10.36 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   56    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.36 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.36 +0200   63    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70

kl. 10.36 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.36 +0200    0    0,16    0,00    1,16    0,00    0,00    0,24    0,00    0,00    0,00   97,62

kl. 10.36 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.37 +0200    0    0,53    0,00    0,32    0,00    0,00    0,32    0,00    0,00    0,00   98,83
kl. 10.37 +0200    1    1,49    0,00    0,74    0,00    0,00    0,64    0,00    0,00    0,00   97,13
kl. 10.37 +0200    2   58,71    0,00    1,02    0,00    0,00    5,02    0,00    0,00    0,00   35,25
kl. 10.37 +0200    3   58,59    0,00    0,62    0,00    0,00    5,28    0,00    0,00    0,00   35,51
kl. 10.37 +0200    4   57,76    0,00    1,12    0,00    0,00    6,22    0,00    0,00    0,00   34,90
kl. 10.37 +0200    5   57,63    0,00    1,03    0,00    0,00    5,67    0,00    0,00    0,00   35,67
kl. 10.37 +0200    6   57,57    0,00    1,02    0,00    0,00    6,44    0,00    0,00    0,00   34,97
kl. 10.37 +0200    7   58,37    0,00    0,61    0,00    0,00    6,12    0,00    0,00    0,00   34,90
kl. 10.37 +0200    8   58,38    0,00    0,82    0,00    0,00    5,76    0,00    0,00    0,00   35,05
kl. 10.37 +0200    9   58,12    0,00    0,82    0,00    0,00    5,82    0,00    0,00    0,00   35,24
kl. 10.37 +0200   10   57,97    0,00    0,92    0,00    0,00    5,24    0,00    0,00    0,00   35,87
kl. 10.37 +0200   11   58,20    0,00    0,82    0,00    0,00    5,43    0,00    0,00    0,00   35,55
kl. 10.37 +0200   12   57,03    0,00    1,83    0,00    0,00    6,92    0,00    0,00    0,00   34,22
kl. 10.37 +0200   13   57,23    0,00    2,24    0,00    0,00    5,91    0,00    0,00    0,00   34,62
kl. 10.37 +0200   14   57,23    0,00    2,34    0,00    0,00    6,21    0,00    0,00    0,00   34,22
kl. 10.37 +0200   15   58,29    0,00    1,73    0,00    0,00    6,10    0,00    0,00    0,00   33,88
kl. 10.37 +0200   16    6,04    0,00    0,62    0,00    0,00    1,46    0,00    0,00    0,00   91,88
kl. 10.37 +0200   17    0,74    0,00    0,53    0,00    0,00    0,11    0,00    0,00    0,00   98,62
kl. 10.37 +0200   18    1,06    0,00    0,32    0,00    0,00    0,21    0,00    0,00    0,00   98,41
kl. 10.37 +0200   19    0,00    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 10.37 +0200   20    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 10.37 +0200   21    2,65    0,00    0,11    0,00    0,00    0,32    0,00    0,00    0,00   96,92
kl. 10.37 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.37 +0200   23    0,42    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,37
kl. 10.37 +0200   24    0,32    0,00    0,74    0,00    0,00    0,32    0,00    0,00    0,00   98,62
kl. 10.37 +0200   25    0,21    0,00    2,44    0,00    0,00    0,42    0,00    0,00    0,00   96,93
kl. 10.37 +0200   26    0,00    0,00    0,00    0,00    0,00    1,57    0,00    0,00    0,00   98,43
kl. 10.37 +0200   27    0,31    0,00    0,10    0,00    0,00    1,78    0,00    0,00    0,00   97,81
kl. 10.37 +0200   28    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 10.37 +0200   29    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 10.37 +0200   30    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 10.37 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.37 +0200   32    3,23    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   95,87
kl. 10.37 +0200   33    3,51    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   95,59
kl. 10.37 +0200   34   59,42    0,00    2,27    0,00    0,00    0,00    0,00    0,00    0,00   38,31
kl. 10.37 +0200   35   58,36    0,00    2,49    0,00    0,00    0,00    0,00    0,00    0,00   39,15
kl. 10.37 +0200   36   59,45    0,00    2,16    0,00    0,00    0,00    0,00    0,00    0,00   38,40
kl. 10.37 +0200   37   59,18    0,00    2,06    0,00    0,00    0,00    0,00    0,00    0,00   38,76
kl. 10.37 +0200   38   58,26    0,00    2,49    0,00    0,00    0,00    0,00    0,00    0,00   39,25
kl. 10.37 +0200   39   58,51    0,00    1,97    0,00    0,00    0,00    0,00    0,00    0,00   39,52
kl. 10.37 +0200   40   60,24    0,00    2,24    0,00    0,00    0,00    0,00    0,00    0,00   37,51
kl. 10.37 +0200   41   58,73    0,00    2,18    0,00    0,00    0,00    0,00    0,00    0,00   39,09
kl. 10.37 +0200   42   59,40    0,00    1,95    0,00    0,00    0,00    0,00    0,00    0,00   38,64
kl. 10.37 +0200   43   59,77    0,00    2,06    0,00    0,00    0,00    0,00    0,00    0,00   38,17
kl. 10.37 +0200   44   59,53    0,00    2,06    0,00    0,00    0,00    0,00    0,00    0,00   38,41
kl. 10.37 +0200   45   58,72    0,00    2,17    0,00    0,00    0,00    0,00    0,00    0,00   39,11
kl. 10.37 +0200   46   59,71    0,00    2,25    0,00    0,00    0,00    0,00    0,00    0,00   38,04
kl. 10.37 +0200   47   60,65    0,00    2,42    0,00    0,00    0,00    0,00    0,00    0,00   36,93
kl. 10.37 +0200   48    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 10.37 +0200   49    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 10.37 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.37 +0200   51    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.37 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.37 +0200   53    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.37 +0200   54    1,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 10.37 +0200   55    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.37 +0200   56    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.37 +0200   57    0,00    0,00    5,41    0,00    0,00    0,00    0,00    0,00    0,00   94,59
kl. 10.37 +0200   58    0,40    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,50
kl. 10.37 +0200   59    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.37 +0200   60    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 10.37 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.37 +0200   62    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 10.37 +0200   63    3,50    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   96,30

kl. 10.36 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.37 +0200    0   50,23    0,00    1,54    0,00    0,00    2,54    0,00    0,00    0,00   43,04

kl. 10.37 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.37 +0200    0    2,43    0,00    1,05    0,00    0,00    0,32    0,00    0,00    0,00   96,20
kl. 10.37 +0200    1   13,97    0,00    5,76    0,00    0,00    0,96    0,00    0,00    0,00   79,32
kl. 10.37 +0200    2   88,82    0,00    1,10    0,00    0,00    9,08    0,00    0,00    0,00    1,00
kl. 10.37 +0200    3   89,55    0,00    0,70    0,00    0,00    8,94    0,00    0,00    0,00    0,80
kl. 10.37 +0200    4   89,66    0,00    0,70    0,00    0,00    8,84    0,00    0,00    0,00    0,80
kl. 10.37 +0200    5   88,70    0,00    1,10    0,00    0,00    9,30    0,00    0,00    0,00    0,90
kl. 10.37 +0200    6   89,39    0,00    0,70    0,00    0,00    9,01    0,00    0,00    0,00    0,90
kl. 10.37 +0200    7   89,22    0,00    0,70    0,00    0,00    9,18    0,00    0,00    0,00    0,90
kl. 10.37 +0200    8   88,96    0,00    0,90    0,00    0,00    9,14    0,00    0,00    0,00    1,00
kl. 10.37 +0200    9   89,96    0,00    0,60    0,00    0,00    8,63    0,00    0,00    0,00    0,80
kl. 10.37 +0200   10   89,90    0,00    0,80    0,00    0,00    8,30    0,00    0,00    0,00    1,00
kl. 10.37 +0200   11   88,57    0,00    1,30    0,00    0,00    9,13    0,00    0,00    0,00    1,00
kl. 10.37 +0200   12   89,59    0,00    0,80    0,00    0,00    8,51    0,00    0,00    0,00    1,10
kl. 10.37 +0200   13   89,27    0,00    1,10    0,00    0,00    8,63    0,00    0,00    0,00    1,00
kl. 10.37 +0200   14   89,73    0,00    1,30    0,00    0,00    7,88    0,00    0,00    0,00    1,10
kl. 10.37 +0200   15   88,57    0,00    1,30    0,00    0,00    9,13    0,00    0,00    0,00    1,00
kl. 10.37 +0200   16    6,37    0,00    0,00    0,00    0,00    2,30    0,00    0,00    0,00   91,33
kl. 10.37 +0200   17    0,11    0,00    1,48    0,00    0,00    0,21    0,00    0,00    0,00   98,20
kl. 10.37 +0200   18    0,21    0,00    0,63    0,00    0,00    0,11    0,00    0,00    0,00   99,05
kl. 10.37 +0200   19    0,21    0,00    0,21    0,00    0,00    0,00    0,00    0,00    0,00   99,58
kl. 10.37 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.37 +0200   21    2,85    0,00    0,11    0,00    0,00    0,21    0,00    0,00    0,00   96,83
kl. 10.37 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.37 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.37 +0200   24    0,21    0,00    0,43    0,00    0,00    0,00    0,00    0,00    0,00   99,36
kl. 10.37 +0200   25    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 10.37 +0200   26    0,00    0,00    0,00    0,00    0,00    1,57    0,00    0,00    0,00   98,43
kl. 10.37 +0200   27    0,00    0,00    0,00    0,00    0,00    2,18    0,00    0,00    0,00   97,82
kl. 10.37 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.37 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.37 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.37 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.37 +0200   32    9,06    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   90,43
kl. 10.37 +0200   33    0,50    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 10.37 +0200   34   95,20    0,00    2,20    0,00    0,00    0,00    0,00    0,00    0,00    2,60
kl. 10.37 +0200   35   94,89    0,00    2,61    0,00    0,00    0,00    0,00    0,00    0,00    2,51
kl. 10.37 +0200   36   95,11    0,00    2,20    0,00    0,00    0,00    0,00    0,00    0,00    2,69
kl. 10.37 +0200   37   95,70    0,00    2,10    0,00    0,00    0,00    0,00    0,00    0,00    2,20
kl. 10.37 +0200   38   95,39    0,00    2,20    0,00    0,00    0,00    0,00    0,00    0,00    2,40
kl. 10.37 +0200   39   96,09    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00    2,40
kl. 10.37 +0200   40   95,19    0,00    2,41    0,00    0,00    0,00    0,00    0,00    0,00    2,41
kl. 10.37 +0200   41   94,92    0,00    2,59    0,00    0,00    0,00    0,00    0,00    0,00    2,49
kl. 10.37 +0200   42   95,48    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00    2,31
kl. 10.37 +0200   43   95,47    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00    2,52
kl. 10.37 +0200   44   95,20    0,00    2,30    0,00    0,00    0,00    0,00    0,00    0,00    2,50
kl. 10.37 +0200   45   96,31    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00    2,20
kl. 10.37 +0200   46   95,50    0,00    2,10    0,00    0,00    0,00    0,00    0,00    0,00    2,40
kl. 10.37 +0200   47   96,10    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00    2,30
kl. 10.37 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.37 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.37 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.37 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.37 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.37 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
