 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065105               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73766               0               0               0               0               0 
CPU:01           73027               0               0               0               0               0 
CPU:02           69073               0               0               0               0               0 
CPU:03           68901               0               0               0               0               0 
CPU:04           69417               0               0               0               0               0 
CPU:05           68679               0               0               0               0               0 
CPU:06           68326               0               0               0               0               0 
CPU:07           67593               0               0               0               0               0 
CPU:08           68160               0               0               0               0               0 
CPU:09           68691               0               0               0               0               0 
CPU:10           68664               0               0               0               0               0 
CPU:11           68301               0               0               0               0               0 
CPU:12           67892               0               0               0               0               0 
CPU:13           69063               0               0               0               0               0 
CPU:14           69281               0               0               0               0               0 
CPU:15           68038               0               0               0               0               0 
CPU:16           68847               0               0               0               0               0 
CPU:17           69036               0               0               0               0               0 
CPU:18           68048               0               0               0               0               0 
CPU:19           69680               0               0               0               0               0 
CPU:20           67384               0               0               0               0               0 
CPU:21           67876               0               0               0               0               0 
CPU:22           69126               0               0               0               0               0 
CPU:23           69075               0               0               0               0               0 
CPU:24           68288               0               0               0               0               0 
CPU:25           66085               0               0               0               0               0 
CPU:26           69378               0               0               0               0               0 
CPU:27           67696               0               0               0               0               0 
CPU:28           67380               0               0               0               0               0 
CPU:29           70908               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065680               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73103               0               0               0               0               0 
CPU:01           72854               0               0               0               0               0 
CPU:02           69104               0               0               0               0               0 
CPU:03           68593               0               0               0               0               0 
CPU:04           68597               0               0               0               0               0 
CPU:05           69378               0               0               0               0               0 
CPU:06           69039               0               0               0               0               0 
CPU:07           68665               0               0               0               0               0 
CPU:08           68250               0               0               0               0               0 
CPU:09           68706               0               0               0               0               0 
CPU:10           68928               0               0               0               0               0 
CPU:11           68643               0               0               0               0               0 
CPU:12           68320               0               0               0               0               0 
CPU:13           68384               0               0               0               0               0 
CPU:14           67693               0               0               0               0               0 
CPU:15           68366               0               0               0               0               0 
CPU:16           69357               0               0               0               0               0 
CPU:17           68201               0               0               0               0               0 
CPU:18           68944               0               0               0               0               0 
CPU:19           69123               0               0               0               0               0 
CPU:20           67265               0               0               0               0               0 
CPU:21           68307               0               0               0               0               0 
CPU:22           68261               0               0               0               0               0 
CPU:23           69429               0               0               0               0               0 
CPU:24           67706               0               0               0               0               0 
CPU:25           66519               0               0               0               0               0 
CPU:26           70256               0               0               0               0               0 
CPU:27           68328               0               0               0               0               0 
CPU:28           67649               0               0               0               0               0 
CPU:29           68639               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064607               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72928               0               0               0               0               0 
CPU:01           72727               0               0               0               0               0 
CPU:02           68258               0               0               0               0               0 
CPU:03           68466               0               0               0               0               0 
CPU:04           68708               0               0               0               0               0 
CPU:05           68626               0               0               0               0               0 
CPU:06           68624               0               0               0               0               0 
CPU:07           67840               0               0               0               0               0 
CPU:08           67694               0               0               0               0               0 
CPU:09           69405               0               0               0               0               0 
CPU:10           69036               0               0               0               0               0 
CPU:11           67158               0               0               0               0               0 
CPU:12           68925               0               0               0               0               0 
CPU:13           69322               0               0               0               0               0 
CPU:14           68028               0               0               0               0               0 
CPU:15           68206               0               0               0               0               0 
CPU:16           69538               0               0               0               0               0 
CPU:17           68397               0               0               0               0               0 
CPU:18           68846               0               0               0               0               0 
CPU:19           68331               0               0               0               0               0 
CPU:20           67970               0               0               0               0               0 
CPU:21           68292               0               0               0               0               0 
CPU:22           68322               0               0               0               0               0 
CPU:23           70389               0               0               0               0               0 
CPU:24           68407               0               0               0               0               0 
CPU:25           66860               0               0               0               0               0 
CPU:26           70098               0               0               0               0               0 
CPU:27           67989               0               0               0               0               0 
CPU:28           66715               0               0               0               0               0 
CPU:29           70136               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064239               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72539               0               0               0               0               0 
CPU:01           72634               0               0               0               0               0 
CPU:02           68661               0               0               0               0               0 
CPU:03           69475               0               0               0               0               0 
CPU:04           69694               0               0               0               0               0 
CPU:05           69008               0               0               0               0               0 
CPU:06           68909               0               0               0               0               0 
CPU:07           66986               0               0               0               0               0 
CPU:08           68886               0               0               0               0               0 
CPU:09           69977               0               0               0               0               0 
CPU:10           68309               0               0               0               0               0 
CPU:11           66045               0               0               0               0               0 
CPU:12           67855               0               0               0               0               0 
CPU:13           68740               0               0               0               0               0 
CPU:14           66531               0               0               0               0               0 
CPU:15           68432               0               0               0               0               0 
CPU:16           68148               0               0               0               0               0 
CPU:17           69438               0               0               0               0               0 
CPU:18           68614               0               0               0               0               0 
CPU:19           68270               0               0               0               0               0 
CPU:20           68632               0               0               0               0               0 
CPU:21           68929               0               0               0               0               0 
CPU:22           68921               0               0               0               0               0 
CPU:23           69072               0               0               0               0               0 
CPU:24           68321               0               0               0               0               0 
CPU:25           68151               0               0               0               0               0 
CPU:26           69583               0               0               0               0               0 
CPU:27           68757               0               0               0               0               0 
CPU:28           67503               0               0               0               0               0 
CPU:29           69728               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
