Linux 5.4.0-72-generic (suricata) 	04. mai 2021 	_x86_64_	(64 CPU)

kl. 13.30 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.30 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   48    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.30 +0200   49    0,70    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.30 +0200   50    1,90    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   97,60
kl. 13.30 +0200   51    1,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 13.30 +0200   52    1,70    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   97,10
kl. 13.30 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   54    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.30 +0200   55    0,00    0,00    0,10    1,20    0,00    0,00    0,00    0,00    0,00   98,70
kl. 13.30 +0200   56    0,40    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 13.30 +0200   57    0,50    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 13.30 +0200   58    0,80    0,00    0,80    3,11    0,00    0,00    0,00    0,00    0,00   95,29
kl. 13.30 +0200   59    0,50    0,00    0,10    9,10    0,00    0,00    0,00    0,00    0,00   90,30
kl. 13.30 +0200   60   99,40    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00    0,00
kl. 13.30 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   62    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.30 +0200   63    0,20    0,00    0,10    0,30    0,00    0,00    0,00    0,00    0,00   99,40

kl. 13.30 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.30 +0200    0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,91

kl. 13.30 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.30 +0200    0    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.30 +0200    1    0,10    0,00    2,03    0,00    0,00    0,00    0,00    0,00    0,00   97,87
kl. 13.30 +0200    2    0,20    0,00    1,82    0,00    0,00    0,00    0,00    0,00    0,00   97,97
kl. 13.30 +0200    3    0,20    0,00    1,82    0,00    0,00    0,00    0,00    0,00    0,00   97,97
kl. 13.30 +0200    4    0,10    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00   97,88
kl. 13.30 +0200    5    0,20    0,00    1,92    0,00    0,00    0,10    0,00    0,00    0,00   97,78
kl. 13.30 +0200    6    0,10    0,00    2,32    0,00    0,00    0,00    0,00    0,00    0,00   97,58
kl. 13.30 +0200    7    0,20    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00   97,78
kl. 13.30 +0200    8    0,20    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 13.30 +0200    9    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 13.30 +0200   10    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 13.30 +0200   11    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 13.30 +0200   12    0,20    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 13.30 +0200   13    0,20    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 13.30 +0200   14    0,20    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 13.30 +0200   15    0,20    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 13.30 +0200   16    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.30 +0200   17    0,00    0,00    0,20    0,00    0,00    0,10    0,00    0,00    0,00   99,70
kl. 13.30 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   19    0,20    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,70
kl. 13.30 +0200   20    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.30 +0200   21    0,81    0,00    5,54    0,00    0,00    0,10    0,00    0,00    0,00   93,55
kl. 13.30 +0200   22    2,41    0,00    1,21    2,81    0,00    0,10    0,00    0,00    0,00   93,47
kl. 13.30 +0200   23    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.30 +0200   24    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.30 +0200   25    0,00    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,80
kl. 13.30 +0200   26    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.30 +0200   27    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.30 +0200   28    0,00    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.30 +0200   29    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.30 +0200   30    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 13.30 +0200   31    0,70    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 13.30 +0200   32    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 13.30 +0200   33    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 13.30 +0200   34    0,00    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 13.30 +0200   35    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 13.30 +0200   36    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.30 +0200   37    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.30 +0200   38    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.30 +0200   39    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.30 +0200   40    0,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.30 +0200   41    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 13.30 +0200   42    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.30 +0200   43    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.30 +0200   44    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.30 +0200   45    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 13.30 +0200   46    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 13.30 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   48    0,50    0,00    1,40   11,59    0,00    0,00    0,00    0,00    0,00   86,51
kl. 13.30 +0200   49    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.30 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   51    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.30 +0200   52    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.30 +0200   53    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.30 +0200   54    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.30 +0200   55    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.30 +0200   56    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.30 +0200   57    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.30 +0200   58    0,50    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 13.30 +0200   59    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.30 +0200   60   58,27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   41,73
kl. 13.30 +0200   61    0,10    0,00    0,10    0,10    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.30 +0200   62    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.30 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 13.30 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.30 +0200    0    0,15    0,00    1,06    0,00    0,00    0,00    0,00    0,00    0,00   98,14

kl. 13.30 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.30 +0200    0    0,22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,78
kl. 13.30 +0200    1   52,55    0,00    0,73    0,00    0,00    5,42    0,00    0,00    0,00   41,29
kl. 13.30 +0200    2   54,66    0,00    1,04    0,00    0,00    4,87    0,00    0,00    0,00   39,44
kl. 13.30 +0200    3   55,17    0,00    1,14    0,00    0,00    4,75    0,00    0,00    0,00   38,95
kl. 13.30 +0200    4   50,84    0,00    1,05    0,00    0,00    5,33    0,00    0,00    0,00   42,78
kl. 13.30 +0200    5   50,89    0,00    0,84    0,00    0,00    5,36    0,00    0,00    0,00   42,90
kl. 13.30 +0200    6   51,76    0,00    1,35    0,00    0,00    5,07    0,00    0,00    0,00   41,82
kl. 13.30 +0200    7   51,56    0,00    1,04    0,00    0,00    5,72    0,00    0,00    0,00   41,68
kl. 13.30 +0200    8   53,32    0,00    2,18    0,00    0,00    5,08    0,00    0,00    0,00   39,42
kl. 13.30 +0200    9   53,22    0,00    2,08    0,00    0,00    4,68    0,00    0,00    0,00   40,02
kl. 13.30 +0200   10   52,15    0,00    2,52    0,00    0,00    4,62    0,00    0,00    0,00   40,71
kl. 13.30 +0200   11   51,24    0,00    2,06    0,00    0,00    6,19    0,00    0,00    0,00   40,52
kl. 13.30 +0200   12   52,77    0,00    1,64    0,00    0,00    6,37    0,00    0,00    0,00   39,22
kl. 13.30 +0200   13   52,01    0,00    2,06    0,00    0,00    5,87    0,00    0,00    0,00   40,06
kl. 13.30 +0200   14   51,39    0,00    2,16    0,00    0,00    6,17    0,00    0,00    0,00   40,29
kl. 13.30 +0200   15   33,52    0,00    1,75    0,00    0,00    3,94    0,00    0,00    0,00   60,79
kl. 13.30 +0200   16    0,10    0,00    0,00    0,00    0,00    1,57    0,00    0,00    0,00   98,32
kl. 13.30 +0200   17    0,11    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,68
kl. 13.30 +0200   18    0,00    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 13.30 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   20    2,87    0,00    1,17    0,00    0,00    0,11    0,00    0,00    0,00   95,86
kl. 13.30 +0200   21    3,97    0,00    0,21    0,00    0,00    0,21    0,00    0,00    0,00   95,60
kl. 13.30 +0200   22    9,14    0,00    0,21    0,74    0,00    1,26    0,00    0,00    0,00   88,66
kl. 13.30 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   24    0,42    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,47
kl. 13.30 +0200   25    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 13.30 +0200   26    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 13.30 +0200   27    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 13.30 +0200   28    0,00    0,00    0,00    0,00    0,00    2,09    0,00    0,00    0,00   97,91
kl. 13.30 +0200   29    0,00    0,00    0,00    0,00    0,00    1,26    0,00    0,00    0,00   98,74
kl. 13.30 +0200   30    0,20    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 13.30 +0200   31    3,92    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   95,88
kl. 13.30 +0200   32   33,83    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   64,16
kl. 13.30 +0200   33   53,51    0,00    2,27    0,00    0,00    0,00    0,00    0,00    0,00   44,21
kl. 13.30 +0200   34   53,16    0,00    2,07    0,00    0,00    0,00    0,00    0,00    0,00   44,77
kl. 13.30 +0200   35   53,73    0,00    2,18    0,00    0,00    0,00    0,00    0,00    0,00   44,09
kl. 13.30 +0200   36   52,44    0,00    1,97    0,00    0,00    0,00    0,00    0,00    0,00   45,59
kl. 13.30 +0200   37   53,31    0,00    2,07    0,00    0,00    0,00    0,00    0,00    0,00   44,63
kl. 13.30 +0200   38   51,89    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   46,11
kl. 13.30 +0200   39   51,87    0,00    2,07    0,00    0,00    0,00    0,00    0,00    0,00   46,06
kl. 13.30 +0200   40   53,57    0,00    2,38    0,00    0,00    0,00    0,00    0,00    0,00   44,05
kl. 13.30 +0200   41   52,86    0,00    2,28    0,00    0,00    0,00    0,00    0,00    0,00   44,86
kl. 13.30 +0200   42   52,08    0,00    2,08    0,00    0,00    0,00    0,00    0,00    0,00   45,84
kl. 13.30 +0200   43   52,44    0,00    1,87    0,00    0,00    0,00    0,00    0,00    0,00   45,69
kl. 13.30 +0200   44   53,14    0,00    1,78    0,00    0,00    0,00    0,00    0,00    0,00   45,07
kl. 13.30 +0200   45   53,53    0,00    1,87    0,00    0,00    0,00    0,00    0,00    0,00   44,59
kl. 13.30 +0200   46   53,72    0,00    2,07    0,00    0,00    0,00    0,00    0,00    0,00   44,21
kl. 13.30 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   56    0,20    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 13.30 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   58    0,30    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 13.30 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 13.30 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.30 +0200    0   46,37    0,00    1,64    0,00    0,00    2,39    0,00    0,00    0,00   45,74

kl. 13.30 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.30 +0200    0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200    1   86,71    0,00    1,41    0,00    0,00    8,76    0,00    0,00    0,00    3,12
kl. 13.30 +0200    2   88,06    0,00    1,11    0,00    0,00    7,79    0,00    0,00    0,00    3,04
kl. 13.30 +0200    3   88,35    0,00    0,91    0,00    0,00    8,21    0,00    0,00    0,00    2,53
kl. 13.30 +0200    4   87,19    0,00    0,90    0,00    0,00    8,61    0,00    0,00    0,00    3,30
kl. 13.30 +0200    5   87,00    0,00    1,30    0,00    0,00    8,50    0,00    0,00    0,00    3,20
kl. 13.30 +0200    6   87,69    0,00    1,20    0,00    0,00    8,11    0,00    0,00    0,00    3,00
kl. 13.30 +0200    7   88,50    0,00    1,31    0,00    0,00    7,27    0,00    0,00    0,00    2,93
kl. 13.30 +0200    8   89,22    0,00    1,01    0,00    0,00    6,75    0,00    0,00    0,00    3,02
kl. 13.30 +0200    9   87,53    0,00    1,11    0,00    0,00    8,15    0,00    0,00    0,00    3,22
kl. 13.30 +0200   10   86,67    0,00    1,00    0,00    0,00    7,92    0,00    0,00    0,00    4,41
kl. 13.30 +0200   11   88,48    0,00    1,30    0,00    0,00    7,21    0,00    0,00    0,00    3,01
kl. 13.30 +0200   12   88,33    0,00    0,70    0,00    0,00    7,95    0,00    0,00    0,00    3,02
kl. 13.30 +0200   13   88,04    0,00    1,31    0,00    0,00    7,54    0,00    0,00    0,00    3,12
kl. 13.30 +0200   14   87,07    0,00    1,20    0,00    0,00    8,52    0,00    0,00    0,00    3,21
kl. 13.30 +0200   15   57,01    0,00    1,02    0,00    0,00    4,30    0,00    0,00    0,00   37,67
kl. 13.30 +0200   16    0,00    0,00    0,00    0,00    0,00    2,09    0,00    0,00    0,00   97,91
kl. 13.30 +0200   17    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 13.30 +0200   18    0,00    0,00    0,21    0,00    0,00    0,11    0,00    0,00    0,00   99,68
kl. 13.30 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   20   12,27    0,00    5,98    0,00    0,00    1,81    0,00    0,00    0,00   79,94
kl. 13.30 +0200   21   11,48    0,00    2,47    0,00    0,00    0,86    0,00    0,00    0,00   85,19
kl. 13.30 +0200   22   11,23    0,00    0,00    0,00    0,00    0,85    0,00    0,00    0,00   87,92
kl. 13.30 +0200   23    4,11    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   95,68
kl. 13.30 +0200   24    0,64    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,36
kl. 13.30 +0200   25    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 13.30 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   27    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 13.30 +0200   28    0,00    0,00    0,10    0,00    0,00    1,98    0,00    0,00    0,00   97,92
kl. 13.30 +0200   29    0,00    0,00    0,00    0,00    0,00    1,67    0,00    0,00    0,00   98,33
kl. 13.30 +0200   30    0,10    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 13.30 +0200   31    5,39    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   94,41
kl. 13.30 +0200   32   57,83    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   40,49
kl. 13.30 +0200   33   90,71    0,00    1,84    0,00    0,00    0,00    0,00    0,00    0,00    7,45
kl. 13.30 +0200   34   92,26    0,00    1,51    0,00    0,00    0,00    0,00    0,00    0,00    6,23
kl. 13.30 +0200   35   91,76    0,00    1,53    0,00    0,00    0,00    0,00    0,00    0,00    6,71
kl. 13.30 +0200   36   91,11    0,00    1,82    0,00    0,00    0,00    0,00    0,00    0,00    7,07
kl. 13.30 +0200   37   90,69    0,00    1,64    0,00    0,00    0,00    0,00    0,00    0,00    7,68
kl. 13.30 +0200   38   89,57    0,00    1,94    0,00    0,00    0,00    0,00    0,00    0,00    8,49
kl. 13.30 +0200   39   90,33    0,00    1,75    0,00    0,00    0,00    0,00    0,00    0,00    7,92
kl. 13.30 +0200   40   91,56    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00    6,53
kl. 13.30 +0200   41   91,39    0,00    1,72    0,00    0,00    0,00    0,00    0,00    0,00    6,89
kl. 13.30 +0200   42   89,90    0,00    1,96    0,00    0,00    0,00    0,00    0,00    0,00    8,14
kl. 13.30 +0200   43   88,19    0,00    1,46    0,00    0,00    0,00    0,00    0,00    0,00   10,34
kl. 13.30 +0200   44   90,88    0,00    1,64    0,00    0,00    0,00    0,00    0,00    0,00    7,48
kl. 13.30 +0200   45   90,53    0,00    1,65    0,00    0,00    0,00    0,00    0,00    0,00    7,83
kl. 13.30 +0200   46   89,70    0,00    2,16    0,00    0,00    0,00    0,00    0,00    0,00    8,14
kl. 13.30 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.30 +0200   53    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
