Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 12.20 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.20 +0200   40    1,21    0,00    0,40    0,20    0,00    0,00    0,00    0,00    0,00   98,19
kl. 12.20 +0200   41    0,50    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 12.20 +0200   42    0,00    0,00    0,00    0,50    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.20 +0200   43    0,00    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,80
kl. 12.20 +0200   44    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.20 +0200   45    0,00    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,60
kl. 12.20 +0200   46    3,62    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   95,78
kl. 12.20 +0200   47    3,03    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   96,67
kl. 12.20 +0200   48    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.20 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.20 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.20 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.20 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.20 +0200   53    0,30    0,00    0,30    0,00    0,00    0,20    0,00    0,00    0,00   99,20
kl. 12.20 +0200   54    1,11    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 12.20 +0200   55    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.20 +0200   56    1,51    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,29
kl. 12.20 +0200   57    1,51    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 12.20 +0200   58    0,00    0,00    0,00    0,00    0,00    0,20    0,00    0,00    0,00   99,80
kl. 12.20 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.20 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.20 +0200   61    0,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 12.20 +0200   62   99,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,90
kl. 12.20 +0200   63    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90

kl. 12.20 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.20 +0200    0    0,63    0,00    0,18    0,05    0,00    0,06    0,00    0,00    0,00   98,60

kl. 12.20 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.20 +0200    0    1,72    0,00    3,13    0,00    0,00   16,15    0,00    0,00    0,00   79,01
kl. 12.20 +0200    1   48,04    0,00    3,31    0,00    0,00   11,23    0,00    0,00    0,00   37,41
kl. 12.20 +0200    2   47,28    0,00    2,92    0,00    0,00   11,87    0,00    0,00    0,00   37,93
kl. 12.20 +0200    3   48,59    0,00    3,03    0,00    0,00   10,81    0,00    0,00    0,00   37,58
kl. 12.20 +0200    4   47,79    0,00    2,91    0,00    0,00   11,55    0,00    0,00    0,00   37,75
kl. 12.20 +0200    5   47,79    0,00    3,02    0,00    0,00   11,57    0,00    0,00    0,00   37,63
kl. 12.20 +0200    6   47,08    0,00    3,42    0,00    0,00   11,77    0,00    0,00    0,00   37,73
kl. 12.20 +0200    7   47,62    0,00    3,24    0,00    0,00   11,12    0,00    0,00    0,00   38,02
kl. 12.20 +0200    8   48,49    0,00    3,02    0,00    0,00   10,87    0,00    0,00    0,00   37,63
kl. 12.20 +0200    9   48,64    0,00    2,81    0,10    0,00   10,85    0,00    0,00    0,00   37,59
kl. 12.20 +0200   10   48,34    0,00    2,72    0,00    0,00   10,88    0,00    0,00    0,00   38,07
kl. 12.20 +0200   11   48,49    0,00    2,91    0,00    0,00   11,04    0,00    0,00    0,00   37,55
kl. 12.20 +0200   12   48,09    0,00    3,12    0,00    0,00   11,27    0,00    0,00    0,00   37,53
kl. 12.20 +0200   13   48,35    0,00    2,81    0,00    0,00   11,13    0,00    0,00    0,00   37,71
kl. 12.20 +0200   14   47,05    0,00    3,40    0,00    0,00   12,01    0,00    0,00    0,00   37,54
kl. 12.20 +0200   15   53,76    0,00    3,11    0,00    0,00    0,00    0,00    0,00    0,00   43,13
kl. 12.20 +0200   16    0,91    0,00    0,51    0,00    0,00    0,00    0,00    0,00    0,00   98,58
kl. 12.20 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.20 +0200   18    0,51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,49
kl. 12.20 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.20 +0200   20    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.20 +0200   21    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.20 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.20 +0200   23    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.20 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.20 +0200   25    0,00    0,00    0,10    0,40    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.20 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.20 +0200   27    6,69    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   93,00
kl. 12.20 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.20 +0200   29    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.20 +0200   30    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.20 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.20 +0200   32    1,01    0,00    2,92    0,00    0,00    0,00    0,00    0,00    0,00   96,08
kl. 12.20 +0200   33    2,51    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   96,58
kl. 12.20 +0200   34   12,07    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   87,83
kl. 12.20 +0200   35    3,22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   96,78
kl. 12.20 +0200   36    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.20 +0200   37    0,00    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,80
kl. 12.20 +0200   38    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.20 +0200   39    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.20 +0200   40    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.20 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.20 +0200   42    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.20 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.20 +0200   44    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.20 +0200   45    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.20 +0200   46    0,00    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.20 +0200   47    1,01    0,00    2,81    0,00    0,00    0,00    0,00    0,00    0,00   96,18
kl. 12.20 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.20 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.20 +0200   50    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.20 +0200   51    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.20 +0200   52    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.20 +0200   53    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.20 +0200   54    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.20 +0200   55    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.20 +0200   56    0,91    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.20 +0200   57    0,61    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,29
kl. 12.20 +0200   58    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.20 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.20 +0200   60    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.20 +0200   61    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.20 +0200   62    0,41    0,00    0,61    0,00    0,00    0,00    0,00    0,00    0,00   98,98
kl. 12.20 +0200   63    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60

kl. 12.20 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.20 +0200    0   23,24    0,00    1,75    0,01    0,00    5,41    0,00    0,00    0,00   69,05

kl. 12.20 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.21 +0200    0   11,61    0,00    4,07    0,00    0,00   16,29    0,00    0,00    0,00   68,02
kl. 12.21 +0200    1   87,09    0,00    1,30    0,00    0,00   10,31    0,00    0,00    0,00    1,30
kl. 12.21 +0200    2   87,69    0,00    1,30    0,00    0,00   10,31    0,00    0,00    0,00    0,70
kl. 12.21 +0200    3   87,98    0,00    1,10    0,00    0,00   10,22    0,00    0,00    0,00    0,70
kl. 12.21 +0200    4   86,56    0,00    1,30    0,00    0,00   10,13    0,00    0,00    0,00    2,01
kl. 12.21 +0200    5   86,63    0,00    1,40    0,00    0,00   11,28    0,00    0,00    0,00    0,70
kl. 12.21 +0200    6   86,86    0,00    0,90    0,00    0,00   10,43    0,00    0,00    0,00    1,81
kl. 12.21 +0200    7   86,01    0,00    1,30    0,00    0,00   10,99    0,00    0,00    0,00    1,70
kl. 12.21 +0200    8   86,51    0,00    1,60    0,00    0,00   10,69    0,00    0,00    0,00    1,20
kl. 12.21 +0200    9   87,31    0,00    0,90    0,00    0,00   10,99    0,00    0,00    0,00    0,80
kl. 12.21 +0200   10   87,40    0,00    0,90    0,00    0,00   10,10    0,00    0,00    0,00    1,60
kl. 12.21 +0200   11   86,66    0,00    1,10    0,00    0,00   10,33    0,00    0,00    0,00    1,91
kl. 12.21 +0200   12   87,78    0,00    1,10    0,00    0,00    9,22    0,00    0,00    0,00    1,90
kl. 12.21 +0200   13   87,80    0,00    1,30    0,00    0,00   10,10    0,00    0,00    0,00    0,80
kl. 12.21 +0200   14   87,45    0,00    1,31    0,00    0,00   10,44    0,00    0,00    0,00    0,80
kl. 12.21 +0200   15   96,79    0,00    0,90    1,30    0,00    0,00    0,00    0,00    0,00    1,00
kl. 12.21 +0200   16    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.21 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   20    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.21 +0200   21    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.21 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   23    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.21 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   26    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.21 +0200   27    7,52    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   92,17
kl. 12.21 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   29    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.21 +0200   30    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.21 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   32    0,70    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   97,28
kl. 12.21 +0200   33    0,20    0,00    3,21    0,00    0,00    0,00    0,00    0,00    0,00   96,59
kl. 12.21 +0200   34   16,15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   83,85
kl. 12.21 +0200   35    4,82    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   95,18
kl. 12.21 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   40    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.21 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   50    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.21 +0200   51    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.21 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.21 +0200   53    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.21 +0200   54    0,00    0,00    0,00    1,41    0,00    0,00    0,00    0,00    0,00   98,59
kl. 12.21 +0200   55    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.21 +0200   56    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.21 +0200   57    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.21 +0200   58    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.21 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   60    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.21 +0200   61    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.21 +0200   62    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.21 +0200   63    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80

kl. 12.20 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.21 +0200    0   42,13    0,00    0,85    0,04    0,00    5,04    0,00    0,00    0,00   51,62

kl. 12.21 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.21 +0200    0   28,46    0,00    5,79    0,00    0,00   12,60    0,00    0,00    0,00   53,15
kl. 12.21 +0200    1   88,26    0,00    1,40    0,00    0,00    9,73    0,00    0,00    0,00    0,60
kl. 12.21 +0200    2   88,58    0,00    1,20    0,00    0,00    9,62    0,00    0,00    0,00    0,60
kl. 12.21 +0200    3   86,99    0,00    1,10    0,00    0,00   11,21    0,00    0,00    0,00    0,70
kl. 12.21 +0200    4   87,98    0,00    1,00    0,00    0,00   10,42    0,00    0,00    0,00    0,60
kl. 12.21 +0200    5   88,97    0,00    1,40    0,00    0,00    9,13    0,00    0,00    0,00    0,50
kl. 12.21 +0200    6   87,98    0,00    1,20    0,00    0,00   10,22    0,00    0,00    0,00    0,60
kl. 12.21 +0200    7   87,52    0,00    1,40    0,00    0,00   10,38    0,00    0,00    0,00    0,70
kl. 12.21 +0200    8   88,06    0,00    1,00    0,00    0,00   10,33    0,00    0,00    0,00    0,60
kl. 12.21 +0200    9   88,87    0,00    1,10    0,00    0,00    9,43    0,00    0,00    0,00    0,60
kl. 12.21 +0200   10   88,09    0,00    1,40    0,00    0,00    9,91    0,00    0,00    0,00    0,60
kl. 12.21 +0200   11   88,79    0,00    1,30    0,00    0,00    9,21    0,00    0,00    0,00    0,70
kl. 12.21 +0200   12   88,59    0,00    0,90    0,00    0,00   10,01    0,00    0,00    0,00    0,50
kl. 12.21 +0200   13   88,98    0,00    1,10    0,00    0,00    9,32    0,00    0,00    0,00    0,60
kl. 12.21 +0200   14   87,91    0,00    1,50    0,00    0,00    9,89    0,00    0,00    0,00    0,70
kl. 12.21 +0200   15   97,79    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00    0,70
kl. 12.21 +0200   16    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.21 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   21    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.21 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   23    0,00    0,00    0,71    0,00    0,00    0,20    0,00    0,00    0,00   99,09
kl. 12.21 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   27    8,02    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   91,78
kl. 12.21 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   31    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.21 +0200   32    0,70    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   97,29
kl. 12.21 +0200   33    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.21 +0200   34   15,98    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   84,02
kl. 12.21 +0200   35    4,91    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   95,09
kl. 12.21 +0200   36    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.21 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   38    0,10    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,80
kl. 12.21 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   40    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.21 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   51    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.21 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.21 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
