 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71367               0               0               0               0               0 
CPU:01           72423               0               0               0               0               0 
CPU:02           73865               0               0               0               0               0 
CPU:03           71281               0               0               0               0               0 
CPU:04           67054               0               0               0               0               0 
CPU:05           73445               0               0               0               0               0 
CPU:06           72678               0               0               0               0               0 
CPU:07           70726               0               0               0               0               0 
CPU:08           66917               0               0               0               0               0 
CPU:09           69538               0               0               0               0               0 
CPU:10           64041               0               0               0               0               0 
CPU:11           67440               0               0               0               0               0 
CPU:12           70060               0               0               0               0               0 
CPU:13           70835               0               0               0               0               0 
CPU:14           69070               0               0               0               0               0 
CPU:15           67538               0               0               0               0               0 
CPU:16           66902               0               0               0               0               0 
CPU:17           70640               0               0               0               0               0 
CPU:18           71026               0               0               0               0               0 
CPU:19           67875               0               0               0               0               0 
CPU:20           65080               0               0               0               0               0 
CPU:21           69585               0               0               0               0               0 
CPU:22           70377               0               0               0               0               0 
CPU:23           63937               0               0               0               0               0 
CPU:24           70453               0               0               0               0               0 
CPU:25           68907               0               0               0               0               0 
CPU:26           67296               0               0               0               0               0 
CPU:27           65718               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               2               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               1               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936079               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72370               0               0               0               0               0 
CPU:01           69148               0               0               0               0               0 
CPU:02           75019               0               0               0               0               0 
CPU:03           74700               0               0               0               0               0 
CPU:04           70318               0               0               0               0               0 
CPU:05           73349               0               0               0               0               0 
CPU:06           71108               0               0               0               0               0 
CPU:07           73532               0               0               0               0               0 
CPU:08           64898               0               0               0               0               0 
CPU:09           69041               0               0               0               0               0 
CPU:10           65736               0               0               0               0               0 
CPU:11           64789               0               0               0               0               0 
CPU:12           68935               0               0               0               0               0 
CPU:13           67317               0               0               0               0               0 
CPU:14           66217               0               0               0               0               0 
CPU:15           69186               0               0               0               0               0 
CPU:16           69570               0               0               0               0               0 
CPU:17           71545               0               0               0               0               0 
CPU:18           67748               0               0               0               0               0 
CPU:19           66805               0               0               0               0               0 
CPU:20           64021               0               0               0               0               0 
CPU:21           70151               0               0               0               0               0 
CPU:22           72823               0               0               0               0               0 
CPU:23           64667               0               0               0               0               0 
CPU:24           69669               0               0               0               0               0 
CPU:25           67731               0               0               0               0               0 
CPU:26           69392               0               0               0               0               0 
CPU:27           66451               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936238               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72559               0               0               0               0               0 
CPU:01           68814               0               0               0               0               0 
CPU:02           72193               0               0               0               0               0 
CPU:03           75379               0               0               0               0               0 
CPU:04           69803               0               0               0               0               0 
CPU:05           72711               0               0               0               0               0 
CPU:06           69996               0               0               0               0               0 
CPU:07           74620               0               0               0               0               0 
CPU:08           62952               0               0               0               0               0 
CPU:09           66997               0               0               0               0               0 
CPU:10           67051               0               0               0               0               0 
CPU:11           65016               0               0               0               0               0 
CPU:12           70331               0               0               0               0               0 
CPU:13           69299               0               0               0               0               0 
CPU:14           69249               0               0               0               0               0 
CPU:15           72908               0               0               0               0               0 
CPU:16           70513               0               0               0               0               0 
CPU:17           67885               0               0               0               0               0 
CPU:18           66217               0               0               0               0               0 
CPU:19           64156               0               0               0               0               0 
CPU:20           66413               0               0               0               0               0 
CPU:21           68945               0               0               0               0               0 
CPU:22           69651               0               0               0               0               0 
CPU:23           68025               0               0               0               0               0 
CPU:24           69538               0               0               0               0               0 
CPU:25           67048               0               0               0               0               0 
CPU:26           69847               0               0               0               0               0 
CPU:27           68162               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936278               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73466               0               0               0               0               0 
CPU:01           70748               0               0               0               0               0 
CPU:02           70806               0               0               0               0               0 
CPU:03           72358               0               0               0               0               0 
CPU:04           70753               0               0               0               0               0 
CPU:05           73909               0               0               0               0               0 
CPU:06           72487               0               0               0               0               0 
CPU:07           72814               0               0               0               0               0 
CPU:08           66828               0               0               0               0               0 
CPU:09           67061               0               0               0               0               0 
CPU:10           67882               0               0               0               0               0 
CPU:11           66231               0               0               0               0               0 
CPU:12           65672               0               0               0               0               0 
CPU:13           69756               0               0               0               0               0 
CPU:14           70627               0               0               0               0               0 
CPU:15           71960               0               0               0               0               0 
CPU:16           69659               0               0               0               0               0 
CPU:17           65963               0               0               0               0               0 
CPU:18           64682               0               0               0               0               0 
CPU:19           64901               0               0               0               0               0 
CPU:20           68286               0               0               0               0               0 
CPU:21           68966               0               0               0               0               0 
CPU:22           67422               0               0               0               0               0 
CPU:23           68782               0               0               0               0               0 
CPU:24           68761               0               0               0               0               0 
CPU:25           69147               0               0               0               0               0 
CPU:26           64139               0               0               0               0               0 
CPU:27           72210               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936277               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           70527               0               0               0               0               0 
CPU:01           70250               0               0               0               0               0 
CPU:02           71684               0               0               0               0               0 
CPU:03           72663               0               0               0               0               0 
CPU:04           71818               0               0               0               0               0 
CPU:05           74313               0               0               0               0               0 
CPU:06           74315               0               0               0               0               0 
CPU:07           74988               0               0               0               0               0 
CPU:08           67276               0               0               0               0               0 
CPU:09           66981               0               0               0               0               0 
CPU:10           66928               0               0               0               0               0 
CPU:11           66338               0               0               0               0               0 
CPU:12           64770               0               0               0               0               0 
CPU:13           69173               0               0               0               0               0 
CPU:14           69984               0               0               0               0               0 
CPU:15           70031               0               0               0               0               0 
CPU:16           67046               0               0               0               0               0 
CPU:17           68017               0               0               0               0               0 
CPU:18           67529               0               0               0               0               0 
CPU:19           69006               0               0               0               0               0 
CPU:20           66154               0               0               0               0               0 
CPU:21           68688               0               0               0               0               0 
CPU:22           68308               0               0               0               0               0 
CPU:23           67154               0               0               0               0               0 
CPU:24           68655               0               0               0               0               0 
CPU:25           68662               0               0               0               0               0 
CPU:26           64697               0               0               0               0               0 
CPU:27           70315               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
