Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 19.30 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.30 +0200    9   56,70    0,00    2,25    0,00    0,00    5,12    0,00    0,00    0,00   35,93
kl. 19.30 +0200   10   57,30    0,00    1,84    0,00    0,00    4,70    0,00    0,00    0,00   36,16
kl. 19.30 +0200   11   54,17    0,00    1,98    0,00    0,00    5,31    0,00    0,00    0,00   38,54
kl. 19.30 +0200   12   53,49    0,00    1,98    0,00    0,00    5,83    0,00    0,00    0,00   38,71
kl. 19.30 +0200   13   51,95    0,00    1,79    0,00    0,00    6,11    0,00    0,00    0,00   40,15
kl. 19.30 +0200   14   54,81    0,00    2,09    0,00    0,00    4,60    0,00    0,00    0,00   38,49
kl. 19.30 +0200   15   55,74    0,00    1,95    0,00    0,00    5,02    0,00    0,00    0,00   37,30
kl. 19.30 +0200   16    4,85    0,00    0,32    0,00    0,00    0,63    0,00    0,00    0,00   94,20
kl. 19.30 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.30 +0200   18    0,42    0,00    0,00    0,00    0,00    0,42    0,00    0,00    0,00   99,15
kl. 19.30 +0200   19    0,31    0,00    0,10    0,00    0,00    1,46    0,00    0,00    0,00   98,12
kl. 19.30 +0200   20    0,32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,68
kl. 19.30 +0200   21    0,21    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,58
kl. 19.30 +0200   22    0,21    0,00    0,21    0,00    0,00    0,00    0,00    0,00    0,00   99,58
kl. 19.30 +0200   23    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 19.30 +0200   24    0,42    0,00    4,93    0,00    0,00    1,36    0,00    0,00    0,00   93,28
kl. 19.30 +0200   25    0,32    0,00    0,11    0,00    0,00    0,53    0,00    0,00    0,00   99,05
kl. 19.30 +0200   26    0,00    0,00    0,00    0,00    0,00    0,42    0,00    0,00    0,00   99,58
kl. 19.30 +0200   27    0,21    0,00    0,10    0,00    0,00    1,47    0,00    0,00    0,00   98,22
kl. 19.30 +0200   28    8,60    0,00    0,10    0,50    0,00    0,00    0,00    0,00    0,00   90,80
kl. 19.30 +0200   29    0,20    0,00    0,10    0,30    0,00    0,00    0,00    0,00    0,00   99,40
kl. 19.30 +0200   30    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 19.30 +0200   31    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 19.30 +0200   32    0,30    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 19.30 +0200   33    0,50    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 19.30 +0200   34   54,49    0,00    2,19    0,00    0,00    0,00    0,00    0,00    0,00   43,32
kl. 19.30 +0200   35   56,58    0,00    2,28    0,00    0,00    0,00    0,00    0,00    0,00   41,14
kl. 19.30 +0200   36   50,37    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   47,62
kl. 19.30 +0200   37   51,33    0,00    2,12    0,00    0,00    0,00    0,00    0,00    0,00   46,55
kl. 19.30 +0200   38   58,46    0,00    1,85    0,00    0,00    0,00    0,00    0,00    0,00   39,69
kl. 19.30 +0200   39   57,47    0,00    2,27    0,00    0,00    0,00    0,00    0,00    0,00   40,27
kl. 19.30 +0200   40   53,86    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00   44,23
kl. 19.30 +0200   41   52,22    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00   45,89
kl. 19.30 +0200   42   55,54    0,00    1,67    0,00    0,00    0,00    0,00    0,00    0,00   42,78
kl. 19.30 +0200   43   52,99    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00   45,09
kl. 19.30 +0200   44   49,79    0,00    2,44    0,00    0,00    0,00    0,00    0,00    0,00   47,77
kl. 19.30 +0200   45   54,86    0,00    2,40    0,00    0,00    0,00    0,00    0,00    0,00   42,74
kl. 19.30 +0200   46   55,10    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00   42,69
kl. 19.30 +0200   47   52,86    0,00    2,22    0,00    0,00    0,00    0,00    0,00    0,00   44,92
kl. 19.30 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.30 +0200   49    0,30    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 19.30 +0200   50    2,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   97,60
kl. 19.30 +0200   51    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 19.30 +0200   52    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 19.30 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.30 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.30 +0200   55    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 19.30 +0200   56    0,00    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 19.30 +0200   57    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 19.30 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.30 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.30 +0200   60    0,00    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00   99,60
kl. 19.30 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.30 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.30 +0200   63    0,20    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,70

kl. 19.30 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.30 +0200    0   46,12    0,00    1,62    0,00    0,00    2,28    0,00    0,00    0,00   46,22

kl. 19.30 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.30 +0200    0    0,84    0,00    0,42    0,00    0,00    0,94    0,00    0,00    0,00   97,80
kl. 19.30 +0200    1    4,48    0,00    0,21    0,00    0,00    1,98    0,00    0,00    0,00   93,33
kl. 19.30 +0200    2   81,15    0,00    1,28    0,00    0,00    8,84    0,00    0,00    0,00    8,73
kl. 19.30 +0200    3   89,90    0,00    1,20    0,00    0,00    7,90    0,00    0,00    0,00    1,00
kl. 19.30 +0200    4   87,71    0,00    0,83    0,00    0,00    8,54    0,00    0,00    0,00    2,92
kl. 19.30 +0200    5   89,50    0,00    0,90    0,00    0,00    8,50    0,00    0,00    0,00    1,10
kl. 19.30 +0200    6   89,27    0,00    0,80    0,00    0,00    8,93    0,00    0,00    0,00    1,00
kl. 19.30 +0200    7   88,57    0,00    1,21    0,00    0,00    8,90    0,00    0,00    0,00    1,31
kl. 19.30 +0200    8   90,17    0,00    1,40    0,00    0,00    7,42    0,00    0,00    0,00    1,00
kl. 19.30 +0200    9   88,16    0,00    1,33    0,00    0,00    7,96    0,00    0,00    0,00    2,55
kl. 19.30 +0200   10   89,87    0,00    1,40    0,00    0,00    7,62    0,00    0,00    0,00    1,10
kl. 19.30 +0200   11   87,45    0,00    1,65    0,00    0,00    8,02    0,00    0,00    0,00    2,88
kl. 19.30 +0200   12   83,84    0,00    1,16    0,00    0,00    7,81    0,00    0,00    0,00    7,18
kl. 19.30 +0200   13   84,91    0,00    1,06    0,00    0,00    9,25    0,00    0,00    0,00    4,78
kl. 19.30 +0200   14   80,42    0,00    0,77    0,00    0,00    8,75    0,00    0,00    0,00   10,07
kl. 19.30 +0200   15   89,50    0,00    1,50    0,00    0,00    7,90    0,00    0,00    0,00    1,10
kl. 19.30 +0200   16    5,26    0,00    0,21    0,00    0,00    0,53    0,00    0,00    0,00   94,00
kl. 19.30 +0200   17    0,11    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,68
kl. 19.30 +0200   18    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 19.30 +0200   19    0,00    0,00    0,00    0,00    0,00    1,56    0,00    0,00    0,00   98,44
kl. 19.30 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.30 +0200   21    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 19.30 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.30 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.30 +0200   24    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 19.30 +0200   25    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 19.30 +0200   26    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 19.30 +0200   27    0,00    0,00    0,00    0,00    0,00    1,56    0,00    0,00    0,00   98,44
kl. 19.30 +0200   28   10,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   89,80
kl. 19.30 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.30 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.30 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.30 +0200   32    4,32    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   94,98
kl. 19.30 +0200   33    5,85    0,00    2,22    0,00    0,00    0,00    0,00    0,00    0,00   91,93
kl. 19.30 +0200   34   83,52    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   15,15
kl. 19.30 +0200   35   90,29    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00    8,40
kl. 19.30 +0200   36   86,99    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   11,80
kl. 19.30 +0200   37   88,12    0,00    1,08    0,00    0,00    0,00    0,00    0,00    0,00   10,80
kl. 19.30 +0200   38   93,53    0,00    1,46    0,00    0,00    0,00    0,00    0,00    0,00    5,01
kl. 19.30 +0200   39   90,83    0,00    1,42    0,00    0,00    0,00    0,00    0,00    0,00    7,75
kl. 19.30 +0200   40   89,18    0,00    1,53    0,00    0,00    0,00    0,00    0,00    0,00    9,29
kl. 19.30 +0200   41   84,61    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   14,06
kl. 19.30 +0200   42   91,60    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00    6,78
kl. 19.30 +0200   43   94,44    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00    4,19
kl. 19.30 +0200   44   81,05    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   17,61
kl. 19.30 +0200   45   92,30    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00    5,78
kl. 19.30 +0200   46   86,19    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   12,82
kl. 19.30 +0200   47   90,73    0,00    1,29    0,00    0,00    0,00    0,00    0,00    0,00    7,97
kl. 19.30 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.30 +0200   49    0,40    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 19.30 +0200   50    2,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,00
kl. 19.30 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.30 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.30 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
