Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 13.05 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.06 +0200   42    0,30    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 13.06 +0200   43    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.06 +0200   44    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 13.06 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.06 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.06 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.06 +0200   48    0,70    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 13.06 +0200   49    2,31    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   97,39
kl. 13.06 +0200   50    0,60    0,00    7,42    0,00    0,00    0,00    0,00    0,00    0,00   91,98
kl. 13.06 +0200   51    4,81    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   94,99
kl. 13.06 +0200   52    0,60    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 13.06 +0200   53    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.06 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.06 +0200   55    0,20    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 13.06 +0200   56    0,20    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 13.06 +0200   57    1,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 13.06 +0200   58    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.06 +0200   59    0,10    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 13.06 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.06 +0200   61    0,80    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 13.06 +0200   62   68,86    0,00    0,61    0,00    0,00    0,00    0,00    0,00    0,00   30,54
kl. 13.06 +0200   63    0,50    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,40

kl. 13.05 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.06 +0200    0    0,24    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,12

kl. 13.06 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.06 +0200    0   23,58    0,00    1,85    0,82    0,00    8,75    0,00    0,00    0,00   64,98
kl. 13.06 +0200    1   21,97    0,00    1,95    0,00    0,00    8,52    0,00    0,00    0,00   67,56
kl. 13.06 +0200    2   21,11    0,00    2,06    0,00    0,00    8,65    0,00    0,00    0,00   68,18
kl. 13.06 +0200    3   22,97    0,00    1,75    0,00    0,00    7,83    0,00    0,00    0,00   67,46
kl. 13.06 +0200    4   18,39    0,00    1,65    0,00    0,00    9,40    0,00    0,00    0,00   70,56
kl. 13.06 +0200    5   22,86    0,00    1,85    0,00    0,00    8,34    0,00    0,00    0,00   66,94
kl. 13.06 +0200    6   22,92    0,00    1,95    0,00    0,00    8,43    0,00    0,00    0,00   66,70
kl. 13.06 +0200    7   21,96    0,00    1,86    0,00    0,00    8,76    0,00    0,00    0,00   67,42
kl. 13.06 +0200    8   25,03    0,00    1,74    0,00    0,00    7,97    0,00    0,00    0,00   65,27
kl. 13.06 +0200    9   21,16    0,00    2,06    0,00    0,00    8,15    0,00    0,00    0,00   68,63
kl. 13.06 +0200   10   20,15    0,00    1,97    0,00    0,00    7,89    0,00    0,00    0,00   69,99
kl. 13.06 +0200   11   21,66    0,00    1,97    0,00    0,00    7,77    0,00    0,00    0,00   68,60
kl. 13.06 +0200   12   21,12    0,00    1,86    0,00    0,00    7,25    0,00    0,00    0,00   69,77
kl. 13.06 +0200   13   21,72    0,00    1,55    0,00    0,00    8,07    0,00    0,00    0,00   68,67
kl. 13.06 +0200   14   23,32    0,00    2,17    0,00    0,00    7,95    0,00    0,00    0,00   66,56
kl. 13.06 +0200   15   19,42    0,00    1,85    0,00    0,00    8,84    0,00    0,00    0,00   69,89
kl. 13.06 +0200   16    0,91    0,00    1,11    0,00    0,00    9,58    0,00    0,00    0,00   88,41
kl. 13.06 +0200   17    0,50    0,00    0,20    0,00    0,00    8,73    0,00    0,00    0,00   90,57
kl. 13.06 +0200   18    1,32    0,00    1,83    0,00    0,00    9,05    0,00    0,00    0,00   87,79
kl. 13.06 +0200   19    2,09    0,00    0,00    0,00    0,00    8,28    0,00    0,00    0,00   89,63
kl. 13.06 +0200   20    0,41    0,00    0,10    0,00    0,00    8,74    0,00    0,00    0,00   90,75
kl. 13.06 +0200   21    1,72    0,00    1,62    0,00    0,00    9,62    0,00    0,00    0,00   87,04
kl. 13.06 +0200   22    2,14    0,00    1,32    0,00    0,00    8,24    0,00    0,00    0,00   88,30
kl. 13.06 +0200   23    0,00    0,00    0,10    0,00    0,00    9,59    0,00    0,00    0,00   90,31
kl. 13.06 +0200   24    0,00    0,00    0,00    0,00    0,00    9,49    0,00    0,00    0,00   90,51
kl. 13.06 +0200   25    0,10    0,00    2,13    0,00    0,00    9,03    0,00    0,00    0,00   88,74
kl. 13.06 +0200   26    0,40    0,00    1,40    0,00    0,00   10,10    0,00    0,00    0,00   88,10
kl. 13.06 +0200   27    0,00    0,00    0,00    0,00    0,00   10,32    0,00    0,00    0,00   89,68
kl. 13.06 +0200   28    0,00    0,00    0,10    0,00    0,00    9,62    0,00    0,00    0,00   90,28
kl. 13.06 +0200   29    0,00    0,00    0,00    0,00    0,00    9,23    0,00    0,00    0,00   90,77
kl. 13.06 +0200   30    0,10    0,00    0,10    0,00    0,00    9,02    0,00    0,00    0,00   90,78
kl. 13.06 +0200   31    0,00    0,00    0,00    0,00    0,00    9,61    0,00    0,00    0,00   90,39
kl. 13.06 +0200   32   23,68    0,00    2,07    0,00    0,00    0,00    0,00    0,00    0,00   74,25
kl. 13.06 +0200   33   21,58    0,00    1,87    0,00    0,00    0,00    0,00    0,00    0,00   76,56
kl. 13.06 +0200   34   21,17    0,00    1,88    0,00    0,00    0,00    0,00    0,00    0,00   76,96
kl. 13.06 +0200   35   24,77    0,00    1,95    0,00    0,00    0,00    0,00    0,00    0,00   73,28
kl. 13.06 +0200   36   21,64    0,00    1,86    0,00    0,00    0,00    0,00    0,00    0,00   76,50
kl. 13.06 +0200   37   22,06    0,00    2,19    0,00    0,00    0,00    0,00    0,00    0,00   75,75
kl. 13.06 +0200   38   22,25    0,00    1,87    0,00    0,00    0,00    0,00    0,00    0,00   75,88
kl. 13.06 +0200   39   21,73    0,00    1,77    0,00    0,00    0,00    0,00    0,00    0,00   76,51
kl. 13.06 +0200   40   23,83    0,00    2,28    0,00    0,00    0,00    0,00    0,00    0,00   73,89
kl. 13.06 +0200   41   19,96    0,00    1,87    0,00    0,00    0,00    0,00    0,00    0,00   78,17
kl. 13.06 +0200   42   21,58    0,00    2,07    0,00    0,00    0,00    0,00    0,00    0,00   76,35
kl. 13.06 +0200   43   23,50    0,00    2,07    0,00    0,00    0,00    0,00    0,00    0,00   74,43
kl. 13.06 +0200   44   22,51    0,00    2,07    0,00    0,00    0,00    0,00    0,00    0,00   75,41
kl. 13.06 +0200   45   22,26    0,00    3,11    0,00    0,00    0,00    0,00    0,00    0,00   74,64
kl. 13.06 +0200   46   23,78    0,00    2,70    0,00    0,00    0,00    0,00    0,00    0,00   73,52
kl. 13.06 +0200   47   20,17    0,00    3,01    0,00    0,00    0,00    0,00    0,00    0,00   76,82
kl. 13.06 +0200   48    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.06 +0200   49   10,61    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   89,19
kl. 13.06 +0200   50    0,50    0,00    4,62    0,00    0,00    0,00    0,00    0,00    0,00   94,87
kl. 13.06 +0200   51   17,17    0,00    0,20    0,10    0,00    0,00    0,00    0,00    0,00   82,53
kl. 13.06 +0200   52    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.06 +0200   53    0,91    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   98,99
kl. 13.06 +0200   54    0,80    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 13.06 +0200   55    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.06 +0200   56    1,01    0,00    0,60   11,28    0,00    0,00    0,00    0,00    0,00   87,11
kl. 13.06 +0200   57    1,41    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   97,98
kl. 13.06 +0200   58    0,70    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,19
kl. 13.06 +0200   59    0,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 13.06 +0200   60    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.06 +0200   61    1,51    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,09
kl. 13.06 +0200   62    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.06 +0200   63    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50

kl. 13.06 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.06 +0200    0   21,33    0,00    1,96    0,03    0,00    4,02    0,00    0,00    0,00   69,38

kl. 13.06 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.06 +0200    0   70,26    0,00    1,11    0,00    0,00    8,55    0,00    0,00    0,00   20,09
kl. 13.06 +0200    1   71,87    0,00    1,00    0,00    0,00    8,19    0,00    0,00    0,00   18,94
kl. 13.06 +0200    2   64,48    0,00    1,00    0,00    0,00    8,02    0,00    0,00    0,00   26,50
kl. 13.06 +0200    3   74,07    0,00    0,99    0,00    0,00    6,59    0,00    0,00    0,00   18,35
kl. 13.06 +0200    4   65,11    0,00    1,00    0,00    0,00    9,00    0,00    0,00    0,00   24,89
kl. 13.06 +0200    5   70,19    0,00    0,89    0,00    0,00    7,23    0,00    0,00    0,00   21,69
kl. 13.06 +0200    6   78,62    0,00    0,86    0,00    0,00    7,56    0,00    0,00    0,00   12,96
kl. 13.06 +0200    7   69,11    0,00    0,89    0,00    0,00    7,67    0,00    0,00    0,00   22,33
kl. 13.06 +0200    8   73,30    0,00    0,88    0,00    0,00    7,91    0,00    0,00    0,00   17,91
kl. 13.06 +0200    9   73,87    0,00    0,77    0,00    0,00    6,17    0,00    0,00    0,00   19,18
kl. 13.06 +0200   10   67,88    0,00    0,89    0,00    0,00    7,75    0,00    0,00    0,00   23,48
kl. 13.06 +0200   11   68,80    0,00    1,01    0,00    0,00    7,30    0,00    0,00    0,00   22,90
kl. 13.06 +0200   12   65,44    0,00    1,12    0,00    0,00    6,71    0,00    0,00    0,00   26,73
kl. 13.06 +0200   13   69,91    0,00    1,12    0,00    0,00    6,49    0,00    0,00    0,00   22,48
kl. 13.06 +0200   14   71,90    0,00    0,66    0,00    0,00    7,30    0,00    0,00    0,00   20,13
kl. 13.06 +0200   15   67,74    0,00    0,89    0,00    0,00    7,34    0,00    0,00    0,00   24,03
kl. 13.06 +0200   16    0,20    0,00    0,00    0,00    0,00   11,10    0,00    0,00    0,00   88,70
kl. 13.06 +0200   17    0,10    0,00    0,40    0,00    0,00    9,81    0,00    0,00    0,00   89,69
kl. 13.06 +0200   18    6,30    0,00    3,46    0,00    0,00    9,65    0,00    0,00    0,00   80,59
kl. 13.06 +0200   19    1,90    0,00    0,10    0,00    0,00    9,28    0,00    0,00    0,00   88,72
kl. 13.06 +0200   20    5,49    0,00    0,81    0,00    0,00    9,45    0,00    0,00    0,00   84,25
kl. 13.06 +0200   21    0,20    0,00    0,40    0,00    0,00   10,67    0,00    0,00    0,00   88,72
kl. 13.06 +0200   22    0,00    0,00    0,10    0,00    0,00    9,49    0,00    0,00    0,00   90,40
kl. 13.06 +0200   23    0,00    0,00    0,30    0,00    0,00   11,21    0,00    0,00    0,00   88,48
kl. 13.06 +0200   24    0,00    0,00    0,00    0,00    0,00   11,95    0,00    0,00    0,00   88,05
kl. 13.06 +0200   25    0,00    0,00    0,00    0,00    0,00   10,11    0,00    0,00    0,00   89,89
kl. 13.06 +0200   26    0,20    0,00    1,22    0,00    0,00    9,38    0,00    0,00    0,00   89,19
kl. 13.06 +0200   27    0,00    0,00    0,00    0,00    0,00   11,84    0,00    0,00    0,00   88,16
kl. 13.06 +0200   28    0,00    0,00    0,10    0,00    0,00   10,89    0,00    0,00    0,00   89,01
kl. 13.06 +0200   29    0,00    0,00    0,00    0,00    0,00   10,84    0,00    0,00    0,00   89,16
kl. 13.06 +0200   30    0,00    0,00    0,00    0,00    0,00   10,80    0,00    0,00    0,00   89,20
kl. 13.06 +0200   31    0,00    0,00    0,00    0,00    0,00   10,58    0,00    0,00    0,00   89,42
kl. 13.06 +0200   32   70,63    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   28,36
kl. 13.06 +0200   33   75,53    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   23,70
kl. 13.06 +0200   34   67,59    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   31,40
kl. 13.06 +0200   35   77,09    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   22,02
kl. 13.06 +0200   36   73,81    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   25,30
kl. 13.06 +0200   37   70,52    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   28,25
kl. 13.06 +0200   38   77,88    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   21,03
kl. 13.06 +0200   39   67,45    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   31,55
kl. 13.06 +0200   40   78,12    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   21,01
kl. 13.06 +0200   41   73,78    0,00    0,77    0,00    0,00    0,00    0,00    0,00    0,00   25,44
kl. 13.06 +0200   42   70,60    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   28,29
kl. 13.06 +0200   43   74,36    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   24,75
kl. 13.06 +0200   44   73,44    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   25,78
kl. 13.06 +0200   45   72,29    0,00    0,45    0,00    0,00    0,00    0,00    0,00    0,00   27,26
kl. 13.06 +0200   46   73,25    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   25,86
kl. 13.06 +0200   47   67,37    0,00    0,67    0,00    0,00    0,00    0,00    0,00    0,00   31,96
kl. 13.06 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.06 +0200   49    0,90    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.06 +0200   50   11,49    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   88,10
kl. 13.06 +0200   51   21,37    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   78,53
kl. 13.06 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.06 +0200   53    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.06 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.06 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.06 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.06 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.06 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.06 +0200   59    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.06 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.06 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.06 +0200   62    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.06 +0200   63    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 13.06 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.06 +0200    0   64,48    0,00    0,83    0,00    0,00    3,38    0,00    0,00    0,00   21,54

kl. 13.06 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.06 +0200    0   74,08    0,00    0,89    0,00    0,00    7,45    0,00    0,00    0,00   17,58
kl. 13.06 +0200    1   69,82    0,00    1,00    0,00    0,00    7,35    0,00    0,00    0,00   21,83
kl. 13.06 +0200    2   70,22    0,00    0,78    0,00    0,00    7,56    0,00    0,00    0,00   21,44
kl. 13.06 +0200    3   69,10    0,00    1,22    0,00    0,00    7,20    0,00    0,00    0,00   22,48
kl. 13.06 +0200    4   73,71    0,00    1,10    0,00    0,00    8,43    0,00    0,00    0,00   16,76
kl. 13.06 +0200    5   71,86    0,00    0,56    0,00    0,00    8,01    0,00    0,00    0,00   19,58
kl. 13.06 +0200    6   72,61    0,00    1,10    0,00    0,00    8,58    0,00    0,00    0,00   17,71
kl. 13.06 +0200    7   72,75    0,00    1,11    0,00    0,00    6,67    0,00    0,00    0,00   19,47
kl. 13.06 +0200    8   70,32    0,00    1,11    0,00    0,00    7,42    0,00    0,00    0,00   21,15
kl. 13.06 +0200    9   68,25    0,00    1,33    0,00    0,00    8,19    0,00    0,00    0,00   22,23
kl. 13.06 +0200   10   69,20    0,00    1,01    0,00    0,00    7,17    0,00    0,00    0,00   22,62
kl. 13.06 +0200   11   67,92    0,00    1,00    0,00    0,00    7,96    0,00    0,00    0,00   23,12
kl. 13.06 +0200   12   69,59    0,00    0,89    0,00    0,00    7,88    0,00    0,00    0,00   21,64
kl. 13.06 +0200   13   73,07    0,00    0,89    0,00    0,00    8,27    0,00    0,00    0,00   17,77
kl. 13.06 +0200   14   66,41    0,00    1,23    0,00    0,00    8,71    0,00    0,00    0,00   23,66
kl. 13.06 +0200   15   71,08    0,00    1,55    0,00    0,00    8,17    0,00    0,00    0,00   19,21
kl. 13.06 +0200   16    0,60    0,00    0,20    0,00    0,00   11,26    0,00    0,00    0,00   87,94
kl. 13.06 +0200   17    0,10    0,00    0,00    0,00    0,00   10,33    0,00    0,00    0,00   89,56
kl. 13.06 +0200   18   13,46    0,00    6,83    0,00    0,00    8,26    0,00    0,00    0,00   71,46
kl. 13.06 +0200   19    2,01    0,00    0,80    0,00    0,00   10,23    0,00    0,00    0,00   86,96
kl. 13.06 +0200   20    9,50    0,00    1,40    0,00    0,00   10,30    0,00    0,00    0,00   78,80
kl. 13.06 +0200   21    0,40    0,00    0,40    0,00    0,00    8,89    0,00    0,00    0,00   90,30
kl. 13.06 +0200   22    0,40    0,00    0,10    0,00    0,00   10,54    0,00    0,00    0,00   88,96
kl. 13.06 +0200   23    0,00    0,00    0,00    0,00    0,00   10,12    0,00    0,00    0,00   89,88
kl. 13.06 +0200   24    0,10    0,00    0,00    0,00    0,00   11,04    0,00    0,00    0,00   88,86
kl. 13.06 +0200   25    0,10    0,00    0,00    0,00    0,00   11,21    0,00    0,00    0,00   88,69
kl. 13.06 +0200   26    4,31    0,00    2,01    0,00    0,00   10,53    0,00    0,00    0,00   83,15
kl. 13.06 +0200   27    0,10    0,00    0,51    0,00    0,00   10,43    0,00    0,00    0,00   88,97
kl. 13.06 +0200   28    0,00    0,00    0,00    0,00    0,00   11,78    0,00    0,00    0,00   88,22
kl. 13.06 +0200   29    0,00    0,00    0,20    0,00    0,00    9,28    0,00    0,00    0,00   90,52
kl. 13.06 +0200   30    0,00    0,00    0,20    0,00    0,00   10,71    0,00    0,00    0,00   89,09
kl. 13.06 +0200   31    0,10    0,00    1,00    0,00    0,00   10,72    0,00    0,00    0,00   88,18
kl. 13.06 +0200   32   75,61    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   23,29
kl. 13.06 +0200   33   74,64    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00   23,92
kl. 13.06 +0200   34   76,36    0,00    0,67    0,00    0,00    0,00    0,00    0,00    0,00   22,97
kl. 13.06 +0200   35   74,75    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   24,03
kl. 13.06 +0200   36   80,59    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   18,31
kl. 13.06 +0200   37   72,64    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   26,25
kl. 13.06 +0200   38   71,97    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   26,79
kl. 13.06 +0200   39   73,86    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   25,25
kl. 13.06 +0200   40   74,81    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   23,98
kl. 13.06 +0200   41   74,58    0,00    0,67    0,00    0,00    0,00    0,00    0,00    0,00   24,75
kl. 13.06 +0200   42   75,14    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   23,65
kl. 13.06 +0200   43   72,17    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   26,60
kl. 13.06 +0200   44   75,33    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   23,67
kl. 13.06 +0200   45   79,91    0,00    0,87    0,00    0,00    0,00    0,00    0,00    0,00   19,21
kl. 13.06 +0200   46   71,97    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   26,81
kl. 13.06 +0200   47   72,19    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   26,47
kl. 13.06 +0200   48    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.06 +0200   49    0,10    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,80
kl. 13.06 +0200   50   12,16    0,00    0,30    0,00    0,00    0,20    0,00    0,00    0,00   87,34
kl. 13.06 +0200   51   10,76    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   89,13
kl. 13.06 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.06 +0200   53   11,49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   88,51
