 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:08           59190               0               0               0               0               0 
CPU:09           58705               0               0               0               0               0 
CPU:10           57732               0               0               0               0               0 
CPU:11           58650               0               0               0               0               0 
CPU:12           60027               0               0               0               0               0 
CPU:13           58568               0               0               0               0               0 
CPU:14           62369               0               0               0               0               0 
CPU:15           61774               0               0               0               0               0 
CPU:16           62711               0               0               0               0               0 
CPU:17           61385               0               0               0               0               0 
CPU:18           62553               0               0               0               0               0 
CPU:19           65686               0               0               0               0               0 
CPU:20           58745               0               0               0               0               0 
CPU:21           59645               0               0               0               0               0 
CPU:22           57799               0               0               0               0               0 
CPU:23           60321               0               0               0               0               0 
CPU:24           61046               0               0               0               0               0 
CPU:25           61357               0               0               0               0               0 
CPU:26           59601               0               0               0               0               0 
CPU:27           62694               0               0               0               0               0 
CPU:28           62152               0               0               0               0               0 
CPU:29           58958               0               0               0               0               0 
CPU:30           56820               0               0               0               0               0 
CPU:31           60095               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               4               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935908               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           57576               0               0               0               0               0 
CPU:01           57582               0               0               0               0               0 
CPU:02           55842               0               0               0               0               0 
CPU:03           61502               0               0               0               0               0 
CPU:04           62792               0               0               0               0               0 
CPU:05           57913               0               0               0               0               0 
CPU:06           63124               0               0               0               0               0 
CPU:07           60514               0               0               0               0               0 
CPU:08           58580               0               0               0               0               0 
CPU:09           58683               0               0               0               0               0 
CPU:10           56879               0               0               0               0               0 
CPU:11           62458               0               0               0               0               0 
CPU:12           62982               0               0               0               0               0 
CPU:13           60319               0               0               0               0               0 
CPU:14           60612               0               0               0               0               0 
CPU:15           59766               0               0               0               0               0 
CPU:16           62087               0               0               0               0               0 
CPU:17           63199               0               0               0               0               0 
CPU:18           60470               0               0               0               0               0 
CPU:19           67806               0               0               0               0               0 
CPU:20           61539               0               0               0               0               0 
CPU:21           56009               0               0               0               0               0 
CPU:22           59964               0               0               0               0               0 
CPU:23           59915               0               0               0               0               0 
CPU:24           61684               0               0               0               0               0 
CPU:25           60660               0               0               0               0               0 
CPU:26           59700               0               0               0               0               0 
CPU:27           63790               0               0               0               0               0 
CPU:28           63929               0               0               0               0               0 
CPU:29           59280               0               0               0               0               0 
CPU:30           58397               0               0               0               0               0 
CPU:31           59317               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               1               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1934878               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61079               0               0               0               0               0 
CPU:01           57577               0               0               0               0               0 
CPU:02           59345               0               0               0               0               0 
CPU:03           57310               0               0               0               0               0 
CPU:04           63226               0               0               0               0               0 
CPU:05           58982               0               0               0               0               0 
CPU:06           60271               0               0               0               0               0 
CPU:07           62304               0               0               0               0               0 
CPU:08           58097               0               0               0               0               0 
CPU:09           57733               0               0               0               0               0 
CPU:10           60860               0               0               0               0               0 
CPU:11           61269               0               0               0               0               0 
CPU:12           62073               0               0               0               0               0 
CPU:13           62876               0               0               0               0               0 
CPU:14           61422               0               0               0               0               0 
CPU:15           61865               0               0               0               0               0 
CPU:16           64056               0               0               0               0               0 
CPU:17           60835               0               0               0               0               0 
CPU:18           60797               0               0               0               0               0 
CPU:19           64044               0               0               0               0               0 
CPU:20           58770               0               0               0               0               0 
CPU:21           59198               0               0               0               0               0 
CPU:22           56131               0               0               0               0               0 
CPU:23           59426               0               0               0               0               0 
CPU:24           63772               0               0               0               0               0 
CPU:25           59329               0               0               0               0               0 
CPU:26           62691               0               0               0               0               0 
CPU:27           60088               0               0               0               0               0 
CPU:28           60282               0               0               0               0               0 
CPU:29           59025               0               0               0               0               0 
CPU:30           57915               0               0               0               0               0 
CPU:31           63285               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935940               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63102               0               0               0               0               0 
CPU:01           56324               0               0               0               0               0 
CPU:02           62383               0               0               0               0               0 
CPU:03           56818               0               0               0               0               0 
CPU:04           62655               0               0               0               0               0 
CPU:05           61796               0               0               0               0               0 
CPU:06           59096               0               0               0               0               0 
CPU:07           64210               0               0               0               0               0 
CPU:08           60223               0               0               0               0               0 
CPU:09           59453               0               0               0               0               0 
CPU:10           61726               0               0               0               0               0 
CPU:11           61606               0               0               0               0               0 
CPU:12           62187               0               0               0               0               0 
CPU:13           64297               0               0               0               0               0 
CPU:14           58657               0               0               0               0               0 
CPU:15           59836               0               0               0               0               0 
CPU:16           62590               0               0               0               0               0 
CPU:17           58177               0               0               0               0               0 
CPU:18           60449               0               0               0               0               0 
CPU:19           62828               0               0               0               0               0 
CPU:20           56596               0               0               0               0               0 
CPU:21           60856               0               0               0               0               0 
CPU:22           54776               0               0               0               0               0 
CPU:23           61333               0               0               0               0               0 
CPU:24           62515               0               0               0               0               0 
CPU:25           58794               0               0               0               0               0 
CPU:26           63136               0               0               0               0               0 
CPU:27           58596               0               0               0               0               0 
CPU:28           57735               0               0               0               0               0 
CPU:29           62356               0               0               0               0               0 
CPU:30           56787               0               0               0               0               0 
CPU:31           64087               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935987               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59194               0               0               0               0               0 
CPU:01           59695               0               0               0               0               0 
CPU:02           61757               0               0               0               0               0 
CPU:03           58564               0               0               0               0               0 
CPU:04           62527               0               0               0               0               0 
CPU:05           60885               0               0               0               0               0 
CPU:06           61544               0               0               0               0               0 
CPU:07           59550               0               0               0               0               0 
CPU:08           59753               0               0               0               0               0 
CPU:09           61259               0               0               0               0               0 
CPU:10           61026               0               0               0               0               0 
CPU:11           63707               0               0               0               0               0 
CPU:12           61960               0               0               0               0               0 
CPU:13           59540               0               0               0               0               0 
CPU:14           61474               0               0               0               0               0 
CPU:15           57143               0               0               0               0               0 
CPU:16           60522               0               0               0               0               0 
CPU:17           65588               0               0               0               0               0 
CPU:18           57362               0               0               0               0               0 
CPU:19           64325               0               0               0               0               0 
CPU:20           60442               0               0               0               0               0 
CPU:21           59625               0               0               0               0               0 
CPU:22           58425               0               0               0               0               0 
CPU:23           58112               0               0               0               0               0 
CPU:24           59412               0               0               0               0               0 
CPU:25           60711               0               0               0               0               0 
CPU:26           60122               0               0               0               0               0 
CPU:27           63566               0               0               0               0               0 
CPU:28           58141               0               0               0               0               0 
CPU:29           60111               0               0               0               0               0 
CPU:30           60652               0               0               0               0               0 
CPU:31           59332               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936032               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           57647               0               0               0               0               0 
CPU:01           63328               0               0               0               0               0 
CPU:02           61121               0               0               0               0               0 
CPU:03           61776               0               0               0               0               0 
CPU:04           61720               0               0               0               0               0 
CPU:05           59570               0               0               0               0               0 
CPU:06           61794               0               0               0               0               0 
CPU:07           58175               0               0               0               0               0 
CPU:08           57697               0               0               0               0               0 
CPU:09           64313               0               0               0               0               0 
CPU:10           60488               0               0               0               0               0 
CPU:11           60917               0               0               0               0               0 
CPU:12           60885               0               0               0               0               0 
CPU:13           58185               0               0               0               0               0 
CPU:14           61645               0               0               0               0               0 
CPU:15           58196               0               0               0               0               0 
CPU:16           61811               0               0               0               0               0 
CPU:17           64292               0               0               0               0               0 
CPU:18           55689               0               0               0               0               0 
CPU:19           63500               0               0               0               0               0 
CPU:20           61748               0               0               0               0               0 
CPU:21           58781               0               0               0               0               0 
CPU:22           62435               0               0               0               0               0 
CPU:23           57494               0               0               0               0               0 
CPU:24           57953               0               0               0               0               0 
CPU:25           58880               0               0               0               0               0 
CPU:26           57297               0               0               0               0               0 
CPU:27           64639               0               0               0               0               0 
CPU:28           61296               0               0               0               0               0 
CPU:29           60257               0               0               0               0               0 
CPU:30           62066               0               0               0               0               0 
CPU:31           59260               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
